research_scope,session_date,trade_id,trade_number,or_minutes,breakout_type,variant,direction,result_r,rolling_50_trade_count,rolling_50_avg_r,rolling_100_trade_count,rolling_100_avg_r
DEVELOPMENT_ONLY,2024-11-26,2024-11-26_15m_PRINT_LONG_0946,107,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.5,100.0,0.3144251288814291
DEVELOPMENT_ONLY,2024-11-27,2024-11-27_15m_PRINT_SHORT_0954,108,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.5,100.0,0.34442512888142907
DEVELOPMENT_ONLY,2024-11-28,2024-11-28_15m_PRINT_LONG_0954,109,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.5,100.0,0.34442512888142907
DEVELOPMENT_ONLY,2024-11-29,2024-11-29_15m_PRINT_LONG_0946,110,15,PRINT,15m PRINT,LONG,2.0,50.0,0.5,100.0,0.3581093394077449
DEVELOPMENT_ONLY,2024-12-02,2024-12-02_15m_PRINT_LONG_0949,111,15,PRINT,15m PRINT,LONG,2.0,50.0,0.56,100.0,0.3881093394077449
DEVELOPMENT_ONLY,2024-12-03,2024-12-03_15m_PRINT_LONG_0946,112,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.5,100.0,0.3881093394077449
DEVELOPMENT_ONLY,2024-12-04,2024-12-04_15m_PRINT_LONG_0956,113,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.5,100.0,0.3881093394077449
DEVELOPMENT_ONLY,2024-12-05,2024-12-05_15m_PRINT_SHORT_0950,114,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.44,100.0,0.3881093394077449
DEVELOPMENT_ONLY,2024-12-06,2024-12-06_15m_PRINT_LONG_0946,115,15,PRINT,15m PRINT,LONG,2.0,50.0,0.44,100.0,0.3881093394077449
DEVELOPMENT_ONLY,2024-12-09,2024-12-09_15m_PRINT_LONG_0950,116,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.44,100.0,0.3581093394077449
DEVELOPMENT_ONLY,2024-12-10,2024-12-10_15m_PRINT_LONG_0946,117,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.38,100.0,0.3581093394077449
DEVELOPMENT_ONLY,2024-12-11,2024-12-11_15m_PRINT_LONG_0946,118,15,PRINT,15m PRINT,LONG,2.0,50.0,0.44,100.0,0.3581093394077449
DEVELOPMENT_ONLY,2024-12-12,2024-12-12_15m_PRINT_SHORT_1003,119,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.44,100.0,0.3581093394077449
DEVELOPMENT_ONLY,2024-12-13,2024-12-13_15m_PRINT_LONG_0946,120,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.38,100.0,0.3581093394077449
DEVELOPMENT_ONLY,2024-12-20,2024-12-20_15m_PRINT_SHORT_0951,121,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.38,100.0,0.3281093394077449
DEVELOPMENT_ONLY,2024-12-23,2024-12-23_15m_PRINT_SHORT_0947,122,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.32,100.0,0.3281093394077449
DEVELOPMENT_ONLY,2024-12-24,2024-12-24_15m_PRINT_LONG_0946,123,15,PRINT,15m PRINT,LONG,2.0,50.0,0.32,100.0,0.3581093394077449
DEVELOPMENT_ONLY,2024-12-26,2024-12-26_15m_PRINT_SHORT_0950,124,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.38,100.0,0.3581093394077449
DEVELOPMENT_ONLY,2024-12-27,2024-12-27_15m_PRINT_SHORT_0946,125,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.44,100.0,0.3581093394077449
DEVELOPMENT_ONLY,2024-12-30,2024-12-30_15m_PRINT_SHORT_0947,126,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.38,100.0,0.3581093394077449
DEVELOPMENT_ONLY,2024-12-31,2024-12-31_15m_PRINT_SHORT_1008,127,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.32,100.0,0.3581093394077449
DEVELOPMENT_ONLY,2025-01-02,2025-01-02_15m_PRINT_LONG_0955,128,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.32,100.0,0.3281093394077449
DEVELOPMENT_ONLY,2025-01-03,2025-01-03_15m_PRINT_LONG_0946,129,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.32,100.0,0.29810933940774487
DEVELOPMENT_ONLY,2025-01-06,2025-01-06_15m_PRINT_LONG_0947,130,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.32,100.0,0.29810933940774487
DEVELOPMENT_ONLY,2025-01-07,2025-01-07_15m_PRINT_SHORT_1001,131,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.32,100.0,0.32
DEVELOPMENT_ONLY,2025-01-08,2025-01-08_15m_PRINT_SHORT_0954,132,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.26,100.0,0.29
DEVELOPMENT_ONLY,2025-01-13,2025-01-13_15m_PRINT_LONG_0954,133,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.2,100.0,0.29
DEVELOPMENT_ONLY,2025-01-14,2025-01-14_15m_PRINT_SHORT_0954,134,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.2,100.0,0.29
DEVELOPMENT_ONLY,2025-01-15,2025-01-15_15m_PRINT_LONG_0947,135,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.14,100.0,0.29
DEVELOPMENT_ONLY,2025-01-16,2025-01-16_15m_PRINT_SHORT_0946,136,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.14,100.0,0.29
DEVELOPMENT_ONLY,2025-01-17,2025-01-17_15m_PRINT_SHORT_1000,137,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.08,100.0,0.29
DEVELOPMENT_ONLY,2025-01-20,2025-01-20_15m_PRINT_SHORT_1012,138,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.14,100.0,0.29
DEVELOPMENT_ONLY,2025-01-21,2025-01-21_15m_PRINT_SHORT_0955,139,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.08,100.0,0.29
DEVELOPMENT_ONLY,2025-01-22,2025-01-22_15m_PRINT_LONG_0950,140,15,PRINT,15m PRINT,LONG,2.0,50.0,0.08,100.0,0.29
DEVELOPMENT_ONLY,2025-01-23,2025-01-23_15m_PRINT_LONG_0950,141,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.08,100.0,0.29
DEVELOPMENT_ONLY,2025-01-24,2025-01-24_15m_PRINT_LONG_0946,142,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.020000000000000007,100.0,0.29
DEVELOPMENT_ONLY,2025-01-27,2025-01-27_15m_PRINT_LONG_0948,143,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.020000000000000007,100.0,0.29
DEVELOPMENT_ONLY,2025-01-28,2025-01-28_15m_PRINT_SHORT_0948,144,15,PRINT,15m PRINT,SHORT,-1.0,50.0,-0.039999999999999994,100.0,0.26
DEVELOPMENT_ONLY,2025-01-29,2025-01-29_15m_PRINT_SHORT_0946,145,15,PRINT,15m PRINT,SHORT,-1.0,50.0,-0.039999999999999994,100.0,0.23
DEVELOPMENT_ONLY,2025-01-30,2025-01-30_15m_PRINT_LONG_0947,146,15,PRINT,15m PRINT,LONG,2.0,50.0,-0.039999999999999994,100.0,0.23
DEVELOPMENT_ONLY,2025-01-31,2025-01-31_15m_PRINT_LONG_0953,147,15,PRINT,15m PRINT,LONG,2.0,50.0,0.020000000000000007,100.0,0.26
DEVELOPMENT_ONLY,2025-02-03,2025-02-03_15m_PRINT_SHORT_0954,148,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.020000000000000007,100.0,0.23
DEVELOPMENT_ONLY,2025-02-04,2025-02-04_15m_PRINT_LONG_0951,149,15,PRINT,15m PRINT,LONG,2.0,50.0,0.08,100.0,0.26
DEVELOPMENT_ONLY,2025-02-05,2025-02-05_15m_PRINT_LONG_0949,150,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.020000000000000007,100.0,0.26
DEVELOPMENT_ONLY,2025-02-06,2025-02-06_15m_PRINT_LONG_0946,151,15,PRINT,15m PRINT,LONG,2.0,50.0,0.08,100.0,0.29
DEVELOPMENT_ONLY,2025-02-07,2025-02-07_15m_PRINT_SHORT_1001,152,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.08,100.0,0.29
DEVELOPMENT_ONLY,2025-02-10,2025-02-10_15m_PRINT_LONG_0946,153,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.020000000000000007,100.0,0.29
DEVELOPMENT_ONLY,2025-02-11,2025-02-11_15m_PRINT_LONG_0953,154,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.020000000000000007,100.0,0.29
DEVELOPMENT_ONLY,2025-02-12,2025-02-12_15m_PRINT_LONG_0947,155,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.020000000000000007,100.0,0.26
DEVELOPMENT_ONLY,2025-02-13,2025-02-13_15m_PRINT_LONG_1003,156,15,PRINT,15m PRINT,LONG,-1.0,50.0,-0.039999999999999994,100.0,0.23
DEVELOPMENT_ONLY,2025-02-14,2025-02-14_15m_PRINT_LONG_0952,157,15,PRINT,15m PRINT,LONG,-1.0,50.0,-0.039999999999999994,100.0,0.23
DEVELOPMENT_ONLY,2025-02-17,2025-02-17_15m_PRINT_LONG_1103,158,15,PRINT,15m PRINT,LONG,-0.27,50.0,-0.08539999999999999,100.0,0.2073
DEVELOPMENT_ONLY,2025-02-18,2025-02-18_15m_PRINT_SHORT_0946,159,15,PRINT,15m PRINT,SHORT,2.0,50.0,-0.025399999999999992,100.0,0.2373
DEVELOPMENT_ONLY,2025-02-19,2025-02-19_15m_PRINT_SHORT_0950,160,15,PRINT,15m PRINT,SHORT,2.0,50.0,-0.025399999999999992,100.0,0.2373
DEVELOPMENT_ONLY,2025-02-20,2025-02-20_15m_PRINT_SHORT_0946,161,15,PRINT,15m PRINT,SHORT,2.0,50.0,-0.025399999999999992,100.0,0.2673
DEVELOPMENT_ONLY,2025-02-21,2025-02-21_15m_PRINT_SHORT_0951,162,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.034600000000000006,100.0,0.2673
DEVELOPMENT_ONLY,2025-02-24,2025-02-24_15m_PRINT_SHORT_0950,163,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.0946,100.0,0.2973
DEVELOPMENT_ONLY,2025-02-25,2025-02-25_15m_PRINT_SHORT_0946,164,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.15460000000000002,100.0,0.2973
DEVELOPMENT_ONLY,2025-02-26,2025-02-26_15m_PRINT_LONG_0950,165,15,PRINT,15m PRINT,LONG,2.0,50.0,0.15460000000000002,100.0,0.2973
DEVELOPMENT_ONLY,2025-02-27,2025-02-27_15m_PRINT_SHORT_0949,166,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.2146,100.0,0.32730000000000004
DEVELOPMENT_ONLY,2025-02-28,2025-02-28_15m_PRINT_LONG_1003,167,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.2146,100.0,0.2973
DEVELOPMENT_ONLY,2025-03-03,2025-03-03_15m_PRINT_SHORT_0946,168,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.2146,100.0,0.32730000000000004
DEVELOPMENT_ONLY,2025-03-04,2025-03-04_15m_PRINT_SHORT_1000,169,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.2746,100.0,0.35730000000000006
DEVELOPMENT_ONLY,2025-03-05,2025-03-05_15m_PRINT_SHORT_0957,170,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.2746,100.0,0.32730000000000004
DEVELOPMENT_ONLY,2025-03-06,2025-03-06_15m_PRINT_LONG_0951,171,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.2746,100.0,0.32730000000000004
DEVELOPMENT_ONLY,2025-03-07,2025-03-07_15m_PRINT_LONG_0949,172,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.2746,100.0,0.2973
DEVELOPMENT_ONLY,2025-03-10,2025-03-10_15m_PRINT_SHORT_0953,173,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.2746,100.0,0.2973
DEVELOPMENT_ONLY,2025-03-11,2025-03-11_15m_PRINT_LONG_0949,174,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.2146,100.0,0.2973
DEVELOPMENT_ONLY,2025-03-12,2025-03-12_15m_PRINT_SHORT_0949,175,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.15460000000000002,100.0,0.2973
DEVELOPMENT_ONLY,2025-03-13,2025-03-13_15m_PRINT_SHORT_0946,176,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.2146,100.0,0.2973
DEVELOPMENT_ONLY,2025-03-14,2025-03-14_15m_PRINT_LONG_0950,177,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.2146,100.0,0.2673
DEVELOPMENT_ONLY,2025-03-21,2025-03-21_15m_PRINT_LONG_0949,178,15,PRINT,15m PRINT,LONG,2.0,50.0,0.2746,100.0,0.2973
DEVELOPMENT_ONLY,2025-03-25,2025-03-25_15m_PRINT_SHORT_0949,179,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.2746,100.0,0.2973
DEVELOPMENT_ONLY,2025-03-26,2025-03-26_15m_PRINT_SHORT_0948,180,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.3346,100.0,0.32730000000000004
DEVELOPMENT_ONLY,2025-03-27,2025-03-27_15m_PRINT_LONG_0955,181,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.2746,100.0,0.2973
DEVELOPMENT_ONLY,2025-03-28,2025-03-28_15m_PRINT_SHORT_1001,182,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.3346,100.0,0.2973
DEVELOPMENT_ONLY,2025-03-31,2025-03-31_15m_PRINT_SHORT_0946,183,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.3346,100.0,0.2673
DEVELOPMENT_ONLY,2025-04-01,2025-04-01_15m_PRINT_LONG_0948,184,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.3346,100.0,0.2673
DEVELOPMENT_ONLY,2025-04-02,2025-04-02_15m_PRINT_LONG_0946,185,15,PRINT,15m PRINT,LONG,2.0,50.0,0.3946,100.0,0.2673
DEVELOPMENT_ONLY,2025-04-03,2025-04-03_15m_PRINT_SHORT_1005,186,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.4546,100.0,0.2973
DEVELOPMENT_ONLY,2025-04-04,2025-04-04_15m_PRINT_SHORT_0946,187,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.4546,100.0,0.2673
DEVELOPMENT_ONLY,2025-04-07,2025-04-07_15m_PRINT_LONG_0951,188,15,PRINT,15m PRINT,LONG,2.0,50.0,0.4546,100.0,0.2973
DEVELOPMENT_ONLY,2025-04-08,2025-04-08_15m_PRINT_LONG_0947,189,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.4546,100.0,0.2673
DEVELOPMENT_ONLY,2025-04-09,2025-04-09_15m_PRINT_LONG_1001,190,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.3946,100.0,0.2373
DEVELOPMENT_ONLY,2025-04-10,2025-04-10_15m_PRINT_SHORT_0959,191,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.3946,100.0,0.2373
DEVELOPMENT_ONLY,2025-04-11,2025-04-11_15m_PRINT_LONG_0947,192,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.3946,100.0,0.2073
DEVELOPMENT_ONLY,2025-04-14,2025-04-14_15m_PRINT_SHORT_0948,193,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.3946,100.0,0.2073
DEVELOPMENT_ONLY,2025-04-15,2025-04-15_15m_PRINT_LONG_0949,194,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.3946,100.0,0.1773
DEVELOPMENT_ONLY,2025-04-16,2025-04-16_15m_PRINT_SHORT_0952,195,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.3946,100.0,0.1773
DEVELOPMENT_ONLY,2025-04-17,2025-04-17_15m_PRINT_SHORT_0947,196,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.3346,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-04-21,2025-04-21_15m_PRINT_SHORT_0948,197,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.2746,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-04-22,2025-04-22_15m_PRINT_LONG_0946,198,15,PRINT,15m PRINT,LONG,2.0,50.0,0.3346,100.0,0.1773
DEVELOPMENT_ONLY,2025-04-23,2025-04-23_15m_PRINT_LONG_0952,199,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.2746,100.0,0.1773
DEVELOPMENT_ONLY,2025-04-24,2025-04-24_15m_PRINT_LONG_0946,200,15,PRINT,15m PRINT,LONG,2.0,50.0,0.3346,100.0,0.1773
DEVELOPMENT_ONLY,2025-04-25,2025-04-25_15m_PRINT_SHORT_0952,201,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.2746,100.0,0.1773
DEVELOPMENT_ONLY,2025-04-28,2025-04-28_15m_PRINT_LONG_0946,202,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.2146,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-04-29,2025-04-29_15m_PRINT_LONG_0946,203,15,PRINT,15m PRINT,LONG,2.0,50.0,0.2746,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-04-30,2025-04-30_15m_PRINT_SHORT_0957,204,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.2746,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-05-01,2025-05-01_15m_PRINT_LONG_0952,205,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.2746,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-05-02,2025-05-02_15m_PRINT_LONG_1004,206,15,PRINT,15m PRINT,LONG,2.0,50.0,0.3346,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-05-05,2025-05-05_15m_PRINT_LONG_0949,207,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.3346,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-05-06,2025-05-06_15m_PRINT_SHORT_0952,208,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.32,100.0,0.1173
DEVELOPMENT_ONLY,2025-05-08,2025-05-08_15m_PRINT_SHORT_0948,209,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.32,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-05-09,2025-05-09_15m_PRINT_SHORT_0953,210,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.26,100.0,0.1173
DEVELOPMENT_ONLY,2025-05-12,2025-05-12_15m_PRINT_SHORT_1029,211,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.2,100.0,0.0873
DEVELOPMENT_ONLY,2025-05-13,2025-05-13_15m_PRINT_LONG_0951,212,15,PRINT,15m PRINT,LONG,2.0,50.0,0.2,100.0,0.1173
DEVELOPMENT_ONLY,2025-05-14,2025-05-14_15m_PRINT_SHORT_0947,213,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.14,100.0,0.1173
DEVELOPMENT_ONLY,2025-05-15,2025-05-15_15m_PRINT_SHORT_0947,214,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.08,100.0,0.1173
DEVELOPMENT_ONLY,2025-05-16,2025-05-16_15m_PRINT_SHORT_1035,215,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.020000000000000007,100.0,0.0873
DEVELOPMENT_ONLY,2025-05-19,2025-05-19_15m_PRINT_LONG_0946,216,15,PRINT,15m PRINT,LONG,2.0,50.0,0.020000000000000007,100.0,0.1173
DEVELOPMENT_ONLY,2025-05-20,2025-05-20_15m_PRINT_SHORT_0948,217,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.020000000000000007,100.0,0.1173
DEVELOPMENT_ONLY,2025-05-21,2025-05-21_15m_PRINT_LONG_0947,218,15,PRINT,15m PRINT,LONG,2.0,50.0,0.020000000000000007,100.0,0.1173
DEVELOPMENT_ONLY,2025-05-22,2025-05-22_15m_PRINT_LONG_0953,219,15,PRINT,15m PRINT,LONG,2.0,50.0,0.020000000000000007,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-05-23,2025-05-23_15m_PRINT_LONG_1013,220,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.020000000000000007,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-05-26,2025-05-26_15m_PRINT_SHORT_1022,221,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.020000000000000007,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-05-27,2025-05-27_15m_PRINT_LONG_0956,222,15,PRINT,15m PRINT,LONG,2.0,50.0,0.08,100.0,0.1773
DEVELOPMENT_ONLY,2025-05-28,2025-05-28_15m_PRINT_SHORT_0949,223,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.08,100.0,0.1773
DEVELOPMENT_ONLY,2025-05-29,2025-05-29_15m_PRINT_SHORT_0946,224,15,PRINT,15m PRINT,SHORT,2.0,50.0,0.14,100.0,0.1773
DEVELOPMENT_ONLY,2025-05-30,2025-05-30_15m_PRINT_SHORT_0946,225,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.14,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-06-02,2025-06-02_15m_PRINT_SHORT_1001,226,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.08,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-06-03,2025-06-03_15m_PRINT_LONG_0949,227,15,PRINT,15m PRINT,LONG,-1.0,50.0,0.08,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-06-04,2025-06-04_15m_PRINT_SHORT_1001,228,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.020000000000000007,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-06-05,2025-06-05_15m_PRINT_SHORT_0946,229,15,PRINT,15m PRINT,SHORT,-1.0,50.0,0.020000000000000007,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-06-06,2025-06-06_15m_PRINT_LONG_0946,230,15,PRINT,15m PRINT,LONG,-1.0,50.0,-0.039999999999999994,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-06-09,2025-06-09_15m_PRINT_LONG_0953,231,15,PRINT,15m PRINT,LONG,2.0,50.0,0.020000000000000007,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-06-10,2025-06-10_15m_PRINT_LONG_0953,232,15,PRINT,15m PRINT,LONG,-1.0,50.0,-0.039999999999999994,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-06-11,2025-06-11_15m_PRINT_SHORT_0947,233,15,PRINT,15m PRINT,SHORT,-1.0,50.0,-0.039999999999999994,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-06-12,2025-06-12_15m_PRINT_LONG_0949,234,15,PRINT,15m PRINT,LONG,-1.0,50.0,-0.039999999999999994,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-06-13,2025-06-13_15m_PRINT_LONG_0952,235,15,PRINT,15m PRINT,LONG,-1.0,50.0,-0.1,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-06-20,2025-06-20_15m_PRINT_SHORT_0953,236,15,PRINT,15m PRINT,SHORT,2.0,50.0,-0.1,100.0,0.1773
DEVELOPMENT_ONLY,2025-06-23,2025-06-23_15m_PRINT_LONG_0946,237,15,PRINT,15m PRINT,LONG,2.0,50.0,-0.039999999999999994,100.0,0.2073
DEVELOPMENT_ONLY,2025-06-24,2025-06-24_15m_PRINT_LONG_0947,238,15,PRINT,15m PRINT,LONG,-1.0,50.0,-0.1,100.0,0.1773
DEVELOPMENT_ONLY,2025-06-25,2025-06-25_15m_PRINT_SHORT_0951,239,15,PRINT,15m PRINT,SHORT,-1.0,50.0,-0.1,100.0,0.1773
DEVELOPMENT_ONLY,2025-06-26,2025-06-26_15m_PRINT_SHORT_0949,240,15,PRINT,15m PRINT,SHORT,-1.0,50.0,-0.1,100.0,0.14730000000000001
DEVELOPMENT_ONLY,2025-06-27,2025-06-27_15m_PRINT_LONG_0946,241,15,PRINT,15m PRINT,LONG,2.0,50.0,-0.039999999999999994,100.0,0.1773
DEVELOPMENT_ONLY,2025-06-30,2025-06-30_15m_PRINT_SHORT_0950,242,15,PRINT,15m PRINT,SHORT,-1.0,50.0,-0.039999999999999994,100.0,0.1773
DEVELOPMENT_ONLY,2024-06-21,2024-06-21_15m_CLOSE_SHORT_0946,1,15,CLOSE,15m CLOSE,SHORT,2.0,1.0,,1.0,
DEVELOPMENT_ONLY,2024-06-24,2024-06-24_15m_CLOSE_SHORT_0949,2,15,CLOSE,15m CLOSE,SHORT,-1.0,2.0,,2.0,
DEVELOPMENT_ONLY,2024-06-25,2024-06-25_15m_CLOSE_LONG_0948,3,15,CLOSE,15m CLOSE,LONG,-1.0,3.0,,3.0,
DEVELOPMENT_ONLY,2024-06-26,2024-06-26_15m_CLOSE_LONG_0946,4,15,CLOSE,15m CLOSE,LONG,2.0,4.0,,4.0,
DEVELOPMENT_ONLY,2024-06-27,2024-06-27_15m_CLOSE_LONG_1015,5,15,CLOSE,15m CLOSE,LONG,-1.0,5.0,,5.0,
DEVELOPMENT_ONLY,2024-06-28,2024-06-28_15m_CLOSE_LONG_0946,6,15,CLOSE,15m CLOSE,LONG,2.0,6.0,,6.0,
DEVELOPMENT_ONLY,2024-07-01,2024-07-01_15m_CLOSE_SHORT_0946,7,15,CLOSE,15m CLOSE,SHORT,2.0,7.0,,7.0,
DEVELOPMENT_ONLY,2024-07-02,2024-07-02_15m_CLOSE_LONG_0947,8,15,CLOSE,15m CLOSE,LONG,-1.0,8.0,,8.0,
DEVELOPMENT_ONLY,2024-07-03,2024-07-03_15m_CLOSE_LONG_0950,9,15,CLOSE,15m CLOSE,LONG,-1.0,9.0,,9.0,
DEVELOPMENT_ONLY,2024-07-04,2024-07-04_15m_CLOSE_SHORT_0951,10,15,CLOSE,15m CLOSE,SHORT,0.5121951219512195,10.0,,10.0,
DEVELOPMENT_ONLY,2024-07-05,2024-07-05_15m_CLOSE_SHORT_0947,11,15,CLOSE,15m CLOSE,SHORT,-1.0,11.0,,11.0,
DEVELOPMENT_ONLY,2024-07-08,2024-07-08_15m_CLOSE_LONG_0951,12,15,CLOSE,15m CLOSE,LONG,-1.0,12.0,,12.0,
DEVELOPMENT_ONLY,2024-07-09,2024-07-09_15m_CLOSE_SHORT_1025,13,15,CLOSE,15m CLOSE,SHORT,-1.0,13.0,,13.0,
DEVELOPMENT_ONLY,2024-07-10,2024-07-10_15m_CLOSE_LONG_0950,14,15,CLOSE,15m CLOSE,LONG,-1.0,14.0,,14.0,
DEVELOPMENT_ONLY,2024-07-11,2024-07-11_15m_CLOSE_SHORT_0953,15,15,CLOSE,15m CLOSE,SHORT,2.0,15.0,,15.0,
DEVELOPMENT_ONLY,2024-07-12,2024-07-12_15m_CLOSE_LONG_0949,16,15,CLOSE,15m CLOSE,LONG,2.0,16.0,,16.0,
DEVELOPMENT_ONLY,2024-07-15,2024-07-15_15m_CLOSE_SHORT_0947,17,15,CLOSE,15m CLOSE,SHORT,-1.0,17.0,,17.0,
DEVELOPMENT_ONLY,2024-07-16,2024-07-16_15m_CLOSE_SHORT_0949,18,15,CLOSE,15m CLOSE,SHORT,2.0,18.0,,18.0,
DEVELOPMENT_ONLY,2024-07-17,2024-07-17_15m_CLOSE_SHORT_1000,19,15,CLOSE,15m CLOSE,SHORT,2.0,19.0,,19.0,
DEVELOPMENT_ONLY,2024-07-18,2024-07-18_15m_CLOSE_SHORT_0946,20,15,CLOSE,15m CLOSE,SHORT,-1.0,20.0,,20.0,
