or_minutes,feature_x,feature_y,correlation,paired_count
30,or_to_ny_premarket_range_ratio,asia_range_pct,-0.0513744303472265,240
30,or_to_ny_premarket_range_ratio,london_range_pct,-0.08844446733531357,242
30,or_to_ny_premarket_range_ratio,ny_premarket_range_pct,-0.48838448459672396,245
30,or_to_ny_premarket_range_ratio,overnight_range_pct,-0.20734184869296438,233
30,or_to_ny_premarket_range_ratio,overnight_context_2000_0900_range_pct,-0.21871281882316532,235
30,or_to_ny_premarket_range_ratio,globex_reopen_gap_pct,0.04392500942028067,223
30,or_to_ny_premarket_range_ratio,ny_open_gap_pct,0.04604983605655933,234
30,or_to_ny_premarket_range_ratio,or_to_asia_range_ratio,0.25761116382881794,240
30,or_to_ny_premarket_range_ratio,or_to_london_range_ratio,0.36148460469864935,242
30,or_to_ny_premarket_range_ratio,or_to_ny_premarket_range_ratio,1.0,245
30,or_to_ny_premarket_range_ratio,or_to_overnight_context_2000_0900_range_ratio,0.6879249647530871,235
30,or_to_overnight_context_2000_0900_range_ratio,or_width_pct,0.21791486448200573,235
30,or_to_overnight_context_2000_0900_range_ratio,or_width_hist_5_percentile,0.4371899319790848,216
30,or_to_overnight_context_2000_0900_range_ratio,or_width_hist_10_percentile,0.45663329222269383,197
30,or_to_overnight_context_2000_0900_range_ratio,or_width_hist_15_percentile,0.5182160248419567,177
30,or_to_overnight_context_2000_0900_range_ratio,or_width_hist_20_percentile,0.5347388045750683,157
30,or_to_overnight_context_2000_0900_range_ratio,asia_range_pct,-0.22593785411078554,235
30,or_to_overnight_context_2000_0900_range_ratio,london_range_pct,-0.2484915135931681,235
30,or_to_overnight_context_2000_0900_range_ratio,ny_premarket_range_pct,-0.28638582251975253,235
30,or_to_overnight_context_2000_0900_range_ratio,overnight_range_pct,-0.3858798398796239,233
30,or_to_overnight_context_2000_0900_range_ratio,overnight_context_2000_0900_range_pct,-0.40204186494866073,235
30,or_to_overnight_context_2000_0900_range_ratio,globex_reopen_gap_pct,0.06862002543959429,223
30,or_to_overnight_context_2000_0900_range_ratio,ny_open_gap_pct,0.02163843057414534,225
30,or_to_overnight_context_2000_0900_range_ratio,or_to_asia_range_ratio,0.5363167913765436,235
30,or_to_overnight_context_2000_0900_range_ratio,or_to_london_range_ratio,0.6371206732271718,235
30,or_to_overnight_context_2000_0900_range_ratio,or_to_ny_premarket_range_ratio,0.6879249647530871,235
30,or_to_overnight_context_2000_0900_range_ratio,or_to_overnight_context_2000_0900_range_ratio,1.0,235
