session_date,contract,or_minutes,breakout_type,breakout_direction,breakout_timestamp,breakout_price,feature_row_key,outcome_definition,signal_bar_favorable_excursion_points,signal_bar_adverse_excursion_points,signal_bar_favorable_excursion_pct,signal_bar_adverse_excursion_pct,signal_bar_chronology_unknown,post_signal_bar_5m_complete,post_signal_bar_5m_bars,post_signal_bar_5m_end_timestamp,post_signal_bar_5m_mfe_points,post_signal_bar_5m_mae_points,post_signal_bar_5m_mfe_pct,post_signal_bar_5m_mae_pct,post_signal_bar_15m_complete,post_signal_bar_15m_bars,post_signal_bar_15m_end_timestamp,post_signal_bar_15m_mfe_points,post_signal_bar_15m_mae_points,post_signal_bar_15m_mfe_pct,post_signal_bar_15m_mae_pct,post_signal_bar_30m_complete,post_signal_bar_30m_bars,post_signal_bar_30m_end_timestamp,post_signal_bar_30m_mfe_points,post_signal_bar_30m_mae_points,post_signal_bar_30m_mfe_pct,post_signal_bar_30m_mae_pct,post_signal_bar_60m_complete,post_signal_bar_60m_bars,post_signal_bar_60m_end_timestamp,post_signal_bar_60m_mfe_points,post_signal_bar_60m_mae_points,post_signal_bar_60m_mfe_pct,post_signal_bar_60m_mae_pct,post_signal_bar_session_end_complete,post_signal_bar_session_end_bars,post_signal_bar_session_end_end_timestamp,post_signal_bar_session_end_mfe_points,post_signal_bar_session_end_mae_points,post_signal_bar_session_end_mfe_pct,post_signal_bar_session_end_mae_pct
2024-12-20,MNQ 03-25,15,PRINT,LONG,2024-12-20 10:06:00-05:00,21309.25,2024-12-20_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,19.0,23.75,0.0008916315684503208,0.001114539460562901,True,True,5,2024-12-20 10:11:00-05:00,26.5,66.0,0.0012435913981017634,0.0030972465009326934,True,15,2024-12-20 10:21:00-05:00,48.5,66.0,0.0022760068984126612,0.0030972465009326934,True,30,2024-12-20 10:36:00-05:00,228.5,66.0,0.01072304281004728,0.0030972465009326934,True,60,2024-12-20 11:06:00-05:00,310.75,66.0,0.014582868941891432,0.0030972465009326934,True,354,2024-12-20 16:00:00-05:00,503.25,66.0,0.023616504569611788,0.0030972465009326934
2024-12-20,MNQ 03-25,20,PRINT,LONG,2024-12-20 10:06:00-05:00,21309.25,2024-12-20_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,19.0,23.75,0.0008916315684503208,0.001114539460562901,True,True,5,2024-12-20 10:11:00-05:00,26.5,66.0,0.0012435913981017634,0.0030972465009326934,True,15,2024-12-20 10:21:00-05:00,48.5,66.0,0.0022760068984126612,0.0030972465009326934,True,30,2024-12-20 10:36:00-05:00,228.5,66.0,0.01072304281004728,0.0030972465009326934,True,60,2024-12-20 11:06:00-05:00,310.75,66.0,0.014582868941891432,0.0030972465009326934,True,354,2024-12-20 16:00:00-05:00,503.25,66.0,0.023616504569611788,0.0030972465009326934
2024-12-20,MNQ 03-25,30,PRINT,LONG,2024-12-20 10:06:00-05:00,21309.25,2024-12-20_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,19.0,23.75,0.0008916315684503208,0.001114539460562901,True,True,5,2024-12-20 10:11:00-05:00,26.5,66.0,0.0012435913981017634,0.0030972465009326934,True,15,2024-12-20 10:21:00-05:00,48.5,66.0,0.0022760068984126612,0.0030972465009326934,True,30,2024-12-20 10:36:00-05:00,228.5,66.0,0.01072304281004728,0.0030972465009326934,True,60,2024-12-20 11:06:00-05:00,310.75,66.0,0.014582868941891432,0.0030972465009326934,True,354,2024-12-20 16:00:00-05:00,503.25,66.0,0.023616504569611788,0.0030972465009326934
2024-12-23,MNQ 03-25,15,PRINT,SHORT,2024-12-23 09:47:00-05:00,21605.5,2024-12-23_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,28.25,21.5,0.001307537432598181,0.0009951169841012704,True,True,5,2024-12-23 09:52:00-05:00,53.0,12.25,0.002453079077086853,0.000566985258383282,True,15,2024-12-23 10:02:00-05:00,53.0,47.25,0.002453079077086853,0.0021869431394783735,True,30,2024-12-23 10:17:00-05:00,129.5,47.25,0.005993844160051839,0.0021869431394783735,True,60,2024-12-23 10:47:00-05:00,129.5,47.25,0.005993844160051839,0.0021869431394783735,True,373,2024-12-23 16:00:00-05:00,129.5,171.5,0.005993844160051839,0.007937793617365949
2024-12-23,MNQ 03-25,20,PRINT,SHORT,2024-12-23 09:51:00-05:00,21572.75,2024-12-23_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,20.25,10.5,0.0009386842196752848,0.00048672515094274027,True,True,5,2024-12-23 09:56:00-05:00,14.0,40.25,0.0006489668679236537,0.0018657797452805043,True,15,2024-12-23 10:06:00-05:00,14.0,80.0,0.0006489668679236537,0.0037083821024208783,True,30,2024-12-23 10:21:00-05:00,96.75,80.0,0.00448482460511525,0.0037083821024208783,True,60,2024-12-23 10:51:00-05:00,96.75,80.0,0.00448482460511525,0.0037083821024208783,True,369,2024-12-23 16:00:00-05:00,96.75,204.25,0.00448482460511525,0.009467963055243304
2024-12-23,MNQ 03-25,30,PRINT,SHORT,2024-12-23 10:07:00-05:00,21552.5,2024-12-23_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,1.25,43.5,5.799791207516529e-05,0.002018327340215752,True,True,5,2024-12-23 10:12:00-05:00,76.5,24.5,0.003549472219000116,0.0011367590766732398,True,15,2024-12-23 10:22:00-05:00,76.5,24.5,0.003549472219000116,0.0011367590766732398,True,30,2024-12-23 10:37:00-05:00,76.5,34.0,0.003549472219000116,0.001577543208444496,True,60,2024-12-23 11:07:00-05:00,76.5,61.5,0.003549472219000116,0.0028534972740981326,True,353,2024-12-23 16:00:00-05:00,76.5,224.5,0.003549472219000116,0.010416425008699687
2024-12-24,MNQ 03-25,15,PRINT,LONG,2024-12-24 09:46:00-05:00,21875.0,2024-12-24_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.5,12.0,0.00020571428571428572,0.0005485714285714285,True,True,5,2024-12-24 09:51:00-05:00,10.5,21.0,0.00048,0.00096,True,15,2024-12-24 10:01:00-05:00,37.75,21.0,0.0017257142857142857,0.00096,True,30,2024-12-24 10:16:00-05:00,66.0,21.0,0.003017142857142857,0.00096,True,60,2024-12-24 10:46:00-05:00,85.0,21.0,0.0038857142857142857,0.00096,False,209,,,,,
2024-12-24,MNQ 03-25,20,PRINT,LONG,2024-12-24 09:53:00-05:00,21885.5,2024-12-24_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,2.5,7.0,0.0001142308834616527,0.00031984647369262754,True,True,5,2024-12-24 09:58:00-05:00,9.75,14.25,0.0004455004455004455,0.0006511160357314203,True,15,2024-12-24 10:08:00-05:00,49.75,14.25,0.0022731945808868886,0.0006511160357314203,True,30,2024-12-24 10:23:00-05:00,55.5,14.25,0.00253592561284869,0.0006511160357314203,True,60,2024-12-24 10:53:00-05:00,83.0,14.25,0.0037924653309268693,0.0006511160357314203,False,202,,,,,
2024-12-24,MNQ 03-25,30,PRINT,LONG,2024-12-24 10:01:00-05:00,21907.75,2024-12-24_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,5.0,8.5,0.00022822973605231026,0.00038799055128892744,True,True,5,2024-12-24 10:06:00-05:00,21.5,5.0,0.000981387865024934,0.00022822973605231026,True,15,2024-12-24 10:16:00-05:00,33.25,5.0,0.0015177277447478632,0.00022822973605231026,True,30,2024-12-24 10:31:00-05:00,33.25,10.75,0.0015177277447478632,0.000490693932512467,True,60,2024-12-24 11:01:00-05:00,60.75,10.75,0.0027729912930355696,0.000490693932512467,False,194,,,,,
2024-12-26,MNQ 03-25,15,PRINT,SHORT,2024-12-26 09:50:00-05:00,21955.25,2024-12-26_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.25,14.25,0.00028466995365573157,0.0006490474943350679,True,True,5,2024-12-26 09:55:00-05:00,84.75,1.25,0.0038601245715717196,5.693399073114631e-05,True,15,2024-12-26 10:05:00-05:00,84.75,20.5,0.0038601245715717196,0.0009337174479907994,True,30,2024-12-26 10:20:00-05:00,84.75,25.25,0.0038601245715717196,0.0011500666127691554,True,60,2024-12-26 10:50:00-05:00,84.75,57.0,0.0038601245715717196,0.0025961899773402717,True,370,2024-12-26 16:00:00-05:00,84.75,119.75,0.0038601245715717196,0.005454276312043816
2024-12-26,MNQ 03-25,20,PRINT,SHORT,2024-12-26 09:51:00-05:00,21949.0,2024-12-26_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,19.0,7.5,0.0008656430816893708,0.0003417012164563306,True,True,5,2024-12-26 09:56:00-05:00,78.5,5.25,0.0035764727322429267,0.0002391908515194314,True,15,2024-12-26 10:06:00-05:00,78.5,31.5,0.0035764727322429267,0.0014351451091165885,True,30,2024-12-26 10:21:00-05:00,78.5,31.5,0.0035764727322429267,0.0014351451091165885,True,60,2024-12-26 10:51:00-05:00,78.5,63.25,0.0035764727322429267,0.002881680258781721,True,369,2024-12-26 16:00:00-05:00,78.5,126.0,0.0035764727322429267,0.005740580436466354
2024-12-26,MNQ 03-25,15,PRINT,LONG,2024-12-26 10:39:00-05:00,22008.5,2024-12-26_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,2.0,8.0,9.087398050753119e-05,0.00036349592203012475,True,True,5,2024-12-26 10:44:00-05:00,3.75,35.5,0.00017038871345162097,0.0016130131540086784,True,15,2024-12-26 10:54:00-05:00,3.75,41.75,0.00017038871345162097,0.0018969943430947134,True,30,2024-12-26 11:09:00-05:00,3.75,41.75,0.00017038871345162097,0.0018969943430947134,True,60,2024-12-26 11:39:00-05:00,11.0,41.75,0.0004998068927914215,0.0018969943430947134,True,321,2024-12-26 16:00:00-05:00,66.5,41.75,0.003021559851875412,0.0018969943430947134
2024-12-26,MNQ 03-25,20,PRINT,LONG,2024-12-26 10:39:00-05:00,22008.5,2024-12-26_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,2.0,8.0,9.087398050753119e-05,0.00036349592203012475,True,True,5,2024-12-26 10:44:00-05:00,3.75,35.5,0.00017038871345162097,0.0016130131540086784,True,15,2024-12-26 10:54:00-05:00,3.75,41.75,0.00017038871345162097,0.0018969943430947134,True,30,2024-12-26 11:09:00-05:00,3.75,41.75,0.00017038871345162097,0.0018969943430947134,True,60,2024-12-26 11:39:00-05:00,11.0,41.75,0.0004998068927914215,0.0018969943430947134,True,321,2024-12-26 16:00:00-05:00,66.5,41.75,0.003021559851875412,0.0018969943430947134
2024-12-26,MNQ 03-25,30,PRINT,LONG,2024-12-26 10:39:00-05:00,22008.5,2024-12-26_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,2.0,8.0,9.087398050753119e-05,0.00036349592203012475,True,True,5,2024-12-26 10:44:00-05:00,3.75,35.5,0.00017038871345162097,0.0016130131540086784,True,15,2024-12-26 10:54:00-05:00,3.75,41.75,0.00017038871345162097,0.0018969943430947134,True,30,2024-12-26 11:09:00-05:00,3.75,41.75,0.00017038871345162097,0.0018969943430947134,True,60,2024-12-26 11:39:00-05:00,11.0,41.75,0.0004998068927914215,0.0018969943430947134,True,321,2024-12-26 16:00:00-05:00,66.5,41.75,0.003021559851875412,0.0018969943430947134
2024-12-27,MNQ 03-25,15,PRINT,SHORT,2024-12-27 09:46:00-05:00,21682.0,2024-12-27_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.25,28.75,0.0002882575408172678,0.0013259846877594318,True,True,5,2024-12-27 09:51:00-05:00,0.0,58.0,0.0,0.002675029978784245,True,15,2024-12-27 10:01:00-05:00,27.5,64.25,0.0012683331795959782,0.0029632875196015126,True,30,2024-12-27 10:16:00-05:00,129.5,64.25,0.005972696245733789,0.0029632875196015126,True,60,2024-12-27 10:46:00-05:00,177.0,64.25,0.008163453555945024,0.0029632875196015126,True,374,2024-12-27 16:00:00-05:00,183.75,64.25,0.008474771700027672,0.0029632875196015126
2024-12-27,MNQ 03-25,20,PRINT,SHORT,2024-12-27 10:01:00-05:00,21675.75,2024-12-27_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,21.25,32.0,0.000980358234432488,0.0014763041647924524,True,True,5,2024-12-27 10:06:00-05:00,88.25,0.0,0.004071370079466685,0.0,True,15,2024-12-27 10:16:00-05:00,123.25,0.0,0.00568607775970843,0.0,True,30,2024-12-27 10:31:00-05:00,163.0,0.0,0.007519924339411554,0.0,True,60,2024-12-27 11:01:00-05:00,170.75,0.0,0.007877466754322226,0.0,True,359,2024-12-27 16:00:00-05:00,177.5,40.75,0.008188874664083134,0.0018799810848528886
2024-12-27,MNQ 03-25,30,PRINT,SHORT,2024-12-27 10:01:00-05:00,21675.75,2024-12-27_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,21.25,32.0,0.000980358234432488,0.0014763041647924524,True,True,5,2024-12-27 10:06:00-05:00,88.25,0.0,0.004071370079466685,0.0,True,15,2024-12-27 10:16:00-05:00,123.25,0.0,0.00568607775970843,0.0,True,30,2024-12-27 10:31:00-05:00,163.0,0.0,0.007519924339411554,0.0,True,60,2024-12-27 11:01:00-05:00,170.75,0.0,0.007877466754322226,0.0,True,359,2024-12-27 16:00:00-05:00,177.5,40.75,0.008188874664083134,0.0018799810848528886
2024-12-30,MNQ 03-25,15,PRINT,SHORT,2024-12-30 09:47:00-05:00,21309.5,2024-12-30_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,13.5,11.75,0.0006335202609164927,0.0005513972641310213,True,True,5,2024-12-30 09:52:00-05:00,6.5,56.0,0.0003050282737746076,0.0026279358971350807,True,15,2024-12-30 10:02:00-05:00,56.75,56.0,0.002663131467185997,0.0026279358971350807,True,30,2024-12-30 10:17:00-05:00,56.75,56.0,0.002663131467185997,0.0026279358971350807,True,60,2024-12-30 10:47:00-05:00,56.75,93.5,0.002663131467185997,0.0043877143996808934,True,373,2024-12-30 16:00:00-05:00,56.75,260.0,0.002663131467185997,0.012201130950984303
2024-12-30,MNQ 03-25,20,PRINT,SHORT,2024-12-30 09:58:00-05:00,21296.0,2024-12-30_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,12.0,32.25,0.0005634861006761833,0.0015143688955672426,True,True,5,2024-12-30 10:03:00-05:00,43.25,40.75,0.0020308978211870774,0.001913504883546206,True,15,2024-12-30 10:13:00-05:00,43.25,40.75,0.0020308978211870774,0.001913504883546206,True,30,2024-12-30 10:28:00-05:00,43.25,58.5,0.0020308978211870774,0.002746994740796394,True,60,2024-12-30 10:58:00-05:00,43.25,107.0,0.0020308978211870774,0.005024417731029301,True,362,2024-12-30 16:00:00-05:00,43.25,273.5,0.0020308978211870774,0.012842787377911344
2024-12-30,MNQ 03-25,30,PRINT,SHORT,2024-12-30 10:01:00-05:00,21282.0,2024-12-30_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,26.0,6.5,0.0012216896908185321,0.00030542242270463303,True,True,5,2024-12-30 10:06:00-05:00,29.25,54.75,0.0013744009021708487,0.0025725965604736396,True,15,2024-12-30 10:16:00-05:00,29.25,72.5,0.0013744009021708487,0.0034066347147824454,True,30,2024-12-30 10:31:00-05:00,29.25,72.5,0.0013744009021708487,0.0034066347147824454,True,60,2024-12-30 11:01:00-05:00,29.25,121.0,0.0013744009021708487,0.005685555868809322,True,359,2024-12-30 16:00:00-05:00,29.25,287.5,0.0013744009021708487,0.013509068696551076
2024-12-30,MNQ 03-25,15,PRINT,LONG,2024-12-30 11:21:00-05:00,21417.0,2024-12-30_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.5,10.5,0.00021011346126908532,0.0004902647429611991,True,True,5,2024-12-30 11:26:00-05:00,6.5,41.0,0.0003034972218331232,0.0019143670915627773,True,15,2024-12-30 11:36:00-05:00,6.5,42.5,0.0003034972218331232,0.001984404911985806,True,30,2024-12-30 11:51:00-05:00,47.5,42.5,0.0022178643133959003,0.001984404911985806,True,60,2024-12-30 12:21:00-05:00,80.0,42.5,0.0037353504225615167,0.001984404911985806,True,279,2024-12-30 16:00:00-05:00,152.5,42.5,0.007120511743007891,0.001984404911985806
2024-12-30,MNQ 03-25,20,PRINT,LONG,2024-12-30 11:21:00-05:00,21417.0,2024-12-30_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.5,10.5,0.00021011346126908532,0.0004902647429611991,True,True,5,2024-12-30 11:26:00-05:00,6.5,41.0,0.0003034972218331232,0.0019143670915627773,True,15,2024-12-30 11:36:00-05:00,6.5,42.5,0.0003034972218331232,0.001984404911985806,True,30,2024-12-30 11:51:00-05:00,47.5,42.5,0.0022178643133959003,0.001984404911985806,True,60,2024-12-30 12:21:00-05:00,80.0,42.5,0.0037353504225615167,0.001984404911985806,True,279,2024-12-30 16:00:00-05:00,152.5,42.5,0.007120511743007891,0.001984404911985806
2024-12-30,MNQ 03-25,30,PRINT,LONG,2024-12-30 11:21:00-05:00,21417.0,2024-12-30_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.5,10.5,0.00021011346126908532,0.0004902647429611991,True,True,5,2024-12-30 11:26:00-05:00,6.5,41.0,0.0003034972218331232,0.0019143670915627773,True,15,2024-12-30 11:36:00-05:00,6.5,42.5,0.0003034972218331232,0.001984404911985806,True,30,2024-12-30 11:51:00-05:00,47.5,42.5,0.0022178643133959003,0.001984404911985806,True,60,2024-12-30 12:21:00-05:00,80.0,42.5,0.0037353504225615167,0.001984404911985806,True,279,2024-12-30 16:00:00-05:00,152.5,42.5,0.007120511743007891,0.001984404911985806
2024-12-31,MNQ 03-25,15,PRINT,SHORT,2024-12-31 10:08:00-05:00,21367.75,2024-12-31_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,9.5,35.75,0.0004445952428309017,0.0016730820980215512,True,True,5,2024-12-31 10:13:00-05:00,34.75,10.5,0.001626282598776193,0.0004913947420762597,True,15,2024-12-31 10:23:00-05:00,34.75,64.75,0.001626282598776193,0.003030267576136935,True,30,2024-12-31 10:38:00-05:00,34.75,101.0,0.001626282598776193,0.004726749423781165,True,60,2024-12-31 11:08:00-05:00,55.0,101.0,0.002573972458494694,0.004726749423781165,True,352,2024-12-31 16:00:00-05:00,186.0,101.0,0.008704706859636601,0.004726749423781165
2024-12-31,MNQ 03-25,20,PRINT,SHORT,2024-12-31 10:08:00-05:00,21367.75,2024-12-31_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,9.5,35.75,0.0004445952428309017,0.0016730820980215512,True,True,5,2024-12-31 10:13:00-05:00,34.75,10.5,0.001626282598776193,0.0004913947420762597,True,15,2024-12-31 10:23:00-05:00,34.75,64.75,0.001626282598776193,0.003030267576136935,True,30,2024-12-31 10:38:00-05:00,34.75,101.0,0.001626282598776193,0.004726749423781165,True,60,2024-12-31 11:08:00-05:00,55.0,101.0,0.002573972458494694,0.004726749423781165,True,352,2024-12-31 16:00:00-05:00,186.0,101.0,0.008704706859636601,0.004726749423781165
2024-12-31,MNQ 03-25,30,PRINT,SHORT,2024-12-31 10:08:00-05:00,21367.75,2024-12-31_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,9.5,35.75,0.0004445952428309017,0.0016730820980215512,True,True,5,2024-12-31 10:13:00-05:00,34.75,10.5,0.001626282598776193,0.0004913947420762597,True,15,2024-12-31 10:23:00-05:00,34.75,64.75,0.001626282598776193,0.003030267576136935,True,30,2024-12-31 10:38:00-05:00,34.75,101.0,0.001626282598776193,0.004726749423781165,True,60,2024-12-31 11:08:00-05:00,55.0,101.0,0.002573972458494694,0.004726749423781165,True,352,2024-12-31 16:00:00-05:00,186.0,101.0,0.008704706859636601,0.004726749423781165
2025-01-02,MNQ 03-25,15,PRINT,LONG,2025-01-02 09:55:00-05:00,21373.0,2025-01-02_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,8.75,27.75,0.0004093950311140224,0.0012983670986758994,True,True,5,2025-01-02 10:00:00-05:00,36.5,3.0,0.001707762129789922,0.0001403640106676648,True,15,2025-01-02 10:10:00-05:00,71.0,3.0,0.003321948252468067,0.0001403640106676648,True,30,2025-01-02 10:25:00-05:00,71.0,118.0,0.003321948252468067,0.005520984419594816,True,60,2025-01-02 10:55:00-05:00,71.0,163.75,0.003321948252468067,0.007661535582276704,True,365,2025-01-02 16:00:00-05:00,71.0,389.75,0.003321948252468067,0.018235624385907454
2025-01-02,MNQ 03-25,20,PRINT,LONG,2025-01-02 09:55:00-05:00,21373.0,2025-01-02_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,8.75,27.75,0.0004093950311140224,0.0012983670986758994,True,True,5,2025-01-02 10:00:00-05:00,36.5,3.0,0.001707762129789922,0.0001403640106676648,True,15,2025-01-02 10:10:00-05:00,71.0,3.0,0.003321948252468067,0.0001403640106676648,True,30,2025-01-02 10:25:00-05:00,71.0,118.0,0.003321948252468067,0.005520984419594816,True,60,2025-01-02 10:55:00-05:00,71.0,163.75,0.003321948252468067,0.007661535582276704,True,365,2025-01-02 16:00:00-05:00,71.0,389.75,0.003321948252468067,0.018235624385907454
2025-01-02,MNQ 03-25,30,PRINT,LONG,2025-01-02 10:01:00-05:00,21409.5,2025-01-02_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,9.5,34.25,0.000443728251477148,0.0015997571171676125,True,True,5,2025-01-02 10:06:00-05:00,30.25,38.5,0.0014129241691772344,0.0017982671244073892,True,15,2025-01-02 10:16:00-05:00,34.5,38.5,0.0016114341764170111,0.0017982671244073892,True,30,2025-01-02 10:31:00-05:00,34.5,154.5,0.0016114341764170111,0.007216422616128354,True,60,2025-01-02 11:01:00-05:00,34.5,200.25,0.0016114341764170111,0.009353324458768304,True,359,2025-01-02 16:00:00-05:00,34.5,426.25,0.0016114341764170111,0.019909386020224667
2025-01-03,MNQ 03-25,15,PRINT,LONG,2025-01-03 09:46:00-05:00,21431.5,2025-01-03_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,3.0,20.0,0.00013998086928119824,0.0009332057952079882,True,True,5,2025-01-03 09:51:00-05:00,0.0,86.5,0.0,0.004036115064274549,True,15,2025-01-03 10:01:00-05:00,0.0,123.0,0.0,0.005739215640529128,True,30,2025-01-03 10:16:00-05:00,9.25,123.0,0.0004316076802836946,0.005739215640529128,True,60,2025-01-03 10:46:00-05:00,9.25,170.75,0.0004316076802836946,0.0079672444765882,True,374,2025-01-03 16:00:00-05:00,127.75,170.75,0.005960852016891025,0.0079672444765882
2025-01-03,MNQ 03-25,20,PRINT,LONG,2025-01-03 10:06:00-05:00,21434.5,2025-01-03_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.5,24.0,0.00020994191606988732,0.001119690219039399,True,True,5,2025-01-03 10:11:00-05:00,6.25,47.25,0.0002915859945415102,0.002204390118733817,True,15,2025-01-03 10:21:00-05:00,6.25,159.0,0.0002915859945415102,0.007417947701136019,True,30,2025-01-03 10:36:00-05:00,6.25,173.75,0.0002915859945415102,0.008106090648253983,True,60,2025-01-03 11:06:00-05:00,6.25,173.75,0.0002915859945415102,0.008106090648253983,True,354,2025-01-03 16:00:00-05:00,124.75,173.75,0.005820056451048544,0.008106090648253983
2025-01-03,MNQ 03-25,30,PRINT,LONG,2025-01-03 10:06:00-05:00,21434.5,2025-01-03_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.5,24.0,0.00020994191606988732,0.001119690219039399,True,True,5,2025-01-03 10:11:00-05:00,6.25,47.25,0.0002915859945415102,0.002204390118733817,True,15,2025-01-03 10:21:00-05:00,6.25,159.0,0.0002915859945415102,0.007417947701136019,True,30,2025-01-03 10:36:00-05:00,6.25,173.75,0.0002915859945415102,0.008106090648253983,True,60,2025-01-03 11:06:00-05:00,6.25,173.75,0.0002915859945415102,0.008106090648253983,True,354,2025-01-03 16:00:00-05:00,124.75,173.75,0.005820056451048544,0.008106090648253983
2025-01-03,MNQ 03-25,15,PRINT,SHORT,2025-01-03 10:21:00-05:00,21276.75,2025-01-03_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,1.25,51.5,5.8749574065588024e-05,0.0024204824515022265,True,True,5,2025-01-03 10:26:00-05:00,16.0,61.5,0.0007519945480395267,0.0028904790440269306,True,15,2025-01-03 10:36:00-05:00,16.0,91.25,0.0007519945480395267,0.0042887189067879255,True,30,2025-01-03 10:51:00-05:00,16.0,122.0,0.0007519945480395267,0.005733958428801391,True,60,2025-01-03 11:21:00-05:00,16.0,136.75,0.0007519945480395267,0.00642720340277533,True,339,2025-01-03 16:00:00-05:00,16.0,282.5,0.0007519945480395267,0.013277403738822894
2025-01-03,MNQ 03-25,20,PRINT,SHORT,2025-01-03 10:21:00-05:00,21276.75,2025-01-03_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,1.25,51.5,5.8749574065588024e-05,0.0024204824515022265,True,True,5,2025-01-03 10:26:00-05:00,16.0,61.5,0.0007519945480395267,0.0028904790440269306,True,15,2025-01-03 10:36:00-05:00,16.0,91.25,0.0007519945480395267,0.0042887189067879255,True,30,2025-01-03 10:51:00-05:00,16.0,122.0,0.0007519945480395267,0.005733958428801391,True,60,2025-01-03 11:21:00-05:00,16.0,136.75,0.0007519945480395267,0.00642720340277533,True,339,2025-01-03 16:00:00-05:00,16.0,282.5,0.0007519945480395267,0.013277403738822894
2025-01-03,MNQ 03-25,30,PRINT,SHORT,2025-01-03 10:21:00-05:00,21276.75,2025-01-03_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,1.25,51.5,5.8749574065588024e-05,0.0024204824515022265,True,True,5,2025-01-03 10:26:00-05:00,16.0,61.5,0.0007519945480395267,0.0028904790440269306,True,15,2025-01-03 10:36:00-05:00,16.0,91.25,0.0007519945480395267,0.0042887189067879255,True,30,2025-01-03 10:51:00-05:00,16.0,122.0,0.0007519945480395267,0.005733958428801391,True,60,2025-01-03 11:21:00-05:00,16.0,136.75,0.0007519945480395267,0.00642720340277533,True,339,2025-01-03 16:00:00-05:00,16.0,282.5,0.0007519945480395267,0.013277403738822894
2025-01-06,MNQ 03-25,15,PRINT,LONG,2025-01-06 09:47:00-05:00,21828.75,2025-01-06_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,8.25,16.25,0.00037794193437553687,0.0007444310828609059,True,True,5,2025-01-06 09:52:00-05:00,10.75,25.0,0.0004924697932772147,0.0011452785890167783,True,15,2025-01-06 10:02:00-05:00,19.25,38.5,0.0008818645135429193,0.0017637290270858387,True,30,2025-01-06 10:17:00-05:00,29.25,48.25,0.0013399759491496306,0.0022103876768023822,True,60,2025-01-06 10:47:00-05:00,63.5,48.25,0.0029090076161026168,0.0022103876768023822,True,373,2025-01-06 16:00:00-05:00,68.25,182.25,0.0031266105480158048,0.008349080913932314
