research_scope,config_id,or_minutes,stop_mode,target_points,or_width_quintile,eligible_candidates,unique_sessions,median_or_width,ambiguous_entry_stop_count,ambiguous_entry_stop_percentage,ambiguous_stop_target_count,ambiguous_stop_target_percentage,other_execution_exclusion_count,other_execution_exclusion_percentage,total_execution_ambiguity_count,total_execution_ambiguity_percentage
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,2,59,48,95.5,12,20.33898305084746,1,1.694915254237288,0,0.0,13,22.033898305084744
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,3,55,48,120.0,7,12.727272727272727,0,0.0,0,0.0,7,12.727272727272727
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,4,56,48,152.0,10,17.857142857142858,0,0.0,0,0.0,10,17.857142857142858
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,5,55,48,205.25,9,16.363636363636363,0,0.0,0,0.0,9,16.363636363636363
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,1,60,49,66.625,28,46.666666666666664,1,1.6666666666666667,0,0.0,29,48.333333333333336
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,2,59,48,95.5,12,20.33898305084746,1,1.694915254237288,0,0.0,13,22.033898305084744
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,3,55,48,120.0,7,12.727272727272727,0,0.0,0,0.0,7,12.727272727272727
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,4,56,48,152.0,10,17.857142857142858,0,0.0,0,0.0,10,17.857142857142858
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,5,55,48,205.25,9,16.363636363636363,0,0.0,0,0.0,9,16.363636363636363
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,1,60,49,66.625,29,48.333333333333336,0,0.0,0,0.0,29,48.333333333333336
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,2,59,48,95.5,12,20.33898305084746,1,1.694915254237288,0,0.0,13,22.033898305084744
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,3,55,48,120.0,7,12.727272727272727,0,0.0,0,0.0,7,12.727272727272727
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,4,56,48,152.0,10,17.857142857142858,0,0.0,0,0.0,10,17.857142857142858
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,5,55,48,205.25,9,16.363636363636363,0,0.0,0,0.0,9,16.363636363636363
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,1,60,49,66.625,29,48.333333333333336,0,0.0,0,0.0,29,48.333333333333336
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,2,59,48,95.5,13,22.033898305084744,0,0.0,0,0.0,13,22.033898305084744
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,3,55,48,120.0,7,12.727272727272727,0,0.0,0,0.0,7,12.727272727272727
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,4,56,48,152.0,10,17.857142857142858,0,0.0,0,0.0,10,17.857142857142858
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,5,55,48,205.25,9,16.363636363636363,0,0.0,0,0.0,9,16.363636363636363
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,1,60,49,66.625,6,10.0,1,1.6666666666666667,0,0.0,7,11.666666666666666
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,2,59,48,95.5,7,11.864406779661017,1,1.694915254237288,0,0.0,8,13.559322033898304
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,3,55,48,120.0,7,12.727272727272727,0,0.0,0,0.0,7,12.727272727272727
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,4,56,48,152.0,10,17.857142857142858,0,0.0,0,0.0,10,17.857142857142858
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,5,55,48,205.25,22,40.0,2,3.6363636363636362,0,0.0,24,43.63636363636363
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,1,60,49,66.625,6,10.0,1,1.6666666666666667,0,0.0,7,11.666666666666666
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,2,59,48,95.5,7,11.864406779661017,1,1.694915254237288,0,0.0,8,13.559322033898304
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,3,55,48,120.0,7,12.727272727272727,0,0.0,0,0.0,7,12.727272727272727
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,4,56,48,152.0,10,17.857142857142858,0,0.0,0,0.0,10,17.857142857142858
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,5,55,48,205.25,22,40.0,2,3.6363636363636362,0,0.0,24,43.63636363636363
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,1,60,49,66.625,6,10.0,1,1.6666666666666667,0,0.0,7,11.666666666666666
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,2,59,48,95.5,7,11.864406779661017,1,1.694915254237288,0,0.0,8,13.559322033898304
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,3,55,48,120.0,7,12.727272727272727,0,0.0,0,0.0,7,12.727272727272727
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,4,56,48,152.0,10,17.857142857142858,0,0.0,0,0.0,10,17.857142857142858
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,5,55,48,205.25,22,40.0,2,3.6363636363636362,0,0.0,24,43.63636363636363
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,1,60,49,66.625,7,11.666666666666666,0,0.0,0,0.0,7,11.666666666666666
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,2,59,48,95.5,7,11.864406779661017,1,1.694915254237288,0,0.0,8,13.559322033898304
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,3,55,48,120.0,7,12.727272727272727,0,0.0,0,0.0,7,12.727272727272727
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,4,56,48,152.0,10,17.857142857142858,0,0.0,0,0.0,10,17.857142857142858
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,5,55,48,205.25,23,41.81818181818181,1,1.8181818181818181,0,0.0,24,43.63636363636363
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,1,60,49,66.625,7,11.666666666666666,0,0.0,0,0.0,7,11.666666666666666
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,2,59,48,95.5,8,13.559322033898304,0,0.0,0,0.0,8,13.559322033898304
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,3,55,48,120.0,7,12.727272727272727,0,0.0,0,0.0,7,12.727272727272727
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,4,56,48,152.0,10,17.857142857142858,0,0.0,0,0.0,10,17.857142857142858
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,5,55,48,205.25,24,43.63636363636363,0,0.0,0,0.0,24,43.63636363636363
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,1,60,49,66.625,3,5.0,0,0.0,0,0.0,3,5.0
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,2,59,48,95.5,4,6.779661016949152,0,0.0,0,0.0,4,6.779661016949152
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,3,55,48,120.0,3,5.454545454545454,0,0.0,0,0.0,3,5.454545454545454
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,4,56,48,152.0,9,16.071428571428573,0,0.0,0,0.0,9,16.071428571428573
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,5,55,48,205.25,15,27.27272727272727,2,3.6363636363636362,0,0.0,17,30.909090909090907
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,1,60,49,66.625,3,5.0,0,0.0,0,0.0,3,5.0
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,2,59,48,95.5,4,6.779661016949152,0,0.0,0,0.0,4,6.779661016949152
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,3,55,48,120.0,3,5.454545454545454,0,0.0,0,0.0,3,5.454545454545454
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,4,56,48,152.0,9,16.071428571428573,0,0.0,0,0.0,9,16.071428571428573
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,5,55,48,205.25,15,27.27272727272727,2,3.6363636363636362,0,0.0,17,30.909090909090907
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,1,60,49,66.625,3,5.0,0,0.0,0,0.0,3,5.0
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,2,59,48,95.5,4,6.779661016949152,0,0.0,0,0.0,4,6.779661016949152
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,3,55,48,120.0,3,5.454545454545454,0,0.0,0,0.0,3,5.454545454545454
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,4,56,48,152.0,9,16.071428571428573,0,0.0,0,0.0,9,16.071428571428573
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,5,55,48,205.25,15,27.27272727272727,2,3.6363636363636362,0,0.0,17,30.909090909090907
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,1,60,49,66.625,3,5.0,0,0.0,0,0.0,3,5.0
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,2,59,48,95.5,4,6.779661016949152,0,0.0,0,0.0,4,6.779661016949152
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,3,55,48,120.0,3,5.454545454545454,0,0.0,0,0.0,3,5.454545454545454
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,4,56,48,152.0,9,16.071428571428573,0,0.0,0,0.0,9,16.071428571428573
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,5,55,48,205.25,16,29.09090909090909,1,1.8181818181818181,0,0.0,17,30.909090909090907
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,1,60,49,66.625,3,5.0,0,0.0,0,0.0,3,5.0
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,2,59,48,95.5,4,6.779661016949152,0,0.0,0,0.0,4,6.779661016949152
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,3,55,48,120.0,3,5.454545454545454,0,0.0,0,0.0,3,5.454545454545454
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,4,56,48,152.0,9,16.071428571428573,0,0.0,0,0.0,9,16.071428571428573
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,5,55,48,205.25,17,30.909090909090907,0,0.0,0,0.0,17,30.909090909090907
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,1,60,49,66.625,1,1.6666666666666667,0,0.0,0,0.0,1,1.6666666666666667
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,2,59,48,95.5,3,5.084745762711865,0,0.0,0,0.0,3,5.084745762711865
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,3,55,48,120.0,1,1.8181818181818181,0,0.0,0,0.0,1,1.8181818181818181
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,4,56,48,152.0,4,7.142857142857142,0,0.0,0,0.0,4,7.142857142857142
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,5,55,48,205.25,10,18.181818181818183,2,3.6363636363636362,0,0.0,12,21.818181818181817
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,1,60,49,66.625,1,1.6666666666666667,0,0.0,0,0.0,1,1.6666666666666667
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,2,59,48,95.5,3,5.084745762711865,0,0.0,0,0.0,3,5.084745762711865
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,3,55,48,120.0,1,1.8181818181818181,0,0.0,0,0.0,1,1.8181818181818181
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,4,56,48,152.0,4,7.142857142857142,0,0.0,0,0.0,4,7.142857142857142
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,5,55,48,205.25,10,18.181818181818183,2,3.6363636363636362,0,0.0,12,21.818181818181817
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,1,60,49,66.625,1,1.6666666666666667,0,0.0,0,0.0,1,1.6666666666666667
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,2,59,48,95.5,3,5.084745762711865,0,0.0,0,0.0,3,5.084745762711865
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,3,55,48,120.0,1,1.8181818181818181,0,0.0,0,0.0,1,1.8181818181818181
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,4,56,48,152.0,4,7.142857142857142,0,0.0,0,0.0,4,7.142857142857142
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,5,55,48,205.25,10,18.181818181818183,2,3.6363636363636362,0,0.0,12,21.818181818181817
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,1,60,49,66.625,1,1.6666666666666667,0,0.0,0,0.0,1,1.6666666666666667
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,2,59,48,95.5,3,5.084745762711865,0,0.0,0,0.0,3,5.084745762711865
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,3,55,48,120.0,1,1.8181818181818181,0,0.0,0,0.0,1,1.8181818181818181
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,4,56,48,152.0,4,7.142857142857142,0,0.0,0,0.0,4,7.142857142857142
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,5,55,48,205.25,11,20.0,1,1.8181818181818181,0,0.0,12,21.818181818181817
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,1,60,49,66.625,1,1.6666666666666667,0,0.0,0,0.0,1,1.6666666666666667
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,2,59,48,95.5,3,5.084745762711865,0,0.0,0,0.0,3,5.084745762711865
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,3,55,48,120.0,1,1.8181818181818181,0,0.0,0,0.0,1,1.8181818181818181
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,4,56,48,152.0,4,7.142857142857142,0,0.0,0,0.0,4,7.142857142857142
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,5,55,48,205.25,12,21.818181818181817,0,0.0,0,0.0,12,21.818181818181817
