config_id,research_scope,session_date,contract,or_minutes,breakout_type,direction,signal_time,entry_time,entry_price,or_high,or_low,or_mid,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,initial_stop,initial_target,candidate_validity,invalid_reason,gate4d_status,rejection_reason,inclusion_exclusion_status,exit_time,exit_price,exit_reason,pnl_points,result_r,ambiguity_status,ambiguity_reason,excluded_from_performance
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,2025-06-06,MNQ 06-25,20,PRINT,LONG,2025-06-06T11:07:00-04:00,2025-06-06T11:07:00-04:00,21863.5,21863.5,21768.0,21815.75,95.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.5235602094240838,40.0,0.418848167539267,50.0,0.8,21813.5,21903.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2025-06-06T11:18:00-04:00,21813.5,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,2025-06-09,MNQ 06-25,20,PRINT,LONG,2025-06-09T09:53:00-04:00,2025-06-09T09:53:00-04:00,21815.0,21815.0,21750.25,21782.625,64.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.7722007722007722,40.0,0.6177606177606177,50.0,0.8,21765.0,21855.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-09T10:18:00-04:00,21855.0,TARGET,40.0,0.8,False,,False
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,2025-06-10,MNQ 06-25,20,PRINT,LONG,2025-06-10T09:53:00-04:00,2025-06-10T09:53:00-04:00,21886.5,21886.5,21818.0,21852.25,68.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.7299270072992701,40.0,0.583941605839416,50.0,0.8,21836.5,21926.5,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-10T11:32:00-04:00,21836.5,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,2025-06-11,MNQ 06-25,20,PRINT,LONG,2025-06-11T10:23:00-04:00,2025-06-11T10:23:00-04:00,22024.75,22024.75,21915.0,21969.875,109.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.45558086560364464,40.0,0.36446469248291574,50.0,0.8,21974.75,22064.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-11T11:01:00-04:00,22064.75,TARGET,40.0,0.8,False,,False
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,2025-06-12,MNQ 06-25,20,PRINT,LONG,2025-06-12T09:51:00-04:00,2025-06-12T09:51:00-04:00,21889.75,21889.75,21816.0,21852.875,73.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.6779661016949152,40.0,0.5423728813559322,50.0,0.8,21839.75,21929.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-12T10:04:00-04:00,21839.75,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,2025-06-13,MNQ 06-25,20,PRINT,LONG,2025-06-13T09:52:00-04:00,2025-06-13T09:52:00-04:00,21788.25,21788.25,21663.5,21725.875,124.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.40080160320641284,40.0,0.32064128256513025,50.0,0.8,21738.25,21828.25,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-13T09:55:00-04:00,21738.25,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,2025-06-13,MNQ 06-25,20,PRINT,SHORT,2025-06-13T10:21:00-04:00,2025-06-13T10:21:00-04:00,21663.5,21788.25,21663.5,21725.875,124.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.40080160320641284,40.0,0.32064128256513025,50.0,0.8,21713.5,21623.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2025-06-13T10:29:00-04:00,21623.5,TARGET,40.0,0.8,False,,False
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,2025-06-20,MNQ 09-25,20,PRINT,SHORT,2025-06-20T09:53:00-04:00,2025-06-20T09:53:00-04:00,22040.0,22130.75,22040.0,22085.375,90.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.5509641873278237,40.0,0.44077134986225897,50.0,0.8,22090.0,22000.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-20T10:07:00-04:00,22000.0,TARGET,40.0,0.8,False,,False
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,2025-06-23,MNQ 09-25,20,PRINT,LONG,2025-06-23T09:54:00-04:00,2025-06-23T09:54:00-04:00,21915.5,21915.5,21758.5,21837.0,157.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.3184713375796178,40.0,0.25477707006369427,50.0,0.8,21865.5,21955.5,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-23T10:01:00-04:00,21955.5,TARGET,40.0,0.8,False,,False
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,2025-06-24,MNQ 09-25,20,PRINT,LONG,2025-06-24T10:42:00-04:00,2025-06-24T10:42:00-04:00,22333.25,22333.25,22260.0,22296.625,73.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.6825938566552902,40.0,0.5460750853242321,50.0,0.8,22283.25,22373.25,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-24T11:29:00-04:00,22373.25,TARGET,40.0,0.8,False,,False
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,2025-06-25,MNQ 09-25,20,PRINT,SHORT,2025-06-25T09:51:00-04:00,2025-06-25T09:51:00-04:00,22490.25,22548.25,22490.25,22519.25,58.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.8620689655172413,40.0,0.6896551724137931,50.0,0.8,22540.25,22450.25,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-25T11:11:00-04:00,22450.25,TARGET,40.0,0.8,False,,False
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,2025-06-26,MNQ 09-25,20,PRINT,SHORT,2025-06-26T09:51:00-04:00,2025-06-26T09:51:00-04:00,22484.0,22566.5,22484.0,22525.25,82.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.6060606060606061,40.0,0.48484848484848486,50.0,0.8,22534.0,22444.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-26T09:59:00-04:00,22534.0,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,2025-06-26,MNQ 09-25,20,PRINT,LONG,2025-06-26T10:01:00-04:00,2025-06-26T10:01:00-04:00,22566.5,22566.5,22484.0,22525.25,82.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.6060606060606061,40.0,0.48484848484848486,50.0,0.8,22516.5,22606.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2025-06-26T11:19:00-04:00,22606.5,TARGET,40.0,0.8,False,,False
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,2025-06-27,MNQ 09-25,20,PRINT,LONG,2025-06-27T09:54:00-04:00,2025-06-27T09:54:00-04:00,22745.0,22745.0,22682.0,22713.5,63.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.7936507936507936,40.0,0.6349206349206349,50.0,0.8,22695.0,22785.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-27T10:01:00-04:00,22785.0,TARGET,40.0,0.8,False,,False
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,2025-06-30,MNQ 09-25,20,PRINT,SHORT,2025-06-30T09:52:00-04:00,2025-06-30T09:52:00-04:00,22795.25,22875.5,22795.25,22835.375,80.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.6230529595015576,40.0,0.4984423676012461,50.0,0.8,22845.25,22755.25,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-30T10:12:00-04:00,22845.25,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-06-21,MNQ 09-24,20,PRINT,SHORT,2024-06-21T09:51:00-04:00,2024-06-21T09:51:00-04:00,19955.5,20027.75,19955.5,19991.625,72.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.6920415224913494,50.0,0.6920415224913494,50.0,1.0,20005.5,19905.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-06-21T10:16:00-04:00,20005.5,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-06-21,MNQ 09-24,20,PRINT,LONG,2024-06-21T11:20:00-04:00,2024-06-21T11:20:00-04:00,20027.75,20027.75,19955.5,19991.625,72.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.6920415224913494,50.0,0.6920415224913494,50.0,1.0,19977.75,20077.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-06-21T11:34:00-04:00,19977.75,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-06-24,MNQ 09-24,20,PRINT,LONG,2024-06-24T10:02:00-04:00,2024-06-24T10:02:00-04:00,19965.25,19965.25,19866.75,19916.0,98.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.5076142131979695,50.0,0.5076142131979695,50.0,1.0,19915.25,20015.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-06-24T10:29:00-04:00,19915.25,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-06-24,MNQ 09-24,20,PRINT,SHORT,2024-06-24T10:44:00-04:00,2024-06-24T10:44:00-04:00,19866.75,19965.25,19866.75,19916.0,98.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.5076142131979695,50.0,0.5076142131979695,50.0,1.0,19916.75,19816.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-06-24T11:05:00-04:00,19916.75,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-06-25,MNQ 09-24,20,PRINT,LONG,2024-06-25T10:01:00-04:00,2024-06-25T10:01:00-04:00,19852.5,19852.5,19792.25,19822.375,60.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.8298755186721992,50.0,0.8298755186721992,50.0,1.0,19802.5,19902.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-06-25T11:07:00-04:00,19902.5,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-06-26,MNQ 09-24,20,PRINT,LONG,2024-06-26T09:52:00-04:00,2024-06-26T09:52:00-04:00,19981.5,19981.5,19918.5,19950.0,63.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.7936507936507936,50.0,0.7936507936507936,50.0,1.0,19931.5,20031.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-06-26T11:11:00-04:00,19931.5,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-06-26,MNQ 09-24,20,PRINT,SHORT,2024-06-26T11:12:00-04:00,2024-06-26T11:12:00-04:00,19918.5,19981.5,19918.5,19950.0,63.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.7936507936507936,50.0,0.7936507936507936,50.0,1.0,19968.5,19868.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-06-26T11:21:00-04:00,19968.5,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-06-27,MNQ 09-24,20,PRINT,LONG,2024-06-27T10:15:00-04:00,2024-06-27T10:15:00-04:00,20101.25,20101.25,19989.75,20045.5,111.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.4484304932735426,50.0,0.4484304932735426,50.0,1.0,20051.25,20151.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-06-27T10:46:00-04:00,20051.25,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-06-27,MNQ 09-24,20,PRINT,SHORT,2024-06-27T11:29:00-04:00,2024-06-27T11:29:00-04:00,19989.75,20101.25,19989.75,20045.5,111.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.4484304932735426,50.0,0.4484304932735426,50.0,1.0,20039.75,19939.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-06-27T12:32:00-04:00,20039.75,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-06-28,MNQ 09-24,20,PRINT,LONG,2024-06-28T09:51:00-04:00,2024-06-28T09:51:00-04:00,20126.25,20126.25,20039.0,20082.625,87.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.5730659025787965,50.0,0.5730659025787965,50.0,1.0,20076.25,20176.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-06-28T10:01:00-04:00,20176.25,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-01,MNQ 09-24,20,PRINT,SHORT,2024-07-01T09:51:00-04:00,2024-07-01T09:51:00-04:00,19858.0,19985.75,19858.0,19921.875,127.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.3913894324853229,50.0,0.3913894324853229,50.0,1.0,19908.0,19808.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-01T10:01:00-04:00,19908.0,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-02,MNQ 09-24,20,PRINT,LONG,2024-07-02T10:41:00-04:00,2024-07-02T10:41:00-04:00,20096.5,20096.5,19976.5,20036.5,120.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.4166666666666667,50.0,0.4166666666666667,50.0,1.0,20046.5,20146.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-02T11:38:00-04:00,20146.5,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-03,MNQ 09-24,20,PRINT,LONG,2024-07-03T09:51:00-04:00,2024-07-03T09:51:00-04:00,20269.5,20269.5,20216.0,20242.75,53.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.9345794392523364,50.0,0.9345794392523364,50.0,1.0,20219.5,20319.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-03T10:59:00-04:00,20319.5,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-04,MNQ 09-24,20,PRINT,SHORT,2024-07-04T09:53:00-04:00,2024-07-04T09:53:00-04:00,20386.0,20406.25,20386.0,20396.125,20.25,FIXED_50,FIXED_POINTS,50.0,50.0,2.4691358024691357,50.0,2.4691358024691357,50.0,1.0,20436.0,20336.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-04T13:00:00-04:00,20381.5,SESSION_END,4.5,0.09,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-05,MNQ 09-24,20,PRINT,LONG,2024-07-05T09:56:00-04:00,2024-07-05T09:56:00-04:00,20494.75,20494.75,20428.0,20461.375,66.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.7490636704119851,50.0,0.7490636704119851,50.0,1.0,20444.75,20544.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-05T10:49:00-04:00,20544.75,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-08,MNQ 09-24,20,PRINT,LONG,2024-07-08T09:51:00-04:00,2024-07-08T09:51:00-04:00,20645.0,20645.0,20600.75,20622.875,44.25,FIXED_50,FIXED_POINTS,50.0,50.0,1.1299435028248588,50.0,1.1299435028248588,50.0,1.0,20595.0,20695.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-08T10:37:00-04:00,20595.0,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-08,MNQ 09-24,20,PRINT,SHORT,2024-07-08T10:02:00-04:00,2024-07-08T10:02:00-04:00,20600.75,20645.0,20600.75,20622.875,44.25,FIXED_50,FIXED_POINTS,50.0,50.0,1.1299435028248588,50.0,1.1299435028248588,50.0,1.0,20650.75,20550.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-08T11:23:00-04:00,20650.75,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-09,MNQ 09-24,20,PRINT,SHORT,2024-07-09T10:07:00-04:00,2024-07-09T10:07:00-04:00,20719.25,20764.5,20719.25,20741.875,45.25,FIXED_50,FIXED_POINTS,50.0,50.0,1.1049723756906078,50.0,1.1049723756906078,50.0,1.0,20769.25,20669.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-09T10:13:00-04:00,20769.25,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-09,MNQ 09-24,20,PRINT,LONG,2024-07-09T10:13:00-04:00,2024-07-09T10:13:00-04:00,20764.5,20764.5,20719.25,20741.875,45.25,FIXED_50,FIXED_POINTS,50.0,50.0,1.1049723756906078,50.0,1.1049723756906078,50.0,1.0,20714.5,20814.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-09T10:26:00-04:00,20714.5,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-10,MNQ 09-24,20,PRINT,LONG,2024-07-10T10:06:00-04:00,2024-07-10T10:06:00-04:00,20778.25,20778.25,20721.5,20749.875,56.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.8810572687224669,50.0,0.8810572687224669,50.0,1.0,20728.25,20828.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-10T10:56:00-04:00,20728.25,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-10,MNQ 09-24,20,PRINT,SHORT,2024-07-10T11:01:00-04:00,2024-07-10T11:01:00-04:00,20721.5,20778.25,20721.5,20749.875,56.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.8810572687224669,50.0,0.8810572687224669,50.0,1.0,20771.5,20671.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-10T12:06:00-04:00,20771.5,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-11,MNQ 09-24,20,PRINT,SHORT,2024-07-11T09:52:00-04:00,2024-07-11T09:52:00-04:00,20852.25,20902.25,20852.25,20877.25,50.0,FIXED_50,FIXED_POINTS,50.0,50.0,1.0,50.0,1.0,50.0,1.0,20902.25,20802.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-11T10:12:00-04:00,20802.25,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-12,MNQ 09-24,20,PRINT,LONG,2024-07-12T09:51:00-04:00,2024-07-12T09:51:00-04:00,20495.25,20495.25,20425.25,20460.25,70.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.7142857142857143,50.0,0.7142857142857143,50.0,1.0,20445.25,20545.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-12T09:59:00-04:00,20545.25,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-15,MNQ 09-24,20,PRINT,LONG,2024-07-15T10:05:00-04:00,2024-07-15T10:05:00-04:00,20665.5,20665.5,20581.5,20623.5,84.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.5952380952380952,50.0,0.5952380952380952,50.0,1.0,20615.5,20715.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-15T10:38:00-04:00,20715.5,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-16,MNQ 09-24,20,PRINT,SHORT,2024-07-16T09:57:00-04:00,2024-07-16T09:57:00-04:00,20600.5,20684.0,20600.5,20642.25,83.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.5988023952095808,50.0,0.5988023952095808,50.0,1.0,20650.5,20550.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-16T10:03:00-04:00,20550.5,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-17,MNQ 09-24,20,PRINT,SHORT,2024-07-17T10:01:00-04:00,2024-07-17T10:01:00-04:00,20206.5,20281.5,20206.5,20244.0,75.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.6666666666666666,50.0,0.6666666666666666,50.0,1.0,20256.5,20156.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-17T10:04:00-04:00,20156.5,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-18,MNQ 09-24,20,PRINT,SHORT,2024-07-18T09:55:00-04:00,2024-07-18T09:55:00-04:00,20026.0,20149.25,20026.0,20087.625,123.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.4056795131845842,50.0,0.4056795131845842,50.0,1.0,20076.0,19976.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-18T10:05:00-04:00,20076.0,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-19,MNQ 09-24,20,PRINT,SHORT,2024-07-19T10:28:00-04:00,2024-07-19T10:28:00-04:00,19836.0,19976.75,19836.0,19906.375,140.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.3552397868561279,50.0,0.3552397868561279,50.0,1.0,19886.0,19786.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-19T10:34:00-04:00,19786.0,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-22,MNQ 09-24,20,PRINT,LONG,2024-07-22T09:51:00-04:00,2024-07-22T09:51:00-04:00,20024.5,20024.5,19882.25,19953.375,142.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.351493848857645,50.0,0.351493848857645,50.0,1.0,19974.5,20074.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-22T09:58:00-04:00,19974.5,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-22,MNQ 09-24,20,PRINT,SHORT,2024-07-22T11:17:00-04:00,2024-07-22T11:17:00-04:00,19882.25,20024.5,19882.25,19953.375,142.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.351493848857645,50.0,0.351493848857645,50.0,1.0,19932.25,19832.25,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-22T11:29:00-04:00,19832.25,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-23,MNQ 09-24,20,PRINT,LONG,2024-07-23T10:22:00-04:00,2024-07-23T10:22:00-04:00,20033.75,20033.75,19933.25,19983.5,100.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.4975124378109453,50.0,0.4975124378109453,50.0,1.0,19983.75,20083.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-23T10:39:00-04:00,19983.75,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-23,MNQ 09-24,20,PRINT,SHORT,2024-07-23T10:52:00-04:00,2024-07-23T10:52:00-04:00,19933.25,20033.75,19933.25,19983.5,100.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.4975124378109453,50.0,0.4975124378109453,50.0,1.0,19983.25,19883.25,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-23T11:01:00-04:00,19983.25,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-24,MNQ 09-24,20,PRINT,SHORT,2024-07-24T09:57:00-04:00,2024-07-24T09:57:00-04:00,19521.25,19655.0,19521.25,19588.125,133.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.37383177570093457,50.0,0.37383177570093457,50.0,1.0,19571.25,19471.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-24T10:14:00-04:00,19471.25,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-25,MNQ 09-24,20,PRINT,SHORT,2024-07-25T09:55:00-04:00,2024-07-25T09:55:00-04:00,19105.0,19226.5,19105.0,19165.75,121.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.411522633744856,50.0,0.411522633744856,50.0,1.0,19155.0,19055.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-25T09:58:00-04:00,19055.0,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-25,MNQ 09-24,20,PRINT,LONG,2024-07-25T11:13:00-04:00,2024-07-25T11:13:00-04:00,19226.5,19226.5,19105.0,19165.75,121.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.411522633744856,50.0,0.411522633744856,50.0,1.0,19176.5,19276.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-25T11:18:00-04:00,19276.5,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-26,MNQ 09-24,20,PRINT,LONG,2024-07-26T10:01:00-04:00,2024-07-26T10:01:00-04:00,19166.0,19166.0,19060.5,19113.25,105.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.47393364928909953,50.0,0.47393364928909953,50.0,1.0,19116.0,19216.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-07-26T10:01:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-26,MNQ 09-24,20,PRINT,SHORT,2024-07-26T10:09:00-04:00,2024-07-26T10:09:00-04:00,19060.5,19166.0,19060.5,19113.25,105.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.47393364928909953,50.0,0.47393364928909953,50.0,1.0,19110.5,19010.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-26T10:12:00-04:00,19110.5,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-29,MNQ 09-24,20,PRINT,LONG,2024-07-29T10:01:00-04:00,2024-07-29T10:01:00-04:00,19368.0,19368.0,19222.5,19295.25,145.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.3436426116838488,50.0,0.3436426116838488,50.0,1.0,19318.0,19418.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-29T10:08:00-04:00,19318.0,STOP,-50.0,-1.0,False,,False
