research_scope,config_id,or_minutes,stop_mode,target_points,or_width_quintile,eligible_candidates,unique_sessions,executed_trades,ambiguity_exclusion_count,ambiguity_exclusion_percentage,session_trade_limit_count,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,target_hit_percentage,stop_hit_percentage,session_end_percentage,average_holding_minutes,average_initial_risk_points,average_initial_reward_risk,median_target_to_or_ratio,median_stop_to_or_ratio,sample_warning,minimum_n_threshold
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,2,63,49,40,17,26.984126984126984,6,20,20,0,0,0.5,0.48641445515386506,0.398876404494382,19.456578206154603,1.9728289103077306,50.0,50.0,0.0,8.8,20.2375,1.9869843647547867,0.4900470910489484,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,3,63,49,40,16,25.396825396825395,7,19,21,0,0,0.475,0.20807086062090913,-1.0,8.322834424836365,1.3963254488017316,47.5,52.5,0.0,9.625,25.74375,1.5599884289530352,0.38603476175508444,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,4,62,49,43,14,22.58064516129032,5,23,20,0,0,0.5348837209302325,0.2084748320605325,1.1347517730496457,8.964417778602897,1.448220888930145,53.48837209302325,46.51162790697674,0.0,7.0,32.03488372093023,1.2537077192905401,0.3131115459882583,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,5,63,50,47,8,12.698412698412698,8,29,18,0,0,0.6170212765957447,0.12424171687378849,0.6557377049180327,5.839360693068059,1.32440892739267,61.702127659574465,38.297872340425535,0.0,5.851063829787234,48.920212765957444,0.8609494097594755,0.2136181575433912,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,1,66,50,32,30,45.45454545454545,4,6,26,0,0,0.1875,-0.23481295707256072,-1.0,-7.514014626321943,0.7109994374491561,18.75,81.25,0.0,13.125,14.03125,3.9497431715966176,0.8368200836820083,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,2,63,49,40,17,26.984126984126984,6,17,23,0,0,0.425,0.4639606214019117,-1.0,18.558424856076467,1.8068880372207161,42.5,57.49999999999999,0.0,11.125,20.2375,2.4837304559434843,0.6125588638111855,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,3,63,49,40,16,25.396825396825395,7,16,24,0,0,0.4,0.1791100133139291,-1.0,7.164400532557163,1.2985166888565487,40.0,60.0,0.0,16.2,25.74375,1.9499855361912939,0.4825434521938555,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,4,62,49,43,14,22.58064516129032,5,18,25,0,0,0.4186046511627907,0.08160027711667435,-1.0,3.508811916016997,1.1403524766406798,41.86046511627907,58.139534883720934,0.0,8.813953488372093,32.03488372093023,1.567134649113175,0.3913894324853229,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,5,63,50,47,8,12.698412698412698,8,28,19,0,0,0.5957446808510638,0.2130170062028069,0.819672131147541,10.011799291531924,1.5269368048174699,59.57446808510638,40.42553191489361,0.0,7.042553191489362,48.920212765957444,1.0761867621993446,0.2670226969292389,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,1,66,50,32,30,45.45454545454545,4,6,26,0,0,0.1875,-0.11927554848707284,-1.0,-3.8168175515863307,0.8531993249389873,18.75,81.25,0.0,13.53125,14.03125,4.739691805915941,1.00418410041841,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,2,63,49,40,17,26.984126984126984,6,17,23,0,0,0.425,0.671752745682294,-1.0,26.870109827291763,2.1682656446648596,42.5,57.49999999999999,0.0,14.175,20.2375,2.9804765471321804,0.7350706365734226,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,3,63,49,40,16,25.396825396825395,7,13,27,0,0,0.325,0.08618538524895207,-1.0,3.447415409958083,1.12768205222067,32.5,67.5,0.0,21.05,25.74375,2.3399826434295528,0.5790521426326267,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,4,62,49,43,14,22.58064516129032,5,17,26,0,0,0.3953488372093023,0.15135922417781233,-1.0,6.50844663964593,1.2503248707556125,39.53488372093023,60.46511627906976,0.0,11.744186046511627,32.03488372093023,1.8805615789358106,0.4696673189823874,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,5,63,50,47,8,12.698412698412698,8,25,22,0,0,0.5319148936170213,0.19546380767039742,0.7792207792207793,9.186798960508678,1.4175817709322127,53.191489361702125,46.808510638297875,0.0,10.72340425531915,48.920212765957444,1.2914241146392136,0.3204272363150868,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,1,66,50,32,30,45.45454545454545,4,4,28,0,0,0.125,-0.28232338017174086,-1.0,-9.034348165495707,0.6773447083751533,12.5,87.5,0.0,17.4375,14.03125,5.9246147573949255,1.2552301255230125,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,2,63,49,40,17,26.984126984126984,6,16,24,0,0,0.4,0.8669775174687213,-1.0,34.679100698748854,2.444962529114535,40.0,60.0,0.0,18.575,20.2375,3.725595683915226,0.9188382957167782,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,3,63,49,40,16,25.396825396825395,7,13,27,0,1,0.325,0.26509780298976154,-1.0,10.603912119590461,1.3927374859107577,30.0,67.5,2.5,28.8,25.74375,2.924978304286941,0.7238151782907833,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,4,62,49,43,14,22.58064516129032,5,16,27,0,0,0.37209302325581395,0.26762555174626346,-1.0,11.507898725089328,1.4262184712996047,37.2093023255814,62.7906976744186,0.0,15.13953488372093,32.03488372093023,2.350701973669763,0.5870841487279843,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,5,63,50,47,8,12.698412698412698,8,23,24,0,0,0.48936170212765956,0.26165276221921036,-1.0,12.297679824302888,1.5124033260126202,48.93617021276596,51.06382978723404,0.0,13.617021276595745,48.920212765957444,1.6142801432990175,0.4005340453938584,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,1,66,50,32,30,45.45454545454545,4,2,30,0,0,0.0625,-0.5540105386416861,-1.0,-17.728337236533957,0.40905542544886814,6.25,93.75,0.0,25.34375,14.03125,7.899486343193235,1.6736401673640169,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,2,63,49,40,17,26.984126984126984,6,16,24,0,0,0.4,1.355970023291628,-1.0,54.238800931665125,3.259950038819381,40.0,60.0,0.0,28.575,20.2375,4.967460911886968,1.225117727622371,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,3,63,49,40,16,25.396825396825395,7,13,27,0,1,0.325,0.5599369516053964,-1.0,22.397478064215854,1.829536224600587,30.0,67.5,2.5,33.5,25.74375,3.8999710723825887,0.965086904387711,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,4,62,49,43,14,22.58064516129032,5,13,30,0,0,0.3023255813953488,0.28033303159096407,-1.0,12.054320358411454,1.4018106786137154,30.23255813953488,69.76744186046511,0.0,25.325581395348838,32.03488372093023,3.13426929822635,0.7827788649706457,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,5,63,50,47,8,12.698412698412698,8,22,25,0,0,0.46808510638297873,0.440302207014918,-1.0,20.694203729701147,1.827768149188046,46.808510638297875,53.191489361702125,0.0,20.638297872340427,48.920212765957444,2.1523735243986892,0.5340453938584779,0.25,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,1,66,50,49,5,7.575757575757576,12,24,25,0,3,0.4897959183673469,0.15289115646258503,-0.1,7.491666666666666,1.3211861379063952,46.93877551020408,46.93877551020408,6.122448979591836,23.755102040816325,30.0,1.3333333333333333,0.6896551724137931,0.5172413793103449,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,2,63,49,49,4,6.349206349206349,10,28,21,0,0,0.5714285714285714,0.3333333333333333,1.3333333333333333,16.333333333333332,1.7777777777777781,57.14285714285714,42.857142857142854,0.0,11.877551020408163,30.0,1.3333333333333333,0.4984423676012461,0.3738317757009345,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,3,63,49,43,13,20.634920634920633,7,21,22,0,0,0.4883720930232558,0.1395348837209302,-1.0,5.999999999999998,1.2727272727272725,48.837209302325576,51.162790697674424,0.0,10.023255813953488,30.0,1.3333333333333335,0.392156862745098,0.2941176470588235,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,4,62,49,42,15,24.193548387096776,5,22,20,0,0,0.5238095238095238,0.22222222222222215,1.3333333333333333,9.33333333333333,1.4666666666666663,52.38095238095239,47.61904761904761,0.0,7.095238095238095,30.0,1.3333333333333333,0.3131115459882583,0.2348336594911937,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,5,63,50,35,24,38.095238095238095,4,18,17,0,0,0.5142857142857142,0.19999999999999996,1.3333333333333333,6.999999999999998,1.4117647058823528,51.42857142857142,48.57142857142857,0.0,4.3428571428571425,30.0,1.3333333333333335,0.2312138728323699,0.1734104046242774,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,1,66,50,49,5,7.575757575757576,12,20,29,0,3,0.40816326530612246,0.09166666666666669,-1.0,4.491666666666668,1.1643793839585241,38.775510204081634,55.10204081632652,6.122448979591836,29.244897959183675,30.0,1.6666666666666667,0.8620689655172413,0.5172413793103449,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,2,63,49,49,4,6.349206349206349,10,24,25,0,0,0.4897959183673469,0.30612244897959184,-1.0,15.0,1.6,48.97959183673469,51.02040816326531,0.0,15.591836734693878,30.0,1.6666666666666667,0.6230529595015576,0.3738317757009345,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,3,63,49,43,13,20.634920634920633,7,18,25,0,0,0.4186046511627907,0.11627906976744189,-1.0,5.000000000000001,1.2000000000000002,41.86046511627907,58.139534883720934,0.0,19.13953488372093,30.0,1.6666666666666672,0.4901960784313725,0.2941176470588235,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,4,62,49,42,15,24.193548387096776,5,18,24,0,0,0.42857142857142855,0.14285714285714293,-1.0,6.0000000000000036,1.2500000000000002,42.857142857142854,57.14285714285714,0.0,8.833333333333334,30.0,1.666666666666667,0.3913894324853229,0.2348336594911937,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,5,63,50,35,24,38.095238095238095,4,18,17,0,0,0.5142857142857142,0.37142857142857144,1.6666666666666667,13.0,1.7647058823529413,51.42857142857142,48.57142857142857,0.0,5.542857142857143,30.0,1.6666666666666665,0.2890173410404624,0.1734104046242774,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,1,66,50,49,5,7.575757575757576,12,20,29,0,3,0.40816326530612246,0.2209183673469388,-1.0,10.825000000000001,1.3961573650503203,38.775510204081634,55.10204081632652,6.122448979591836,33.38775510204081,30.0,2.0,1.0344827586206895,0.5172413793103449,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,2,63,49,49,4,6.349206349206349,10,23,26,0,0,0.46938775510204084,0.40816326530612246,-1.0,20.0,1.7692307692307692,46.93877551020408,53.06122448979592,0.0,23.79591836734694,30.0,2.0,0.7476635514018691,0.3738317757009345,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,3,63,49,43,13,20.634920634920633,7,15,28,0,0,0.3488372093023256,0.046511627906976744,-1.0,2.0,1.0714285714285714,34.883720930232556,65.11627906976744,0.0,24.790697674418606,30.0,2.0,0.5882352941176471,0.2941176470588235,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,4,62,49,42,15,24.193548387096776,5,17,25,0,0,0.40476190476190477,0.21428571428571427,-1.0,9.0,1.36,40.476190476190474,59.523809523809526,0.0,11.80952380952381,30.0,2.0,0.4696673189823874,0.2348336594911937,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,5,63,50,35,24,38.095238095238095,4,15,20,0,0,0.42857142857142855,0.2857142857142857,-1.0,10.0,1.5,42.857142857142854,57.14285714285714,0.0,9.2,30.0,2.0,0.3468208092485549,0.1734104046242774,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,1,66,50,49,5,7.575757575757576,12,17,32,0,3,0.3469387755102041,0.20051020408163267,-1.0,9.825000000000001,1.3239901071723001,32.6530612244898,61.224489795918366,6.122448979591836,42.714285714285715,30.0,2.5,1.293103448275862,0.5172413793103449,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,2,63,49,49,4,6.349206349206349,10,21,28,0,0,0.42857142857142855,0.5,-1.0,24.5,1.875,42.857142857142854,57.14285714285714,0.0,29.163265306122447,30.0,2.5,0.9345794392523364,0.3738317757009345,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,3,63,49,43,13,20.634920634920633,7,15,28,0,1,0.3488372093023256,0.21104651162790697,-1.0,9.075,1.324107142857143,32.55813953488372,65.11627906976744,2.3255813953488373,33.06976744186046,30.0,2.5,0.7352941176470589,0.2941176470588235,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,4,62,49,42,15,24.193548387096776,5,16,26,0,0,0.38095238095238093,0.3333333333333333,-1.0,14.0,1.5384615384615385,38.095238095238095,61.904761904761905,0.0,15.285714285714286,30.0,2.5,0.5870841487279843,0.2348336594911937,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,5,63,50,35,24,38.095238095238095,4,13,22,0,0,0.37142857142857144,0.3,-1.0,10.5,1.4772727272727273,37.142857142857146,62.857142857142854,0.0,12.6,30.0,2.5,0.4335260115606936,0.1734104046242774,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,1,66,50,49,5,7.575757575757576,12,15,34,0,5,0.30612244897959184,0.20527210884353736,-1.0,10.05833333333333,1.311162670791441,24.489795918367346,65.3061224489796,10.204081632653061,57.795918367346935,30.0,3.333333333333333,1.7241379310344829,0.5172413793103449,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,2,63,49,49,4,6.349206349206349,10,19,30,0,0,0.3877551020408163,0.6802721088435373,-1.0,33.33333333333333,2.111111111111111,38.775510204081634,61.224489795918366,0.0,38.83673469387755,30.0,3.333333333333333,1.2461059190031152,0.3738317757009345,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,3,63,49,43,13,20.634920634920633,7,15,28,0,1,0.3488372093023256,0.48236434108527115,-1.0,20.74166666666666,1.74077380952381,32.55813953488372,65.11627906976744,2.3255813953488373,37.604651162790695,30.0,3.3333333333333335,0.9803921568627452,0.2941176470588235,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,4,62,49,42,15,24.193548387096776,5,13,29,0,0,0.30952380952380953,0.34126984126984117,-1.0,14.333333333333329,1.4942528735632186,30.952380952380953,69.04761904761905,0.0,25.523809523809526,30.0,3.3333333333333335,0.7827788649706457,0.2348336594911937,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,5,63,50,35,24,38.095238095238095,4,13,22,0,0,0.37142857142857144,0.6095238095238094,-1.0,21.33333333333333,1.9696969696969697,37.142857142857146,62.857142857142854,0.0,18.97142857142857,30.0,3.3333333333333326,0.5780346820809249,0.1734104046242774,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,1,66,50,50,1,1.5151515151515151,15,28,22,0,3,0.56,0.137375,1.0,6.8687499999999995,1.3393022537820316,54.0,40.0,6.0,30.7,40.0,1.0,0.6809620399884092,0.6809620399884092,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,2,63,49,49,3,4.761904761904762,11,29,20,0,0,0.5918367346938775,0.1836734693877551,1.0,9.0,1.45,59.183673469387756,40.816326530612244,0.0,14.346938775510203,40.0,1.0,0.4984423676012461,0.4984423676012461,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,3,63,49,48,4,6.349206349206349,11,28,20,0,0,0.5833333333333334,0.16666666666666666,1.0,8.0,1.4,58.333333333333336,41.66666666666667,0.0,14.104166666666666,40.0,1.0,0.392156862745098,0.392156862745098,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,4,62,49,47,8,12.903225806451612,7,26,21,0,0,0.5531914893617021,0.10638297872340426,1.0,5.0,1.2380952380952381,55.319148936170215,44.680851063829785,0.0,8.957446808510639,40.0,1.0,0.3162055335968379,0.3162055335968379,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,5,63,50,43,13,20.634920634920633,7,23,20,0,0,0.5348837209302325,0.06976744186046512,1.0,3.0,1.15,53.48837209302325,46.51162790697674,0.0,5.674418604651163,40.0,1.0,0.2275960170697012,0.2275960170697012,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,1,66,50,50,1,1.5151515151515151,15,25,25,0,4,0.5,0.1445,0.018750000000000003,7.225,1.3156744948115784,48.0,44.0,8.0,38.96,40.0,1.25,0.8512025499855114,0.6809620399884092,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,2,63,49,49,3,4.761904761904762,11,25,24,0,0,0.5102040816326531,0.14795918367346939,1.25,7.25,1.3020833333333333,51.02040816326531,48.97959183673469,0.0,19.06122448979592,40.0,1.25,0.6230529595015576,0.4984423676012461,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,3,63,49,48,4,6.349206349206349,11,24,24,0,0,0.5,0.125,0.125,6.0,1.25,50.0,50.0,0.0,23.416666666666668,40.0,1.25,0.4901960784313725,0.392156862745098,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,4,62,49,47,8,12.903225806451612,7,22,25,0,0,0.46808510638297873,0.05319148936170213,-1.0,2.5,1.1,46.808510638297875,53.191489361702125,0.0,11.042553191489361,40.0,1.25,0.3952569169960474,0.3162055335968379,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,5,63,50,43,13,20.634920634920633,7,23,20,0,0,0.5348837209302325,0.20348837209302326,1.25,8.75,1.4375,53.48837209302325,46.51162790697674,0.0,6.72093023255814,40.0,1.25,0.2844950213371266,0.2275960170697012,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,1,66,50,50,1,1.5151515151515151,15,25,25,0,4,0.5,0.2645,0.018750000000000003,13.225,1.577826324412889,48.0,44.0,8.0,43.86,40.0,1.5,1.0214430599826136,0.6809620399884092,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,2,63,49,49,3,4.761904761904762,11,24,25,0,0,0.4897959183673469,0.22448979591836735,-1.0,11.0,1.44,48.97959183673469,51.02040816326531,0.0,28.714285714285715,40.0,1.5,0.7476635514018691,0.4984423676012461,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,3,63,49,48,4,6.349206349206349,11,21,27,0,0,0.4375,0.09375,-1.0,4.5,1.1666666666666667,43.75,56.25,0.0,28.75,40.0,1.5,0.5882352941176471,0.392156862745098,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,4,62,49,47,8,12.903225806451612,7,21,26,0,0,0.44680851063829785,0.11702127659574468,-1.0,5.5,1.2115384615384615,44.680851063829785,55.319148936170215,0.0,13.851063829787234,40.0,1.5,0.4743083003952569,0.3162055335968379,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,5,63,50,43,13,20.634920634920633,7,19,24,0,0,0.4418604651162791,0.10465116279069768,-1.0,4.5,1.1875,44.18604651162791,55.81395348837209,0.0,9.767441860465116,40.0,1.5,0.3413940256045519,0.2275960170697012,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,1,66,50,50,1,1.5151515151515151,15,21,29,0,4,0.42,0.2145,-1.0,10.725,1.398884239888424,40.0,52.0,8.0,56.24,40.0,1.875,1.2768038249782672,0.6809620399884092,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,2,63,49,49,3,4.761904761904762,11,22,27,0,0,0.4489795918367347,0.29081632653061223,-1.0,14.25,1.5277777777777777,44.89795918367347,55.10204081632652,0.0,34.61224489795919,40.0,1.875,0.9345794392523364,0.4984423676012461,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,3,63,49,48,4,6.349206349206349,11,19,29,0,1,0.3958333333333333,0.13138020833333333,-1.0,6.30625,1.217456896551724,37.5,60.416666666666664,2.083333333333333,38.395833333333336,40.0,1.875,0.7352941176470589,0.392156862745098,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,4,62,49,47,8,12.903225806451612,7,21,26,0,0,0.44680851063829785,0.2845744680851064,-1.0,13.375,1.5144230769230769,44.680851063829785,55.319148936170215,0.0,19.78723404255319,40.0,1.875,0.5928853754940712,0.3162055335968379,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,5,63,50,43,13,20.634920634920633,7,17,26,0,0,0.3953488372093023,0.13662790697674418,-1.0,5.875,1.2259615384615385,39.53488372093023,60.46511627906976,0.0,12.720930232558139,40.0,1.875,0.4267425320056899,0.2275960170697012,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,1,66,50,50,1,1.5151515151515151,15,19,31,0,7,0.38,0.20975000000000002,-1.0,10.4875,1.3630463003028994,30.0,56.00000000000001,14.000000000000002,79.1,40.0,2.5,1.702405099971023,0.6809620399884092,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,2,63,49,49,3,4.761904761904762,11,21,28,0,0,0.42857142857142855,0.5,-1.0,24.5,1.875,42.857142857142854,57.14285714285714,0.0,48.12244897959184,40.0,2.5,1.2461059190031152,0.4984423676012461,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,3,63,49,48,4,6.349206349206349,11,19,29,0,1,0.3958333333333333,0.3657552083333333,-1.0,17.55625,1.6053879310344827,37.5,60.416666666666664,2.083333333333333,44.75,40.0,2.5,0.9803921568627452,0.392156862745098,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,4,62,49,47,8,12.903225806451612,7,18,29,0,0,0.3829787234042553,0.3404255319148936,-1.0,16.0,1.5517241379310345,38.297872340425535,61.702127659574465,0.0,30.95744680851064,40.0,2.5,0.7905138339920948,0.3162055335968379,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,5,63,50,43,13,20.634920634920633,7,16,27,0,0,0.37209302325581395,0.3023255813953488,-1.0,13.0,1.4814814814814814,37.2093023255814,62.7906976744186,0.0,20.023255813953487,40.0,2.5,0.5689900426742532,0.2275960170697012,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,1,66,50,50,0,0.0,16,32,18,0,3,0.64,0.1739,0.8,8.695,1.5368941031182464,62.0,32.0,6.0,39.54,50.0,0.7999999999999998,0.6809620399884092,0.8512025499855114,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,2,63,49,49,2,3.1746031746031744,12,33,16,0,0,0.673469387755102,0.2122448979591837,0.8,10.4,1.6500000000000001,67.3469387755102,32.6530612244898,0.0,20.224489795918366,50.0,0.7999999999999999,0.4984423676012461,0.6230529595015576,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,3,63,49,48,3,4.761904761904762,12,28,20,0,0,0.5833333333333334,0.049999999999999996,0.8,2.4,1.1200000000000003,58.333333333333336,41.66666666666667,0.0,15.75,50.0,0.7999999999999999,0.392156862745098,0.4901960784313725,OK,30
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,4,62,49,48,5,8.064516129032258,9,30,18,0,0,0.625,0.125,0.8,6.0,1.3333333333333337,62.5,37.5,0.0,11.416666666666666,50.0,0.7999999999999999,0.3146585397925481,0.3933231747406851,OK,30
