config_id,research_scope,or_minutes,breakout_type,stop_mode,stop_definition_kind,configured_stop_value,target_points,scenario,eligible_candidates,ambiguous_entry_stop_count,entry_stop_ambiguity_rate,other_execution_ambiguity_count,accepted_entries,executed_trades,unresolved_post_entry_exits,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,max_drawdown_r,max_consecutive_losses,positive_month_percentage,target_hit_percentage,stop_hit_percentage,session_end_percentage,rolling_100_positive_window_percentage,average_holding_minutes,scenario_session_trade_limit_rejections,excluded_avg_r,entry_first_avg_r,adverse_move_first_avg_r,chronology_range_avg_r,excluded_pf,entry_first_pf,adverse_move_first_pf,entry_first_positive,all_scenarios_positive,all_scenarios_pf_above_1
20m_PRINT_FIXED_40_TARGET50PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_40,FIXED_POINTS,40.0,50.0,EXCLUDED,317,29,0.0914826498422713,0,237,237,0,119,118,0,4,0.5021097046413502,0.1338607594936709,0.1125,31.725,1.273756876280876,6.5,6,76.92307692307693,49.789029535864984,48.52320675105485,1.6877637130801686,100.0,20.31223628691983,51,0.1338607594936709,0.060627530364372476,0.1243927125506073,0.07323322912929843,1.273756876280876,1.1161865968383282,1.2520767100810173,True,True,True
20m_PRINT_FIXED_40_TARGET50PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_40,FIXED_POINTS,40.0,50.0,ENTRY_FIRST,317,29,0.0914826498422713,0,247,247,0,116,131,0,4,0.46963562753036436,0.060627530364372476,-1.0,14.975000000000001,1.1161865968383282,12.5,11,46.15384615384615,46.558704453441294,51.821862348178136,1.6194331983805668,77.02702702702703,19.251012145748987,70,0.1338607594936709,0.060627530364372476,0.1243927125506073,0.07323322912929843,1.273756876280876,1.1161865968383282,1.2520767100810173,True,True,True
20m_PRINT_FIXED_40_TARGET50PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_40,FIXED_POINTS,40.0,50.0,ADVERSE_MOVE_FIRST,317,29,0.0914826498422713,0,247,247,0,123,124,0,4,0.4979757085020243,0.1243927125506073,-0.075,30.725,1.2520767100810173,11.0,11,76.92307692307693,49.392712550607285,48.987854251012145,1.6194331983805668,100.0,19.643724696356276,70,0.1338607594936709,0.060627530364372476,0.1243927125506073,0.07323322912929843,1.273756876280876,1.1161865968383282,1.2520767100810173,True,True,True
20m_PRINT_FIXED_40_TARGET60PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_40,FIXED_POINTS,40.0,60.0,EXCLUDED,317,29,0.0914826498422713,0,237,237,0,110,127,0,4,0.4641350210970464,0.16339662447257386,-1.0,38.725,1.3100790711640478,7.5,6,61.53846153846154,45.9915611814346,52.320675105485236,1.6877637130801686,100.0,25.531645569620252,51,0.16339662447257386,0.08593117408906883,0.14665991902834008,0.07746545038350502,1.3100790711640478,1.1539298341038893,1.2746659084446974,True,True,True
20m_PRINT_FIXED_40_TARGET60PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_40,FIXED_POINTS,40.0,60.0,ENTRY_FIRST,317,29,0.0914826498422713,0,247,247,0,107,140,0,4,0.4331983805668016,0.08593117408906883,-1.0,21.225,1.1539298341038893,13.0,12,61.53846153846154,42.91497975708502,55.465587044534416,1.6194331983805668,78.37837837837837,24.004048582995953,70,0.16339662447257386,0.08593117408906883,0.14665991902834008,0.07746545038350502,1.3100790711640478,1.1539298341038893,1.2746659084446974,True,True,True
20m_PRINT_FIXED_40_TARGET60PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_40,FIXED_POINTS,40.0,60.0,ADVERSE_MOVE_FIRST,317,29,0.0914826498422713,0,247,247,0,113,134,0,4,0.4574898785425101,0.14665991902834008,-1.0,36.225,1.2746659084446974,12.5,12,76.92307692307693,45.34412955465587,53.036437246963565,1.6194331983805668,100.0,24.481781376518217,70,0.16339662447257386,0.08593117408906883,0.14665991902834008,0.07746545038350502,1.3100790711640478,1.1539298341038893,1.2746659084446974,True,True,True
20m_PRINT_FIXED_40_TARGET75PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_40,FIXED_POINTS,40.0,75.0,EXCLUDED,317,29,0.0914826498422713,0,237,237,0,100,137,0,5,0.4219409282700422,0.2132120253164557,-1.0,50.53125,1.3746177370030581,9.125,7,76.92307692307693,41.35021097046413,56.540084388185655,2.109704641350211,100.0,33.029535864978904,51,0.2132120253164557,0.1291751012145749,0.18737348178137653,0.0840369241018808,1.3746177370030581,1.2157467669681346,1.3238999212667308,True,True,True
20m_PRINT_FIXED_40_TARGET75PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_40,FIXED_POINTS,40.0,75.0,ENTRY_FIRST,317,29,0.0914826498422713,0,247,247,0,97,150,0,5,0.39271255060728744,0.1291751012145749,-1.0,31.906250000000004,1.2157467669681346,14.5,12,53.84615384615385,38.46153846153847,59.51417004048582,2.0242914979757085,83.78378378378379,30.898785425101213,70,0.2132120253164557,0.1291751012145749,0.18737348178137653,0.0840369241018808,1.3746177370030581,1.2157467669681346,1.3238999212667308,True,True,True
20m_PRINT_FIXED_40_TARGET75PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_40,FIXED_POINTS,40.0,75.0,ADVERSE_MOVE_FIRST,317,29,0.0914826498422713,0,247,247,0,102,145,0,5,0.41295546558704455,0.18737348178137653,-1.0,46.28125,1.3238999212667308,13.125,12,69.23076923076923,40.48582995951417,57.48987854251012,2.0242914979757085,100.0,31.42914979757085,70,0.2132120253164557,0.1291751012145749,0.18737348178137653,0.0840369241018808,1.3746177370030581,1.2157467669681346,1.3238999212667308,True,True,True
20m_PRINT_FIXED_50_TARGET100PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_50,FIXED_POINTS,50.0,100.0,EXCLUDED,317,18,0.056782334384858045,0,240,240,0,106,134,0,11,0.44166666666666665,0.2941875,-1.0,70.605,1.5360640801761445,10.445000000000007,9,69.23076923076923,40.833333333333336,54.58333333333333,4.583333333333333,100.0,56.425,59,0.2941875,0.24536437246963563,0.2939473684210526,0.04882312753036436,1.5360640801761445,1.4337914250948391,1.5350011052980619,True,True,True
20m_PRINT_FIXED_50_TARGET100PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_50,FIXED_POINTS,50.0,100.0,ENTRY_FIRST,317,18,0.056782334384858045,0,247,247,0,105,142,0,11,0.4251012145748988,0.24536437246963563,-1.0,60.605000000000004,1.4337914250948391,13.445,12,69.23076923076923,39.27125506072874,56.2753036437247,4.4534412955465585,100.0,54.32793522267207,70,0.2941875,0.24536437246963563,0.2939473684210526,0.04882312753036436,1.5360640801761445,1.4337914250948391,1.5350011052980619,True,True,True
20m_PRINT_FIXED_50_TARGET100PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_50,FIXED_POINTS,50.0,100.0,ADVERSE_MOVE_FIRST,317,18,0.056782334384858045,0,247,247,0,109,138,0,11,0.44129554655870445,0.2939473684210526,-1.0,72.605,1.5350011052980619,13.445000000000007,12,69.23076923076923,40.89068825910931,54.655870445344135,4.4534412955465585,100.0,54.76518218623482,70,0.2941875,0.24536437246963563,0.2939473684210526,0.04882312753036436,1.5360640801761445,1.4337914250948391,1.5350011052980619,True,True,True
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_50,FIXED_POINTS,50.0,40.0,EXCLUDED,317,18,0.056782334384858045,0,240,240,0,148,92,0,3,0.6166666666666667,0.11456249999999998,0.8,27.494999999999997,1.3048395143854978,6.2,5,92.3076923076923,61.25000000000001,37.5,1.25,100.0,18.883333333333333,59,0.11456249999999998,0.07568825910931173,0.11941295546558706,0.04372469635627532,1.3048395143854978,1.190386475889811,1.3199197353435654,True,True,True
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_50,FIXED_POINTS,50.0,40.0,ENTRY_FIRST,317,18,0.056782334384858045,0,247,247,0,147,100,0,3,0.5951417004048583,0.07568825910931173,0.8,18.694999999999997,1.190386475889811,7.2,6,76.92307692307693,59.10931174089069,39.67611336032389,1.214574898785425,94.5945945945946,18.275303643724698,70,0.11456249999999998,0.07568825910931173,0.11941295546558706,0.04372469635627532,1.3048395143854978,1.190386475889811,1.3199197353435654,True,True,True
20m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_50,FIXED_POINTS,50.0,40.0,ADVERSE_MOVE_FIRST,317,18,0.056782334384858045,0,247,247,0,153,94,0,3,0.6194331983805668,0.11941295546558706,0.8,29.495000000000005,1.3199197353435654,5.7349999999999834,4,92.3076923076923,61.53846153846154,37.24696356275304,1.214574898785425,100.0,18.40485829959514,70,0.11456249999999998,0.07568825910931173,0.11941295546558706,0.04372469635627532,1.3048395143854978,1.190386475889811,1.3199197353435654,True,True,True
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_50,FIXED_POINTS,50.0,50.0,EXCLUDED,317,18,0.056782334384858045,0,240,240,0,132,108,0,4,0.55,0.10575000000000001,1.0,25.380000000000003,1.2400908144924794,9.0,5,84.61538461538461,54.58333333333333,43.75,1.6666666666666667,100.0,25.1375,59,0.10575000000000001,0.0663157894736842,0.1068016194331984,0.04048582995951419,1.2400908144924794,1.1440506551754464,1.2426639683561769,True,True,True
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_50,FIXED_POINTS,50.0,50.0,ENTRY_FIRST,317,18,0.056782334384858045,0,247,247,0,131,116,0,4,0.5303643724696356,0.0663157894736842,1.0,16.38,1.1440506551754464,11.0,11,69.23076923076923,52.63157894736842,45.74898785425101,1.6194331983805668,88.51351351351352,24.303643724696357,70,0.10575000000000001,0.0663157894736842,0.1068016194331984,0.04048582995951419,1.2400908144924794,1.1440506551754464,1.2426639683561769,True,True,True
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_50,FIXED_POINTS,50.0,50.0,ADVERSE_MOVE_FIRST,317,18,0.056782334384858045,0,247,247,0,136,111,0,4,0.5506072874493927,0.1068016194331984,1.0,26.380000000000003,1.2426639683561769,11.0,11,84.61538461538461,54.655870445344135,43.7246963562753,1.6194331983805668,100.0,24.445344129554655,70,0.10575000000000001,0.0663157894736842,0.1068016194331984,0.04048582995951419,1.2400908144924794,1.1440506551754464,1.2426639683561769,True,True,True
20m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_50,FIXED_POINTS,50.0,60.0,EXCLUDED,317,18,0.056782334384858045,0,240,240,0,124,116,0,4,0.5166666666666667,0.14158333333333334,1.2,33.980000000000004,1.2988303579280622,10.599999999999998,6,84.61538461538461,51.24999999999999,47.083333333333336,1.6666666666666667,100.0,32.854166666666664,59,0.14158333333333334,0.10032388663967613,0.1448582995951417,0.04453441295546558,1.2988303579280622,1.2035987182647272,1.3065718447433805,True,True,True
20m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_50,FIXED_POINTS,50.0,60.0,ENTRY_FIRST,317,18,0.056782334384858045,0,247,247,0,123,124,0,4,0.4979757085020243,0.10032388663967613,-0.06,24.780000000000005,1.2035987182647272,12.8,12,76.92307692307693,49.392712550607285,48.987854251012145,1.6194331983805668,95.27027027027027,31.611336032388664,70,0.14158333333333334,0.10032388663967613,0.1448582995951417,0.04453441295546558,1.2988303579280622,1.2035987182647272,1.3065718447433805,True,True,True
20m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_50,FIXED_POINTS,50.0,60.0,ADVERSE_MOVE_FIRST,317,18,0.056782334384858045,0,247,247,0,128,119,0,4,0.5182186234817814,0.1448582995951417,1.2,35.78,1.3065718447433805,12.799999999999997,12,84.61538461538461,51.417004048582996,46.963562753036435,1.6194331983805668,100.0,31.870445344129553,70,0.14158333333333334,0.10032388663967613,0.1448582995951417,0.04453441295546558,1.2988303579280622,1.2035987182647272,1.3065718447433805,True,True,True
20m_PRINT_FIXED_50_TARGET75PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_50,FIXED_POINTS,50.0,75.0,EXCLUDED,317,18,0.056782334384858045,0,240,240,0,113,127,0,5,0.4708333333333333,0.1796875,-1.0,43.125,1.345802261246091,11.0,7,76.92307692307693,46.25,51.66666666666667,2.083333333333333,100.0,42.38333333333333,59,0.1796875,0.1361336032388664,0.17661943319838055,0.04355389676113361,1.345802261246091,1.253372014166227,1.3389402532825732,True,True,True
20m_PRINT_FIXED_50_TARGET75PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_50,FIXED_POINTS,50.0,75.0,ENTRY_FIRST,317,18,0.056782334384858045,0,247,247,0,112,135,0,5,0.4534412955465587,0.1361336032388664,-1.0,33.625,1.253372014166227,13.5,12,76.92307692307693,44.534412955465584,53.441295546558706,2.0242914979757085,89.1891891891892,40.69635627530364,70,0.1796875,0.1361336032388664,0.17661943319838055,0.04355389676113361,1.345802261246091,1.253372014166227,1.3389402532825732,True,True,True
20m_PRINT_FIXED_50_TARGET75PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_50,FIXED_POINTS,50.0,75.0,ADVERSE_MOVE_FIRST,317,18,0.056782334384858045,0,247,247,0,116,131,0,5,0.46963562753036436,0.17661943319838055,-1.0,43.625,1.3389402532825732,13.5,12,76.92307692307693,46.15384615384615,51.821862348178136,2.0242914979757085,100.0,41.05263157894737,70,0.1796875,0.1361336032388664,0.17661943319838055,0.04355389676113361,1.345802261246091,1.253372014166227,1.3389402532825732,True,True,True
20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,DEVELOPMENT_ONLY,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,100.0,EXCLUDED,317,85,0.26813880126182965,0,202,202,0,66,136,0,1,0.32673267326732675,0.45374488043296846,-1.0,91.65646584745963,1.6739446018195563,13.0,13,84.61538461538461,32.17821782178218,67.32673267326733,0.49504950495049505,100.0,26.5,30,0.45374488043296846,0.11812416735788786,0.3758824766393972,0.33562071307508057,1.6739446018195563,1.1585688550945563,1.5335802972984545,True,True,True
20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,DEVELOPMENT_ONLY,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,100.0,ENTRY_FIRST,317,85,0.26813880126182965,0,247,247,0,63,184,0,1,0.2550607287449393,0.11812416735788786,-1.0,29.1766693373983,1.1585688550945563,22.331975279298238,19,61.53846153846154,25.101214574898783,74.49392712550608,0.4048582995951417,100.0,20.83400809716599,70,0.45374488043296846,0.11812416735788786,0.3758824766393972,0.33562071307508057,1.6739446018195563,1.1585688550945563,1.5335802972984545,True,True,True
20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,DEVELOPMENT_ONLY,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,100.0,ADVERSE_MOVE_FIRST,317,85,0.26813880126182965,0,247,247,0,73,174,0,2,0.29554655870445345,0.3758824766393972,-1.0,92.84297172993111,1.5335802972984545,13.00676930774182,13,92.3076923076923,28.74493927125506,70.44534412955466,0.8097165991902834,100.0,24.829959514170042,70,0.45374488043296846,0.11812416735788786,0.3758824766393972,0.33562071307508057,1.6739446018195563,1.1585688550945563,1.5335802972984545,True,True,True
20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,DEVELOPMENT_ONLY,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,40.0,EXCLUDED,317,82,0.2586750788643533,3,202,202,0,99,103,0,0,0.4900990099009901,0.19045496787067603,-1.0,38.47190350987656,1.373513626309481,8.737648411833405,8,76.92307692307693,49.00990099009901,50.99009900990099,0.0,100.0,8.336633663366337,30,0.19045496787067603,-0.08410112718047287,0.10953247929052512,0.2745560950511489,1.373513626309481,0.8644422621104219,1.1973195398983725,False,False,False
20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,DEVELOPMENT_ONLY,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,40.0,ENTRY_FIRST,317,82,0.2586750788643533,3,245,245,0,93,152,0,0,0.3795918367346939,-0.08410112718047287,-1.0,-20.604776159215852,0.8644422621104219,30.866922262096395,11,46.15384615384615,37.95918367346939,62.04081632653061,0.0,0.0,6.604081632653061,69,0.19045496787067603,-0.08410112718047287,0.10953247929052512,0.2745560950511489,1.373513626309481,0.8644422621104219,1.1973195398983725,False,False,False
20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,DEVELOPMENT_ONLY,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,40.0,ADVERSE_MOVE_FIRST,317,82,0.2586750788643533,3,245,245,0,109,136,0,0,0.4448979591836735,0.10953247929052512,-1.0,26.835457426178653,1.1973195398983725,11.2052036836029,7,69.23076923076923,44.48979591836735,55.51020408163265,0.0,100.0,7.640816326530612,69,0.19045496787067603,-0.08410112718047287,0.10953247929052512,0.2745560950511489,1.373513626309481,0.8644422621104219,1.1973195398983725,False,False,False
20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,50.0,EXCLUDED,317,82,0.2586750788643533,3,202,202,0,85,117,0,0,0.4207920792079208,0.1570763463854486,-1.0,31.729421969860613,1.2711916407680393,8.0,8,53.84615384615385,42.07920792079208,57.920792079207914,0.0,100.0,11.004950495049505,30,0.1570763463854486,-0.09958068872653159,0.10893839425356557,0.2566570351119802,1.2711916407680393,0.8512361662317058,1.177932710614157,False,False,False
20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,50.0,ENTRY_FIRST,317,82,0.2586750788643533,3,245,245,0,81,164,0,0,0.3306122448979592,-0.09958068872653159,-1.0,-24.39726873800024,0.8512361662317058,29.475038506824177,11,38.46153846153847,33.06122448979592,66.93877551020408,0.0,3.4246575342465753,8.689795918367347,69,0.1570763463854486,-0.09958068872653159,0.10893839425356557,0.2566570351119802,1.2711916407680393,0.8512361662317058,1.177932710614157,False,False,False
20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,50.0,ADVERSE_MOVE_FIRST,317,82,0.2586750788643533,3,245,245,0,95,150,0,0,0.3877551020408163,0.10893839425356557,-1.0,26.689906592123563,1.177932710614157,11.0,11,76.92307692307693,38.775510204081634,61.224489795918366,0.0,95.2054794520548,10.142857142857142,69,0.1570763463854486,-0.09958068872653159,0.10893839425356557,0.2566570351119802,1.2711916407680393,0.8512361662317058,1.177932710614157,False,False,False
20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,DEVELOPMENT_ONLY,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,60.0,EXCLUDED,317,83,0.2618296529968454,2,202,202,0,78,124,0,0,0.38613861386138615,0.20889085785058475,-1.0,42.19595328581812,1.3402899458533717,10.378378378378379,8,69.23076923076923,38.613861386138616,61.386138613861384,0.0,100.0,14.113861386138614,30,0.20889085785058475,-0.05484522203340922,0.1733948020931592,0.26373607988399395,1.3402899458533717,0.9210998560221131,1.2699691222463112,False,False,False
20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,DEVELOPMENT_ONLY,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,60.0,ENTRY_FIRST,317,83,0.2618296529968454,2,246,246,0,75,171,0,0,0.3048780487804878,-0.05484522203340922,-1.0,-13.491924620218668,0.9210998560221131,22.20618143443953,12,30.76923076923077,30.48780487804878,69.51219512195121,0.0,36.734693877551024,11.065040650406504,69,0.20889085785058475,-0.05484522203340922,0.1733948020931592,0.26373607988399395,1.3402899458533717,0.9210998560221131,1.2699691222463112,False,False,False
20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,DEVELOPMENT_ONLY,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,60.0,ADVERSE_MOVE_FIRST,317,83,0.2618296529968454,2,246,246,0,88,158,0,0,0.35772357723577236,0.1733948020931592,-1.0,42.65512131491716,1.2699691222463112,13.655610694730782,12,76.92307692307693,35.77235772357724,64.22764227642277,0.0,95.91836734693877,12.882113821138212,69,0.20889085785058475,-0.05484522203340922,0.1733948020931592,0.26373607988399395,1.3402899458533717,0.9210998560221131,1.2699691222463112,False,False,False
20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,DEVELOPMENT_ONLY,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,75.0,EXCLUDED,317,84,0.26498422712933756,1,202,202,0,72,130,0,1,0.3564356435643564,0.29729823367443475,-1.0,60.054243202235824,1.4619557169402753,10.400738529981279,10,61.53846153846154,35.148514851485146,64.35643564356435,0.49504950495049505,100.0,18.534653465346533,30,0.29729823367443475,0.008920308210121236,0.2086460486790235,0.2883779254643135,1.4619557169402753,1.0123977164954228,1.305517428422856,True,True,True
20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,DEVELOPMENT_ONLY,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,75.0,ENTRY_FIRST,317,84,0.26498422712933756,1,246,246,0,69,177,0,1,0.2804878048780488,0.008920308210121236,-1.0,2.194395819689824,1.0123977164954228,24.276759237251458,15,38.46153846153847,27.64227642276423,71.95121951219512,0.40650406504065045,56.4625850340136,14.55691056910569,70,0.29729823367443475,0.008920308210121236,0.2086460486790235,0.2883779254643135,1.4619557169402753,1.0123977164954228,1.305517428422856,True,True,True
20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,DEVELOPMENT_ONLY,20,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,75.0,ADVERSE_MOVE_FIRST,317,84,0.26498422712933756,1,246,246,0,78,168,0,1,0.3170731707317073,0.2086460486790235,-1.0,51.32692797503978,1.305517428422856,14.478049953779326,12,69.23076923076923,31.300813008130078,68.29268292682927,0.40650406504065045,100.0,16.833333333333332,70,0.29729823367443475,0.008920308210121236,0.2086460486790235,0.2883779254643135,1.4619557169402753,1.0123977164954228,1.305517428422856,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,100.0,EXCLUDED,317,15,0.0473186119873817,0,246,246,0,114,132,0,7,0.4634146341463415,0.33163773719238965,-1.0,81.58288334932786,1.6214891700261131,9.057811244375749,7,84.61538461538461,43.90243902439025,53.2520325203252,2.8455284552845526,100.0,50.36585365853659,56,0.33163773719238965,0.28248603105639253,0.28248603105639253,0.04915170613599712,1.6214891700261131,1.515813186005241,1.515813186005241,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,100.0,ENTRY_FIRST,317,15,0.0473186119873817,0,247,247,0,111,136,0,7,0.4493927125506073,0.28248603105639253,-1.0,69.77404967092896,1.515813186005241,10.130841121495322,9,76.92307692307693,42.51012145748988,54.655870445344135,2.834008097165992,100.0,49.21457489878542,70,0.33163773719238965,0.28248603105639253,0.28248603105639253,0.04915170613599712,1.6214891700261131,1.515813186005241,1.515813186005241,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,100.0,ADVERSE_MOVE_FIRST,317,15,0.0473186119873817,0,247,247,0,111,136,0,7,0.4493927125506073,0.28248603105639253,-1.0,69.77404967092896,1.515813186005241,10.130841121495322,9,76.92307692307693,42.51012145748988,54.655870445344135,2.834008097165992,100.0,49.62753036437247,70,0.33163773719238965,0.28248603105639253,0.28248603105639253,0.04915170613599712,1.6214891700261131,1.515813186005241,1.515813186005241,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,40.0,EXCLUDED,317,14,0.04416403785488959,1,246,246,0,155,91,0,2,0.6300813008130082,0.13239192147589537,0.5186508353472733,32.568412683070264,1.3607888853779802,7.25012231861489,6,84.61538461538461,62.601626016260155,36.58536585365854,0.8130081300813009,97.95918367346938,15.666666666666666,56,0.13239192147589537,0.10301570531056967,0.12023824884890266,0.029376216165325708,1.3607888853779802,1.269914916852771,1.3218689440303346,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,40.0,ENTRY_FIRST,317,14,0.04416403785488959,1,247,247,0,152,95,0,2,0.6153846153846154,0.10301570531056967,0.5031446540880503,25.444879211710706,1.269914916852771,7.250122318614888,6,76.92307692307693,61.1336032388664,38.05668016194332,0.8097165991902834,95.27027027027027,15.477732793522268,69,0.13239192147589537,0.10301570531056967,0.12023824884890266,0.029376216165325708,1.3607888853779802,1.269914916852771,1.3218689440303346,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,40.0,ADVERSE_MOVE_FIRST,317,14,0.04416403785488959,1,247,247,0,154,93,0,2,0.6234817813765182,0.12023824884890266,0.5095541401273885,29.69884746567896,1.3218689440303346,7.250122318614888,6,84.61538461538461,61.943319838056674,37.24696356275304,0.8097165991902834,97.97297297297297,15.777327935222672,69,0.13239192147589537,0.10301570531056967,0.12023824884890266,0.029376216165325708,1.3607888853779802,1.269914916852771,1.3218689440303346,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET50PT,DEVELOPMENT_ONLY,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,50.0,EXCLUDED,317,14,0.04416403785488959,1,246,246,0,141,105,0,2,0.573170731707317,0.13602517966754413,0.5194805194805194,33.462194198215855,1.320918712939636,5.961752661297243,6,84.61538461538461,56.91056910569105,42.27642276422765,0.8130081300813009,100.0,21.6260162601626,56,0.13602517966754413,0.10347278283002594,0.10347278283002594,0.03255239683751819,1.320918712939636,1.236055946790583,1.236055946790583,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET50PT,DEVELOPMENT_ONLY,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,50.0,ENTRY_FIRST,317,14,0.04416403785488959,1,247,247,0,138,109,0,2,0.5587044534412956,0.10347278283002594,0.4975124378109453,25.557777359016406,1.236055946790583,6.61618147384338,6,69.23076923076923,55.465587044534416,43.7246963562753,0.8097165991902834,100.0,21.356275303643724,69,0.13602517966754413,0.10347278283002594,0.10347278283002594,0.03255239683751819,1.320918712939636,1.236055946790583,1.236055946790583,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET50PT,DEVELOPMENT_ONLY,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,50.0,ADVERSE_MOVE_FIRST,317,14,0.04416403785488959,1,247,247,0,138,109,0,2,0.5587044534412956,0.10347278283002594,0.4975124378109453,25.557777359016406,1.236055946790583,6.61618147384338,6,69.23076923076923,55.465587044534416,43.7246963562753,0.8097165991902834,100.0,21.76923076923077,69,0.13602517966754413,0.10347278283002594,0.10347278283002594,0.03255239683751819,1.320918712939636,1.236055946790583,1.236055946790583,True,True,True
20m_PRINT_OR_MIDPOINT_TARGET60PT,DEVELOPMENT_ONLY,20,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,60.0,EXCLUDED,317,14,0.04416403785488959,1,246,246,0,134,112,0,2,0.5447154471544715,0.18940643815900954,0.5555585324424106,46.59398378711634,1.4187470458085407,7.4767142164493325,6,76.92307692307693,54.0650406504065,45.1219512195122,0.8130081300813009,100.0,27.80081300813008,56,0.18940643815900954,0.15347645174120245,0.15347645174120245,0.03592998641780709,1.4187470458085407,1.3288686005038346,1.3288686005038346,True,True,True
