config_id,scenario,stop_fraction,target_r,trade_id,session_date,contract,or_minutes,breakout_type,direction,signal_time,entry_time,entry_price,initial_stop,initial_target,risk_points,exit_time,exit_price,exit_reason,exit_bar_close,ambiguous,ambiguity_reason,holding_bars,holding_minutes,pnl_points,result_r,mfe_points,mae_points,mfe_r,mae_r,excluded_from_performance
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-03_20m_PRINT_SHORT_1005,2025-04-03,MNQ 06-25,20,PRINT,SHORT,2025-04-03T10:05:00-04:00,2025-04-03T10:05:00-04:00,18910.75,18951.5,18849.75,40.75,2025-04-03T10:09:00-04:00,18951.5,STOP,18915.75,False,,5,4,-40.75,-1.0,19.75,41.5,0.48466257668711654,1.01840490797546,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-04_20m_PRINT_SHORT_1013,2025-04-04,MNQ 06-25,20,PRINT,SHORT,2025-04-04T10:13:00-04:00,2025-04-04T10:13:00-04:00,18005.0,18066.0,17913.5,61.0,2025-04-04T10:22:00-04:00,18066.0,STOP,18052.0,False,,10,9,-61.0,-1.0,61.5,65.75,1.0081967213114753,1.0778688524590163,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-07_20m_PRINT_LONG_0951,2025-04-07,MNQ 06-25,20,PRINT,LONG,2025-04-07T09:51:00-04:00,2025-04-07T09:51:00-04:00,16981.25,16904.25,17096.75,77.0,2025-04-07T09:54:00-04:00,17096.75,TARGET,17094.5,False,,4,3,115.5,1.5,119.25,75.75,1.5487012987012987,0.9837662337662337,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-08_20m_PRINT_LONG_0954,2025-04-08,MNQ 06-25,20,PRINT,LONG,2025-04-08T09:54:00-04:00,2025-04-08T09:54:00-04:00,18216.0,18177.5,18273.75,38.5,2025-04-08T10:01:00-04:00,18273.75,TARGET,18264.5,False,,8,7,57.75,1.5,70.25,35.25,1.8246753246753247,0.9155844155844156,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-09_20m_PRINT_LONG_1001,2025-04-09,MNQ 06-25,20,PRINT,LONG,2025-04-09T10:01:00-04:00,2025-04-09T10:01:00-04:00,17553.75,17464.5,17687.75,89.25,2025-04-09T10:06:00-04:00,17464.5,STOP,17461.5,False,,5,5,-89.25,-1.0,43.5,104.75,0.48739495798319327,1.173669467787115,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-10_20m_PRINT_SHORT_0959,2025-04-10,MNQ 06-25,20,PRINT,SHORT,2025-04-10T09:59:00-04:00,2025-04-10T09:59:00-04:00,18679.25,18727.5,18607.0,48.25,2025-04-10T10:02:00-04:00,18607.0,TARGET,18608.0,False,,4,3,72.25,1.4974093264248705,91.0,44.5,1.8860103626943006,0.9222797927461139,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-11_20m_PRINT_LONG_0955,2025-04-11,MNQ 06-25,20,PRINT,LONG,2025-04-11T09:55:00-04:00,2025-04-11T09:55:00-04:00,18628.0,18559.5,18730.75,68.5,2025-04-11T10:00:00-04:00,18559.5,STOP,18550.25,False,,6,5,-68.5,-1.0,20.0,78.0,0.291970802919708,1.1386861313868613,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-14_20m_PRINT_SHORT_1128,2025-04-14,MNQ 06-25,20,PRINT,SHORT,2025-04-14T11:28:00-04:00,2025-04-14T11:28:00-04:00,18987.0,19054.0,18886.5,67.0,2025-04-14T11:41:00-04:00,18886.5,TARGET,18888.5,False,,14,13,100.5,1.5,103.0,10.25,1.537313432835821,0.15298507462686567,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-15_20m_PRINT_LONG_0952,2025-04-15,MNQ 06-25,20,PRINT,LONG,2025-04-15T09:52:00-04:00,2025-04-15T09:52:00-04:00,19104.25,19070.25,19155.25,34.0,2025-04-15T09:59:00-04:00,19070.25,STOP,19090.75,False,,8,7,-34.0,-1.0,13.5,38.75,0.39705882352941174,1.1397058823529411,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-16_20m_PRINT_SHORT_0952,2025-04-16,MNQ 06-25,20,PRINT,SHORT,2025-04-16T09:52:00-04:00,2025-04-16T09:52:00-04:00,18572.5,18599.25,18532.5,26.75,2025-04-16T10:00:00-04:00,18532.5,TARGET,18524.0,False,,8,8,40.0,1.4953271028037383,49.5,10.5,1.8504672897196262,0.3925233644859813,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-17_20m_PRINT_SHORT_1020,2025-04-17,MNQ 06-25,20,PRINT,SHORT,2025-04-17T10:20:00-04:00,2025-04-17T10:20:00-04:00,18376.0,18409.5,18325.75,33.5,2025-04-17T10:28:00-04:00,18325.75,TARGET,18340.25,False,,9,8,50.25,1.5,51.25,26.75,1.5298507462686568,0.7985074626865671,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-21_20m_PRINT_SHORT_0955,2025-04-21,MNQ 06-25,20,PRINT,SHORT,2025-04-21T09:55:00-04:00,2025-04-21T09:55:00-04:00,18049.25,18078.5,18005.5,29.25,2025-04-21T10:00:00-04:00,18005.5,TARGET,17994.5,False,,6,5,43.75,1.4957264957264957,55.25,11.0,1.8888888888888888,0.37606837606837606,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-22_20m_PRINT_LONG_1000,2025-04-22,MNQ 06-25,20,PRINT,LONG,2025-04-22T10:00:00-04:00,2025-04-22T10:00:00-04:00,18248.5,18211.5,18304.0,37.0,2025-04-22T10:11:00-04:00,18304.0,TARGET,18303.5,False,,12,11,55.5,1.5,56.5,12.25,1.527027027027027,0.3310810810810811,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-23_20m_PRINT_LONG_0952,2025-04-23,MNQ 06-25,20,PRINT,LONG,2025-04-23T09:52:00-04:00,2025-04-23T09:52:00-04:00,19113.0,19064.0,19186.5,49.0,2025-04-23T09:53:00-04:00,19064.0,STOP,19051.75,False,,2,1,-49.0,-1.0,9.25,92.0,0.18877551020408162,1.8775510204081634,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-24_20m_PRINT_LONG_0951,2025-04-24,MNQ 06-25,20,PRINT,LONG,2025-04-24T09:51:00-04:00,2025-04-24T09:51:00-04:00,18990.25,18954.25,19044.25,36.0,2025-04-24T09:59:00-04:00,19044.25,TARGET,19047.5,False,,9,8,54.0,1.5,64.75,18.25,1.7986111111111112,0.5069444444444444,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-25_20m_PRINT_SHORT_0952,2025-04-25,MNQ 06-25,20,PRINT,SHORT,2025-04-25T09:52:00-04:00,2025-04-25T09:52:00-04:00,19256.25,19283.0,19216.25,26.75,2025-04-25T09:59:00-04:00,19283.0,STOP,19281.25,False,,7,7,-26.75,-1.0,20.25,39.5,0.7570093457943925,1.4766355140186915,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-28_20m_PRINT_SHORT_0959,2025-04-28,MNQ 06-25,20,PRINT,SHORT,2025-04-28T09:59:00-04:00,2025-04-28T09:59:00-04:00,19482.75,19517.75,19430.25,35.0,2025-04-28T10:10:00-04:00,19517.75,STOP,19513.75,False,,12,11,-35.0,-1.0,49.75,36.25,1.4214285714285715,1.0357142857142858,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-29_20m_PRINT_LONG_0951,2025-04-29,MNQ 06-25,20,PRINT,LONG,2025-04-29T09:51:00-04:00,2025-04-29T09:51:00-04:00,19527.0,19496.25,19573.25,30.75,2025-04-29T09:53:00-04:00,19496.25,STOP,19508.25,False,,3,2,-30.75,-1.0,23.0,32.0,0.7479674796747967,1.0406504065040652,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-04-30_20m_PRINT_SHORT_0957,2025-04-30,MNQ 06-25,20,PRINT,SHORT,2025-04-30T09:57:00-04:00,2025-04-30T09:57:00-04:00,19135.25,19177.5,19072.0,42.25,2025-04-30T10:02:00-04:00,19177.5,STOP,19187.25,False,,5,5,-42.25,-1.0,33.0,54.0,0.7810650887573964,1.2781065088757397,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-01_20m_PRINT_LONG_0952,2025-05-01,MNQ 06-25,20,PRINT,LONG,2025-05-01T09:52:00-04:00,2025-05-01T09:52:00-04:00,19990.5,19965.0,20028.75,25.5,2025-05-01T09:53:00-04:00,19965.0,STOP,19981.75,False,,1,1,-25.5,-1.0,2.5,28.5,0.09803921568627451,1.1176470588235294,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-02_20m_PRINT_SHORT_0952,2025-05-02,MNQ 06-25,20,PRINT,SHORT,2025-05-02T09:52:00-04:00,2025-05-02T09:52:00-04:00,20033.0,20056.0,19998.5,23.0,2025-05-02T09:54:00-04:00,20056.0,STOP,20060.5,False,,2,2,-23.0,-1.0,13.5,31.5,0.5869565217391305,1.3695652173913044,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-05_20m_PRINT_LONG_0958,2025-05-05,MNQ 06-25,20,PRINT,LONG,2025-05-05T09:58:00-04:00,2025-05-05T09:58:00-04:00,20061.5,20042.5,20090.0,19.0,2025-05-05T10:01:00-04:00,20090.0,TARGET,20092.25,False,,4,3,28.5,1.5,36.25,12.0,1.9078947368421053,0.631578947368421,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-06_20m_PRINT_SHORT_0952,2025-05-06,MNQ 06-25,20,PRINT,SHORT,2025-05-06T09:52:00-04:00,2025-05-06T09:52:00-04:00,19779.25,19800.5,19747.5,21.25,2025-05-06T09:56:00-04:00,19747.5,TARGET,19758.75,False,,5,4,31.75,1.4941176470588236,32.5,8.0,1.5294117647058822,0.3764705882352941,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-07_20m_PRINT_LONG_0958,2025-05-07,MNQ 06-25,20,PRINT,LONG,2025-05-07T09:58:00-04:00,2025-05-07T09:58:00-04:00,19936.5,19917.0,19965.75,19.5,2025-05-07T10:01:00-04:00,19917.0,STOP,19924.75,False,,4,3,-19.5,-1.0,8.25,21.0,0.4230769230769231,1.0769230769230769,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-08_20m_PRINT_SHORT_1009,2025-05-08,MNQ 06-25,20,PRINT,SHORT,2025-05-08T10:09:00-04:00,2025-05-08T10:09:00-04:00,20061.0,20089.5,20018.25,28.5,2025-05-08T10:23:00-04:00,20089.5,STOP,20061.25,False,,15,14,-28.5,-1.0,36.0,41.0,1.263157894736842,1.4385964912280702,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-09_20m_PRINT_SHORT_0953,2025-05-09,MNQ 06-25,20,PRINT,SHORT,2025-05-09T09:53:00-04:00,2025-05-09T09:53:00-04:00,20220.0,20235.0,20197.5,15.0,2025-05-09T09:56:00-04:00,20235.0,STOP,20236.0,False,,3,3,-15.0,-1.0,15.5,21.25,1.0333333333333334,1.4166666666666667,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-12_20m_PRINT_SHORT_1029,2025-05-12,MNQ 06-25,20,PRINT,SHORT,2025-05-12T10:29:00-04:00,2025-05-12T10:29:00-04:00,20746.5,20790.5,20680.5,44.0,2025-05-12T10:45:00-04:00,20790.5,STOP,20794.75,False,,17,16,-44.0,-1.0,56.5,49.25,1.2840909090909092,1.1193181818181819,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-13_20m_PRINT_LONG_0951,2025-05-13,MNQ 06-25,20,PRINT,LONG,2025-05-13T09:51:00-04:00,2025-05-13T09:51:00-04:00,21080.5,21053.75,21120.75,26.75,2025-05-13T09:56:00-04:00,21120.75,TARGET,21113.25,False,,6,5,40.25,1.5046728971962617,40.5,24.0,1.514018691588785,0.897196261682243,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-14_20m_PRINT_SHORT_0957,2025-05-14,MNQ 06-25,20,PRINT,SHORT,2025-05-14T09:57:00-04:00,2025-05-14T09:57:00-04:00,21277.0,21309.0,21229.0,32.0,2025-05-14T09:59:00-04:00,21309.0,STOP,21306.75,False,,3,2,-32.0,-1.0,4.25,34.75,0.1328125,1.0859375,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-15_20m_PRINT_LONG_1002,2025-05-15,MNQ 06-25,20,PRINT,LONG,2025-05-15T10:02:00-04:00,2025-05-15T10:02:00-04:00,21339.5,21316.75,21373.75,22.75,2025-05-15T10:07:00-04:00,21316.75,STOP,21327.25,False,,5,5,-22.75,-1.0,3.25,23.5,0.14285714285714285,1.032967032967033,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-16_20m_PRINT_SHORT_1035,2025-05-16,MNQ 06-25,20,PRINT,SHORT,2025-05-16T10:35:00-04:00,2025-05-16T10:35:00-04:00,21388.75,21409.25,21358.0,20.5,2025-05-16T10:43:00-04:00,21358.0,TARGET,21359.5,False,,9,8,30.75,1.5,34.5,8.25,1.6829268292682926,0.4024390243902439,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-19_20m_PRINT_LONG_1002,2025-05-19,MNQ 06-25,20,PRINT,LONG,2025-05-19T10:02:00-04:00,2025-05-19T10:02:00-04:00,21375.0,21331.75,21440.0,43.25,2025-05-19T10:08:00-04:00,21440.0,TARGET,21432.75,False,,7,6,65.0,1.5028901734104045,71.25,26.0,1.6473988439306357,0.6011560693641619,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-20_20m_PRINT_SHORT_0952,2025-05-20,MNQ 06-25,20,PRINT,SHORT,2025-05-20T09:52:00-04:00,2025-05-20T09:52:00-04:00,21358.0,21378.5,21327.25,20.5,2025-05-20T09:53:00-04:00,21378.5,STOP,21414.5,False,,1,1,-20.5,-1.0,0.0,56.75,0.0,2.768292682926829,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-21_20m_PRINT_LONG_0951,2025-05-21,MNQ 06-25,20,PRINT,LONG,2025-05-21T09:51:00-04:00,2025-05-21T09:51:00-04:00,21383.5,21357.0,21423.25,26.5,2025-05-21T10:02:00-04:00,21423.25,TARGET,21386.25,False,,12,11,39.75,1.5,57.0,21.25,2.150943396226415,0.8018867924528302,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-22_20m_PRINT_LONG_0953,2025-05-22,MNQ 06-25,20,PRINT,LONG,2025-05-22T09:53:00-04:00,2025-05-22T09:53:00-04:00,21219.5,21193.0,21259.25,26.5,2025-05-22T09:54:00-04:00,21259.25,TARGET,21256.0,False,,2,1,39.75,1.5,40.5,12.0,1.528301886792453,0.4528301886792453,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-23_20m_PRINT_LONG_1013,2025-05-23,MNQ 06-25,20,PRINT,LONG,2025-05-23T10:13:00-04:00,2025-05-23T10:13:00-04:00,20953.5,20920.5,21003.0,33.0,2025-05-23T10:21:00-04:00,20920.5,STOP,20928.25,False,,9,8,-33.0,-1.0,40.25,34.25,1.2196969696969697,1.0378787878787878,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-26_20m_PRINT_SHORT_1022,2025-05-26,MNQ 06-25,20,PRINT,SHORT,2025-05-26T10:22:00-04:00,2025-05-26T10:22:00-04:00,21258.75,21271.0,21240.5,12.25,2025-05-26T10:25:00-04:00,21271.0,STOP,21269.5,False,,4,3,-12.25,-1.0,0.5,14.25,0.04081632653061224,1.163265306122449,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-27_20m_PRINT_LONG_0956,2025-05-27,MNQ 06-25,20,PRINT,LONG,2025-05-27T09:56:00-04:00,2025-05-27T09:56:00-04:00,21284.5,21261.75,21318.75,22.75,2025-05-27T10:01:00-04:00,21318.75,TARGET,21324.25,False,,6,5,34.25,1.5054945054945055,44.0,12.0,1.934065934065934,0.5274725274725275,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-28_20m_PRINT_SHORT_0951,2025-05-28,MNQ 06-25,20,PRINT,SHORT,2025-05-28T09:51:00-04:00,2025-05-28T09:51:00-04:00,21478.75,21500.25,21446.5,21.5,2025-05-28T09:53:00-04:00,21500.25,STOP,21498.75,False,,3,2,-21.5,-1.0,11.25,25.25,0.5232558139534884,1.1744186046511629,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-29_20m_PRINT_SHORT_0951,2025-05-29,MNQ 06-25,20,PRINT,SHORT,2025-05-29T09:51:00-04:00,2025-05-29T09:51:00-04:00,21486.75,21535.0,21414.5,48.25,2025-05-29T09:53:00-04:00,21535.0,STOP,21526.0,False,,3,2,-48.25,-1.0,1.25,55.75,0.025906735751295335,1.1554404145077721,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-05-30_20m_PRINT_SHORT_0951,2025-05-30,MNQ 06-25,20,PRINT,SHORT,2025-05-30T09:51:00-04:00,2025-05-30T09:51:00-04:00,21286.25,21312.5,21247.0,26.25,2025-05-30T09:52:00-04:00,21247.0,TARGET,21244.25,False,,2,1,39.25,1.4952380952380953,43.25,4.75,1.6476190476190475,0.18095238095238095,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-06-02_20m_PRINT_SHORT_1001,2025-06-02,MNQ 06-25,20,PRINT,SHORT,2025-06-02T10:01:00-04:00,2025-06-02T10:01:00-04:00,21286.75,21329.5,21222.75,42.75,2025-06-02T10:09:00-04:00,21329.5,STOP,21314.75,False,,9,8,-42.75,-1.0,52.25,43.25,1.2222222222222223,1.0116959064327486,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-06-03_20m_PRINT_LONG_0958,2025-06-03,MNQ 06-25,20,PRINT,LONG,2025-06-03T09:58:00-04:00,2025-06-03T09:58:00-04:00,21599.25,21577.0,21632.75,22.25,2025-06-03T10:04:00-04:00,21632.75,TARGET,21620.75,False,,7,6,33.5,1.5056179775280898,39.5,10.25,1.7752808988764044,0.4606741573033708,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-06-04_20m_PRINT_SHORT_1001,2025-06-04,MNQ 06-25,20,PRINT,SHORT,2025-06-04T10:01:00-04:00,2025-06-04T10:01:00-04:00,21716.75,21736.0,21688.0,19.25,2025-06-04T10:01:00-04:00,21688.0,TARGET,21723.25,False,,1,0,28.75,1.4935064935064934,38.0,12.0,1.974025974025974,0.6233766233766234,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-06-05_20m_PRINT_LONG_1043,2025-06-05,MNQ 06-25,20,PRINT,LONG,2025-06-05T10:43:00-04:00,2025-06-05T10:43:00-04:00,21840.0,21803.0,21895.5,37.0,2025-06-05T11:18:00-04:00,21895.5,TARGET,21901.5,False,,36,35,55.5,1.5,62.75,36.75,1.695945945945946,0.9932432432432432,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-06-06_20m_PRINT_SHORT_1033,2025-06-06,MNQ 06-25,20,PRINT,SHORT,2025-06-06T10:33:00-04:00,2025-06-06T10:33:00-04:00,21768.0,21792.0,21732.0,24.0,2025-06-06T10:34:00-04:00,21792.0,STOP,21796.5,False,,2,1,-24.0,-1.0,4.25,30.0,0.17708333333333334,1.25,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-06-09_20m_PRINT_LONG_0953,2025-06-09,MNQ 06-25,20,PRINT,LONG,2025-06-09T09:53:00-04:00,2025-06-09T09:53:00-04:00,21815.0,21798.75,21839.5,16.25,2025-06-09T09:59:00-04:00,21798.75,STOP,21801.5,False,,7,6,-16.25,-1.0,5.0,21.0,0.3076923076923077,1.2923076923076924,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-06-10_20m_PRINT_LONG_0953,2025-06-10,MNQ 06-25,20,PRINT,LONG,2025-06-10T09:53:00-04:00,2025-06-10T09:53:00-04:00,21886.5,21869.5,21912.0,17.0,2025-06-10T09:55:00-04:00,21869.5,STOP,21857.0,False,,3,2,-17.0,-1.0,6.75,34.5,0.39705882352941174,2.0294117647058822,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-06-11_20m_PRINT_LONG_1023,2025-06-11,MNQ 06-25,20,PRINT,LONG,2025-06-11T10:23:00-04:00,2025-06-11T10:23:00-04:00,22024.75,21997.25,22066.0,27.5,2025-06-11T11:05:00-04:00,22066.0,TARGET,22065.25,False,,43,42,41.25,1.5,42.0,8.25,1.5272727272727273,0.3,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-06-12_20m_PRINT_LONG_0951,2025-06-12,MNQ 06-25,20,PRINT,LONG,2025-06-12T09:51:00-04:00,2025-06-12T09:51:00-04:00,21889.75,21871.25,21917.5,18.5,2025-06-12T09:52:00-04:00,21871.25,STOP,21875.0,False,,2,1,-18.5,-1.0,2.25,20.75,0.12162162162162163,1.1216216216216217,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-06-13_20m_PRINT_LONG_0952,2025-06-13,MNQ 06-25,20,PRINT,LONG,2025-06-13T09:52:00-04:00,2025-06-13T09:52:00-04:00,21788.25,21757.0,21835.25,31.25,2025-06-13T09:53:00-04:00,21757.0,STOP,21761.5,False,,1,1,-31.25,-1.0,0.0,36.75,0.0,1.176,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-06-20_20m_PRINT_SHORT_0953,2025-06-20,MNQ 09-25,20,PRINT,SHORT,2025-06-20T09:53:00-04:00,2025-06-20T09:53:00-04:00,22040.0,22062.75,22006.0,22.75,2025-06-20T10:01:00-04:00,22006.0,TARGET,22015.5,False,,9,8,34.0,1.4945054945054945,34.5,20.25,1.5164835164835164,0.8901098901098901,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-06-23_20m_PRINT_LONG_0954,2025-06-23,MNQ 09-25,20,PRINT,LONG,2025-06-23T09:54:00-04:00,2025-06-23T09:54:00-04:00,21915.5,21876.25,21974.5,39.25,2025-06-23T10:06:00-04:00,21974.5,TARGET,21975.25,False,,13,12,59.0,1.5031847133757963,62.5,13.75,1.5923566878980893,0.3503184713375796,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-06-24_20m_PRINT_LONG_1042,2025-06-24,MNQ 09-25,20,PRINT,LONG,2025-06-24T10:42:00-04:00,2025-06-24T10:42:00-04:00,22333.25,22315.0,22360.75,18.25,2025-06-24T10:59:00-04:00,22315.0,STOP,22324.5,False,,18,17,-18.25,-1.0,7.25,19.25,0.3972602739726027,1.0547945205479452,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-06-25_20m_PRINT_SHORT_0951,2025-06-25,MNQ 09-25,20,PRINT,SHORT,2025-06-25T09:51:00-04:00,2025-06-25T09:51:00-04:00,22490.25,22504.75,22468.5,14.5,2025-06-25T09:54:00-04:00,22504.75,STOP,22509.75,False,,3,3,-14.5,-1.0,4.5,24.0,0.3103448275862069,1.6551724137931034,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-06-26_20m_PRINT_SHORT_0951,2025-06-26,MNQ 09-25,20,PRINT,SHORT,2025-06-26T09:51:00-04:00,2025-06-26T09:51:00-04:00,22484.0,22504.75,22453.0,20.75,2025-06-26T09:54:00-04:00,22504.75,STOP,22502.0,False,,4,3,-20.75,-1.0,7.75,20.75,0.37349397590361444,1.0,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-06-27_20m_PRINT_LONG_0954,2025-06-27,MNQ 09-25,20,PRINT,LONG,2025-06-27T09:54:00-04:00,2025-06-27T09:54:00-04:00,22745.0,22729.25,22768.75,15.75,2025-06-27T09:57:00-04:00,22768.75,TARGET,22765.5,False,,4,3,23.75,1.507936507936508,24.0,8.5,1.5238095238095237,0.5396825396825397,False
20m_PRINT_STOP25_TARGET1p5R,OPTIMISTIC,0.25,1.5,2025-06-30_20m_PRINT_SHORT_0952,2025-06-30,MNQ 09-25,20,PRINT,SHORT,2025-06-30T09:52:00-04:00,2025-06-30T09:52:00-04:00,22795.25,22815.25,22765.25,20.0,2025-06-30T09:53:00-04:00,22815.25,STOP,22817.25,False,,2,1,-20.0,-1.0,0.25,24.75,0.0125,1.2375,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-06-21_20m_PRINT_SHORT_0951,2024-06-21,MNQ 09-24,20,PRINT,SHORT,2024-06-21T09:51:00-04:00,2024-06-21T09:51:00-04:00,19955.5,19973.5,19919.5,18.0,2024-06-21T09:53:00-04:00,19919.5,TARGET,19916.75,False,,3,2,36.0,2.0,41.5,8.25,2.3055555555555554,0.4583333333333333,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-06-24_20m_PRINT_LONG_1002,2024-06-24,MNQ 09-24,20,PRINT,LONG,2024-06-24T10:02:00-04:00,2024-06-24T10:02:00-04:00,19965.25,19940.75,20014.25,24.5,2024-06-24T10:26:00-04:00,19940.75,STOP,19942.5,False,,25,24,-24.5,-1.0,30.25,29.75,1.2346938775510203,1.2142857142857142,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-06-25_20m_PRINT_LONG_1001,2024-06-25,MNQ 09-24,20,PRINT,LONG,2024-06-25T10:01:00-04:00,2024-06-25T10:01:00-04:00,19852.5,19837.5,19882.5,15.0,2024-06-25T10:01:00-04:00,19837.5,STOP,19849.5,False,,1,0,-15.0,-1.0,,,,,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-06-26_20m_PRINT_LONG_0952,2024-06-26,MNQ 09-24,20,PRINT,LONG,2024-06-26T09:52:00-04:00,2024-06-26T09:52:00-04:00,19981.5,19965.75,20013.0,15.75,2024-06-26T10:00:00-04:00,19965.75,STOP,19971.5,False,,9,8,-15.75,-1.0,18.25,28.75,1.1587301587301588,1.8253968253968254,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-06-27_20m_PRINT_LONG_1015,2024-06-27,MNQ 09-24,20,PRINT,LONG,2024-06-27T10:15:00-04:00,2024-06-27T10:15:00-04:00,20101.25,20073.5,20156.75,27.75,2024-06-27T10:20:00-04:00,20073.5,STOP,20070.75,False,,6,5,-27.75,-1.0,15.25,31.75,0.5495495495495496,1.1441441441441442,False
