research_scope,config_id,or_minutes,stop_mode,target_points,ratio_variable,ratio_bin,candidate_count,executed_trades,median_ratio,average_r,win_rate,target_hit_percentage,stop_hit_percentage,session_end_percentage,ambiguity_percentage,sample_warning,ratio_pearson_result_r,ratio_spearman_result_r,ratio_pearson_target_hit,ratio_spearman_target_hit,ratio_pearson_stop_hit,ratio_spearman_stop_hit,ratio_pearson_session_end,ratio_spearman_session_end,ratio_pearson_win,ratio_spearman_win,ratio_pearson_ambiguity,ratio_spearman_ambiguity
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,target_to_or_ratio,Q3,63,40,0.7352941176470589,0.26509780298976154,0.325,30.0,67.5,2.5,25.396825396825395,OK,-0.09027497321660027,-0.04911624269659808,-0.20077215253021724,-0.19071414395208602,0.20273141236390704,0.19170746463299054,-0.01769491090449615,-0.010886666146370001,-0.20273141236390704,-0.19170746463299054,0.1706524716262637,0.238050419313636
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,target_to_or_ratio,Q4,62,40,0.9360397196261683,0.9991203746115783,0.425,42.5,57.49999999999999,0.0,27.419354838709676,OK,-0.09027497321660027,-0.04911624269659808,-0.20077215253021724,-0.19071414395208602,0.20273141236390704,0.19170746463299054,-0.01769491090449615,-0.010886666146370001,-0.20273141236390704,-0.19170746463299054,0.1706524716262637,0.238050419313636
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,target_to_or_ratio,Q5,67,32,1.2605042016806722,-0.44750195160031225,0.09375,9.375,90.625,0.0,44.776119402985074,OK,-0.09027497321660027,-0.04911624269659808,-0.20077215253021724,-0.19071414395208602,0.20273141236390704,0.19170746463299054,-0.01769491090449615,-0.010886666146370001,-0.20273141236390704,-0.19170746463299054,0.1706524716262637,0.238050419313636
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,stop_to_or_ratio,Q1,58,37,0.2490118577075099,0.5900313678092026,0.3783783783783784,37.83783783783784,62.16216216216216,0.0,31.03448275862069,OK,0.025507889206186053,0.0019751701338416652,0.021647636336064896,0.0013438885812360089,-0.028125635553350726,-0.009556143886539484,0.044672274380372023,0.05606949255205215,0.028125635553350726,0.009556143886539484,-0.016703155407778923,-0.034481799314642805
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,stop_to_or_ratio,Q2,69,43,0.249597423510467,0.2869634743394201,0.37209302325581395,37.2093023255814,62.7906976744186,0.0,20.28985507246377,OK,0.025507889206186053,0.0019751701338416652,0.021647636336064896,0.0013438885812360089,-0.028125635553350726,-0.009556143886539484,0.044672274380372023,0.05606949255205215,0.028125635553350726,0.009556143886539484,-0.016703155407778923,-0.034481799314642805
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,stop_to_or_ratio,Q3,70,39,0.25,0.13321411156580865,0.3076923076923077,30.76923076923077,69.23076923076923,0.0,32.857142857142854,OK,0.025507889206186053,0.0019751701338416652,0.021647636336064896,0.0013438885812360089,-0.028125635553350726,-0.009556143886539484,0.044672274380372023,0.05606949255205215,0.028125635553350726,0.009556143886539484,-0.016703155407778923,-0.034481799314642805
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,stop_to_or_ratio,Q4,61,44,0.2504317789291883,0.39785761011064547,0.4318181818181818,40.909090909090914,56.81818181818182,2.272727272727273,21.311475409836063,OK,0.025507889206186053,0.0019751701338416652,0.021647636336064896,0.0013438885812360089,-0.028125635553350726,-0.009556143886539484,0.044672274380372023,0.05606949255205215,0.028125635553350726,0.009556143886539484,-0.016703155407778923,-0.034481799314642805
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,stop_to_or_ratio,Q5,59,39,0.250936329588015,0.08160430771193124,0.28205128205128205,28.205128205128204,71.7948717948718,0.0,28.8135593220339,OK,0.025507889206186053,0.0019751701338416652,0.021647636336064896,0.0013438885812360089,-0.028125635553350726,-0.009556143886539484,0.044672274380372023,0.05606949255205215,0.028125635553350726,0.009556143886539484,-0.016703155407778923,-0.034481799314642805
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,initial_reward_risk,Q1,63,47,1.7241379310344829,0.26165276221921036,0.48936170212765956,48.93617021276596,51.06382978723404,0.0,12.698412698412698,OK,-0.09055671778326965,-0.049307525741220784,-0.20097709184674206,-0.19072247466353123,0.20297242166111243,0.19180447296398812,-0.017945467610942303,-0.011491982899305806,-0.20297242166111243,-0.19180447296398812,0.17055537353362882,0.23763342261216866
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,initial_reward_risk,Q2,62,43,2.3623511904761907,0.26762555174626346,0.37209302325581395,37.2093023255814,62.7906976744186,0.0,22.58064516129032,OK,-0.09055671778326965,-0.049307525741220784,-0.20097709184674206,-0.19072247466353123,0.20297242166111243,0.19180447296398812,-0.017945467610942303,-0.011491982899305806,-0.20297242166111243,-0.19180447296398812,0.17055537353362882,0.23763342261216866
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,initial_reward_risk,Q3,63,40,2.9411764705882355,0.26509780298976154,0.325,30.0,67.5,2.5,25.396825396825395,OK,-0.09055671778326965,-0.049307525741220784,-0.20097709184674206,-0.19072247466353123,0.20297242166111243,0.19180447296398812,-0.017945467610942303,-0.011491982899305806,-0.20297242166111243,-0.19180447296398812,0.17055537353362882,0.23763342261216866
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,initial_reward_risk,Q4,62,40,3.75,0.9991203746115783,0.425,42.5,57.49999999999999,0.0,27.419354838709676,OK,-0.09055671778326965,-0.049307525741220784,-0.20097709184674206,-0.19072247466353123,0.20297242166111243,0.19180447296398812,-0.017945467610942303,-0.011491982899305806,-0.20297242166111243,-0.19180447296398812,0.17055537353362882,0.23763342261216866
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,initial_reward_risk,Q5,67,32,5.0,-0.44750195160031225,0.09375,9.375,90.625,0.0,44.776119402985074,OK,-0.09055671778326965,-0.049307525741220784,-0.20097709184674206,-0.19072247466353123,0.20297242166111243,0.19180447296398812,-0.017945467610942303,-0.011491982899305806,-0.20297242166111243,-0.19180447296398812,0.17055537353362882,0.23763342261216866
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,target_to_or_ratio,Q1,63,47,0.5763688760806917,0.440302207014918,0.46808510638297873,46.808510638297875,53.191489361702125,0.0,12.698412698412698,OK,-0.10112720785315353,-0.07600876771664161,-0.20526246218396152,-0.1955445578085002,0.20709696001681172,0.19639875953137967,-0.017694910904496156,-0.010886666146370001,-0.20709696001681177,-0.19639875953137967,0.1706524716262639,0.238050419313636
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,target_to_or_ratio,Q2,62,43,0.7866463494813702,0.28033303159096407,0.3023255813953488,30.23255813953488,69.76744186046511,0.0,22.58064516129032,OK,-0.10112720785315353,-0.07600876771664161,-0.20526246218396152,-0.1955445578085002,0.20709696001681172,0.19639875953137967,-0.017694910904496156,-0.010886666146370001,-0.20709696001681177,-0.19639875953137967,0.1706524716262639,0.238050419313636
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,target_to_or_ratio,Q3,63,40,0.9803921568627452,0.5599369516053964,0.325,30.0,67.5,2.5,25.396825396825395,OK,-0.10112720785315353,-0.07600876771664161,-0.20526246218396152,-0.1955445578085002,0.20709696001681172,0.19639875953137967,-0.017694910904496156,-0.010886666146370001,-0.20709696001681177,-0.19639875953137967,0.1706524716262639,0.238050419313636
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,target_to_or_ratio,Q4,62,40,1.2480529595015577,1.5238271661487712,0.425,42.5,57.49999999999999,0.0,27.419354838709676,OK,-0.10112720785315353,-0.07600876771664161,-0.20526246218396152,-0.1955445578085002,0.20709696001681172,0.19639875953137967,-0.017694910904496156,-0.010886666146370001,-0.20709696001681177,-0.19639875953137967,0.1706524716262639,0.238050419313636
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,target_to_or_ratio,Q5,67,32,1.680672268907563,-0.7638319672131147,0.03125,3.125,96.875,0.0,44.776119402985074,OK,-0.10112720785315353,-0.07600876771664161,-0.20526246218396152,-0.1955445578085002,0.20709696001681172,0.19639875953137967,-0.017694910904496156,-0.010886666146370001,-0.20709696001681177,-0.19639875953137967,0.1706524716262639,0.238050419313636
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,stop_to_or_ratio,Q1,58,37,0.2490118577075099,0.9939156976194771,0.3783783783783784,37.83783783783784,62.16216216216216,0.0,31.03448275862069,OK,-0.01683927741154361,-0.020091022859416403,-0.0040926129771303105,-0.014192260146109612,-0.00260850164793112,0.005745607497082462,0.044672274380372023,0.05606949255205215,0.0026085016479311207,-0.005745607497082462,-0.016703155407778923,-0.034481799314642805
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,stop_to_or_ratio,Q2,69,43,0.249597423510467,0.3275163525447455,0.32558139534883723,32.55813953488372,67.44186046511628,0.0,20.28985507246377,OK,-0.01683927741154361,-0.020091022859416403,-0.0040926129771303105,-0.014192260146109612,-0.00260850164793112,0.005745607497082462,0.044672274380372023,0.05606949255205215,0.0026085016479311207,-0.005745607497082462,-0.016703155407778923,-0.034481799314642805
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,stop_to_or_ratio,Q3,70,39,0.25,0.19841959966272268,0.2564102564102564,25.64102564102564,74.35897435897436,0.0,32.857142857142854,OK,-0.01683927741154361,-0.020091022859416403,-0.0040926129771303105,-0.014192260146109612,-0.00260850164793112,0.005745607497082462,0.044672274380372023,0.05606949255205215,0.0026085016479311207,-0.005745607497082462,-0.016703155407778923,-0.034481799314642805
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,stop_to_or_ratio,Q4,61,44,0.2504317789291883,0.44280136715715845,0.38636363636363635,36.36363636363637,61.36363636363637,2.272727272727273,21.311475409836063,OK,-0.01683927741154361,-0.020091022859416403,-0.0040926129771303105,-0.014192260146109612,-0.00260850164793112,0.005745607497082462,0.044672274380372023,0.05606949255205215,0.0026085016479311207,-0.005745607497082462,-0.016703155407778923,-0.034481799314642805
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,stop_to_or_ratio,Q5,59,39,0.250936329588015,0.3481219829321476,0.28205128205128205,28.205128205128204,71.7948717948718,0.0,28.8135593220339,OK,-0.01683927741154361,-0.020091022859416403,-0.0040926129771303105,-0.014192260146109612,-0.00260850164793112,0.005745607497082462,0.044672274380372023,0.05606949255205215,0.0026085016479311207,-0.005745607497082462,-0.016703155407778923,-0.034481799314642805
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,initial_reward_risk,Q1,63,47,2.2988505747126435,0.440302207014918,0.46808510638297873,46.808510638297875,53.191489361702125,0.0,12.698412698412698,OK,-0.1009859680395999,-0.07572169208819983,-0.205201431461415,-0.1951896179228461,0.20707366522398116,0.19613580767350444,-0.017945467610942276,-0.011491982899305806,-0.20707366522398124,-0.19613580767350444,0.17055537353362882,0.23763342261216866
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,initial_reward_risk,Q2,62,43,3.149801587301587,0.28033303159096407,0.3023255813953488,30.23255813953488,69.76744186046511,0.0,22.58064516129032,OK,-0.1009859680395999,-0.07572169208819983,-0.205201431461415,-0.1951896179228461,0.20707366522398116,0.19613580767350444,-0.017945467610942276,-0.011491982899305806,-0.20707366522398124,-0.19613580767350444,0.17055537353362882,0.23763342261216866
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,initial_reward_risk,Q3,63,40,3.92156862745098,0.5599369516053964,0.325,30.0,67.5,2.5,25.396825396825395,OK,-0.1009859680395999,-0.07572169208819983,-0.205201431461415,-0.1951896179228461,0.20707366522398116,0.19613580767350444,-0.017945467610942276,-0.011491982899305806,-0.20707366522398124,-0.19613580767350444,0.17055537353362882,0.23763342261216866
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,initial_reward_risk,Q4,62,40,5.0,1.5238271661487712,0.425,42.5,57.49999999999999,0.0,27.419354838709676,OK,-0.1009859680395999,-0.07572169208819983,-0.205201431461415,-0.1951896179228461,0.20707366522398116,0.19613580767350444,-0.017945467610942276,-0.011491982899305806,-0.20707366522398124,-0.19613580767350444,0.17055537353362882,0.23763342261216866
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,initial_reward_risk,Q5,67,32,6.666666666666667,-0.7638319672131147,0.03125,3.125,96.875,0.0,44.776119402985074,OK,-0.1009859680395999,-0.07572169208819983,-0.205201431461415,-0.1951896179228461,0.20707366522398116,0.19613580767350444,-0.017945467610942276,-0.011491982899305806,-0.20707366522398124,-0.19613580767350444,0.17055537353362882,0.23763342261216866
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,target_to_or_ratio,Q1,63,35,0.2305475504322766,0.19999999999999996,0.5142857142857142,51.42857142857142,48.57142857142857,0.0,38.095238095238095,OK,-0.055615363239450766,-0.01572271885451167,-0.11305321655438764,-0.03748156148624814,-0.022523556524138726,-0.008103487127629636,0.5815476180351251,0.19553146777180405,-0.05485778157370124,-0.021809907184382915,-0.24300898202402374,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,target_to_or_ratio,Q2,62,42,0.3146585397925481,0.22222222222222215,0.5238095238095238,52.38095238095239,47.61904761904761,0.0,24.193548387096776,OK,-0.055615363239450766,-0.01572271885451167,-0.11305321655438764,-0.03748156148624814,-0.022523556524138726,-0.008103487127629636,0.5815476180351251,0.19553146777180405,-0.05485778157370124,-0.021809907184382915,-0.24300898202402374,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,target_to_or_ratio,Q3,63,43,0.392156862745098,0.1395348837209302,0.4883720930232558,48.837209302325576,51.162790697674424,0.0,20.634920634920633,OK,-0.055615363239450766,-0.01572271885451167,-0.11305321655438764,-0.03748156148624814,-0.022523556524138726,-0.008103487127629636,0.5815476180351251,0.19553146777180405,-0.05485778157370124,-0.021809907184382915,-0.24300898202402374,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,target_to_or_ratio,Q4,62,49,0.4992211838006231,0.38095238095238093,0.5918367346938775,59.183673469387756,40.816326530612244,0.0,6.451612903225806,OK,-0.055615363239450766,-0.01572271885451167,-0.11305321655438764,-0.03748156148624814,-0.022523556524138726,-0.008103487127629636,0.5815476180351251,0.19553146777180405,-0.05485778157370124,-0.021809907184382915,-0.24300898202402374,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,target_to_or_ratio,Q5,67,49,0.6722689075630253,0.1052721088435374,0.46938775510204084,44.89795918367347,48.97959183673469,6.122448979591836,7.462686567164178,OK,-0.055615363239450766,-0.01572271885451167,-0.11305321655438764,-0.03748156148624814,-0.022523556524138726,-0.008103487127629636,0.5815476180351251,0.19553146777180405,-0.05485778157370124,-0.021809907184382915,-0.24300898202402374,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,stop_to_or_ratio,Q1,63,35,0.1729106628242075,0.19999999999999996,0.5142857142857142,51.42857142857142,48.57142857142857,0.0,38.095238095238095,OK,-0.05561536323945079,-0.01572271885451167,-0.11305321655438764,-0.03748156148624814,-0.022523556524138764,-0.008103487127629636,0.5815476180351251,0.19553146777180405,-0.05485778157370118,-0.021809907184382915,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,stop_to_or_ratio,Q2,62,42,0.23599390484441105,0.22222222222222215,0.5238095238095238,52.38095238095239,47.61904761904761,0.0,24.193548387096776,OK,-0.05561536323945079,-0.01572271885451167,-0.11305321655438764,-0.03748156148624814,-0.022523556524138764,-0.008103487127629636,0.5815476180351251,0.19553146777180405,-0.05485778157370118,-0.021809907184382915,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,stop_to_or_ratio,Q3,63,43,0.2941176470588235,0.1395348837209302,0.4883720930232558,48.837209302325576,51.162790697674424,0.0,20.634920634920633,OK,-0.05561536323945079,-0.01572271885451167,-0.11305321655438764,-0.03748156148624814,-0.022523556524138764,-0.008103487127629636,0.5815476180351251,0.19553146777180405,-0.05485778157370118,-0.021809907184382915,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,stop_to_or_ratio,Q4,62,49,0.37441588785046725,0.38095238095238093,0.5918367346938775,59.183673469387756,40.816326530612244,0.0,6.451612903225806,OK,-0.05561536323945079,-0.01572271885451167,-0.11305321655438764,-0.03748156148624814,-0.022523556524138764,-0.008103487127629636,0.5815476180351251,0.19553146777180405,-0.05485778157370118,-0.021809907184382915,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,stop_to_or_ratio,Q5,67,49,0.5042016806722689,0.1052721088435374,0.46938775510204084,44.89795918367347,48.97959183673469,6.122448979591836,7.462686567164178,OK,-0.05561536323945079,-0.01572271885451167,-0.11305321655438764,-0.03748156148624814,-0.022523556524138764,-0.008103487127629636,0.5815476180351251,0.19553146777180405,-0.05485778157370118,-0.021809907184382915,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,initial_reward_risk,ALL_CONSTANT,317,218,1.3333333333333333,0.21173547400611614,0.518348623853211,51.37614678899083,47.24770642201835,1.3761467889908259,19.242902208201894,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,target_to_or_ratio,Q1,63,35,0.2881844380403458,0.37142857142857144,0.5142857142857142,51.42857142857142,48.57142857142857,0.0,38.095238095238095,OK,-0.07233062033173651,-0.04362151653173729,-0.12283502863885533,-0.06849909351223071,-0.013457380530509095,0.02260132894158917,0.5815476180351253,0.19553146777180405,-0.06422669922915329,-0.05267951037978417,-0.24300898202402388,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,target_to_or_ratio,Q2,62,42,0.3933231747406851,0.14285714285714293,0.42857142857142855,42.857142857142854,57.14285714285714,0.0,24.193548387096776,OK,-0.07233062033173651,-0.04362151653173729,-0.12283502863885533,-0.06849909351223071,-0.013457380530509095,0.02260132894158917,0.5815476180351253,0.19553146777180405,-0.06422669922915329,-0.05267951037978417,-0.24300898202402388,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,target_to_or_ratio,Q3,63,43,0.4901960784313725,0.11627906976744189,0.4186046511627907,41.86046511627907,58.139534883720934,0.0,20.634920634920633,OK,-0.07233062033173651,-0.04362151653173729,-0.12283502863885533,-0.06849909351223071,-0.013457380530509095,0.02260132894158917,0.5815476180351253,0.19553146777180405,-0.06422669922915329,-0.05267951037978417,-0.24300898202402388,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,target_to_or_ratio,Q4,62,49,0.6240264797507789,0.36054421768707484,0.5102040816326531,51.02040816326531,48.97959183673469,0.0,6.451612903225806,OK,-0.07233062033173651,-0.04362151653173729,-0.12283502863885533,-0.06849909351223071,-0.013457380530509095,0.02260132894158917,0.5815476180351253,0.19553146777180405,-0.06422669922915329,-0.05267951037978417,-0.24300898202402388,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,target_to_or_ratio,Q5,67,49,0.8403361344537815,0.0372448979591837,0.3877551020408163,36.734693877551024,57.14285714285714,6.122448979591836,7.462686567164178,OK,-0.07233062033173651,-0.04362151653173729,-0.12283502863885533,-0.06849909351223071,-0.013457380530509095,0.02260132894158917,0.5815476180351253,0.19553146777180405,-0.06422669922915329,-0.05267951037978417,-0.24300898202402388,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,stop_to_or_ratio,Q1,63,35,0.1729106628242075,0.37142857142857144,0.5142857142857142,51.42857142857142,48.57142857142857,0.0,38.095238095238095,OK,-0.0723306203317365,-0.04362151653173729,-0.1228350286388553,-0.06849909351223071,-0.013457380530509046,0.02260132894158917,0.5815476180351251,0.19553146777180405,-0.06422669922915328,-0.05267951037978417,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,stop_to_or_ratio,Q2,62,42,0.23599390484441105,0.14285714285714293,0.42857142857142855,42.857142857142854,57.14285714285714,0.0,24.193548387096776,OK,-0.0723306203317365,-0.04362151653173729,-0.1228350286388553,-0.06849909351223071,-0.013457380530509046,0.02260132894158917,0.5815476180351251,0.19553146777180405,-0.06422669922915328,-0.05267951037978417,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,stop_to_or_ratio,Q3,63,43,0.2941176470588235,0.11627906976744189,0.4186046511627907,41.86046511627907,58.139534883720934,0.0,20.634920634920633,OK,-0.0723306203317365,-0.04362151653173729,-0.1228350286388553,-0.06849909351223071,-0.013457380530509046,0.02260132894158917,0.5815476180351251,0.19553146777180405,-0.06422669922915328,-0.05267951037978417,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,stop_to_or_ratio,Q4,62,49,0.37441588785046725,0.36054421768707484,0.5102040816326531,51.02040816326531,48.97959183673469,0.0,6.451612903225806,OK,-0.0723306203317365,-0.04362151653173729,-0.1228350286388553,-0.06849909351223071,-0.013457380530509046,0.02260132894158917,0.5815476180351251,0.19553146777180405,-0.06422669922915328,-0.05267951037978417,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,stop_to_or_ratio,Q5,67,49,0.5042016806722689,0.0372448979591837,0.3877551020408163,36.734693877551024,57.14285714285714,6.122448979591836,7.462686567164178,OK,-0.0723306203317365,-0.04362151653173729,-0.1228350286388553,-0.06849909351223071,-0.013457380530509046,0.02260132894158917,0.5815476180351251,0.19553146777180405,-0.06422669922915328,-0.05267951037978417,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,initial_reward_risk,ALL_CONSTANT,317,218,1.6666666666666667,0.19950305810397556,0.44954128440366975,44.4954128440367,54.12844036697248,1.3761467889908259,19.242902208201894,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,target_to_or_ratio,Q1,63,35,0.345821325648415,0.2857142857142857,0.42857142857142855,42.857142857142854,57.14285714285714,0.0,38.095238095238095,OK,-0.03743757305164099,0.007893177378118328,-0.08300207278941203,-0.019205534837092815,-0.05457474841470625,-0.02700961535873966,0.5815476180351251,0.19553146777180405,-0.023767193023006512,-0.0032571888336412344,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,target_to_or_ratio,Q2,62,42,0.47198780968882215,0.21428571428571427,0.40476190476190477,40.476190476190474,59.523809523809526,0.0,24.193548387096776,OK,-0.03743757305164099,0.007893177378118328,-0.08300207278941203,-0.019205534837092815,-0.05457474841470625,-0.02700961535873966,0.5815476180351251,0.19553146777180405,-0.023767193023006512,-0.0032571888336412344,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,target_to_or_ratio,Q3,63,43,0.5882352941176471,0.046511627906976744,0.3488372093023256,34.883720930232556,65.11627906976744,0.0,20.634920634920633,OK,-0.03743757305164099,0.007893177378118328,-0.08300207278941203,-0.019205534837092815,-0.05457474841470625,-0.02700961535873966,0.5815476180351251,0.19553146777180405,-0.023767193023006512,-0.0032571888336412344,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,target_to_or_ratio,Q4,62,49,0.7488317757009346,0.46938775510204084,0.4897959183673469,48.97959183673469,51.02040816326531,0.0,6.451612903225806,OK,-0.03743757305164099,0.007893177378118328,-0.08300207278941203,-0.019205534837092815,-0.05457474841470625,-0.02700961535873966,0.5815476180351251,0.19553146777180405,-0.023767193023006512,-0.0032571888336412344,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,target_to_or_ratio,Q5,67,49,1.0084033613445378,0.15969387755102044,0.3877551020408163,36.734693877551024,57.14285714285714,6.122448979591836,7.462686567164178,OK,-0.03743757305164099,0.007893177378118328,-0.08300207278941203,-0.019205534837092815,-0.05457474841470625,-0.02700961535873966,0.5815476180351251,0.19553146777180405,-0.023767193023006512,-0.0032571888336412344,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,stop_to_or_ratio,Q1,63,35,0.1729106628242075,0.2857142857142857,0.42857142857142855,42.857142857142854,57.14285714285714,0.0,38.095238095238095,OK,-0.037437573051641006,0.007893177378118328,-0.08300207278941202,-0.019205534837092815,-0.05457474841470625,-0.02700961535873966,0.5815476180351251,0.19553146777180405,-0.023767193023006505,-0.0032571888336412344,-0.2430089820240238,-0.28810284095522576
