config_id,research_scope,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-07-16,MNQ 09-24,SHORT,20,PRINT,2024-07-16T09:57:00-04:00,2024-07-16T09:57:00-04:00,20600.5,20614.5,20617.75,20597.0,20598.0,20684.0,20600.5,20642.25,20630.5,30.0,20540.5,True,,83.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.3592814371257485,60.0,0.718562874251497,30.0,2.0,EXECUTED,,True,2024-07-16_20m_PRINT_SHORT_0957,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-07-17,MNQ 09-24,SHORT,20,PRINT,2024-07-17T10:01:00-04:00,2024-07-17T10:01:00-04:00,20206.5,20209.0,20212.75,20178.5,20180.5,20281.5,20206.5,20244.0,20236.5,30.0,20146.5,True,,75.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.4,60.0,0.8,30.0,2.0,EXECUTED,,True,2024-07-17_20m_PRINT_SHORT_1001,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-07-18,MNQ 09-24,SHORT,20,PRINT,2024-07-18T09:55:00-04:00,2024-07-18T09:55:00-04:00,20026.0,20040.0,20042.75,20019.75,20024.0,20149.25,20026.0,20087.625,20056.0,30.0,19966.0,True,,123.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.2434077079107505,60.0,0.486815415821501,30.0,2.0,EXECUTED,,True,2024-07-18_20m_PRINT_SHORT_0955,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-07-19,MNQ 09-24,SHORT,20,PRINT,2024-07-19T10:28:00-04:00,2024-07-19T10:28:00-04:00,19836.0,19840.75,19849.0,19812.0,19814.75,19976.75,19836.0,19906.375,19866.0,30.0,19776.0,True,,140.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.21314387211367672,60.0,0.42628774422735344,30.0,2.0,EXECUTED,,True,2024-07-19_20m_PRINT_SHORT_1028,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-07-22,MNQ 09-24,LONG,20,PRINT,2024-07-22T09:51:00-04:00,2024-07-22T09:51:00-04:00,20024.5,20021.0,20026.75,20011.5,20012.5,20024.5,19882.25,19953.375,19994.5,30.0,20084.5,True,,142.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.210896309314587,60.0,0.421792618629174,30.0,2.0,EXECUTED,,True,2024-07-22_20m_PRINT_LONG_0951,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-07-22,MNQ 09-24,SHORT,20,PRINT,2024-07-22T11:17:00-04:00,2024-07-22T11:17:00-04:00,19882.25,19922.25,19926.0,19866.75,19885.25,20024.5,19882.25,19953.375,19912.25,30.0,19822.25,True,,142.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.210896309314587,60.0,0.421792618629174,30.0,2.0,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-07-22_20m_PRINT_LONG_0951,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-07-23,MNQ 09-24,LONG,20,PRINT,2024-07-23T10:22:00-04:00,2024-07-23T10:22:00-04:00,20033.75,20021.0,20047.75,20020.0,20042.0,20033.75,19933.25,19983.5,20003.75,30.0,20093.75,True,,100.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.29850746268656714,60.0,0.5970149253731343,30.0,2.0,EXECUTED,,True,2024-07-23_20m_PRINT_LONG_1022,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-07-23,MNQ 09-24,SHORT,20,PRINT,2024-07-23T10:52:00-04:00,2024-07-23T10:52:00-04:00,19933.25,19941.5,19949.0,19927.25,19931.0,20033.75,19933.25,19983.5,19963.25,30.0,19873.25,True,,100.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.29850746268656714,60.0,0.5970149253731343,30.0,2.0,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-23_20m_PRINT_LONG_1022,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-07-24,MNQ 09-24,SHORT,20,PRINT,2024-07-24T09:57:00-04:00,2024-07-24T09:57:00-04:00,19521.25,19533.25,19538.75,19506.5,19511.75,19655.0,19521.25,19588.125,19551.25,30.0,19461.25,True,,133.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.22429906542056074,60.0,0.4485981308411215,30.0,2.0,EXECUTED,,True,2024-07-24_20m_PRINT_SHORT_0957,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-07-25,MNQ 09-24,SHORT,20,PRINT,2024-07-25T09:55:00-04:00,2024-07-25T09:55:00-04:00,19105.0,19114.0,19118.0,19086.75,19101.25,19226.5,19105.0,19165.75,19135.0,30.0,19045.0,True,,121.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.24691358024691357,60.0,0.49382716049382713,30.0,2.0,EXECUTED,,True,2024-07-25_20m_PRINT_SHORT_0955,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-07-25,MNQ 09-24,LONG,20,PRINT,2024-07-25T11:13:00-04:00,2024-07-25T11:13:00-04:00,19226.5,19221.5,19238.75,19221.0,19238.0,19226.5,19105.0,19165.75,19196.5,30.0,19286.5,True,,121.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.24691358024691357,60.0,0.49382716049382713,30.0,2.0,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-25_20m_PRINT_SHORT_0955,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-07-26,MNQ 09-24,LONG,20,PRINT,2024-07-26T10:01:00-04:00,2024-07-26T10:01:00-04:00,19166.0,19101.75,19167.75,19091.0,19164.5,19166.0,19060.5,19113.25,19136.0,30.0,19226.0,True,,105.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.2843601895734597,60.0,0.5687203791469194,30.0,2.0,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-07-26,MNQ 09-24,SHORT,20,PRINT,2024-07-26T10:09:00-04:00,2024-07-26T10:09:00-04:00,19060.5,19078.0,19085.0,19043.5,19065.5,19166.0,19060.5,19113.25,19090.5,30.0,19000.5,True,,105.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.2843601895734597,60.0,0.5687203791469194,30.0,2.0,EXECUTED,,True,2024-07-26_20m_PRINT_SHORT_1009,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-07-29,MNQ 09-24,LONG,20,PRINT,2024-07-29T10:01:00-04:00,2024-07-29T10:01:00-04:00,19368.0,19358.0,19377.0,19352.0,19375.75,19368.0,19222.5,19295.25,19338.0,30.0,19428.0,True,,145.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.20618556701030927,60.0,0.41237113402061853,30.0,2.0,EXECUTED,,True,2024-07-29_20m_PRINT_LONG_1001,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-07-29,MNQ 09-24,SHORT,20,PRINT,2024-07-29T11:00:00-04:00,2024-07-29T11:00:00-04:00,19222.5,19240.75,19242.25,19218.25,19221.75,19368.0,19222.5,19295.25,19252.5,30.0,19162.5,True,,145.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.20618556701030927,60.0,0.41237113402061853,30.0,2.0,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-29_20m_PRINT_LONG_1001,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-07-30,MNQ 09-24,SHORT,20,PRINT,2024-07-30T09:51:00-04:00,2024-07-30T09:51:00-04:00,19230.25,19253.0,19253.5,19225.0,19239.0,19319.25,19230.25,19274.75,19260.25,30.0,19170.25,True,,89.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.33707865168539325,60.0,0.6741573033707865,30.0,2.0,EXECUTED,,True,2024-07-30_20m_PRINT_SHORT_0951,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-07-31,MNQ 09-24,LONG,20,PRINT,2024-07-31T10:02:00-04:00,2024-07-31T10:02:00-04:00,19412.0,19396.0,19424.0,19392.5,19420.5,19412.0,19310.5,19361.25,19382.0,30.0,19472.0,True,,101.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.2955665024630542,60.0,0.5911330049261084,30.0,2.0,EXECUTED,,True,2024-07-31_20m_PRINT_LONG_1002,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-01,MNQ 09-24,LONG,20,PRINT,2024-08-01T09:57:00-04:00,2024-08-01T09:57:00-04:00,19664.5,19650.75,19669.75,19645.5,19667.75,19664.5,19505.0,19584.75,19634.5,30.0,19724.5,True,,159.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.18808777429467086,60.0,0.3761755485893417,30.0,2.0,EXECUTED,,True,2024-08-01_20m_PRINT_LONG_0957,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-01,MNQ 09-24,SHORT,20,PRINT,2024-08-01T10:22:00-04:00,2024-08-01T10:22:00-04:00,19505.0,19528.5,19533.75,19495.75,19515.25,19664.5,19505.0,19584.75,19535.0,30.0,19445.0,True,,159.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.18808777429467086,60.0,0.3761755485893417,30.0,2.0,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-01_20m_PRINT_LONG_0957,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-02,MNQ 09-24,SHORT,20,PRINT,2024-08-02T10:06:00-04:00,2024-08-02T10:06:00-04:00,18541.75,18545.25,18549.25,18489.0,18496.0,18761.25,18541.75,18651.5,18571.75,30.0,18481.75,True,,219.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.1366742596810934,60.0,0.2733485193621868,30.0,2.0,EXECUTED,,True,2024-08-02_20m_PRINT_SHORT_1006,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-05,MNQ 09-24,LONG,20,PRINT,2024-08-05T09:52:00-04:00,2024-08-05T09:52:00-04:00,17938.25,17915.5,17954.0,17900.0,17903.5,17938.25,17509.25,17723.75,17908.25,30.0,17998.25,True,,429.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.06993006993006994,60.0,0.13986013986013987,30.0,2.0,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-06,MNQ 09-24,LONG,20,PRINT,2024-08-06T10:03:00-04:00,2024-08-06T10:03:00-04:00,18173.75,18125.5,18183.25,18123.75,18178.75,18173.75,17961.25,18067.5,18143.75,30.0,18233.75,True,,212.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.1411764705882353,60.0,0.2823529411764706,30.0,2.0,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-07,MNQ 09-24,LONG,20,PRINT,2024-08-07T09:51:00-04:00,2024-08-07T09:51:00-04:00,18540.75,18529.0,18558.5,18525.5,18547.25,18540.75,18438.75,18489.75,18510.75,30.0,18600.75,True,,102.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.29411764705882354,60.0,0.5882352941176471,30.0,2.0,EXECUTED,,True,2024-08-07_20m_PRINT_LONG_0951,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-07,MNQ 09-24,SHORT,20,PRINT,2024-08-07T10:20:00-04:00,2024-08-07T10:20:00-04:00,18438.75,18444.75,18454.25,18421.25,18439.0,18540.75,18438.75,18489.75,18468.75,30.0,18378.75,True,,102.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.29411764705882354,60.0,0.5882352941176471,30.0,2.0,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-07_20m_PRINT_LONG_0951,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-08,MNQ 09-24,SHORT,20,PRINT,2024-08-08T09:52:00-04:00,2024-08-08T09:52:00-04:00,18071.0,18092.5,18102.25,18064.75,18095.25,18244.0,18071.0,18157.5,18101.0,30.0,18011.0,True,,173.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.17341040462427745,60.0,0.3468208092485549,30.0,2.0,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-08,MNQ 09-24,LONG,20,PRINT,2024-08-08T10:03:00-04:00,2024-08-08T10:03:00-04:00,18244.0,18222.0,18267.0,18221.75,18259.25,18244.0,18071.0,18157.5,18214.0,30.0,18304.0,True,,173.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.17341040462427745,60.0,0.3468208092485549,30.0,2.0,EXECUTED,,True,2024-08-08_20m_PRINT_LONG_1003,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-09,MNQ 09-24,SHORT,20,PRINT,2024-08-09T09:58:00-04:00,2024-08-09T09:58:00-04:00,18434.0,18437.5,18448.0,18426.25,18433.5,18528.75,18434.0,18481.375,18464.0,30.0,18374.0,True,,94.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.316622691292876,60.0,0.633245382585752,30.0,2.0,EXECUTED,,True,2024-08-09_20m_PRINT_SHORT_0958,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-09,MNQ 09-24,LONG,20,PRINT,2024-08-09T10:13:00-04:00,2024-08-09T10:13:00-04:00,18528.75,18520.5,18550.75,18517.5,18548.25,18528.75,18434.0,18481.375,18498.75,30.0,18588.75,True,,94.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.316622691292876,60.0,0.633245382585752,30.0,2.0,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-09_20m_PRINT_SHORT_0958,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-12,MNQ 09-24,SHORT,20,PRINT,2024-08-12T09:58:00-04:00,2024-08-12T09:58:00-04:00,18535.25,18551.5,18560.75,18529.0,18538.5,18672.75,18535.25,18604.0,18565.25,30.0,18475.25,True,,137.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.21818181818181817,60.0,0.43636363636363634,30.0,2.0,EXECUTED,,True,2024-08-12_20m_PRINT_SHORT_0958,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-12,MNQ 09-24,LONG,20,PRINT,2024-08-12T10:17:00-04:00,2024-08-12T10:17:00-04:00,18672.75,18662.75,18683.75,18661.5,18673.75,18672.75,18535.25,18604.0,18642.75,30.0,18732.75,True,,137.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.21818181818181817,60.0,0.43636363636363634,30.0,2.0,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-12_20m_PRINT_SHORT_0958,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-13,MNQ 09-24,LONG,20,PRINT,2024-08-13T09:51:00-04:00,2024-08-13T09:51:00-04:00,18904.5,18903.0,18907.0,18890.5,18896.25,18904.5,18815.75,18860.125,18874.5,30.0,18964.5,True,,88.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.3380281690140845,60.0,0.676056338028169,30.0,2.0,EXECUTED,,True,2024-08-13_20m_PRINT_LONG_0951,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-14,MNQ 09-24,SHORT,20,PRINT,2024-08-14T09:52:00-04:00,2024-08-14T09:52:00-04:00,19043.5,19057.5,19066.75,19032.5,19043.25,19175.0,19043.5,19109.25,19073.5,30.0,18983.5,True,,131.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.22813688212927757,60.0,0.45627376425855515,30.0,2.0,EXECUTED,,True,2024-08-14_20m_PRINT_SHORT_0952,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-15,MNQ 09-24,LONG,20,PRINT,2024-08-15T09:51:00-04:00,2024-08-15T09:51:00-04:00,19411.0,19409.25,19415.0,19403.0,19411.5,19411.0,19336.25,19373.625,19381.0,30.0,19471.0,True,,74.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.4013377926421405,60.0,0.802675585284281,30.0,2.0,EXECUTED,,True,2024-08-15_20m_PRINT_LONG_0951,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-16,MNQ 09-24,LONG,20,PRINT,2024-08-16T10:03:00-04:00,2024-08-16T10:03:00-04:00,19534.75,19520.25,19544.0,19515.0,19533.5,19534.75,19462.5,19498.625,19504.75,30.0,19594.75,True,,72.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.41522491349480967,60.0,0.8304498269896193,30.0,2.0,EXECUTED,,True,2024-08-16_20m_PRINT_LONG_1003,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-19,MNQ 09-24,LONG,20,PRINT,2024-08-19T10:11:00-04:00,2024-08-19T10:11:00-04:00,19624.5,19613.25,19625.5,19611.25,19619.25,19624.5,19545.0,19584.75,19594.5,30.0,19684.5,True,,79.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.37735849056603776,60.0,0.7547169811320755,30.0,2.0,EXECUTED,,True,2024-08-19_20m_PRINT_LONG_1011,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-19,MNQ 09-24,SHORT,20,PRINT,2024-08-19T10:20:00-04:00,2024-08-19T10:20:00-04:00,19545.0,19558.25,19559.0,19529.25,19534.0,19624.5,19545.0,19584.75,19575.0,30.0,19485.0,True,,79.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.37735849056603776,60.0,0.7547169811320755,30.0,2.0,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-19_20m_PRINT_LONG_1011,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-20,MNQ 09-24,LONG,20,PRINT,2024-08-20T09:51:00-04:00,2024-08-20T09:51:00-04:00,19889.75,19882.0,19890.75,19878.75,19889.75,19889.75,19816.75,19853.25,19859.75,30.0,19949.75,True,,73.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.410958904109589,60.0,0.821917808219178,30.0,2.0,EXECUTED,,True,2024-08-20_20m_PRINT_LONG_0951,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-20,MNQ 09-24,SHORT,20,PRINT,2024-08-20T10:18:00-04:00,2024-08-20T10:18:00-04:00,19816.75,19825.5,19829.0,19814.5,19820.75,19889.75,19816.75,19853.25,19846.75,30.0,19756.75,True,,73.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.410958904109589,60.0,0.821917808219178,30.0,2.0,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-20_20m_PRINT_LONG_0951,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-21,MNQ 09-24,LONG,20,PRINT,2024-08-21T09:58:00-04:00,2024-08-21T09:58:00-04:00,19872.75,19868.75,19884.5,19866.75,19879.25,19872.75,19813.25,19843.0,19842.75,30.0,19932.75,True,,59.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.5042016806722689,60.0,1.0084033613445378,30.0,2.0,EXECUTED,,True,2024-08-21_20m_PRINT_LONG_0958,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-21,MNQ 09-24,SHORT,20,PRINT,2024-08-21T10:53:00-04:00,2024-08-21T10:53:00-04:00,19813.25,19859.75,19861.75,19806.5,19828.5,19872.75,19813.25,19843.0,19843.25,30.0,19753.25,True,,59.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.5042016806722689,60.0,1.0084033613445378,30.0,2.0,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-08-21_20m_PRINT_LONG_0958,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-22,MNQ 09-24,SHORT,20,PRINT,2024-08-22T09:51:00-04:00,2024-08-22T09:51:00-04:00,19964.0,19974.5,19974.75,19949.0,19958.75,20025.75,19964.0,19994.875,19994.0,30.0,19904.0,True,,61.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.48582995951417,60.0,0.97165991902834,30.0,2.0,EXECUTED,,True,2024-08-22_20m_PRINT_SHORT_0951,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-23,MNQ 09-24,LONG,20,PRINT,2024-08-23T10:01:00-04:00,2024-08-23T10:01:00-04:00,19764.5,19755.25,19820.0,19747.25,19816.75,19764.5,19706.5,19735.5,19734.5,30.0,19824.5,True,,58.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.5172413793103449,60.0,1.0344827586206897,30.0,2.0,EXECUTED,,True,2024-08-23_20m_PRINT_LONG_1001,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-23,MNQ 09-24,SHORT,20,PRINT,2024-08-23T10:49:00-04:00,2024-08-23T10:49:00-04:00,19706.5,19737.0,19737.5,19641.25,19648.75,19764.5,19706.5,19735.5,19736.5,30.0,19646.5,True,,58.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.5172413793103449,60.0,1.0344827586206897,30.0,2.0,REJECTED,AMBIGUOUS_STOP_TARGET,True,2024-08-23_20m_PRINT_LONG_1001,AMBIGUOUS_STOP_TARGET,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-26,MNQ 09-24,SHORT,20,PRINT,2024-08-26T09:51:00-04:00,2024-08-26T09:51:00-04:00,19721.5,19729.5,19732.5,19716.25,19729.0,19801.5,19721.5,19761.5,19751.5,30.0,19661.5,True,,80.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.375,60.0,0.75,30.0,2.0,EXECUTED,,True,2024-08-26_20m_PRINT_SHORT_0951,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-27,MNQ 09-24,LONG,20,PRINT,2024-08-27T09:54:00-04:00,2024-08-27T09:54:00-04:00,19539.25,19533.5,19559.75,19530.5,19552.5,19539.25,19441.75,19490.5,19509.25,30.0,19599.25,True,,97.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.3076923076923077,60.0,0.6153846153846154,30.0,2.0,EXECUTED,,True,2024-08-27_20m_PRINT_LONG_0954,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-28,MNQ 09-24,SHORT,20,PRINT,2024-08-28T09:51:00-04:00,2024-08-28T09:51:00-04:00,19546.25,19550.75,19563.25,19545.0,19558.75,19656.75,19546.25,19601.5,19576.25,30.0,19486.25,True,,110.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.27149321266968324,60.0,0.5429864253393665,30.0,2.0,EXECUTED,,True,2024-08-28_20m_PRINT_SHORT_0951,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-29,MNQ 09-24,LONG,20,PRINT,2024-08-29T09:56:00-04:00,2024-08-29T09:56:00-04:00,19622.75,19581.75,19626.0,19568.5,19618.25,19622.75,19478.0,19550.375,19592.75,30.0,19682.75,True,,144.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.20725388601036268,60.0,0.41450777202072536,30.0,2.0,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-30,MNQ 09-24,LONG,20,PRINT,2024-08-30T09:52:00-04:00,2024-08-30T09:52:00-04:00,19585.0,19539.75,19589.75,19535.25,19587.0,19585.0,19513.0,19549.0,19555.0,30.0,19645.0,True,,72.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.4166666666666667,60.0,0.8333333333333334,30.0,2.0,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-08-30,MNQ 09-24,SHORT,20,PRINT,2024-08-30T10:58:00-04:00,2024-08-30T10:58:00-04:00,19513.0,19525.5,19529.0,19474.5,19478.25,19585.0,19513.0,19549.0,19543.0,30.0,19453.0,True,,72.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.4166666666666667,60.0,0.8333333333333334,30.0,2.0,EXECUTED,,True,2024-08-30_20m_PRINT_SHORT_1058,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-02,MNQ 09-24,SHORT,20,PRINT,2024-09-02T10:03:00-04:00,2024-09-02T10:03:00-04:00,19614.0,19616.75,19617.5,19612.5,19614.0,19645.25,19614.0,19629.625,19644.0,30.0,19554.0,True,,31.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.96,60.0,1.92,30.0,2.0,EXECUTED,,True,2024-09-02_20m_PRINT_SHORT_1003,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-02,MNQ 09-24,LONG,20,PRINT,2024-09-02T10:37:00-04:00,2024-09-02T10:37:00-04:00,19645.25,19643.75,19652.5,19643.5,19648.0,19645.25,19614.0,19629.625,19615.25,30.0,19705.25,True,,31.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.96,60.0,1.92,30.0,2.0,REJECTED,SESSION_TRADE_LIMIT,True,2024-09-02_20m_PRINT_SHORT_1003,SESSION_END,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-03,MNQ 09-24,SHORT,20,PRINT,2024-09-03T09:55:00-04:00,2024-09-03T09:55:00-04:00,19357.5,19363.25,19365.25,19333.0,19341.0,19483.25,19357.5,19420.375,19387.5,30.0,19297.5,True,,125.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.23856858846918488,60.0,0.47713717693836977,30.0,2.0,EXECUTED,,True,2024-09-03_20m_PRINT_SHORT_0955,TARGET,False,False
