config_id,research_scope,stop_mode,stop_fraction,target_r,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-11,MNQ 06-25,SHORT,15,PRINT,2025-04-11T10:22:00-04:00,2025-04-11T10:22:00-04:00,18353.5,18377.5,18384.25,18335.5,18367.25,18571.25,18353.5,18462.375,18462.5,109.0,18135.5,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-04-11_15m_PRINT_LONG_0947,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-14,MNQ 06-25,SHORT,15,PRINT,2025-04-14T09:48:00-04:00,2025-04-14T09:48:00-04:00,18994.25,19021.75,19031.75,18987.0,19027.75,19255.25,18994.25,19124.75,19124.75,130.5,18733.25,True,,EXECUTED,,True,2025-04-14_15m_PRINT_SHORT_0948,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-15,MNQ 06-25,LONG,15,PRINT,2025-04-15T09:49:00-04:00,2025-04-15T09:49:00-04:00,19086.75,19075.5,19100.0,19075.5,19098.75,19086.75,18968.0,19027.375,19027.5,59.25,19205.25,True,,EXECUTED,,True,2025-04-15_15m_PRINT_LONG_0949,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-15,MNQ 06-25,SHORT,15,PRINT,2025-04-15T10:20:00-04:00,2025-04-15T10:20:00-04:00,18968.0,19011.75,19013.5,18960.25,18973.25,19086.75,18968.0,19027.375,19027.5,59.5,18849.0,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-04-15_15m_PRINT_LONG_0949,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-16,MNQ 06-25,SHORT,15,PRINT,2025-04-16T09:52:00-04:00,2025-04-16T09:52:00-04:00,18572.5,18597.0,18607.75,18558.5,18572.5,18679.0,18572.5,18625.75,18625.75,53.25,18466.0,True,,EXECUTED,,True,2025-04-16_15m_PRINT_SHORT_0952,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-16,MNQ 06-25,LONG,15,PRINT,2025-04-16T11:25:00-04:00,2025-04-16T11:25:00-04:00,18679.0,18674.25,18708.75,18669.5,18704.5,18679.0,18572.5,18625.75,18625.75,53.25,18785.5,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-04-16_15m_PRINT_SHORT_0952,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-17,MNQ 06-25,SHORT,15,PRINT,2025-04-17T09:47:00-04:00,2025-04-17T09:47:00-04:00,18382.25,18413.5,18416.5,18376.0,18383.25,18509.5,18382.25,18445.875,18446.0,63.75,18254.75,True,,EXECUTED,,True,2025-04-17_15m_PRINT_SHORT_0947,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-21,MNQ 06-25,SHORT,15,PRINT,2025-04-21T09:48:00-04:00,2025-04-21T09:48:00-04:00,18060.75,18068.75,18073.5,18049.25,18068.5,18165.75,18060.75,18113.25,18113.25,52.5,17955.75,True,,EXECUTED,,True,2025-04-21_15m_PRINT_SHORT_0948,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-22,MNQ 06-25,LONG,15,PRINT,2025-04-22T09:46:00-04:00,2025-04-22T09:46:00-04:00,18211.0,18211.0,18243.5,18210.0,18243.5,18211.0,18100.25,18155.625,18155.75,55.25,18321.5,True,,EXECUTED,,True,2025-04-22_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-23,MNQ 06-25,LONG,15,PRINT,2025-04-23T09:52:00-04:00,2025-04-23T09:52:00-04:00,19113.0,19075.5,19118.5,19074.75,19117.25,19113.0,18917.0,19015.0,19015.0,98.0,19309.0,True,,EXECUTED,,True,2025-04-23_15m_PRINT_LONG_0952,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-23,MNQ 06-25,SHORT,15,PRINT,2025-04-23T11:24:00-04:00,2025-04-23T11:24:00-04:00,18917.0,19025.0,19030.5,18900.0,18958.0,19113.0,18917.0,19015.0,19015.0,98.0,18721.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2025-04-23_15m_PRINT_LONG_0952,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-24,MNQ 06-25,LONG,15,PRINT,2025-04-24T09:46:00-04:00,2025-04-24T09:46:00-04:00,18961.25,18954.25,18969.25,18952.25,18965.25,18961.25,18846.5,18903.875,18904.0,57.25,19075.75,True,,EXECUTED,,True,2025-04-24_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-25,MNQ 06-25,SHORT,15,PRINT,2025-04-25T09:52:00-04:00,2025-04-25T09:52:00-04:00,19256.25,19292.75,19303.0,19245.5,19263.0,19363.25,19256.25,19309.75,19309.75,53.5,19149.25,True,,EXECUTED,,True,2025-04-25_15m_PRINT_SHORT_0952,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-25,MNQ 06-25,LONG,15,PRINT,2025-04-25T10:10:00-04:00,2025-04-25T10:10:00-04:00,19363.25,19357.75,19382.25,19350.25,19376.0,19363.25,19256.25,19309.75,19309.75,53.5,19470.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-04-25_15m_PRINT_SHORT_0952,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-28,MNQ 06-25,LONG,15,PRINT,2025-04-28T09:46:00-04:00,2025-04-28T09:46:00-04:00,19599.0,19597.5,19613.25,19595.25,19601.5,19599.0,19482.75,19540.875,19541.0,58.0,19715.0,True,,EXECUTED,,True,2025-04-28_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-28,MNQ 06-25,SHORT,15,PRINT,2025-04-28T09:59:00-04:00,2025-04-28T09:59:00-04:00,19482.75,19489.75,19492.75,19464.5,19468.25,19599.0,19482.75,19540.875,19541.0,58.25,19366.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-04-28_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-29,MNQ 06-25,LONG,15,PRINT,2025-04-29T09:46:00-04:00,2025-04-29T09:46:00-04:00,19477.5,19472.25,19495.0,19470.0,19493.75,19477.5,19404.0,19440.75,19440.75,36.75,19551.0,True,,EXECUTED,,True,2025-04-29_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-30,MNQ 06-25,SHORT,15,PRINT,2025-04-30T09:57:00-04:00,2025-04-30T09:57:00-04:00,19135.25,19175.25,19179.25,19126.25,19129.0,19304.25,19135.25,19219.75,19219.75,84.5,18966.25,True,,EXECUTED,,True,2025-04-30_15m_PRINT_SHORT_0957,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-04-30,MNQ 06-25,LONG,15,PRINT,2025-04-30T10:30:00-04:00,2025-04-30T10:30:00-04:00,19304.25,19290.0,19315.0,19287.0,19309.25,19304.25,19135.25,19219.75,19219.75,84.5,19473.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-04-30_15m_PRINT_SHORT_0957,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-01,MNQ 06-25,LONG,15,PRINT,2025-05-01T09:52:00-04:00,2025-05-01T09:52:00-04:00,19990.5,19979.75,19998.0,19952.0,19987.25,19990.5,19888.5,19939.5,19939.5,51.0,20092.5,True,,EXECUTED,,True,2025-05-01_15m_PRINT_LONG_0952,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-01,MNQ 06-25,SHORT,15,PRINT,2025-05-01T10:00:00-04:00,2025-05-01T10:00:00-04:00,19888.5,19905.0,19917.0,19858.0,19884.75,19990.5,19888.5,19939.5,19939.5,51.0,19786.5,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-05-01_15m_PRINT_LONG_0952,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-02,MNQ 06-25,SHORT,15,PRINT,2025-05-02T09:52:00-04:00,2025-05-02T09:52:00-04:00,20033.0,20081.75,20091.5,20029.5,20043.5,20125.0,20033.0,20079.0,20079.0,46.0,19941.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-02,MNQ 06-25,LONG,15,PRINT,2025-05-02T10:04:00-04:00,2025-05-02T10:04:00-04:00,20125.0,20104.5,20138.0,20104.5,20125.0,20125.0,20033.0,20079.0,20079.0,46.0,20217.0,True,,EXECUTED,,True,2025-05-02_15m_PRINT_LONG_1004,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-05,MNQ 06-25,LONG,15,PRINT,2025-05-05T09:49:00-04:00,2025-05-05T09:49:00-04:00,20053.75,20041.25,20057.0,20035.0,20047.5,20053.75,19985.25,20019.5,20019.5,34.25,20122.25,True,,EXECUTED,,True,2025-05-05_15m_PRINT_LONG_0949,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-06,MNQ 06-25,SHORT,15,PRINT,2025-05-06T09:52:00-04:00,2025-05-06T09:52:00-04:00,19779.25,19787.25,19787.25,19757.0,19771.0,19864.5,19779.25,19821.875,19822.0,42.75,19693.75,True,,EXECUTED,,True,2025-05-06_15m_PRINT_SHORT_0952,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-06,MNQ 06-25,LONG,15,PRINT,2025-05-06T10:18:00-04:00,2025-05-06T10:18:00-04:00,19864.5,19847.25,19873.75,19842.0,19857.25,19864.5,19779.25,19821.875,19822.0,42.5,19949.5,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-05-06_15m_PRINT_SHORT_0952,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-07,MNQ 06-25,LONG,15,PRINT,2025-05-07T09:49:00-04:00,2025-05-07T09:49:00-04:00,19934.25,19922.0,19936.5,19881.25,19902.5,19934.25,19866.0,19900.125,19900.25,34.0,20002.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-07,MNQ 06-25,SHORT,15,PRINT,2025-05-07T09:50:00-04:00,2025-05-07T09:50:00-04:00,19866.0,19901.25,19904.25,19858.0,19874.0,19934.25,19866.0,19900.125,19900.25,34.25,19797.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-08,MNQ 06-25,SHORT,15,PRINT,2025-05-08T09:48:00-04:00,2025-05-08T09:48:00-04:00,20097.75,20114.0,20114.0,20093.0,20107.25,20174.5,20097.75,20136.125,20136.25,38.5,20020.75,True,,EXECUTED,,True,2025-05-08_15m_PRINT_SHORT_0948,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-08,MNQ 06-25,LONG,15,PRINT,2025-05-08T11:29:00-04:00,2025-05-08T11:29:00-04:00,20174.5,20168.5,20195.75,20167.75,20194.5,20174.5,20097.75,20136.125,20136.25,38.25,20251.0,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-05-08_15m_PRINT_SHORT_0948,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-09,MNQ 06-25,SHORT,15,PRINT,2025-05-09T09:53:00-04:00,2025-05-09T09:53:00-04:00,20220.0,20235.75,20236.5,20206.0,20207.75,20279.75,20220.0,20249.875,20250.0,30.0,20160.0,True,,EXECUTED,,True,2025-05-09_15m_PRINT_SHORT_0953,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-12,MNQ 06-25,SHORT,15,PRINT,2025-05-12T10:29:00-04:00,2025-05-12T10:29:00-04:00,20746.5,20761.0,20761.5,20731.75,20739.5,20922.25,20746.5,20834.375,20834.5,88.0,20570.5,True,,EXECUTED,,True,2025-05-12_15m_PRINT_SHORT_1029,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-13,MNQ 06-25,LONG,15,PRINT,2025-05-13T09:51:00-04:00,2025-05-13T09:51:00-04:00,21080.5,21056.5,21088.25,21056.5,21086.75,21080.5,20973.25,21026.875,21027.0,53.5,21187.5,True,,EXECUTED,,True,2025-05-13_15m_PRINT_LONG_0951,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-14,MNQ 06-25,SHORT,15,PRINT,2025-05-14T09:47:00-04:00,2025-05-14T09:47:00-04:00,21314.0,21332.25,21332.25,21312.0,21320.5,21404.75,21314.0,21359.375,21359.5,45.5,21223.0,True,,EXECUTED,,True,2025-05-14_15m_PRINT_SHORT_0947,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-15,MNQ 06-25,SHORT,15,PRINT,2025-05-15T09:47:00-04:00,2025-05-15T09:47:00-04:00,21276.75,21305.25,21305.25,21265.75,21269.0,21339.5,21276.75,21308.125,21308.25,31.5,21213.75,True,,EXECUTED,,True,2025-05-15_15m_PRINT_SHORT_0947,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-15,MNQ 06-25,LONG,15,PRINT,2025-05-15T10:02:00-04:00,2025-05-15T10:02:00-04:00,21339.5,21314.75,21347.0,21314.5,21339.0,21339.5,21276.75,21308.125,21308.25,31.25,21402.0,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-05-15_15m_PRINT_SHORT_0947,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-16,MNQ 06-25,SHORT,15,PRINT,2025-05-16T10:35:00-04:00,2025-05-16T10:35:00-04:00,21388.75,21392.5,21397.0,21379.0,21392.75,21470.25,21388.75,21429.5,21429.5,40.75,21307.25,True,,EXECUTED,,True,2025-05-16_15m_PRINT_SHORT_1035,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-19,MNQ 06-25,LONG,15,PRINT,2025-05-19T09:46:00-04:00,2025-05-19T09:46:00-04:00,21335.0,21332.25,21343.0,21321.0,21337.25,21335.0,21201.5,21268.25,21268.25,66.75,21468.5,True,,EXECUTED,,True,2025-05-19_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-20,MNQ 06-25,SHORT,15,PRINT,2025-05-20T09:48:00-04:00,2025-05-20T09:48:00-04:00,21390.5,21399.25,21404.75,21363.75,21365.25,21439.75,21390.5,21415.125,21415.25,24.75,21341.0,True,,EXECUTED,,True,2025-05-20_15m_PRINT_SHORT_0948,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-20,MNQ 06-25,LONG,15,PRINT,2025-05-20T10:40:00-04:00,2025-05-20T10:40:00-04:00,21439.75,21424.5,21445.0,21423.75,21439.5,21439.75,21390.5,21415.125,21415.25,24.5,21488.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-05-20_15m_PRINT_SHORT_0948,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-21,MNQ 06-25,LONG,15,PRINT,2025-05-21T09:47:00-04:00,2025-05-21T09:47:00-04:00,21372.25,21364.5,21374.75,21359.25,21369.25,21372.25,21277.0,21324.625,21324.75,47.5,21467.25,True,,EXECUTED,,True,2025-05-21_15m_PRINT_LONG_0947,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-22,MNQ 06-25,LONG,15,PRINT,2025-05-22T09:53:00-04:00,2025-05-22T09:53:00-04:00,21219.5,21212.5,21240.0,21207.5,21237.75,21219.5,21113.75,21166.625,21166.75,52.75,21325.0,True,,EXECUTED,,True,2025-05-22_15m_PRINT_LONG_0953,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-23,MNQ 06-25,LONG,15,PRINT,2025-05-23T10:13:00-04:00,2025-05-23T10:13:00-04:00,20953.5,20936.0,20993.75,20933.0,20977.5,20953.5,20821.5,20887.5,20887.5,66.0,21085.5,True,,EXECUTED,,True,2025-05-23_15m_PRINT_LONG_1013,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-26,MNQ 06-25,SHORT,15,PRINT,2025-05-26T10:22:00-04:00,2025-05-26T10:22:00-04:00,21258.75,21269.0,21269.5,21258.25,21260.75,21307.75,21258.75,21283.25,21283.25,24.5,21209.75,True,,EXECUTED,,True,2025-05-26_15m_PRINT_SHORT_1022,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-27,MNQ 06-25,LONG,15,PRINT,2025-05-27T09:56:00-04:00,2025-05-27T09:56:00-04:00,21284.5,21273.5,21293.0,21272.5,21285.0,21284.5,21193.25,21238.875,21239.0,45.5,21375.5,True,,EXECUTED,,True,2025-05-27_15m_PRINT_LONG_0956,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-28,MNQ 06-25,SHORT,15,PRINT,2025-05-28T09:49:00-04:00,2025-05-28T09:49:00-04:00,21490.25,21505.0,21506.25,21486.0,21491.5,21564.75,21490.25,21527.5,21527.5,37.25,21415.75,True,,EXECUTED,,True,2025-05-28_15m_PRINT_SHORT_0949,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-29,MNQ 06-25,SHORT,15,PRINT,2025-05-29T09:46:00-04:00,2025-05-29T09:46:00-04:00,21522.5,21527.0,21535.0,21517.0,21523.5,21679.25,21522.5,21600.875,21601.0,78.5,21365.5,True,,EXECUTED,,True,2025-05-29_15m_PRINT_SHORT_0946,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-30,MNQ 06-25,SHORT,15,PRINT,2025-05-30T09:46:00-04:00,2025-05-30T09:46:00-04:00,21295.25,21301.0,21323.25,21286.5,21321.5,21390.75,21295.25,21343.0,21343.0,47.75,21199.75,True,,EXECUTED,,True,2025-05-30_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-05-30,MNQ 06-25,LONG,15,PRINT,2025-05-30T10:29:00-04:00,2025-05-30T10:29:00-04:00,21390.75,21378.5,21394.75,21376.0,21384.25,21390.75,21295.25,21343.0,21343.0,47.75,21486.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-05-30_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-02,MNQ 06-25,SHORT,15,PRINT,2025-06-02T10:01:00-04:00,2025-06-02T10:01:00-04:00,21286.75,21308.0,21312.5,21240.0,21243.5,21458.0,21286.75,21372.375,21372.5,85.75,21115.25,True,,EXECUTED,,True,2025-06-02_15m_PRINT_SHORT_1001,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-03,MNQ 06-25,LONG,15,PRINT,2025-06-03T09:49:00-04:00,2025-06-03T09:49:00-04:00,21595.75,21591.75,21599.25,21584.5,21592.0,21595.75,21510.0,21552.875,21553.0,42.75,21681.25,True,,EXECUTED,,True,2025-06-03_15m_PRINT_LONG_0949,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-04,MNQ 06-25,SHORT,15,PRINT,2025-06-04T10:01:00-04:00,2025-06-04T10:01:00-04:00,21716.75,21712.0,21728.75,21678.75,21723.25,21793.5,21716.75,21755.125,21755.25,38.5,21639.75,True,,EXECUTED,,True,2025-06-04_15m_PRINT_SHORT_1001,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-05,MNQ 06-25,SHORT,15,PRINT,2025-06-05T09:46:00-04:00,2025-06-05T09:46:00-04:00,21735.0,21778.5,21781.25,21724.25,21735.25,21840.0,21735.0,21787.5,21787.5,52.5,21630.0,True,,EXECUTED,,True,2025-06-05_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-05,MNQ 06-25,LONG,15,PRINT,2025-06-05T10:43:00-04:00,2025-06-05T10:43:00-04:00,21840.0,21830.25,21867.25,21826.75,21832.75,21840.0,21735.0,21787.5,21787.5,52.5,21945.0,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-06-05_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-06,MNQ 06-25,LONG,15,PRINT,2025-06-06T09:46:00-04:00,2025-06-06T09:46:00-04:00,21852.25,21840.5,21856.25,21840.5,21846.25,21852.25,21768.0,21810.125,21810.25,42.0,21936.25,True,,EXECUTED,,True,2025-06-06_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-06,MNQ 06-25,SHORT,15,PRINT,2025-06-06T10:33:00-04:00,2025-06-06T10:33:00-04:00,21768.0,21780.75,21787.5,21763.75,21786.5,21852.25,21768.0,21810.125,21810.25,42.25,21683.5,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-06-06_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-09,MNQ 06-25,LONG,15,PRINT,2025-06-09T09:53:00-04:00,2025-06-09T09:53:00-04:00,21815.0,21810.5,21817.5,21806.0,21811.75,21815.0,21750.25,21782.625,21782.75,32.25,21879.5,True,,EXECUTED,,True,2025-06-09_15m_PRINT_LONG_0953,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-10,MNQ 06-25,LONG,15,PRINT,2025-06-10T09:53:00-04:00,2025-06-10T09:53:00-04:00,21886.5,21873.5,21890.0,21870.5,21888.75,21886.5,21818.0,21852.25,21852.25,34.25,21955.0,True,,EXECUTED,,True,2025-06-10_15m_PRINT_LONG_0953,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-11,MNQ 06-25,SHORT,15,PRINT,2025-06-11T09:47:00-04:00,2025-06-11T09:47:00-04:00,21960.0,21963.0,21963.0,21921.25,21924.25,22024.75,21960.0,21992.375,21992.5,32.5,21895.0,True,,EXECUTED,,True,2025-06-11_15m_PRINT_SHORT_0947,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-11,MNQ 06-25,LONG,15,PRINT,2025-06-11T10:23:00-04:00,2025-06-11T10:23:00-04:00,22024.75,22016.75,22027.0,22016.5,22023.25,22024.75,21960.0,21992.375,21992.5,32.25,22089.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-06-11_15m_PRINT_SHORT_0947,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-12,MNQ 06-25,LONG,15,PRINT,2025-06-12T09:49:00-04:00,2025-06-12T09:49:00-04:00,21884.75,21878.5,21888.75,21874.0,21883.75,21884.75,21816.0,21850.375,21850.5,34.25,21953.25,True,,EXECUTED,,True,2025-06-12_15m_PRINT_LONG_0949,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-13,MNQ 06-25,LONG,15,PRINT,2025-06-13T09:52:00-04:00,2025-06-13T09:52:00-04:00,21788.25,21769.0,21796.25,21755.5,21756.0,21788.25,21663.5,21725.875,21726.0,62.25,21912.75,True,,EXECUTED,,True,2025-06-13_15m_PRINT_LONG_0952,STOP,False,False
