research_scope,config_id,or_minutes,stop_mode,target_points,or_width_quintile,candidate_count,ambiguous_entry_stop_count,entry_stop_ambiguity_rate,excluded_executed_trades,excluded_average_r,entry_first_executed_trades,entry_first_average_r,adverse_move_first_executed_trades,adverse_move_first_average_r,chronology_range_avg_r
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,4,56,10,17.857142857142858,42,-0.010714285714285782,48,-0.2246527777777778,48,-0.04409722222222228,0.21393849206349203
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,5,55,24,43.63636363636363,30,1.3111111111111111,48,0.3541666666666666,48,0.7152777777777777,0.9569444444444446
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,1,60,6,10.0,46,0.22264492753623188,49,0.14778911564625843,49,0.19540816326530608,0.07485581188997345
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,2,59,7,11.864406779661017,42,-0.055555555555555615,47,-0.15602836879432624,47,-0.05673758865248233,0.10047281323877064
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,3,55,7,12.727272727272727,42,0.16666666666666663,48,0.020833333333333277,48,0.11805555555555551,0.14583333333333334
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,4,56,10,17.857142857142858,42,-4.229421046191072e-17,48,-0.17361111111111116,48,0.020833333333333287,0.19444444444444445
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,5,55,22,40.0,30,0.8666666666666665,46,0.1666666666666666,46,0.5724637681159418,0.6999999999999998
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,1,60,6,10.0,46,0.3313405797101449,49,0.24982993197278916,49,0.3042517006802722,0.08151064773735575
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,2,59,7,11.864406779661017,42,0.07936507936507942,47,-0.03546099290780137,47,0.07801418439716316,0.11482607227288079
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,3,55,7,12.727272727272727,42,-0.11111111111111108,48,-0.22222222222222218,48,-0.11111111111111105,0.11111111111111113
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,4,56,10,17.857142857142858,42,0.01587301587301589,48,-0.1666666666666666,48,2.7755575615628914e-17,0.1825396825396825
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,5,55,22,40.0,30,1.0444444444444447,46,0.2753623188405797,46,0.6811594202898552,0.769082125603865
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,1,60,6,10.0,46,0.3603260869565218,49,0.27704081632653066,49,0.33826530612244904,0.08328527062999114
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,2,59,7,11.864406779661017,42,0.07142857142857142,47,-0.0425531914893617,47,0.0851063829787234,0.1276595744680851
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,3,55,7,12.727272727272727,42,0.0,48,-0.125,48,0.0,0.125
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,4,56,10,17.857142857142858,42,0.07142857142857142,48,-0.125,48,0.0625,0.19642857142857142
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,5,55,22,40.0,30,1.1,46,0.30434782608695654,46,0.6956521739130435,0.7956521739130435
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,1,60,7,11.666666666666666,46,0.37010869565217386,49,0.28622448979591836,49,0.35765306122448975,0.0838842058562555
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,2,59,7,11.864406779661017,42,0.16666666666666666,47,0.0425531914893617,47,0.19148936170212766,0.14893617021276595
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,3,55,7,12.727272727272727,42,0.16666666666666666,48,0.020833333333333332,48,0.16666666666666666,0.14583333333333331
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,4,56,10,17.857142857142858,42,0.0,48,-0.19791666666666666,48,-0.052083333333333336,0.19791666666666666
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,5,55,23,41.81818181818181,30,1.2166666666666666,47,0.3404255319148936,47,0.7127659574468085,0.8762411347517729
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,1,60,3,5.0,48,0.4033854166666666,49,0.3747448979591837,49,0.3747448979591837,0.02864051870748291
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,2,59,4,6.779661016949152,45,0.32222222222222224,48,0.23958333333333334,48,0.23958333333333334,0.0826388888888889
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,3,55,3,5.454545454545454,46,0.16345108695652175,48,0.11497395833333335,48,0.187890625,0.07291666666666666
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,4,56,9,16.071428571428573,43,-0.13575581395348837,48,-0.2986979166666667,48,-0.15286458333333333,0.1629421027131783
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,5,55,17,30.909090909090907,37,0.6081081081081081,48,0.16666666666666666,48,0.3854166666666667,0.4414414414414415
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,1,60,3,5.0,48,0.18085937499999996,49,0.15676020408163263,49,0.15676020408163263,0.02409917091836733
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,2,59,4,6.779661016949152,45,0.022222222222222223,48,-0.041666666666666664,48,-0.041666666666666664,0.06388888888888888
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,3,55,3,5.454545454545454,46,0.13043478260869565,48,0.08333333333333333,48,0.16666666666666666,0.08333333333333333
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,4,56,9,16.071428571428573,43,0.023255813953488372,48,-0.125,48,0.0,0.14825581395348836
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,5,55,15,27.27272727272727,37,0.5135135135135135,46,0.13043478260869565,46,0.391304347826087,0.3830787309048178
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,1,60,3,5.0,48,0.28203125,49,0.2558673469387755,49,0.2558673469387755,0.026163903061224514
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,2,59,4,6.779661016949152,45,0.1,48,0.03125,48,0.03125,0.06875
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,3,55,3,5.454545454545454,46,0.02717391304347826,48,-0.015625,48,0.078125,0.09375
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,4,56,9,16.071428571428573,43,-0.05813953488372093,48,-0.203125,48,-0.0625,0.14498546511627908
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,5,55,15,27.27272727272727,37,0.6418918918918919,46,0.22282608695652173,46,0.4673913043478261,0.41906580493537016
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,1,60,3,5.0,48,0.31328125,49,0.2864795918367347,49,0.2864795918367347,0.026801658163265296
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,2,59,4,6.779661016949152,45,0.1111111111111111,48,0.041666666666666664,48,0.041666666666666664,0.06944444444444445
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,3,55,3,5.454545454545454,46,0.14130434782608695,48,0.09375,48,0.19791666666666666,0.10416666666666666
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,4,56,9,16.071428571428573,43,-0.011627906976744186,48,-0.16666666666666666,48,-0.010416666666666666,0.15625
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,5,55,15,27.27272727272727,37,0.6216216216216216,46,0.1956521739130435,46,0.41304347826086957,0.42596944770857814
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,1,60,3,5.0,48,0.3411458333333333,49,0.3137755102040816,49,0.3137755102040816,0.027370323129251695
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,2,59,4,6.779661016949152,45,0.21388888888888888,48,0.13802083333333334,48,0.13802083333333334,0.07586805555555554
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,3,55,3,5.454545454545454,46,0.16209239130434785,48,0.11367187500000002,48,0.2334635416666667,0.11979166666666667
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,4,56,9,16.071428571428573,43,-0.06395348837209303,48,-0.22135416666666666,48,-0.1015625,0.15740067829457363
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,5,55,16,29.09090909090909,37,0.7871621621621622,47,0.2845744680851064,47,0.46808510638297873,0.5025876940770557
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,1,60,1,1.6666666666666667,49,0.37275510204081624,49,0.37275510204081624,49,0.37275510204081624,0.0
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,2,59,3,5.084745762711865,46,0.2391304347826087,48,0.1875,48,0.1875,0.0516304347826087
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,3,55,1,1.8181818181818181,48,0.19395833333333337,48,0.19395833333333337,48,0.19395833333333337,0.0
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,4,56,4,7.142857142857142,47,-0.04468085106382978,48,-0.12708333333333333,48,-0.06458333333333334,0.08240248226950354
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,5,55,12,21.818181818181817,40,0.425,48,0.125,48,0.3125,0.3
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,1,60,1,1.6666666666666667,49,0.12132653061224491,49,0.12132653061224491,49,0.12132653061224491,0.0
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,2,59,3,5.084745762711865,46,-0.021739130434782598,48,-0.0625,48,-0.0625,0.040760869565217406
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,3,55,1,1.8181818181818181,48,0.1625,48,0.1625,48,0.1625,0.0
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,4,56,4,7.142857142857142,47,0.11063829787234043,48,0.05000000000000002,48,0.08750000000000002,0.060638297872340416
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,5,55,10,18.181818181818183,40,0.395,46,0.13478260869565217,46,0.2913043478260871,0.26021739130434784
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,1,60,1,1.6666666666666667,49,0.20877551020408164,49,0.20877551020408164,49,0.20877551020408164,0.0
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,2,59,3,5.084745762711865,46,0.043478260869565216,48,0.0,48,0.0,0.043478260869565216
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,3,55,1,1.8181818181818181,48,0.08333333333333333,48,0.08333333333333333,48,0.08333333333333333,0.0
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,4,56,4,7.142857142857142,47,0.10638297872340426,48,0.041666666666666664,48,0.08333333333333333,0.06471631205673758
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,5,55,10,18.181818181818183,40,0.5,46,0.21739130434782608,46,0.34782608695652173,0.28260869565217395
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,1,60,1,1.6666666666666667,49,0.27816326530612245,49,0.27816326530612245,49,0.27816326530612245,0.0
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,2,59,3,5.084745762711865,46,0.05217391304347825,48,0.008333333333333331,48,0.008333333333333331,0.04384057971014492
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,3,55,1,1.8181818181818181,48,0.18520833333333334,48,0.18520833333333334,48,0.18520833333333334,0.0
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,4,56,4,7.142857142857142,47,0.07659574468085105,48,0.008333333333333323,48,0.05416666666666666,0.06826241134751773
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,5,55,10,18.181818181818183,40,0.43,46,0.1956521739130434,46,0.3391304347826086,0.2343478260869566
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,1,60,1,1.6666666666666667,49,0.31020408163265306,49,0.31020408163265306,49,0.31020408163265306,0.0
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,2,59,3,5.084745762711865,46,0.08695652173913043,48,0.041666666666666664,48,0.041666666666666664,0.04528985507246377
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,3,55,1,1.8181818181818181,48,0.22624999999999998,48,0.22624999999999998,48,0.22624999999999998,0.0
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,4,56,4,7.142857142857142,47,-0.021914893617021272,48,-0.09437499999999999,48,-0.042291666666666665,0.07246010638297871
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,5,55,11,20.0,40,0.5625,47,0.2765957446808511,47,0.43617021276595747,0.2859042553191489
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,1,60,29,48.333333333333336,28,0.19860266499723497,49,-0.31508419143015143,49,0.43397700058705385,0.7490611920172052
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,2,59,13,22.033898305084744,38,0.3714599103316772,48,0.0857390956792445,48,0.31660644261802,0.2857208146524327
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,3,55,7,12.727272727272727,42,0.12716222636342328,48,-0.013733051932004617,48,0.07956404951727075,0.1408952782954279
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,4,56,10,17.857142857142858,42,-0.16991943153717043,48,-0.3432457793981431,48,-0.19401193529421232,0.17332634786097267
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,5,55,9,16.363636363636363,43,0.5266784915002907,48,0.304728606548135,48,0.3701252197388658,0.22194988495215567
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,1,60,27,45.0,28,-0.20198750542967742,48,-0.5344927115006451,48,0.04624340186181016,0.5807361133624553
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,2,59,12,20.33898305084746,38,0.059565459688003225,47,-0.14333005386927397,47,-0.07950026663523141,0.2028955135572772
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,3,55,7,12.727272727272727,42,0.17506209109734425,48,0.02817932971017621,48,0.12593177462592972,0.14688276138716805
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,4,56,10,17.857142857142858,42,-0.025746740166675837,48,-0.18785490836708893,48,-0.015675148083413037,0.1721797602836759
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,5,55,9,16.363636363636363,43,0.4151941586087966,48,0.1913552699652918,48,0.29666710233801896,0.2238388886435048
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,1,60,27,45.0,28,-0.06498438178709683,48,-0.45457422270913983,48,0.22967925232726272,0.6842534750364025
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,2,59,12,20.33898305084746,38,0.22577261408368832,47,-0.00894980137914563,47,0.06551828372723735,0.23472241546283396
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,3,55,7,12.727272727272727,42,-0.10643273929866456,48,-0.2181286468863315,48,-0.10635475740830629,0.1117738894780252
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,4,56,10,17.857142857142858,42,-0.06602222173222831,48,-0.22796924908392588,48,-0.0829500281813858,0.16194702735169758
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,5,55,9,16.363636363636363,43,0.5217588082907061,48,0.2781303943582301,48,0.3616405162900587,0.24362841393247597
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,1,60,28,46.666666666666664,28,-0.07083840100165906,49,-0.46905051485809085,49,0.3190637272489746,0.7881142421070655
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,2,59,12,20.33898305084746,38,0.20441995986693312,47,-0.026213649469288145,47,0.05889273350943526,0.23063360933622126
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,3,55,7,12.727272727272727,42,0.005614046174935867,48,-0.12008770959693114,48,0.005707624443365783,0.1257953340402969
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,4,56,10,17.857142857142858,42,-0.023127514089110988,48,-0.1953096742431768,48,-0.03378660916012872,0.17218216015406582
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,5,55,9,16.363636363636363,43,0.4605830636703636,48,0.2623531359521755,48,0.3542319489370365,0.1982299277181881
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,1,60,29,48.333333333333336,28,-0.048241878803094176,49,-0.45613821645891095,49,0.24086075721476544,0.6969989736736764
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,2,59,12,20.33898305084746,38,0.2974055660082492,47,0.04896620230454194,47,0.15003003209177598,0.24843936370370726
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,3,55,7,12.727272727272727,42,0.17368422438533654,48,0.02697369633716946,48,0.17380119722087395,0.1468275008837045
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,4,56,10,17.857142857142858,42,-0.08019430051394372,48,-0.25255305388537325,48,-0.13021100414075856,0.17235875337142953
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,5,55,9,16.363636363636363,43,0.6045636898181637,48,0.3850226488964483,48,0.4894544984608579,0.21954104092171534
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,1,60,4,6.666666666666667,48,0.5469581929778966,49,0.5153876176110007,49,0.5153876176110007,0.03157057536689589
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,2,59,3,5.084745762711865,46,0.22263392177848235,48,0.17169084170437887,48,0.17169084170437887,0.050943080074103475
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,3,55,1,1.8181818181818181,48,0.32619389979681773,48,0.32619389979681773,48,0.32619389979681773,0.0
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,4,56,2,3.571428571428571,48,0.04977514514930167,48,0.004503884152234211,48,0.004503884152234211,0.04527126099706746
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,5,55,3,5.454545454545454,47,0.09473281330878774,48,0.07192587969818803,48,0.07192587969818803,0.02280693361059971
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,1,60,3,5.0,48,0.2418419023417994,49,0.21649819004910956,49,0.21649819004910956,0.025343712292689835
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,2,59,3,5.084745762711865,46,0.002254001018993525,48,-0.03950658235679785,48,-0.03950658235679785,0.041760583375791374
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,3,55,1,1.8181818181818181,48,0.2904594078134932,48,0.2904594078134932,48,0.2904594078134932,0.0
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,4,56,2,3.571428571428571,48,0.14687464954213164,48,0.11626614514330465,48,0.11626614514330465,0.030608504398826994
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,5,55,3,5.454545454545454,47,0.1337584493808474,48,0.08032042238622172,48,0.11013848168541311,0.05343802699462569
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,1,60,3,5.0,48,0.34419943362452815,49,0.3167667921219867,49,0.3167667921219867,0.027432641502541433
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,2,59,3,5.084745762711865,46,0.0724453182553035,48,0.02776009666133254,48,0.02776009666133254,0.04468522159397095
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,3,55,1,1.8181818181818181,48,0.22982992178484526,48,0.22982992178484526,48,0.22982992178484526,0.0
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,4,56,2,3.571428571428571,48,0.14122193418869436,48,0.10816963702349393,48,0.10816963702349393,0.03305229716520043
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,5,55,3,5.454545454545454,47,0.151852925907484,48,0.09579174916042217,48,0.09579174916042217,0.05606117674706183
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,1,60,3,5.0,48,0.39356847391337496,49,0.3651283009763674,49,0.3651283009763674,0.02844017293700757
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,2,59,3,5.084745762711865,46,0.08337706965339974,48,0.038236358417841426,48,0.038236358417841426,0.04514071123555831
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,3,55,1,1.8181818181818181,48,0.29461567776995606,48,0.29461567776995606,48,0.29461567776995606,0.0
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,4,56,2,3.571428571428571,48,0.08185833665422339,48,0.046362246722649596,48,0.046362246722649596,0.03549608993157379
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,5,55,3,5.454545454545454,47,0.11778889606407744,48,0.09450162739607586,48,0.09450162739607586,0.023287268668001584
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,1,60,4,6.666666666666667,48,0.41989626617412146,49,0.3909187913542414,49,0.3909187913542414,0.028977474819880056
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,2,59,3,5.084745762711865,46,0.06715915229528245,48,0.02269418761631235,48,0.02269418761631235,0.0444649646789701
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,3,55,1,1.8181818181818181,48,0.3737126599751425,48,0.3737126599751425,48,0.3737126599751425,0.0
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,4,56,2,3.571428571428571,48,0.04521948686568237,48,0.0060577077845484495,48,0.0060577077845484495,0.03916177908113392
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,5,55,3,5.454545454545454,47,0.18434458407493018,48,0.15967073857336914,48,0.15967073857336914,0.024673845501561043
