research_scope,config_id,or_minutes,breakout_type,stop_mode,target_points,dev_average_r,dev_profit_factor_r,dev_max_drawdown_r,dev_ambiguity_rate,dev_entry_stop_ambiguity_rate,dev_executed_trades,dev_win_rate,dev_session_end_percentage,dev_positive_month_percentage,val_average_r,val_profit_factor_r,val_max_drawdown_r,val_ambiguity_rate,val_entry_stop_ambiguity_rate,val_executed_trades,val_win_rate,val_session_end_percentage,val_positive_month_percentage,average_r_delta,relative_average_r_change,profit_factor_delta,sign_persistence,dev_entry_first_avg_r,dev_adverse_move_first_avg_r,dev_chronology_range_avg_r,dev_entry_first_pf,dev_adverse_move_first_pf,dev_all_scenarios_positive,val_entry_first_avg_r,val_adverse_move_first_avg_r,val_chronology_range_avg_r,val_entry_first_pf,val_adverse_move_first_pf,val_all_scenarios_positive,neighbor_support,supporting_target_neighbors,supporting_stop_neighbors
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_FIXED_50_TARGET40PT,30,PRINT,FIXED_50,40.0,0.1467173913043478,1.410173817916616,6.4,0.0736842105263157,0.0666666666666666,230,0.6347826086956522,1.3043478260869563,84.61538461538461,-0.14834745762711862,0.7123726585606306,18.104999999999986,0.021897810218978103,0.014598540145985401,118,0.4661016949152542,3.389830508474576,16.666666666666664,-0.29506484893146645,-2.011110246087933,-0.6978011593559853,POSITIVE_DEV_NEGATIVE_VAL,0.0809414225941422,0.1185983263598326,0.0657759687102055,1.2052084438315471,1.3175198834994957,True,-0.16254166666666667,-0.14754166666666665,0.015000000000000013,0.6897072860324527,0.7137892014225671,False,STRONG,30m_PRINT_FIXED_50_TARGET50PT,30m_PRINT_FIXED_40_TARGET40PT|30m_PRINT_OR_MIDPOINT_TARGET40PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_FIXED_50_TARGET50PT,30,PRINT,FIXED_50,50.0,0.1792608695652174,1.4443606186344775,7.0,0.0736842105263157,0.0666666666666666,230,0.5869565217391305,1.7391304347826086,69.23076923076923,-0.17546610169491525,0.6948865310934276,21.705,0.021897810218978103,0.014598540145985401,118,0.4067796610169492,3.389830508474576,16.666666666666664,-0.35472697126013264,-1.9788310305561607,-0.7494740875410499,POSITIVE_DEV_NEGATIVE_VAL,0.1097489539748954,0.1432217573221757,0.069511915590322,1.250322088085127,1.339633874088406,True,-0.1892083333333333,-0.17254166666666665,0.016666666666666663,0.6749928428285144,0.6993174557072319,False,STRONG,30m_PRINT_FIXED_50_TARGET40PT|30m_PRINT_FIXED_50_TARGET60PT,30m_PRINT_FIXED_40_TARGET50PT|30m_PRINT_OR_MIDPOINT_TARGET50PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_FIXED_50_TARGET60PT,30,PRINT,FIXED_50,60.0,0.1987826086956521,1.444811986184754,8.000000000000004,0.0736842105263157,0.0666666666666666,230,0.5434782608695652,2.1739130434782608,76.92307692307693,-0.13309322033898305,0.7751932436301178,17.10500000000001,0.021897810218978103,0.014598540145985401,118,0.3898305084745763,3.389830508474576,16.666666666666664,-0.33187582903463514,-1.669541572133992,-0.6696187425546362,POSITIVE_DEV_NEGATIVE_VAL,0.1352301255230125,0.1720502092050209,0.0635524831726396,1.2840444698334574,1.374550257321127,True,-0.14754166666666665,-0.12920833333333331,0.01833333333333334,0.7536181463957697,0.7811882585379626,False,STRONG,30m_PRINT_FIXED_50_TARGET50PT|30m_PRINT_FIXED_50_TARGET75PT,30m_PRINT_FIXED_40_TARGET60PT|30m_PRINT_OR_MIDPOINT_TARGET60PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_FIXED_50_TARGET75PT,30,PRINT,FIXED_50,75.0,0.2240434782608695,1.4542489421720737,11.0,0.0736842105263157,0.0701754385964912,230,0.4869565217391304,3.91304347826087,69.23076923076923,-0.09940677966101695,0.8390063134779029,13.73,0.021897810218978103,0.014598540145985401,118,0.3644067796610169,5.084745762711865,33.33333333333333,-0.3234502579218865,-1.4436941455857542,-0.6152426286941708,POSITIVE_DEV_NEGATIVE_VAL,0.1522083333333333,0.193875,0.0718351449275362,1.2912149234693877,1.3831521739130437,True,-0.11441666666666665,-0.09358333333333334,0.020833333333333315,0.8165909698103127,0.8479555916598971,False,STRONG,30m_PRINT_FIXED_50_TARGET60PT|30m_PRINT_FIXED_50_TARGET100PT,30m_PRINT_FIXED_40_TARGET75PT|30m_PRINT_OR_MIDPOINT_TARGET75PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_FIXED_50_TARGET100PT,30,PRINT,FIXED_50,100.0,0.2325,1.4163422609778884,12.0,0.0736842105263157,0.0736842105263157,230,0.4217391304347826,6.956521739130435,76.92307692307693,-0.13444915254237286,0.7972653504568399,17.950000000000003,0.021897810218978103,0.014598540145985401,118,0.3135593220338983,12.711864406779661,50.0,-0.36694915254237287,-1.5782759249134317,-0.6190769105210485,POSITIVE_DEV_NEGATIVE_VAL,0.1513485477178423,0.2011410788381742,0.0811514522821577,1.257883201357466,1.3526993597206054,True,-0.148875,-0.123875,0.02500000000000001,0.777397046912965,0.8124408554665321,False,STRONG,30m_PRINT_FIXED_50_TARGET75PT,30m_PRINT_FIXED_40_TARGET100PT|30m_PRINT_OR_MIDPOINT_TARGET100PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,PRINT,OR_25_RETRACEMENT,40.0,0.1074219216340906,1.2182361144776788,8.952354451763922,0.2385964912280701,0.2280701754385964,193,0.5077720207253886,0.0,69.23076923076923,-0.14388956948324128,0.7735855303719585,18.5807993193222,0.11678832116788321,0.10948905109489052,107,0.3644859813084112,0.0,33.33333333333333,-0.25131149111733186,-2.339480501692846,-0.4446505841057202,POSITIVE_DEV_NEGATIVE_VAL,-0.1291696129752496,0.0753787018568063,0.2365915346093401,0.7856143229091344,1.1429802360617198,False,-0.2565624023544409,-0.20925043317485942,0.11267283287119961,0.6245428258227694,0.6861243502377109,False,WEAK,,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,PRINT,OR_25_RETRACEMENT,50.0,0.1137425753282088,1.207097330550418,9.432721056982896,0.2385964912280701,0.2280701754385964,193,0.4507772020725388,0.0,61.53846153846154,-0.20562832575656248,0.7066369219206377,26.233000086721415,0.11678832116788321,0.10948905109489052,107,0.29906542056074764,0.0,16.666666666666664,-0.3193709010847713,-2.8078395461260977,-0.5004604086297804,POSITIVE_DEV_NEGATIVE_VAL,-0.1267893030637484,0.0936237595000266,0.2405318783919572,0.8044990746307364,1.1609789821619163,False,-0.3145113440894566,-0.2595380492816464,0.1088830183328941,0.5759397607782607,0.6420164837494532,False,WEAK,,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,PRINT,OR_25_RETRACEMENT,60.0,0.1287771467996232,1.2180174502835726,10.800653818556418,0.2385964912280701,0.231578947368421,193,0.4093264248704663,0.0,61.53846153846154,-0.1823817161954707,0.7498096970139055,24.79176670983844,0.11678832116788321,0.10948905109489052,107,0.27102803738317754,0.0,33.33333333333333,-0.3111588629950939,-2.416258402426449,-0.468207753269667,POSITIVE_DEV_NEGATIVE_VAL,-0.1115068360488489,0.1419059308029848,0.2534127668518338,0.835818155510897,1.2316831523314036,False,-0.2709570302742947,-0.2083224098382558,0.08857531407882399,0.642694026011919,0.7191158519034753,False,WEAK,,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,PRINT,OR_25_RETRACEMENT,75.0,0.2065982091534009,1.334829871120735,10.294383151390903,0.2385964912280701,0.2350877192982456,193,0.3782383419689119,0.5181347150259068,61.53846153846154,-0.13584736672838837,0.8205473056797833,21.381822086091404,0.11678832116788321,0.10948905109489052,107,0.24299065420560748,0.0,33.33333333333333,-0.34244557588178925,-1.6575437768074772,-0.5142825654409516,POSITIVE_DEV_NEGATIVE_VAL,-0.0516503463060726,0.185165557524182,0.2582485554594735,0.926251417818968,1.2865494994847326,False,-0.22946390199947964,-0.15533729312109773,0.09361653527109126,0.7070673591496005,0.7973861394072638,False,WEAK,,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,PRINT,OR_25_RETRACEMENT,100.0,0.2099882058535825,1.3045234715631069,15.969181804316648,0.2385964912280701,0.2385964912280701,193,0.3056994818652849,1.5544041450777202,53.84615384615385,-0.17245974675355294,0.7829036129102336,25.474731364168623,0.11678832116788321,0.10948905109489052,107,0.205607476635514,2.803738317757009,33.33333333333333,-0.38244795260713543,-1.821283014693707,-0.5216198586528733,POSITIVE_DEV_NEGATIVE_VAL,-0.0573927783278435,0.2022178186912986,0.2673809841814261,0.9244525460057178,1.284854258627439,False,-0.26210994085525136,-0.16883001790629765,0.09327992294895371,0.679049052013978,0.7889624776171281,False,WEAK,,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,PRINT,OR_MIDPOINT,40.0,0.1645180473976788,1.5395153899716325,5.543560606060606,0.0456140350877193,0.0421052631578947,237,0.6919831223628692,0.8438818565400843,92.3076923076923,-0.17099623812183326,0.6622101027164069,21.99384569113651,0.021897810218978103,0.014598540145985401,118,0.4915254237288136,1.694915254237288,16.666666666666664,-0.33551428551951207,-2.0393767785761225,-0.8773052872552256,POSITIVE_DEV_NEGATIVE_VAL,0.1331547808122199,0.1390936473946315,0.0313632665854588,1.4099949172830588,1.4338238517161408,True,-0.18481296748646941,-0.16942496043179567,0.015388007054673747,0.6407564581686412,0.6652454801767989,False,STRONG,30m_PRINT_OR_MIDPOINT_TARGET50PT,30m_PRINT_FIXED_40_TARGET40PT|30m_PRINT_FIXED_50_TARGET40PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,PRINT,OR_MIDPOINT,50.0,0.189036430624907,1.531643930913765,6.333184885012546,0.0456140350877193,0.0421052631578947,237,0.6413502109704642,0.8438818565400843,92.3076923076923,-0.182545684318433,0.6686513580230484,24.060752740525317,0.021897810218978103,0.014598540145985401,118,0.4406779661016949,2.5423728813559325,16.666666666666664,-0.37158211494334,-1.965664045364075,-0.8629925728907166,POSITIVE_DEV_NEGATIVE_VAL,0.1563321171627463,0.1563321171627463,0.0327043134621606,1.4173705576184985,1.4173705576184985,True,-0.19616992291312577,-0.17901824742811692,0.017151675485008844,0.6486940692799323,0.674552889758854,False,STRONG,30m_PRINT_OR_MIDPOINT_TARGET40PT|30m_PRINT_OR_MIDPOINT_TARGET60PT,30m_PRINT_FIXED_40_TARGET50PT|30m_PRINT_FIXED_50_TARGET50PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,PRINT,OR_MIDPOINT,60.0,0.1954998428661208,1.4812866184613136,6.722133616568669,0.0456140350877193,0.0421052631578947,237,0.5907172995780591,1.2658227848101269,84.61538461538461,-0.12429421086143132,0.7778047445612907,17.891151270789166,0.021897810218978103,0.014598540145985401,118,0.4322033898305085,3.389830508474576,16.666666666666664,-0.3197940537275521,-1.6357765256443124,-0.7034818739000229,POSITIVE_DEV_NEGATIVE_VAL,0.1685877611724278,0.1685877611724278,0.026912081693693,1.401201248568728,1.401201248568728,True,-0.13888930734707414,-0.11997396343173021,0.018915343915343927,0.7549309048869447,0.7851476706537502,False,STRONG,30m_PRINT_OR_MIDPOINT_TARGET50PT|30m_PRINT_OR_MIDPOINT_TARGET75PT,30m_PRINT_FIXED_40_TARGET60PT|30m_PRINT_FIXED_50_TARGET60PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,PRINT,OR_MIDPOINT,75.0,0.2194821952819499,1.4916060445699617,6.99315781825684,0.0456140350877193,0.0456140350877193,237,0.540084388185654,3.79746835443038,84.61538461538461,-0.07802560389233897,0.8657681320332102,15.22303646468447,0.021897810218978103,0.014598540145985401,118,0.4067796610169492,5.932203389830509,16.666666666666664,-0.2975077991742889,-1.3554985578311087,-0.6258379125367515,POSITIVE_DEV_NEGATIVE_VAL,0.1914419704810278,0.1914419704810278,0.0280402248009221,1.4163625868165253,1.4163625868165253,True,-0.09339184382746667,-0.07183099726662011,0.021560846560846558,0.8412387968809846,0.8761364179774735,False,STRONG,30m_PRINT_OR_MIDPOINT_TARGET60PT|30m_PRINT_OR_MIDPOINT_TARGET100PT,30m_PRINT_FIXED_40_TARGET75PT|30m_PRINT_FIXED_50_TARGET75PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,PRINT,OR_MIDPOINT,100.0,0.2489202955598142,1.4843089396826892,10.501120805928736,0.0456140350877193,0.0456140350877193,237,0.4725738396624472,5.907172995780591,76.92307692307693,-0.11692859625071807,0.811644100330533,19.634985623181482,0.021897810218978103,0.014598540145985401,118,0.3644067796610169,13.559322033898304,33.33333333333333,-0.36584889181053226,-1.4697431199322224,-0.6726648393521562,POSITIVE_DEV_NEGATIVE_VAL,0.2191746453104429,0.2191746453104429,0.0297456502493713,1.4165342853379863,1.4165342853379863,True,-0.13164645297987276,-0.10567643534318846,0.0259700176366843,0.7900729322256056,0.8292159647290877,False,STRONG,30m_PRINT_OR_MIDPOINT_TARGET75PT,30m_PRINT_FIXED_40_TARGET100PT|30m_PRINT_FIXED_50_TARGET100PT
