research_scope,partition,analysis_kind,config_id,or_minutes,stop_mode,target_points,width_cell,unique_session_count,mean_or_width,median_or_width,std_or_width,min_or_width,max_or_width,p10_or_width,p25_or_width,p75_or_width,p90_or_width,lower_width_boundary,upper_width_boundary,eligible_candidates,executed_trades,average_r,total_r,ambiguity_rate,target_hit_percentage,stop_hit_percentage,session_end_percentage,sample_warning
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,125-150,,,,,,,,,,,125.25,149.75,45.0,37.0,-0.21094594594594593,-7.805,0.044444444444444446,21.62162162162162,67.56756756756756,10.81081081081081,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,150-200,,,,,,,,,,,151.5,198.25,52.0,43.0,0.2558139534883721,11.0,0.1346153846153846,41.86046511627907,58.139534883720934,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,>=200,,,,,,,,,,,202.25,623.5,32.0,22.0,0.36363636363636365,8.0,0.25,45.45454545454545,54.54545454545454,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,<60,,,,,,,,,,,22.5,58.0,24.0,18.0,-0.14750000000000002,-2.6550000000000002,0.0,38.88888888888889,44.44444444444444,16.666666666666664,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,60-80,,,,,,,,,,,60.25,79.75,36.0,31.0,0.27741935483870966,8.6,0.027777777777777776,70.96774193548387,29.03225806451613,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,80-100,,,,,,,,,,,80.0,99.75,40.0,31.0,-0.12903225806451613,-4.0,0.025,48.38709677419355,51.61290322580645,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,100-125,,,,,,,,,,,100.0,124.5,56.0,48.0,0.23749999999999996,11.399999999999999,0.03571428571428571,68.75,31.25,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,125-150,,,,,,,,,,,125.25,149.75,45.0,37.0,0.07027027027027029,2.6000000000000005,0.044444444444444446,59.45945945945946,40.54054054054054,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,150-200,,,,,,,,,,,151.5,198.25,52.0,43.0,0.21395348837209308,9.200000000000003,0.1346153846153846,67.44186046511628,32.55813953488372,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,>=200,,,,,,,,,,,202.25,623.5,32.0,22.0,0.3909090909090909,8.6,0.25,77.27272727272727,22.727272727272727,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,<60,,,,,,,,,,,22.5,58.0,24.0,18.0,-0.15388888888888888,-2.77,0.0,33.33333333333333,44.44444444444444,22.22222222222222,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,60-80,,,,,,,,,,,60.25,79.75,36.0,31.0,0.41935483870967744,13.0,0.027777777777777776,70.96774193548387,29.03225806451613,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,80-100,,,,,,,,,,,80.0,99.75,40.0,31.0,-0.0967741935483871,-3.0,0.025,45.16129032258064,54.83870967741935,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,100-125,,,,,,,,,,,100.0,124.5,56.0,48.0,0.25,12.0,0.03571428571428571,62.5,37.5,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,125-150,,,,,,,,,,,125.25,149.75,45.0,37.0,-0.02702702702702703,-1.0,0.044444444444444446,48.64864864864865,51.35135135135135,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,150-200,,,,,,,,,,,151.5,198.25,52.0,43.0,0.3023255813953488,13.0,0.1346153846153846,65.11627906976744,34.883720930232556,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,>=200,,,,,,,,,,,202.25,623.5,32.0,22.0,0.45454545454545453,10.0,0.25,72.72727272727273,27.27272727272727,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,<60,,,,,,,,,,,22.5,58.0,24.0,18.0,-0.08722222222222226,-1.5700000000000007,0.0,33.33333333333333,44.44444444444444,22.22222222222222,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,60-80,,,,,,,,,,,60.25,79.75,36.0,31.0,0.49032258064516115,15.199999999999996,0.027777777777777776,67.74193548387096,32.25806451612903,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,80-100,,,,,,,,,,,80.0,99.75,40.0,31.0,-0.0774193548387097,-2.4000000000000004,0.025,41.935483870967744,58.06451612903226,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,100-125,,,,,,,,,,,100.0,124.5,56.0,48.0,0.32916666666666666,15.799999999999999,0.03571428571428571,60.416666666666664,39.58333333333333,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,125-150,,,,,,,,,,,125.25,149.75,45.0,37.0,-0.057027027027027014,-2.1099999999999994,0.044444444444444446,40.54054054054054,56.75675675675676,2.7027027027027026,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,150-200,,,,,,,,,,,151.5,198.25,52.0,43.0,0.22790697674418597,9.799999999999997,0.1346153846153846,55.81395348837209,44.18604651162791,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,>=200,,,,,,,,,,,202.25,623.5,32.0,22.0,0.49999999999999994,10.999999999999998,0.25,68.18181818181817,31.818181818181817,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,<60,,,,,,,,,,,22.5,58.0,24.0,18.0,-0.12611111111111112,-2.27,0.0,27.77777777777778,50.0,22.22222222222222,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,60-80,,,,,,,,,,,60.25,79.75,36.0,31.0,0.5635483870967741,17.47,0.027777777777777776,61.29032258064516,35.483870967741936,3.225806451612903,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,80-100,,,,,,,,,,,80.0,99.75,40.0,31.0,-0.03225806451612903,-1.0,0.025,38.70967741935484,61.29032258064516,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,100-125,,,,,,,,,,,100.0,124.5,56.0,48.0,0.3867708333333333,18.564999999999998,0.03571428571428571,54.166666666666664,43.75,2.083333333333333,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,125-150,,,,,,,,,,,125.25,149.75,45.0,37.0,-0.10094594594594593,-3.7349999999999994,0.044444444444444446,32.432432432432435,59.45945945945946,8.108108108108109,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,150-200,,,,,,,,,,,151.5,198.25,52.0,43.0,0.22093023255813954,9.5,0.1346153846153846,48.837209302325576,51.162790697674424,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,>=200,,,,,,,,,,,202.25,623.5,32.0,22.0,0.5909090909090909,13.0,0.25,63.63636363636363,36.36363636363637,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,<60,,,,,,,,,,,22.5,58.0,24.0,10.0,-1.0,-10.0,0.5,0.0,100.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,60-80,,,,,,,,,,,60.25,79.75,36.0,18.0,0.8644930344401432,15.56087461992258,0.4722222222222222,27.77777777777778,66.66666666666666,5.555555555555555,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,80-100,,,,,,,,,,,80.0,99.75,40.0,25.0,0.1120275640283526,2.800689100708815,0.225,20.0,80.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,100-125,,,,,,,,,,,100.0,124.5,56.0,41.0,0.5482415299618822,22.477902728437172,0.16071428571428573,31.70731707317073,65.85365853658537,2.4390243902439024,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,125-150,,,,,,,,,,,125.25,149.75,45.0,33.0,-0.33003681155759035,-10.891214781400482,0.15555555555555556,15.151515151515152,81.81818181818183,3.0303030303030303,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,150-200,,,,,,,,,,,151.5,198.25,52.0,41.0,0.2137525554038162,8.763854771556465,0.17307692307692307,36.58536585365854,63.41463414634146,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,>=200,,,,,,,,,,,202.25,623.5,32.0,25.0,0.47262469162067533,11.815617290516883,0.15625,56.00000000000001,44.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,<60,,,,,,,,,,,22.5,58.0,24.0,10.0,-1.0,-10.0,0.5,0.0,100.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,60-80,,,,,,,,,,,60.25,79.75,36.0,18.0,0.24135276933161284,4.344349847969031,0.4722222222222222,38.88888888888889,61.111111111111114,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,80-100,,,,,,,,,,,80.0,99.75,40.0,25.0,-0.20441292117358137,-5.1103230293395345,0.225,28.000000000000004,72.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,100-125,,,,,,,,,,,100.0,124.5,56.0,41.0,0.42787963916970434,17.543065205957877,0.16071428571428573,58.536585365853654,41.46341463414634,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,125-150,,,,,,,,,,,125.25,149.75,45.0,33.0,-0.14533221650295255,-4.795963144597434,0.15555555555555556,39.39393939393939,60.60606060606061,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,150-200,,,,,,,,,,,151.5,198.25,52.0,41.0,0.22866297822350096,9.375182107163539,0.17307692307692307,63.41463414634146,36.58536585365854,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,>=200,,,,,,,,,,,202.25,623.5,32.0,25.0,0.3750447955290403,9.376119888226008,0.15625,84.0,16.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,<60,,,,,,,,,,,22.5,58.0,24.0,10.0,-1.0,-10.0,0.5,0.0,100.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,60-80,,,,,,,,,,,60.25,79.75,36.0,18.0,0.45446873944229377,8.180437309961288,0.4722222222222222,38.88888888888889,61.111111111111114,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,80-100,,,,,,,,,,,80.0,99.75,40.0,25.0,-0.07551615146697666,-1.8879037866744164,0.225,28.000000000000004,72.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,100-125,,,,,,,,,,,100.0,124.5,56.0,41.0,0.30141100826952866,12.357851339050676,0.16071428571428573,46.34146341463415,53.65853658536586,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,125-150,,,,,,,,,,,125.25,149.75,45.0,33.0,-0.26026266648487417,-8.588667994000847,0.15555555555555556,30.303030303030305,69.6969696969697,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,150-200,,,,,,,,,,,151.5,198.25,52.0,41.0,0.2695489653279892,11.051507578447557,0.17307692307692307,58.536585365853654,41.46341463414634,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,>=200,,,,,,,,,,,202.25,623.5,32.0,25.0,0.4335637036624017,10.839092591560043,0.15625,80.0,20.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,<60,,,,,,,,,,,22.5,58.0,24.0,10.0,-1.0,-10.0,0.5,0.0,100.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,60-80,,,,,,,,,,,60.25,79.75,36.0,18.0,0.4453624873307526,8.016524771953547,0.4722222222222222,33.33333333333333,66.66666666666666,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,80-100,,,,,,,,,,,80.0,99.75,40.0,25.0,-0.09571029085128113,-2.3927572712820284,0.225,24.0,76.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,100-125,,,,,,,,,,,100.0,124.5,56.0,41.0,0.38608345382587345,15.82942160686081,0.16071428571428573,43.90243902439025,56.09756097560976,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,125-150,,,,,,,,,,,125.25,149.75,45.0,33.0,-0.2530374911890719,-8.350237209239372,0.15555555555555556,27.27272727272727,72.72727272727273,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,150-200,,,,,,,,,,,151.5,198.25,52.0,41.0,0.23425222872989562,9.60434137792572,0.17307692307692307,51.21951219512195,48.78048780487805,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,>=200,,,,,,,,,,,202.25,623.5,32.0,25.0,0.4858678422443444,12.14669605610861,0.15625,76.0,24.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,<60,,,,,,,,,,,22.5,58.0,24.0,10.0,-1.0,-10.0,0.5,0.0,100.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,60-80,,,,,,,,,,,60.25,79.75,36.0,18.0,0.48051263297296465,8.649227393513364,0.4722222222222222,27.77777777777778,66.66666666666666,5.555555555555555,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,80-100,,,,,,,,,,,80.0,99.75,40.0,25.0,-0.11597932697873556,-2.899483174468389,0.225,20.0,80.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,100-125,,,,,,,,,,,100.0,124.5,56.0,41.0,0.6228482197213662,25.536777008576014,0.16071428571428573,43.90243902439025,56.09756097560976,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,125-150,,,,,,,,,,,125.25,149.75,45.0,33.0,-0.1344786821681581,-4.437796511549217,0.15555555555555556,27.27272727272727,72.72727272727273,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,150-200,,,,,,,,,,,151.5,198.25,52.0,41.0,0.20369416074389862,8.351460590499844,0.17307692307692307,43.90243902439025,56.09756097560976,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,>=200,,,,,,,,,,,202.25,623.5,32.0,25.0,0.5869307624013902,14.673269060034755,0.15625,72.0,28.000000000000004,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,<60,,,,,,,,,,,22.5,58.0,24.0,18.0,0.3912125606559289,7.041826091806721,0.041666666666666664,27.77777777777778,61.111111111111114,11.11111111111111,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,60-80,,,,,,,,,,,60.25,79.75,36.0,30.0,0.6404055723710772,19.212167171132315,0.08333333333333333,36.666666666666664,50.0,13.333333333333334,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,80-100,,,,,,,,,,,80.0,99.75,40.0,31.0,0.15159823995454116,4.699545438590776,0.025,35.483870967741936,64.51612903225806,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,100-125,,,,,,,,,,,100.0,124.5,56.0,48.0,0.4407441908107302,21.15572115891505,0.03571428571428571,47.91666666666667,45.83333333333333,6.25,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,125-150,,,,,,,,,,,125.25,149.75,45.0,37.0,-0.12631733106257703,-4.67374124931535,0.044444444444444446,29.72972972972973,59.45945945945946,10.81081081081081,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,150-200,,,,,,,,,,,151.5,198.25,52.0,46.0,0.17737365891734047,8.159188310197662,0.038461538461538464,52.17391304347826,45.65217391304348,2.1739130434782608,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,>=200,,,,,,,,,,,202.25,623.5,32.0,27.0,0.12590381949440024,3.3994031263488065,0.0625,62.96296296296296,37.03703703703704,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,<60,,,,,,,,,,,22.5,58.0,24.0,18.0,0.06408082925103373,1.1534549265186071,0.041666666666666664,38.88888888888889,50.0,11.11111111111111,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,60-80,,,,,,,,,,,60.25,79.75,36.0,30.0,0.34849854619625875,10.454956385887762,0.08333333333333333,63.33333333333333,36.666666666666664,0.0,OK
