research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,144,72,0.5,34,38,72,72,72,0,0,72,72,0.001928691031454321,0.0015157528815803,0.000698406330144325,0.0025427548269287,72,0.0018606135584986016,0.0016807529070010001,0.00065840351596835,0.00260835142241765
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,144,72,0.5,34,38,72,72,72,0,0,72,72,0.002646062540501114,0.0018212913126847,0.00107845177047075,0.00359208686846595,72,0.002534828291139094,0.00220377430440645,0.0009664888825137,0.003261282108482375
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,144,72,0.5,34,38,72,72,72,0,0,70,70,0.0033924955187559255,0.0022615482242392,0.001241411983753875,0.0050662032266055,70,0.003043550700870679,0.0025698951301736,0.0013551220209480751,0.00404352815993965
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,144,72,0.5,34,38,72,72,72,0,0,67,67,0.00617158355144479,0.0055385212027195,0.0019941920220294,0.0073059826854033,67,0.005625307759143311,0.0042618499498258,0.00253863413206335,0.0077751255453652
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,144,52,0.3611111111111111,28,24,52,52,6,52,52,52,52,0.0013275282833897944,0.0008105705957645001,0.00047610674711405,0.001775850188256275,52,0.000861371754554507,0.0007257949902683,0.000243271091985975,0.001321037943092875
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,144,52,0.3611111111111111,28,24,52,52,6,52,52,52,52,0.002176227998047721,0.0013287491146608999,0.000683246112138775,0.003163475537858875,52,0.001420999045496852,0.00092911063133255,0.000502947327771375,0.0020679552628599003
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,144,52,0.3611111111111111,28,24,52,52,6,52,52,52,52,0.0029279488199732075,0.00225312384812245,0.0008801510945923999,0.0039660925539903,52,0.0019083480377549828,0.00132845103783205,0.000728090795726,0.002461433167916225
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,144,52,0.3611111111111111,28,24,52,52,6,52,52,52,52,0.004025341698675022,0.0030063687374145,0.001150698651619125,0.00510159985857455,52,0.002565894547148409,0.00197777037750535,0.000872950772807325,0.0036819228717634
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,144,52,0.3611111111111111,28,24,52,52,6,52,52,48,48,0.007353138272682781,0.00600508836746825,0.0029165688025496747,0.008493474943515924,48,0.004543405791371146,0.003742270298049,0.002003423266852775,0.00650263552929675
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,73,11,0.1506849315068493,11,0,0,0,0,0,0,11,11,0.0009636338822968817,0.0009722188464623,0.0004228228899639,0.00157571844728335,11,0.0007681230976499091,0.0006531362635767,0.00039808298737465005,0.00100658771536495
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,73,11,0.1506849315068493,11,0,0,0,0,0,0,11,11,0.001625507159573182,0.0018090058533437,0.0011140579602732,0.0023437291421087,11,0.0010179096268512183,0.0006531362635767,0.00039808298737465005,0.00131518377595725
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,73,11,0.1506849315068493,11,0,0,0,0,0,0,11,11,0.002158655364761991,0.0018090058533437,0.0013421658353852499,0.00270846878756885,11,0.0014130082382599273,0.0008180854496013,0.00047934634135870006,0.0014988861845083
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,73,11,0.1506849315068493,11,0,0,0,0,0,0,11,11,0.0027397668534754546,0.0027659718005801,0.0019012074642700502,0.0029453369581379,11,0.002340923548127136,0.0017540367725723,0.0007143885928984,0.0035000155205559503
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,73,11,0.1506849315068493,11,0,0,0,0,0,0,11,11,0.0053200131584903365,0.0065396280986447,0.0023620982804808503,0.00765856033537405,11,0.0032935528478281813,0.0021628124240136,0.0011101402875415,0.0060336428137483
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,73,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,73,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,73,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,73,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,73,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,73,34,0.4657534246575342,34,0,34,34,34,0,0,34,34,0.0013533893368895206,0.00101100110365345,0.00043421428407925,0.0016771288573529499,34,0.001076682344949503,0.00068236359604705,0.000175800263372125,0.001536075787271175
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,73,34,0.4657534246575342,34,0,34,34,34,0,0,34,34,0.0017631865472633739,0.0012527129901044498,0.000713937393646,0.002115978076225175,34,0.001977587694245388,0.00185056853264895,0.000704404192331025,0.0026762176402775
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,73,34,0.4657534246575342,34,0,34,34,34,0,0,34,34,0.0021772188016052616,0.0014428938233934001,0.00094117623851495,0.0026934919302673,34,0.002767010417341982,0.0022968927574716,0.0013551220209480751,0.00404352815993965
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,73,34,0.4657534246575342,34,0,34,34,34,0,0,33,33,0.0025940358375407336,0.00195317268488,0.0012301109774033,0.0044949166124104,33,0.0034371509932568183,0.0027875348441855,0.0016129832746041,0.0047360437244525
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,73,34,0.4657534246575342,34,0,34,34,34,0,0,31,31,0.004336027757710758,0.003736489114676,0.00183283647870255,0.00615084104366025,31,0.0061729143868898256,0.0048557484401062,0.00264660182406335,0.010141333250497951
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,73,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,73,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,73,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,73,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,73,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,73,28,0.3835616438356164,28,0,28,28,3,28,28,28,28,0.0009744911186002749,0.00066518077736705,0.00047610674711405,0.00117178081000865,28,0.0010041894632593427,0.0008183934048069,0.0004931527830600751,0.001321037943092875
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,73,28,0.3835616438356164,28,0,28,28,3,28,28,28,28,0.0016816961598510962,0.0011722657211064502,0.0006498750051868,0.0022768326514571,28,0.0016027410214400641,0.0012109374477056,0.0007052268329993,0.0021362199210496
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,73,28,0.3835616438356164,28,0,28,28,3,28,28,28,28,0.0025868549441625606,0.0016648635222648,0.0009645557702429,0.0031067339799027496,28,0.0019825160005924854,0.00132845103783205,0.0008507538870832,0.002467471441869775
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,73,28,0.3835616438356164,28,0,28,28,3,28,28,28,28,0.003628018436690614,0.0026294444082704,0.0012329043011917,0.004307647070241101,28,0.0026427366185826926,0.0018258636424929,0.0011328989354104251,0.0037377058869573
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,73,28,0.3835616438356164,28,0,28,28,3,28,28,26,26,0.007030765456376189,0.0062615615113632995,0.0038967068091374747,0.008841232578332775,26,0.004122821175602024,0.00342705838381295,0.00146195733815285,0.005592690227153375
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,71,9,0.1267605633802817,0,9,0,0,0,0,0,9,9,0.0009511648379958807,0.0007056396895185,0.0004990080693256,0.0013342799784556,9,0.0013686216200545667,0.0009724154060142,0.0005198447719332,0.0016525485971698
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,71,9,0.1267605633802817,0,9,0,0,0,0,0,9,9,0.002291879571145778,0.0020197816187631,0.0012432146330055,0.0030418881011279,9,0.0019260784913047782,0.0014199462036641,0.0005198447719332,0.0019473485632218
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,71,9,0.1267605633802817,0,9,0,0,0,0,0,9,9,0.002837103547401667,0.0029518364906774,0.0014314904817427,0.0035254370072956,9,0.0021895788029351443,0.0016525485971698,0.0005198447719332,0.0024536362390863
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,71,9,0.1267605633802817,0,9,0,0,0,0,0,9,9,0.003154323082946222,0.0029518364906774,0.0014314904817427,0.0038192234245703,9,0.0025417956666494448,0.0016525485971698,0.0014401595253628,0.0032507566416321
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,71,9,0.1267605633802817,0,9,0,0,0,0,0,9,9,0.004366457396836167,0.0030418881011279,0.0014314904817427,0.0065736012904634,9,0.005964681123037978,0.0061341479741489,0.0040982187178924,0.0073498198930273
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,71,38,0.5352112676056338,0,38,38,38,38,0,0,38,38,0.001175605170174573,0.000808577492484,0.000225428844482575,0.0018813473661365,38,0.0012276668043983423,0.00095375272923955,0.0004196467548426,0.001708387359913525
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,71,38,0.5352112676056338,0,38,38,38,38,0,0,38,38,0.00207677399099359,0.0017853449544191,0.000743209754058825,0.0026351118866495002,38,0.0017559524896725287,0.00137744811743015,0.000555623963491275,0.002455611720219875
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,71,38,0.5352112676056338,0,38,38,38,38,0,0,38,38,0.003065554306881613,0.0021483021810983502,0.0012204774444113,0.004536111892687876,38,0.0023270863887470366,0.0021607618300998497,0.000555623963491275,0.0031664674862403
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,71,38,0.5352112676056338,0,38,38,38,38,0,0,37,37,0.0041046352344343414,0.0026505155717789,0.0014994014994014,0.005667672468191,37,0.0026925017914452023,0.002426243449768,0.0007228620436167,0.0033360250996174
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,71,38,0.5352112676056338,0,38,38,38,38,0,0,36,36,0.007752201040493539,0.00588772468899105,0.0023579926259929,0.010679324312663826,36,0.005153757607472701,0.0034815005953628,0.001883698246274425,0.006305897615558625
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,71,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,71,24,0.3380281690140845,0,24,24,24,3,24,24,24,24,0.001739404975644233,0.00124624018798845,0.00048050254856845,0.0026916322199720746,24,0.0006947510943988653,0.0005585050657397,0.0,0.00108420113184555
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,71,24,0.3380281690140845,0,24,24,24,3,24,24,24,24,0.0027531818092771166,0.00234938911907265,0.0008422728170282,0.003559152191417275,24,0.0012089667402297708,0.0007822777597082499,0.00031643093604732497,0.0020094981244804
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,71,24,0.3380281690140845,0,24,24,24,3,24,24,24,24,0.0033258916750856294,0.0033363338100444,0.0008422728170282,0.0047651687138551245,24,0.0018218187477778956,0.00132213187033725,0.000370484421534225,0.002414482949143625
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,71,24,0.3380281690140845,0,24,24,24,3,24,24,24,24,0.0044888855043235,0.0033990264936737498,0.0008422728170282,0.006810435249933125,24,0.0024762454638084124,0.0021895210028334,0.0007390716058189,0.003679866758370475
