research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.5833704479958083,0.7760899521098762,False,POST_SIGNAL_BAR_CLEAN,5m,63,0.19873817034700317,31,32,63,63,0.0015236817691503277,0.0011688135926869,0.00046149609588655004,0.0022534138303129496,63,0.0011647896836204802,0.000680366564843,0.0001582422888879,0.0016698979185417
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.5833704479958083,0.7760899521098762,False,POST_SIGNAL_BAR_CLEAN,15m,63,0.19873817034700317,31,32,63,63,0.002414749729911443,0.0021260268458064,0.00094348641813315,0.0033034648064835,63,0.0019384925398349111,0.0014424304314526,0.00027948496178729996,0.0027117393232538502
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.5833704479958083,0.7760899521098762,False,POST_SIGNAL_BAR_CLEAN,30m,63,0.19873817034700317,31,32,63,63,0.003425591660799001,0.0024781029694509,0.0015802653800764499,0.0045362198968730005,63,0.0025024904544591084,0.0020927017028114,0.00048153296347885,0.0038877805120668503
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.5833704479958083,0.7760899521098762,False,POST_SIGNAL_BAR_CLEAN,60m,63,0.19873817034700317,31,32,62,62,0.004765164384842865,0.00450859561015975,0.0019726039689567498,0.006815742360283925,62,0.003456283931481121,0.0028253488097705,0.000734949660506625,0.004590931519479299
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.5833704479958083,0.7760899521098762,False,POST_SIGNAL_BAR_CLEAN,session_end,63,0.19873817034700317,31,32,60,60,0.010229198460124433,0.006746449421792949,0.003112448123931525,0.0123749668297782,60,0.006303785634166457,0.0046372119268996495,0.001848495006782675,0.009088498752519774
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.7760899521098762,0.9182049195028075,False,POST_SIGNAL_BAR_CLEAN,5m,63,0.19873817034700317,33,30,63,63,0.0011161406409742791,0.0007066490440608,0.0003163111043265,0.0014432364493511,63,0.0015576367004277796,0.0011698857640959,0.00050971447995565,0.0019735343757227
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.7760899521098762,0.9182049195028075,False,POST_SIGNAL_BAR_CLEAN,15m,63,0.19873817034700317,33,30,63,63,0.002210048804228561,0.0013817407398017,0.0007990388086817,0.00230032408315785,63,0.002566819775272576,0.0017802675148652,0.0006914487385489,0.00364409394668095
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.7760899521098762,0.9182049195028075,False,POST_SIGNAL_BAR_CLEAN,30m,63,0.19873817034700317,33,30,63,63,0.004039165053474959,0.0017496703519626,0.00088705401256945,0.0041138594130342,63,0.003570699719052732,0.0021360199209558,0.00113148572786705,0.0043644856054094
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.7760899521098762,0.9182049195028075,False,POST_SIGNAL_BAR_CLEAN,60m,63,0.19873817034700317,33,30,63,63,0.004845644216258653,0.0027893295466071,0.00105918872195605,0.005460337041538799,63,0.004466167388454856,0.0026169528699249,0.0012489272128794,0.006317336989271951
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.7760899521098762,0.9182049195028075,False,POST_SIGNAL_BAR_CLEAN,session_end,63,0.19873817034700317,33,30,61,61,0.007605261841545444,0.0048317455966006,0.0021199471321826,0.0084996442880143,61,0.00860897429758479,0.0063605123398937,0.0026169528699249,0.0109774314200025
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.9182049195028075,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,64,0.20189274447949526,41,23,64,64,0.0009692357837529079,0.0007048243880531,0.00030953701548035,0.0012324173926876,64,0.0011460366712128097,0.00064657636158855,0.0004111298350899,0.0017213944572299
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.9182049195028075,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,64,0.20189274447949526,41,23,64,64,0.002095977903770492,0.00148290097616305,0.000643745714820975,0.0031492027537997,64,0.002136092690229818,0.0014870715493714502,0.0006016617357506001,0.002864449075186175
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.9182049195028075,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,64,0.20189274447949526,41,23,64,64,0.002807977650757053,0.00227377146584045,0.00090483585183365,0.0037480258772361,64,0.002540568721046776,0.0016989741190699499,0.0006877859250314,0.0038047593352219
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.9182049195028075,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,64,0.20189274447949526,41,23,63,63,0.003354951419885358,0.0026656066593401,0.0017869743339842,0.0045809398287377,63,0.0029373213952772308,0.0024963179310516,0.0007205499934303499,0.0043601688131868505
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.9182049195028075,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,64,0.20189274447949526,41,23,61,61,0.006342433935625962,0.0058621010514562,0.0027476301689792,0.0081838800944653,61,0.005295026278587373,0.0043968195461007,0.0020672852115275,0.008
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,20,37,57,57,0.0012717650371530669,0.0010052013324761,0.0003625362536253,0.0019166763795537,57,0.0014047600964993733,0.0011501150115011,0.0002969635477245,0.0016772422852719
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,20,37,57,57,0.002053096692537004,0.002004326411889,0.0005930374875399,0.0032143065864064,57,0.0020316305568487143,0.0016525485971698,0.0008181818181818,0.0027380666977906
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,20,37,57,57,0.002755996264468351,0.0022637313175975,0.0008927925101947,0.0037655069249219,57,0.0029055835355695156,0.0020102146956044,0.0011501150115011,0.0042649468181936
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,20,37,57,57,0.003387432291474246,0.0027566119678568,0.0013636363636363,0.0050607287449392,57,0.0034353784977613384,0.0025963974984708,0.0016274111547049,0.004992241786413
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,20,37,56,56,0.007052680779117274,0.00532548047797495,0.00222856464198645,0.0079296114483503,56,0.00699939088890877,0.00559321290444925,0.003691316537352325,0.008560168860654626
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,32,25,57,57,0.0011803628600905683,0.0008672159034054,0.0005161438320812,0.0015511234069152,57,0.0009433499166524315,0.0006014922125955,0.000263230464539,0.0011822780181607
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,32,25,57,57,0.001791584705973263,0.0015073999634569,0.000696535033351,0.0023419803171271,57,0.001562249041883128,0.0012243612915262,0.0004998779367828,0.0020698127820954
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,32,25,57,57,0.002587080898815279,0.0019718855096658,0.0009312988036392,0.003243496723938,57,0.0019496956823314667,0.0015162519271689,0.0006014922125955,0.0030931023816888
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,32,25,57,57,0.003455002213548228,0.0025739724584946,0.0009936987806731,0.0043066947327671,57,0.0023771289727910054,0.0018969943430947,0.0008831143693595,0.0036188339609539
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,32,25,54,54,0.006710583391237198,0.00593617553093405,0.00231836712187015,0.008614577285091674,54,0.004850119535988767,0.00391893111342315,0.0013513030944160749,0.007607804648616476
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,36,21,57,57,0.0012422262284812486,0.0008500106251328,0.0003913179588855,0.0017945266935845,57,0.0016283696512133631,0.0009724154060142,0.0004331452360039,0.0019116685783352
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,36,21,57,57,0.0018494780766627565,0.0012432146330055,0.0006036171472825,0.0026277867254386,57,0.002442981104255005,0.0014301987090241,0.0007323324789454,0.0028391012775955
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,36,21,57,57,0.0025588492462012393,0.0017884780739466,0.0010378433109732,0.002957494612316,57,0.0030654922377335754,0.0018343364860991,0.0010371976804488,0.0038327436804594
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,36,21,57,57,0.003504404302678482,0.0025581830660759,0.0014514139190594,0.0041373809879866,57,0.0038724391739252263,0.0027875348441855,0.001285090731837,0.0053783912422655
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,36,21,56,56,0.00789247769992697,0.005690863297422,0.00277088373051555,0.007434202148216375,56,0.006496399812363747,0.0047964040490109,0.00239945340587705,0.007943347983339025
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,27,30,57,57,0.0015229123023534211,0.001224293280143,0.0004565978387702,0.0019804446658778,57,0.0009869934230069119,0.0007212033793529,0.0001390417704652,0.0013987247662491
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,27,30,57,57,0.0024123798895124733,0.0018257566474696,0.0010046557216368,0.0032641415912085,57,0.001708217136813414,0.0012179229541939,0.0004389655046274,0.0022447468295843
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,27,30,57,57,0.003244073696280838,0.0027203977768232,0.0012845600681897,0.0043284881294492,57,0.0022777091122851267,0.0015572457062899,0.0007212033793529,0.0031481758001095
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,27,30,56,56,0.0043074682470225145,0.00322792078228155,0.001652808268700625,0.00611737921948515,56,0.0029881795733094035,0.0020556026765342003,0.001006988354990175,0.0039790126494225996
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,27,30,52,52,0.008059207146192722,0.0064952494803445,0.004424037948661625,0.010569782603377351,52,0.005353221340497306,0.0030708238840165,0.00173286432325715,0.008050033108529451
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,33,24,57,57,0.0014582592889677056,0.0011192486435193,0.0005069825321473,0.0022230582441259,57,0.0012515690176969924,0.0008443406046866,0.0002282297360523,0.0020542645999519
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,33,24,57,57,0.0031468590227971436,0.0018090058533437,0.001143342095027,0.0031869688385269,57,0.001985376651409561,0.0013824064822545,0.0006025828893849,0.0026673530031119
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,33,24,57,57,0.0038251310817809365,0.0022613122429035,0.0013647551970365,0.0047389979043627,57,0.0026632277573829747,0.0019016892246354,0.00078662971524,0.0038338271754248
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,33,24,56,56,0.004516338285268945,0.0031997986388993998,0.0016004893411033,0.0051758814576602745,56,0.0035056568036659834,0.0023929026964868002,0.0010634429310216501,0.00598256878281965
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,33,24,54,54,0.008193303770610484,0.0057593107111954,0.0024423698770756,0.009886124113620824,54,0.008170629693240726,0.00582402569055045,0.0022944989765506002,0.0109769988825362
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.2948523698523698,False,POST_SIGNAL_BAR_CLEAN,5m,187,0.2,79,108,187,187,0.0012629759443293668,0.0008927925101947,0.00035007067168695,0.00179402582455815,187,0.0013555504606107105,0.0010590543126376,0.00045351634615685,0.0016723631730430001
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.2948523698523698,False,POST_SIGNAL_BAR_CLEAN,15m,187,0.2,79,108,187,187,0.002022455787732502,0.0016810012319666,0.00060500390019005,0.0027566119678568,187,0.0019879297889940535,0.0015489851049592,0.0008083391646357,0.00265184521629465
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.2948523698523698,False,POST_SIGNAL_BAR_CLEAN,30m,187,0.2,79,108,187,187,0.003122614867964001,0.0022178643133959,0.00091204565691695,0.0037215991522323,187,0.002767963202183144,0.0020102146956044,0.0008865554442563,0.004100791137244
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.2948523698523698,False,POST_SIGNAL_BAR_CLEAN,60m,187,0.2,79,108,187,187,0.0038842250413282375,0.0025535409528942,0.0013509830640451,0.00475833610344795,187,0.003411472726183069,0.0025490961113278,0.0013125397007042999,0.00504649363999255
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.2948523698523698,False,POST_SIGNAL_BAR_CLEAN,session_end,187,0.2,79,108,180,180,0.007284350761362451,0.005549103966037101,0.002132070774598075,0.00833930938208435,180,0.006722046728185292,0.0054974019127946,0.0020027151684393497,0.0094587747026035
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.2948523698523698,0.5869054726368159,False,POST_SIGNAL_BAR_CLEAN,5m,187,0.2,80,107,187,187,0.0013638947810648652,0.0010443795195854,0.0004783381167145,0.0017628205128205,187,0.0011816043932693886,0.0008831143693595,0.00032558141002925,0.0015417281084168502
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.2948523698523698,0.5869054726368159,False,POST_SIGNAL_BAR_CLEAN,15m,187,0.2,80,107,187,187,0.0021901809286236228,0.0017658147803469,0.00067577848674885,0.0029891703827118,187,0.0018491422365245617,0.0013987247662491,0.0005829615171701,0.00252934415892595
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.2948523698523698,0.5869054726368159,False,POST_SIGNAL_BAR_CLEAN,30m,187,0.2,80,107,187,187,0.002954837665881745,0.0022274356811471,0.00102745013982175,0.00374008596760665,187,0.0023078672967448734,0.0016826923076923,0.0007858022450024499,0.0033124423931965
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.2948523698523698,0.5869054726368159,False,POST_SIGNAL_BAR_CLEAN,60m,187,0.2,80,107,187,187,0.0037968047978828895,0.0029050794097697,0.00133891002657465,0.0053788885379274995,187,0.0029821097575394744,0.0023023702902137,0.0011162906415376,0.0039121132417110505
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.2948523698523698,0.5869054726368159,False,POST_SIGNAL_BAR_CLEAN,session_end,187,0.2,80,107,179,179,0.00782443949047289,0.005983995467743,0.00249501278938705,0.0087047068596366,179,0.0064481479242167895,0.0042474181765226,0.0019266988367133498,0.0081628210709621
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.5869054726368159,0.7721262521262521,False,POST_SIGNAL_BAR_CLEAN,5m,187,0.2,107,80,187,187,0.001321699232008892,0.0009936987806731,0.00039427946985475003,0.0018653389888978,187,0.0013823646811179468,0.0009268956219228,0.00029675012343684996,0.00177627896614955
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.5869054726368159,0.7721262521262521,False,POST_SIGNAL_BAR_CLEAN,15m,187,0.2,107,80,187,187,0.002117570752102652,0.0016742531261445,0.0007586592873577,0.0027890892886755,187,0.002208758723858051,0.0016674840608141,0.0006475365393265,0.00277959020358505
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.5869054726368159,0.7721262521262521,False,POST_SIGNAL_BAR_CLEAN,30m,187,0.2,107,80,187,187,0.0029663824189005814,0.0021270096281127,0.0012051404098720499,0.0037033088535737,187,0.0028040872800085275,0.0020934188146015,0.00098329161723255,0.0038327436804594
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.5869054726368159,0.7721262521262521,False,POST_SIGNAL_BAR_CLEAN,60m,187,0.2,107,80,184,184,0.003840224524256733,0.00276176321077145,0.001451377003670925,0.0054015389006383755,184,0.0036916428843473126,0.0027847457634257,0.001268298787426225,0.0049623779615695
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.5869054726368159,0.7721262521262521,False,POST_SIGNAL_BAR_CLEAN,session_end,187,0.2,107,80,180,180,0.008324780404340799,0.0058052488137595,0.0027953198249620753,0.009055908932388175,180,0.006594217252168323,0.00470643607296865,0.0019657434767366,0.00922908037724495
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.7721262521262521,0.9028998799737301,False,POST_SIGNAL_BAR_CLEAN,5m,187,0.2,95,92,187,187,0.0012730456873206964,0.0009970335175588,0.00043434391222840004,0.0017242520061707,187,0.0012958299263395652,0.0009048389768947,0.00041279589234125,0.00176547444886595
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.7721262521262521,0.9028998799737301,False,POST_SIGNAL_BAR_CLEAN,15m,187,0.2,95,92,187,187,0.0023238760388072455,0.0016742531261445,0.00090096871651975,0.0028901038376707502,187,0.0021311097754288465,0.0015353121801432,0.0005972098453621,0.0027236701356005
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.7721262521262521,0.9028998799737301,False,POST_SIGNAL_BAR_CLEAN,30m,187,0.2,95,92,187,187,0.003519433205997301,0.0024674127059292,0.0011778133999713,0.0043354273720279,187,0.0028971390755866294,0.0018607253180259,0.0007645334617662,0.003995377537379901
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.7721262521262521,0.9028998799737301,False,POST_SIGNAL_BAR_CLEAN,60m,187,0.2,95,92,186,186,0.004431465441896515,0.0031201736975879,0.001532178544494325,0.0061479571842632495,186,0.003687935582558431,0.00224940206636495,0.001026132293765775,0.005194174343946175
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.7721262521262521,0.9028998799737301,False,POST_SIGNAL_BAR_CLEAN,session_end,187,0.2,95,92,179,179,0.00791042184377578,0.006196339958516,0.00332893352700725,0.01058708134717585,179,0.0066071348282699715,0.0046597491883633,0.0019391969805440498,0.008698041495168049
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.9028998799737301,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,187,0.2,111,76,187,187,0.0012032608134688396,0.0008788822685502,0.0004320314386623,0.0017224340509742501,187,0.001229134647494522,0.0008274976224881,0.0003725897192229,0.00187389463527655
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.9028998799737301,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,187,0.2,111,76,186,186,0.0024903509109416447,0.00172242271377125,0.000718075932937125,0.0031731199472911,186,0.001997620537587706,0.00145492702334555,0.0005989750095331501,0.0026462957441021
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.9028998799737301,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,187,0.2,111,76,186,186,0.0033244078593514257,0.00237725417910235,0.0011791070154786002,0.004469982631076025,186,0.0026136705184310726,0.0019224297307875,0.000730193258257975,0.0037645412109409
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.9028998799737301,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,187,0.2,111,76,184,184,0.004049271916690206,0.003248300082696,0.00177506081460685,0.005371054796954675,184,0.003250329864463905,0.00238970187357145,0.000895908105852275,0.0047502043957945005
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.9028998799737301,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,187,0.2,111,76,177,177,0.007243364678913566,0.0058621010514562,0.0025912154310945,0.0091816414867104,177,0.006541434300053732,0.0046263762005153,0.0019315737120914,0.0087237257865091
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,-0.01023452268431,-0.0014905351968959397,False,POST_SIGNAL_BAR_CLEAN,5m,67,0.2012012012012012,25,42,67,67,0.0014727309797993027,0.0011688135926869,0.0002933794593469,0.0018709537579247502,67,0.0014030758523130024,0.0010590543126376,0.0004913083954677,0.00193111222423505
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,-0.01023452268431,-0.0014905351968959397,False,POST_SIGNAL_BAR_CLEAN,15m,67,0.2012012012012012,25,42,67,67,0.0024925757158974276,0.0020197816187631,0.00104098879236045,0.0029150589372345997,67,0.001969616707400145,0.0015489851049592,0.0006979639818787,0.0024486463698648
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,-0.01023452268431,-0.0014905351968959397,False,POST_SIGNAL_BAR_CLEAN,30m,67,0.2012012012012012,25,42,67,67,0.004086146208034012,0.0025041318174988,0.00156561457665145,0.00362351807976395,67,0.002713195270281407,0.0019657434767366,0.0007549443975175499,0.0038928433430583
