research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,15,15,DEV_FIRST_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,14,0.18181818181818182,0,14,14,14,0.0013667027074901036,0.00109127700073335,0.0007128503581103,0.00182713617108445,14,0.0012396521562337798,0.0011738586928242,0.00041387593628965,0.0018584902113207
DEVELOPMENT_ONLY,15,15,DEV_FIRST_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,14,0.18181818181818182,0,14,14,14,0.0019799667087178,0.0017328811921751498,0.0013164683745844,0.002812313664494625,14,0.0017746199802612082,0.0016939640127431,0.00050978274974215,0.0027064535476781252
DEVELOPMENT_ONLY,15,15,DEV_FIRST_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,14,0.18181818181818182,0,14,14,14,0.0025018029136991,0.0019457702331106,0.001703445513491425,0.0035430463322317753,14,0.0030301177129936512,0.0018462588802133,0.00050978274974215,0.005101686569323249
DEVELOPMENT_ONLY,15,15,DEV_FIRST_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,14,0.18181818181818182,0,14,14,14,0.0031626862976571074,0.00254385430735025,0.00181924048799105,0.004750352414846976,14,0.0037345850273729146,0.00195427092699055,0.00050978274974215,0.0053355690179708
DEVELOPMENT_ONLY,15,15,DEV_FIRST_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,14,0.18181818181818182,0,14,14,14,0.007231864722034643,0.0056475429057355996,0.00366436584566285,0.007269158691483851,14,0.006371932235890729,0.00537977182107555,0.00181249229420295,0.00657640460009065
DEVELOPMENT_ONLY,15,15,DEV_FIRST_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,10,0.12987012987012986,0,10,10,10,0.00104737410734105,0.0011289265909412,0.00058315305747035,0.0014213740394815751,10,0.00135215722286899,0.0009991674510605002,0.0008465845495419,0.0016986229188856751
DEVELOPMENT_ONLY,15,15,DEV_FIRST_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,10,0.12987012987012986,0,10,10,10,0.00151810361403649,0.0011714922027915,0.000619883103872675,0.0018187707804375002,10,0.0022088375149195297,0.0016781336422808,0.001058266009043425,0.002165264610638775
DEVELOPMENT_ONLY,15,15,DEV_FIRST_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,10,0.12987012987012986,0,10,10,10,0.0027846063893269104,0.00185188000425735,0.000921682069071475,0.00353037651392545,10,0.0027607389528880003,0.0020561735471255997,0.0011399000140445501,0.0039181094758906744
DEVELOPMENT_ONLY,15,15,DEV_FIRST_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,10,0.12987012987012986,0,10,10,10,0.004050121267187829,0.0022778209329074,0.000921682069071475,0.006562736323541825,10,0.0035449146542794402,0.0026825474097327,0.0011399000140445501,0.0053565304901899
DEVELOPMENT_ONLY,15,15,DEV_FIRST_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,10,0.12987012987012986,0,10,10,10,0.00573375246962295,0.0052649054311770995,0.002351201595338375,0.0077942414949313255,10,0.008662488164655518,0.008353774745516102,0.0037682316156761753,0.01109804638181635
DEVELOPMENT_ONLY,15,15,DEV_FIRST_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,26,0.33766233766233766,0,26,26,26,0.0015248253919436228,0.00116798682913925,0.000181165262989125,0.002181135297353925,26,0.0014439116777463198,0.0009291424488202,0.00019247338905145818,0.0016776615451662
DEVELOPMENT_ONLY,15,15,DEV_FIRST_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,26,0.33766233766233766,0,26,26,26,0.0027058217672469693,0.00258497935349345,0.0012939505252869,0.0033496115912673248,26,0.002293870012728308,0.0013422901237111502,0.0007740366717076249,0.002799702012794575
DEVELOPMENT_ONLY,15,15,DEV_FIRST_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,26,0.33766233766233766,0,26,26,26,0.004073745457543585,0.0037664140757990502,0.001348917620139225,0.00636075221160395,26,0.0030941239813421966,0.00165232549914505,0.0007777772618733,0.00415408496752165
DEVELOPMENT_ONLY,15,15,DEV_FIRST_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,26,0.33766233766233766,0,26,25,25,0.004962308981858028,0.0048650586367593,0.0018032037743772,0.0072610225316266,25,0.004306869834506248,0.0019787255495059,0.0010855949895615,0.0053231563476478
DEVELOPMENT_ONLY,15,15,DEV_FIRST_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,26,0.33766233766233766,0,26,24,24,0.008241821051784441,0.005682060970732251,0.0017192521905210248,0.012202709292934525,24,0.007293187966002271,0.006201448944362,0.001538322551219725,0.0092313604394485
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,34,0.2361111111111111,19,15,34,34,0.0007828501388461821,0.00044128291878254997,0.000185535272590425,0.001250222203216425,34,0.0012804265118756108,0.0010644444726494,0.0005039341148898,0.001594268408923325
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,34,0.2361111111111111,19,15,34,34,0.0014414187335205207,0.0011873237790403,0.00028323317543795,0.002150590251295525,34,0.0022536436393068467,0.00187511144572495,0.000886188188093175,0.0032929826688970747
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,34,0.2361111111111111,19,15,34,34,0.0019516494254105798,0.0014132269091804,0.0007538576571351,0.0024249356003199747,34,0.002730481250816367,0.002358812454027,0.00094841329562725,0.003642281062716225
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,34,0.2361111111111111,19,15,34,34,0.0025703369271579085,0.0020610298671587,0.0011456669129031,0.0030061075277533,34,0.0031918924424911674,0.00258440085631355,0.00126647479427525,0.00406883157782125
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,34,0.2361111111111111,19,15,32,32,0.0057387433993439435,0.00442982411192605,0.00237015522273205,0.007806622034667825,32,0.005520019577824591,0.0038848499813401,0.0020559767924709753,0.0074058235272747505
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,30,0.20833333333333334,16,14,30,30,0.0012876488094110254,0.0012799847649100499,0.000377165968158925,0.0018630331917099,30,0.001323170537450395,0.00113360952900055,0.000517887152537475,0.00199790789038045
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,30,0.20833333333333334,16,14,30,30,0.0024280696492307153,0.00202921370103315,0.0008734412103778249,0.0033668161457463,30,0.0021275560361932637,0.00183629252203625,0.000979450483681425,0.0022825313702357
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,30,0.20833333333333334,16,14,30,30,0.002975658164916715,0.00239473589405015,0.0012851402939963248,0.003764041030649325,30,0.0027009655875818634,0.00209612314431595,0.001403033006807175,0.003310768885146575
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,30,0.20833333333333334,16,14,30,30,0.003735595036299779,0.0030730204898897,0.001713498664054225,0.00397527892399405,30,0.003698589106943993,0.00253466708399395,0.001635987414493075,0.005174015238869725
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,30,0.20833333333333334,16,14,30,30,0.00769378855009925,0.00535041772343125,0.003581099385148275,0.010216305258740675,30,0.006727356953355338,0.00514702410151355,0.00211519919126705,0.00881928322471615
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,16,0.1111111111111111,6,10,16,16,0.0014318917332903436,0.0011138105009236999,0.000735922603538975,0.0016943135017559,16,0.0011306319036881313,0.0008262012827019,0.000409154003120225,0.00172686093454195
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,16,0.1111111111111111,6,10,16,16,0.0029777469268622127,0.00206641996616945,0.0009536537254248,0.0045780518572138,16,0.002139450344795437,0.0016100713096470001,0.001032503197569125,0.003103074165536825
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,16,0.1111111111111111,6,10,16,16,0.003882545963382363,0.0029810538791659,0.001005409601347975,0.006785486667473675,16,0.0023429322809315313,0.0020507601450343,0.00118589741302945,0.003103074165536825
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,16,0.1111111111111111,6,10,16,16,0.005551657301501938,0.0039489817176209,0.001814327308488225,0.009569770808985124,16,0.002471157427659575,0.0020507601450343,0.00146504819795145,0.003103074165536825
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,16,0.1111111111111111,6,10,16,16,0.007839143936115288,0.00609092926488495,0.002957264269175025,0.010753217499639525,16,0.0052629049733281,0.00484128151174955,0.0018878724454402997,0.0071913108090283
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,31,0.2152777777777778,16,15,31,31,0.0016662015158897998,0.0017245659189192,0.00048821679377665,0.00208589780163835,31,0.002167182962639435,0.0011267535876577,0.0006630733727386,0.0032844994362474997
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,31,0.2152777777777778,16,15,31,31,0.002658827866678942,0.002348003629764,0.0017251401023167,0.0032396356246977,31,0.0030759535046348645,0.0019138884055837,0.00100609546652785,0.0051423908991581
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,31,0.2152777777777778,16,15,31,31,0.0035284366698479707,0.0028951786682178,0.00199710224436175,0.0053706573566387,31,0.0038340694220998454,0.0030837609398604,0.0011989733133186999,0.0068485757480064
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,31,0.2152777777777778,16,15,31,31,0.005046780091944451,0.0048744931893763,0.00265528729715225,0.0071711489435443004,31,0.004758760880605864,0.0037469819142635,0.00126427488297755,0.0074947283508387
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,31,0.2152777777777778,16,15,30,30,0.011764065762637683,0.00914154281878395,0.005116833510844425,0.012848690472783525,30,0.011483546260444536,0.00861958012432155,0.00376836933203425,0.015318485338568825
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,33,0.22916666666666666,16,17,33,33,0.0018454673460400423,0.0016262825987761,0.0003050282737746,0.0024781029694509,33,0.0019751755509409756,0.0012871988663202,0.0004711078395288,0.0028904790440269
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,33,0.22916666666666666,16,17,32,32,0.0036250134948088188,0.0024303352863036002,0.00156116768846705,0.004112036856716875,32,0.0028057234652009533,0.0020341342075816,0.00113649242434625,0.0037054797852147
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,33,0.22916666666666666,16,17,32,32,0.0065089731923734,0.003282722488203,0.002033994143306025,0.0059187751765455,32,0.003914222051252712,0.0032506869213196,0.0016158918788487999,0.005574227921896425
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,33,0.22916666666666666,16,17,32,32,0.006889566563929754,0.00393404123403095,0.002472221865184625,0.00648407745607625,32,0.005100488542168128,0.0036823170798991,0.0016158918788487999,0.0077053498783934
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,33,0.22916666666666666,16,17,32,32,0.014320839648222256,0.008589739279832101,0.0032659612065621,0.013725280912722026,32,0.008678546235422635,0.0072576844050686005,0.002118293587374425,0.012470199147943924
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,19,0.2602739726027397,19,0,19,19,0.0007084263651274099,0.0002463302392762,0.00013867956453845,0.0009479916678283,19,0.0011665965919548777,0.0008432127664929,0.0003717695489843,0.00142102495448755
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,19,0.2602739726027397,19,0,19,19,0.0012360592023102001,0.0005363868515257,0.0002377651654781,0.0022185159708311497,19,0.001951159060692904,0.0012243612915262,0.00080411881490045,0.0025540018012985
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,19,0.2602739726027397,19,0,19,19,0.0018544347016867999,0.0014869635296654,0.00049861335202845,0.00264187800546715,19,0.0021091334203475628,0.0014439605775842,0.00080411881490045,0.0028079574419910503
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,19,0.2602739726027397,19,0,19,19,0.0023700735740185314,0.0027306103717301,0.00121690658804025,0.00308069322305935,19,0.0022860196000659477,0.001761676754901,0.0009992461347992,0.0028079574419910503
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,19,0.2602739726027397,19,0,18,18,0.005658330601928783,0.00555152715211205,0.003551057623430525,0.0073787395133343,18,0.004109130654908,0.0028079574419910503,0.0013803966232905501,0.00653057546741345
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,16,0.2191780821917808,16,0,16,16,0.0010684290917718187,0.00124697526949105,0.00030010484190247497,0.001567779668569025,16,0.0011564006280631437,0.0011347045629772,0.00047198643692910003,0.0019884172779581497
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,16,0.2191780821917808,16,0,16,16,0.002019759193624969,0.001564667487346,0.000468936074892375,0.0028635256618491,16,0.0022560575405263248,0.0019766103553854,0.001323042436429025,0.00230960331326385
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,16,0.2191780821917808,16,0,16,16,0.002661988380891306,0.00202921370103315,0.001154936028405275,0.003232097601060625,16,0.0029145484751289252,0.0022729450784315,0.001809992033560825,0.00400080913141985
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,16,0.2191780821917808,16,0,16,16,0.00329871373939625,0.00296219526712475,0.001154936028405275,0.00411455054845885,16,0.0035484553444539687,0.0023270889644878,0.001809992033560825,0.0047505984658191
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,16,0.2191780821917808,16,0,16,16,0.0072060724790931445,0.005335062751707699,0.00303445790277,0.009010465717044426,16,0.006938221232966531,0.00324581344747955,0.00201641836153075,0.00927763325661765
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,6,0.0821917808219178,6,0,6,6,0.0009118423227758,0.0010262530949168,0.000580775746505425,0.0011413120468053,6,0.00106745674876825,0.0009616074068966999,0.00068188667679855,0.0015750905677356
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,6,0.0821917808219178,6,0,6,6,0.0015954809969480831,0.00132678941593855,0.000997602387564725,0.0020591856110517,6,0.00260419927032755,0.0016100713096470001,0.0013530854787161752,0.00286104929389585
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,6,0.0821917808219178,6,0,6,6,0.0025814852408330333,0.00132678941593855,0.000997602387564725,0.0035839162126005,6,0.0026934712675705,0.00187788730137585,0.0013795862738628251,0.0029684564946136248
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,6,0.0821917808219178,6,0,6,6,0.00427217827817685,0.0039489817176209,0.0019142514089615752,0.005474228823342725,6,0.0026934712675705,0.00187788730137585,0.0013795862738628251,0.0029684564946136248
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,6,0.0821917808219178,6,0,6,6,0.005586523824179383,0.00598188911769255,0.003953468066067125,0.006422330820571075,6,0.007568521132979417,0.00728431054270175,0.003975941739411175,0.0101338355395719
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,16,0.2191780821917808,16,0,16,16,0.0012110959356320813,0.0011248338457553499,0.000482972845707075,0.00191780898528905,16,0.00186515254813865,0.00111316455018335,0.0007032234473514499,0.001893353728355375
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,16,0.2191780821917808,16,0,16,16,0.00231700076003905,0.00227749968428235,0.00151397407205155,0.003201477461544625,16,0.0031383142280170875,0.00172321066738905,0.000905843380491075,0.00554253831449045
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,16,0.2191780821917808,16,0,16,16,0.0031573665722716498,0.002693417988886,0.0017406786661515001,0.0034815163524305,16,0.003775936649302925,0.00211030118620335,0.000905843380491075,0.006991723428461775
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,16,0.2191780821917808,16,0,16,16,0.004134661313447494,0.0035395537938882,0.002707594467390525,0.00558823914505795,16,0.004653422265468807,0.0027998515759746,0.000905843380491075,0.007422872991408451
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,16,0.2191780821917808,16,0,15,15,0.00806397319953824,0.0078698009202314,0.0045808518919078,0.009143632604804351,15,0.013748105807037425,0.0117693069185925,0.00261167037358145,0.016704930868837897
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,16,0.2191780821917808,16,0,16,16,0.002075213531134169,0.001791307828429,0.0010537100290567,0.0023348871704817,16,0.0016979979920274998,0.0010104258396158,0.000352238970967675,0.00253147342179655
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,16,0.2191780821917808,16,0,16,16,0.0035856794193018875,0.00244209749483615,0.0017079957496808,0.003517745804464925,16,0.0027241498801530875,0.00161367357265325,0.000994280419005775,0.003735275136927475
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,16,0.2191780821917808,16,0,16,16,0.008319770776700382,0.0037273401489842,0.00210485193013365,0.005215641247402675,16,0.0036548205708480377,0.00216719903921305,0.0014510116257666,0.005575542224828376
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,16,0.2191780821917808,16,0,16,16,0.008840519521163962,0.00449805476659095,0.003110986931713725,0.006004419294922375,16,0.0050486120672978314,0.0024714441533944496,0.0014510116257666,0.0077053498783934
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,16,0.2191780821917808,16,0,16,16,0.01989787084537159,0.00955532262942165,0.00615232195976715,0.01568144058781135,16,0.006464151130233782,0.00367776061270445,0.0019076142553073252,0.00812108525697415
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,15,0.2112676056338028,0,15,15,15,0.0008771202522232931,0.0007665677546983,0.0002465339277338,0.0014413217325095,15,0.00142461107710854,0.0012203829925348,0.0008630840356482,0.0018438509662132502
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,15,0.2112676056338028,0,15,15,15,0.0017015408063869267,0.0012818251308284,0.0007202279196793,0.0018777726514872502,15,0.00263679077221784,0.0027200791295746,0.00162550663363535,0.003549720096786
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,15,0.2112676056338028,0,15,15,15,0.0020747880754607,0.0013394902886954,0.0010593678552494,0.0020610298671587,15,0.003517521836076854,0.0032667524881303,0.00194825846608225,0.00515330439337595
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,15,0.2112676056338028,0,15,15,15,0.002824003841134453,0.0017063649751057,0.0011618304178218001,0.0022710632839709,15,0.004339331376229781,0.003301726062486,0.0023382412299533,0.0066396300732262
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,15,0.2112676056338028,0,15,14,14,0.005842131281734862,0.00339679837796965,0.0014068602184699,0.007959938963748475,14,0.007334019621574491,0.0060059823876254005,0.0034230430248481,0.011900626479244475
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,14,0.19718309859154928,0,14,14,14,0.0015381856295701186,0.0015531892049502499,0.000888145240582925,0.002079965504062875,14,0.001513764719607253,0.00113360952900055,0.000527990184510025,0.0018808633797724498
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,14,0.19718309859154928,0,14,14,14,0.002894710169922997,0.00239048831702065,0.0018094981891395,0.003767116176097225,14,0.0019806971740983356,0.0013710793663689,0.000979450483681425,0.0021175850393698498
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,14,0.19718309859154928,0,14,14,14,0.003334137918088612,0.00309628613088995,0.0019092163847183,0.003800045475549675,14,0.0024568708589566496,0.0018466625940928,0.0013572566664288,0.003063353972026175
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,14,0.19718309859154928,0,14,14,14,0.004234887947046672,0.0035539495885787,0.0025811554122079,0.003954298350475775,14,0.003870170549789736,0.0035069300733335503,0.00162463614724025,0.005174015238869725
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,14,0.19718309859154928,0,14,14,14,0.0082511783455348,0.00541041698274665,0.00389052993405025,0.0103071174727161,14,0.006486369205228257,0.0053015786485682,0.0042051245925469,0.008527227935542751
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,10,0.14084507042253522,0,10,10,10,0.00174392137959907,0.0015789214559081498,0.00087643925287895,0.0017449297564097,10,0.00116853699664006,0.0007369065617379,0.00024861806380155,0.001717312376710925
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,10,0.14084507042253522,0,10,10,10,0.0038071064848106905,0.00384428975852755,0.001108975834463875,0.0048912270803947,10,0.0018606009894761703,0.0016232154366161,0.000427630454927925,0.0027901851227142
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,10,0.14084507042253522,0,10,10,10,0.00466318239691196,0.00384428975852755,0.0021384610370932,0.007880633895888825,10,0.00213260888894815,0.0021480238192924496,0.0010474965974525,0.0028663478899671
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,10,0.14084507042253522,0,10,10,10,0.006319344715496991,0.00585262817626195,0.0021384610370932,0.010747245722864,10,0.00233776912371302,0.0021480238192924496,0.00162592150295315,0.0028663478899671
