research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,full_pattern,first_half_pattern,second_half_pattern,full_acceptance_vs_sweep_pattern,classification
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,330,132,0.4,65,67,0,0,0,0,0,129,129,0.0037828447046287152,0.0029050794097697,0.0017245659189192,0.0049036009737974,129,0.003360163176986118,0.002426243449768,0.0011552795031055,0.0043877143996808,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,330,132,0.4,65,67,0,0,0,0,0,125,125,0.007765081404094831,0.0065396280986447,0.0027233509266623,0.0095227549551544,125,0.007348071559207563,0.0040982187178924,0.001956403330332,0.0092592592592592,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,330,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,330,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,330,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,330,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,330,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,330,91,0.27575757575757576,44,47,91,91,91,0,0,91,91,0.0012594406675855482,0.0010620955391987,0.0004738955606372,0.00170775827735175,91,0.0011548336469887248,0.000867119756269,0.0002521554638396,0.0016545307938492,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,330,91,0.27575757575757576,44,47,91,91,91,0,0,91,91,0.0024015592300093568,0.0017917525495426,0.00084030118987205,0.0031649073356003997,91,0.0017387168142402427,0.0013434339664887,0.0005442235878861999,0.0021223951264489997,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,330,91,0.27575757575757576,44,47,91,91,91,0,0,91,91,0.0033111240154319005,0.0028410091452319,0.0013661847816994498,0.00445399521159915,91,0.0025577288565948007,0.0018607253180259,0.0008449614723274,0.0038877805120668503,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,330,91,0.27575757575757576,44,47,91,91,91,0,0,91,91,0.004011461288104782,0.0032002616272279,0.0017974781619598998,0.0057319178568799,91,0.003387750437284104,0.0020927017028114,0.0008926854581631,0.00513070272346605,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,330,91,0.27575757575757576,44,47,91,91,91,0,0,86,86,0.006936258879955482,0.0056345769127012,0.0030404802711394502,0.008666942494050825,86,0.005910638357189405,0.00466785502725825,0.00162181093315695,0.0098851197074619,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,330,1,0.0030303030303030303,1,0,1,0,0,1,0,1,1,0.0005159134739402,0.0005159134739402,0.0005159134739402,0.0005159134739402,1,0.0003562259701015,0.0003562259701015,0.0003562259701015,0.0003562259701015,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,330,1,0.0030303030303030303,1,0,1,0,0,1,0,1,1,0.0009212740606075,0.0009212740606075,0.0009212740606075,0.0009212740606075,1,0.0014126202262649,0.0014126202262649,0.0014126202262649,0.0014126202262649,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,330,1,0.0030303030303030303,1,0,1,0,0,1,0,1,1,0.0046186539571791,0.0046186539571791,0.0046186539571791,0.0046186539571791,1,0.0014126202262649,0.0014126202262649,0.0014126202262649,0.0014126202262649,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,330,1,0.0030303030303030303,1,0,1,0,0,1,0,1,1,0.0063260818828385,0.0063260818828385,0.0063260818828385,0.0063260818828385,1,0.0014126202262649,0.0014126202262649,0.0014126202262649,0.0014126202262649,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,330,1,0.0030303030303030303,1,0,1,0,0,1,0,1,1,0.0069893992064759,0.0069893992064759,0.0069893992064759,0.0069893992064759,1,0.0014126202262649,0.0014126202262649,0.0014126202262649,0.0014126202262649,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,330,106,0.3212121212121212,52,54,106,106,6,106,106,106,106,0.0012636744380989124,0.00080186947286645,0.000395613149611625,0.0016506004431437,106,0.0014936799440840272,0.00114212515343625,0.000578695556102475,0.0020926755424241,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,330,106,0.3212121212121212,52,54,106,106,6,106,106,106,106,0.002114101438162861,0.00147083834294245,0.0006128436888358,0.0025105862846977,106,0.002395664067149501,0.0017761828477617998,0.0009115082102076,0.00299129133343195,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,330,106,0.3212121212121212,52,54,106,106,6,106,106,106,106,0.0036543641354677405,0.0023642066163652997,0.000902686090355775,0.003832951545554675,106,0.0029956516861455776,0.00226592353474435,0.0010891146858473,0.0040183290234509506,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,330,106,0.3212121212121212,52,54,106,106,6,106,106,106,106,0.004545521916954486,0.00290043658314285,0.001003558312948,0.005943246597598624,106,0.0038769776381947832,0.0028025859948905,0.0012901847865651002,0.0056276464956823,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,330,106,0.3212121212121212,52,54,106,106,6,106,106,104,104,0.008621974141201397,0.0058114609868085,0.0024675180991906003,0.009503001038546125,104,0.006751121343693758,0.0059214877770417,0.002750739084888175,0.00887830029389875,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,314,119,0.37898089171974525,60,59,0,0,0,0,0,119,119,0.0013274876864273054,0.0010485562187449,0.0004296070733018,0.00206179464843645,119,0.0012158659696863896,0.0007212033793529,0.0002891544408723,0.00167901351908665,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,314,119,0.37898089171974525,60,59,0,0,0,0,0,119,119,0.002267505362902995,0.0018287672025649,0.0009846822599611001,0.00310686479143205,119,0.002009617781930232,0.0014722975590856,0.0005795179739276,0.00274133487215395,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,314,119,0.37898089171974525,60,59,0,0,0,0,0,119,119,0.0029370201319233887,0.0022178643133959,0.0012768320167237499,0.00363033170241385,119,0.002721283496879597,0.0018575851393188,0.00075115563936485,0.0036352986800048497,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,314,119,0.37898089171974525,60,59,0,0,0,0,0,117,117,0.003665896741797175,0.0026986195523059,0.0015151325427931,0.0049565429857935,117,0.0033573286412435107,0.002426243449768,0.0008865554442563,0.004715730246394,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,314,119,0.37898089171974525,60,59,0,0,0,0,0,113,113,0.007756115889753837,0.0062161452740592,0.0023271526161699,0.009175236942932,113,0.007351218842795257,0.0041042734192328,0.001956403330332,0.0083867440589049,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,314,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,314,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,314,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,314,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,314,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,314,87,0.2770700636942675,41,46,87,87,87,0,0,87,87,0.0012442081602881195,0.0009722188464623,0.0004447290730094,0.0016822072755508502,87,0.0010876177033415223,0.0008107060191984,0.00029632767000645004,0.00158819812983205,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,314,87,0.2770700636942675,41,46,87,87,87,0,0,87,87,0.0022645235212255623,0.0015163732203675,0.0006922856032944499,0.00304135641064195,87,0.0018187876063768997,0.0014057918624733,0.0005237085985624499,0.0024913378393366,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,314,87,0.2770700636942675,41,46,87,87,87,0,0,87,87,0.0032427122270434357,0.0024194021962534,0.0013069378743759,0.00407401867749215,87,0.002492944345188257,0.001927539256731,0.00079466381447695,0.00361897691353055,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,314,87,0.2770700636942675,41,46,87,87,87,0,0,87,87,0.004146379915346746,0.0029855945065061,0.0016155680560747498,0.0060771874819216,87,0.003074904248648078,0.0022841740997498,0.00095458298579205,0.00446907199292315,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,314,87,0.2770700636942675,41,46,87,87,87,0,0,83,83,0.0071366254172977196,0.0059002147776927,0.0029969295278824,0.008254904922483399,83,0.00595588443721274,0.004853626843996,0.0015148662717877001,0.0095041833035459,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,314,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,314,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,314,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,314,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,314,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
