event_id,session_date,contract,london_level_type,interaction_state,frozen_start_side,hypothesis_directional_context,first_touch_timestamp,first_trade_through_timestamp,30m_or_close_timestamp,acceptance_confirmation_timestamp,orb_signal_timestamp,touch_not_after_or_close,trade_through_not_after_or_close,touch_not_after_trade_through,acceptance_confirmed_only_at_or_close,orb_signal_after_or_close,eventual_state_known_at_first_trade_through,chronology_valid,human_review_status
2025-05-22_LONDON_HIGH,2025-05-22,MNQ 06-25,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2025-05-22 09:53:00-04:00,2025-05-22 09:53:00-04:00,2025-05-22 10:00:00-04:00,2025-05-22 10:00:00-04:00,2025-05-22 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-05-22_LONDON_LOW,2025-05-22,MNQ 06-25,LONDON_LOW,SWEEP,ABOVE,True,2025-05-22 09:31:00-04:00,2025-05-22 09:31:00-04:00,2025-05-22 10:00:00-04:00,,2025-05-22 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-05-26_LONDON_HIGH,2025-05-26,MNQ 06-25,LONDON_HIGH,SWEEP,BELOW,True,2025-05-26 09:33:00-04:00,2025-05-26 09:33:00-04:00,2025-05-26 10:00:00-04:00,,2025-05-26 10:22:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-05-27_LONDON_LOW,2025-05-27,MNQ 06-25,LONDON_LOW,SWEEP,ABOVE,True,2025-05-27 09:37:00-04:00,2025-05-27 09:37:00-04:00,2025-05-27 10:00:00-04:00,,2025-05-27 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-05-28_LONDON_HIGH,2025-05-28,MNQ 06-25,LONDON_HIGH,SWEEP,ABOVE,False,2025-05-28 09:58:00-04:00,2025-05-28 09:58:00-04:00,2025-05-28 10:00:00-04:00,,2025-05-28 10:22:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-05-30_LONDON_LOW,2025-05-30,MNQ 06-25,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2025-05-30 09:36:00-04:00,2025-05-30 09:36:00-04:00,2025-05-30 10:00:00-04:00,2025-05-30 10:00:00-04:00,2025-05-30 10:29:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-06-04_LONDON_HIGH,2025-06-04,MNQ 06-25,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2025-06-04 09:32:00-04:00,2025-06-04 09:32:00-04:00,2025-06-04 10:00:00-04:00,2025-06-04 10:00:00-04:00,2025-06-04 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-06-05_LONDON_LOW,2025-06-05,MNQ 06-25,LONDON_LOW,SWEEP,ABOVE,True,2025-06-05 09:47:00-04:00,2025-06-05 09:47:00-04:00,2025-06-05 10:00:00-04:00,,2025-06-05 10:43:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-06-09_LONDON_HIGH,2025-06-09,MNQ 06-25,LONDON_HIGH,SWEEP,BELOW,True,2025-06-09 09:31:00-04:00,2025-06-09 09:31:00-04:00,2025-06-09 10:00:00-04:00,,2025-06-09 10:10:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-06-11_LONDON_HIGH,2025-06-11,MNQ 06-25,LONDON_HIGH,SWEEP,ABOVE,False,2025-06-11 09:47:00-04:00,2025-06-11 09:47:00-04:00,2025-06-11 10:00:00-04:00,,2025-06-11 10:23:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-06-12_LONDON_HIGH,2025-06-12,MNQ 06-25,LONDON_HIGH,SWEEP,BELOW,True,2025-06-12 09:31:00-04:00,2025-06-12 09:31:00-04:00,2025-06-12 10:00:00-04:00,,2025-06-12 10:08:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-06-13_LONDON_HIGH,2025-06-13,MNQ 06-25,LONDON_HIGH,SWEEP,ABOVE,False,2025-06-13 09:31:00-04:00,2025-06-13 09:31:00-04:00,2025-06-13 10:00:00-04:00,,2025-06-13 10:21:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-06-23_LONDON_LOW,2025-06-23,MNQ 09-25,LONDON_LOW,SWEEP,ABOVE,True,2025-06-23 09:33:00-04:00,2025-06-23 09:33:00-04:00,2025-06-23 10:00:00-04:00,,2025-06-23 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-06-24_LONDON_LOW,2025-06-24,MNQ 09-25,LONDON_LOW,SWEEP,ABOVE,True,2025-06-24 09:34:00-04:00,2025-06-24 09:34:00-04:00,2025-06-24 10:00:00-04:00,,2025-06-24 10:42:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-06-26_LONDON_LOW,2025-06-26,MNQ 09-25,LONDON_LOW,SWEEP,ABOVE,True,2025-06-26 09:38:00-04:00,2025-06-26 09:38:00-04:00,2025-06-26 10:00:00-04:00,,2025-06-26 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-06-27_LONDON_HIGH,2025-06-27,MNQ 09-25,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2025-06-27 09:57:00-04:00,2025-06-27 09:57:00-04:00,2025-06-27 10:00:00-04:00,2025-06-27 10:00:00-04:00,2025-06-27 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-06-27_LONDON_LOW,2025-06-27,MNQ 09-25,LONDON_LOW,SWEEP,ABOVE,True,2025-06-27 09:31:00-04:00,2025-06-27 09:31:00-04:00,2025-06-27 10:00:00-04:00,,2025-06-27 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-06-30_LONDON_LOW,2025-06-30,MNQ 09-25,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2025-06-30 09:32:00-04:00,2025-06-30 09:32:00-04:00,2025-06-30 10:00:00-04:00,2025-06-30 10:00:00-04:00,,True,True,True,True,True,False,True,NOT_REVIEWED
