research_scope,hypothesis_id,or_minutes,lookback_sessions,dev_segment,breakout_direction,state_group,state_order,width_bands_present,efficiency_quintiles_present,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,sample_status,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,mean_mfe_minus_mae_pct,median_mfe_minus_mae_pct
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,45,0.3383458646616541,0,45,45,SUFFICIENT,45,0.0020989928430560625,0.0017245659189192,0.0008968927387091,0.0030240458269499,45,0.0014144468241984029,0.0008925740190494,0.0004268180140273,0.0019138884055837,0.0006845460188576596,0.0008319918998698
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,45,0.3383458646616541,0,45,45,SUFFICIENT,45,0.0032009602532235416,0.0024545785523858,0.0016262825987761,0.003415717856151,45,0.0025329105543635336,0.0019138884055837,0.0008424599831508,0.0038234440034846,0.000668049698860008,0.0005406901468021001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,45,0.3383458646616541,0,45,45,SUFFICIENT,45,0.004260114882655271,0.0031004234724742,0.0018257566474696,0.0062774224242744,45,0.003522448511726373,0.0032400868770547,0.0008424599831508,0.0045197020816092,0.0007376663709288975,-0.00013966340458049968
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,45,0.3383458646616541,0,45,44,SUFFICIENT,44,0.005470884394168608,0.0045171827823026,0.0020861471402767997,0.008161423546498849,44,0.00455036227392472,0.0035718818201934998,0.001407293841398375,0.0056741146232142,0.0009205221202438878,0.0009453009621091003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,45,0.3383458646616541,0,45,43,SUFFICIENT,43,0.010344671666899773,0.0070373634591245,0.00242199580725525,0.01275340511666265,43,0.009353160680346142,0.0067091225266719,0.0032672989067382002,0.012282908745492701,0.0009915109865536315,0.0003282409324526
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,14,0.10526315789473684,0,14,14,SUFFICIENT,14,0.001407155086865,0.0005502672502715499,0.000273619126466625,0.002464028256987925,14,0.0021337785212607713,0.0009636036174454,0.000348282909002975,0.003394683777187475,-0.0007266234343957713,-0.00041333636717385007
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,14,0.10526315789473684,0,14,14,SUFFICIENT,14,0.0023004872866057074,0.00173804046150665,0.0005134395090461499,0.0033213829958216,14,0.0028074316077438856,0.0017831957370192,0.0008955511776932,0.0035017810618881,-0.0005069443211381782,-4.515527551255012e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,14,0.10526315789473684,0,14,14,SUFFICIENT,14,0.004373224069024129,0.00422722156489615,0.0008562460383862,0.006613464642255725,14,0.003546702000713071,0.002790039435456,0.00140071614519335,0.006113802649792325,0.0008265220683110574,0.0014371821294401495
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,14,0.10526315789473684,0,14,14,SUFFICIENT,14,0.00533176597822285,0.00531210772699225,0.001058300381163475,0.008001635825391176,14,0.004198951875591422,0.002790039435456,0.00140071614519335,0.006695618967925525,0.0011328141026314287,0.00252206829153625
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,14,0.10526315789473684,0,14,14,SUFFICIENT,14,0.008085361055817251,0.007978991576684,0.001058300381163475,0.01031169717931975,14,0.007123039107686586,0.0061684126508336,0.0018068092338664999,0.01296002596419005,0.0009623219481306655,0.0018105789258504
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,74,0.556390977443609,0,74,74,SUFFICIENT,74,0.0012998136598161992,0.00097578476032345,0.000390043405437175,0.00181875501514835,74,0.001176520816482966,0.00105120902233425,0.000443181621834275,0.001631545432237375,0.00012329284333323321,-7.542426201079993e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,74,0.556390977443609,0,74,74,SUFFICIENT,74,0.002334448425013823,0.0016687455558975,0.000845514198389925,0.0033670978029439,74,0.001741140118721695,0.0013663832201471502,0.000620991463080175,0.002477452532206525,0.000593308306292128,0.00030236233575034986
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,74,0.556390977443609,0,74,74,SUFFICIENT,74,0.003110428155972097,0.0024432586781875498,0.0010988861738687999,0.0039167093041725005,74,0.0023860701310931985,0.00165267179578105,0.0008721252497435499,0.00344268691410035,0.0007243580248788985,0.0007905868824064997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,74,0.556390977443609,0,74,74,SUFFICIENT,74,0.004057419715467374,0.0028684857773185997,0.0013616199437761,0.0062325035790935,74,0.0030392175977337326,0.0023969975084402,0.001046893287315175,0.004614457904481875,0.0010182021177336416,0.0004714882688783995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,74,0.556390977443609,0,74,72,SUFFICIENT,72,0.007712436947572639,0.0058114609868085,0.0025601903633513,0.010291956116677325,72,0.0053134895334376086,0.0049183539802977,0.0019957147730259,0.0067654346351227,0.0023989474141350303,0.0008931070065108003
