research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,full_pattern,first_half_pattern,second_half_pattern,classification
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.0015950944308977,0.0032537484061029,False,POST_SIGNAL_BAR_CLEAN,15m,771,155,0.20103761348897536,78,77,23,132,155,155,0.0028000150864047214,0.0021260268458064,0.000836470096194,0.003284981360499,155,0.002102043032196675,0.0013081055828077,0.0006014922125955,0.00321238999709995,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.0015950944308977,0.0032537484061029,False,POST_SIGNAL_BAR_CLEAN,30m,771,155,0.20103761348897536,78,77,23,132,155,155,0.004273416790586583,0.0029050794097697,0.0011940102261102001,0.00471006107798555,155,0.002907827150961344,0.0018969943430947,0.0010502271116128,0.0038325315853465,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.0015950944308977,0.0032537484061029,False,POST_SIGNAL_BAR_CLEAN,60m,771,155,0.20103761348897536,78,77,23,132,153,153,0.005190838225722518,0.003363900281093,0.0013864227859801,0.006196339958516,153,0.0035473279632194507,0.0024985788506537,0.0015489851049592,0.0046735395189003,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.0015950944308977,0.0032537484061029,False,POST_SIGNAL_BAR_CLEAN,session_end,771,155,0.20103761348897536,78,77,23,132,150,150,0.00834101824826991,0.006224110785271851,0.0030215598518754,0.0098904821648884,150,0.007439003827636879,0.0063994298511137,0.0025586353944562,0.009996238308748826,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.0032537484061029,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,5m,771,155,0.20103761348897536,83,72,6,149,155,155,0.0013637300086234258,0.0011832009855942,0.00046414797598885,0.00202376434102665,155,0.0017202145937129044,0.001133680839625,0.00046282296396980003,0.0021046186562658,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.0032537484061029,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,15m,771,155,0.20103761348897536,83,72,6,149,154,154,0.00228978786248528,0.0020299838715767,0.000787410692574,0.00326117604579085,154,0.0026163431634142927,0.0019189451647928,0.0008831143693595,0.0030972465009326,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.0032537484061029,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,30m,771,155,0.20103761348897536,83,72,6,149,154,154,0.0033287669117354336,0.00260689673552145,0.0017330417791011,0.004635270386314975,154,0.003193736386001372,0.00213833246693135,0.000947287708772125,0.004136732348209674,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.0032537484061029,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,60m,771,155,0.20103761348897536,83,72,6,149,153,153,0.004540348480385355,0.0039558776315185,0.0017658147803469,0.0064781602025024,153,0.004198808516622071,0.0030506406345332,0.0013434339664887,0.0056385886292566,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.0032537484061029,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,session_end,771,155,0.20103761348897536,83,72,6,149,150,150,0.011644715763597427,0.006844732486041651,0.00316133469649935,0.012713049865565675,150,0.008244800747888921,0.0051451672179345,0.001980145390125875,0.0105906751640972,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.0019011406844106,0.09115008897120234,False,POST_SIGNAL_BAR_CLEAN,5m,285,57,0.2,25,32,1,56,57,57,0.001358989995169982,0.0013037809647979,0.0003242316866995,0.0020491803278688,57,0.0009868278447176945,0.0008467101781619,0.000284048806995,0.0012476765207649,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.0019011406844106,0.09115008897120234,False,POST_SIGNAL_BAR_CLEAN,15m,285,57,0.2,25,32,1,56,57,57,0.002222151407618759,0.0018350431666194,0.000695648072819,0.0030764910130718,57,0.0014481669495626775,0.0011552795031055,0.0006747245844045,0.0019473485632218,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.0019011406844106,0.09115008897120234,False,POST_SIGNAL_BAR_CLEAN,30m,285,57,0.2,25,32,1,56,57,57,0.003086569684042001,0.0026741046867203,0.0014502493721481,0.0039667056834438,57,0.001972159485581113,0.0014057918624733,0.0007536724402543,0.0026639344262295,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.0019011406844106,0.09115008897120234,False,POST_SIGNAL_BAR_CLEAN,60m,285,57,0.2,25,32,1,56,57,57,0.004278374093556087,0.0037215991522323,0.0019898780768345,0.0056964494732735,57,0.0025755799096991825,0.0016826923076923,0.000840909090909,0.0036188339609539,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.0019011406844106,0.09115008897120234,False,POST_SIGNAL_BAR_CLEAN,session_end,285,57,0.2,25,32,1,56,56,56,0.007719416636403663,0.0070133813328002,0.00438865618749795,0.009131624378635175,56,0.005280899442493063,0.00334437994568645,0.001267920088838425,0.0069062773814479,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.09115008897120234,0.1811533265788585,False,POST_SIGNAL_BAR_CLEAN,5m,285,57,0.2,26,31,8,49,57,57,0.0015211155978796503,0.0009924527430932,0.0003950705392075,0.0018303414290742,57,0.00138028516643017,0.0009048389768947,0.0004711078395288,0.0017737128515752,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.09115008897120234,0.1811533265788585,False,POST_SIGNAL_BAR_CLEAN,15m,285,57,0.2,26,31,8,49,57,57,0.002548248916844454,0.0017706892763438,0.0008927925101947,0.0027441403791445,57,0.002460462080145406,0.0017353794283164,0.0008083391646357,0.0035198916212064,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.09115008897120234,0.1811533265788585,False,POST_SIGNAL_BAR_CLEAN,30m,285,57,0.2,26,31,8,49,57,57,0.004324965715815958,0.0022274356811471,0.0011449819183548,0.0039070749736008,57,0.0034600445037448165,0.0025338755022503,0.0011017700174846,0.005460374123698,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.09115008897120234,0.1811533265788585,False,POST_SIGNAL_BAR_CLEAN,60m,285,57,0.2,26,31,8,49,57,57,0.004873252418015845,0.0026505155717789,0.0016802329923082,0.0048633774876815,57,0.004359216214409425,0.0026704386103964,0.0013217189899549,0.0066491937045692,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.09115008897120234,0.1811533265788585,False,POST_SIGNAL_BAR_CLEAN,session_end,285,57,0.2,26,31,8,49,55,55,0.007102865233804991,0.0042381110133768,0.0019977890813217,0.0081064684876083,55,0.00765570488441113,0.0066491937045692,0.0034310457166966003,0.0110039751570489,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.1811533265788585,0.34900000000000003,False,POST_SIGNAL_BAR_CLEAN,5m,285,57,0.2,28,29,9,48,57,57,0.0012461715568911171,0.0010443795195854,0.0005692775983456,0.0016771338852412,57,0.001155843809284801,0.0009724154060142,0.0003363270593804,0.0016878669275929,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.1811533265788585,0.34900000000000003,False,POST_SIGNAL_BAR_CLEAN,15m,285,57,0.2,28,29,9,48,57,57,0.0025514772233514466,0.0018168259778998,0.0010387007686385,0.0030813673567645,57,0.001608327843428841,0.0014199462036641,0.0006162436803581,0.0021459522663181,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.1811533265788585,0.34900000000000003,False,POST_SIGNAL_BAR_CLEAN,30m,285,57,0.2,28,29,9,48,57,57,0.0036781135330919666,0.0028410091452319,0.0013877874702616,0.0044102837166768,57,0.002033879340963939,0.0016674840608141,0.0008829611729442,0.0027200791295746,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.1811533265788585,0.34900000000000003,False,POST_SIGNAL_BAR_CLEAN,60m,285,57,0.2,28,29,9,48,55,55,0.004447814307819609,0.0034829236513067,0.0020043289574750503,0.0064750058813031995,55,0.002690806468804389,0.0019285839518438,0.00096839127793455,0.0036557234567866,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.1811533265788585,0.34900000000000003,False,POST_SIGNAL_BAR_CLEAN,session_end,285,57,0.2,28,29,9,48,52,52,0.008178992224456883,0.0065988559891286,0.0034889388898846248,0.010345426000408324,52,0.004425240303971364,0.00288429593915945,0.001407715843906175,0.006076691573726225,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.34900000000000003,0.690159814103476,False,POST_SIGNAL_BAR_CLEAN,5m,285,57,0.2,29,28,5,52,57,57,0.0011819489881275502,0.0010331369097727,0.0004255538648028,0.0016804352679882,57,0.0015310663226459765,0.0011166495907536,0.0005757628858237,0.0020415762509469,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.34900000000000003,0.690159814103476,False,POST_SIGNAL_BAR_CLEAN,15m,285,57,0.2,29,28,5,52,57,57,0.0019149337003591493,0.0017658147803469,0.0007791149254446,0.002978947104914,57,0.00253267414655156,0.0019902188027134,0.000867119756269,0.003323158723907,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.34900000000000003,0.690159814103476,False,POST_SIGNAL_BAR_CLEAN,30m,285,57,0.2,29,28,5,52,57,57,0.002577903725847814,0.0022637313175975,0.0009200661452958,0.0037655069249219,57,0.00335448624992063,0.0025935314274984,0.0014089187213398,0.0043230365651266,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.34900000000000003,0.690159814103476,False,POST_SIGNAL_BAR_CLEAN,60m,285,57,0.2,29,28,5,52,57,57,0.0031819244929397667,0.0029050794097697,0.0010331369097727,0.0042498667952198,57,0.004459509826806241,0.0035441017697037,0.0019787255495059,0.0056834039530104,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.34900000000000003,0.690159814103476,False,POST_SIGNAL_BAR_CLEAN,session_end,285,57,0.2,29,28,5,52,57,57,0.0064796709178536905,0.0057914539102391,0.0025354470263883,0.0084996442880143,57,0.007989293149327541,0.0064726470729251,0.0038777853276787,0.009847585696323,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.690159814103476,10.1,True,POST_SIGNAL_BAR_CLEAN,5m,285,57,0.2,26,31,5,52,57,57,0.0012195160257021404,0.000836470096194,0.0004078719282145,0.0018285628988319,57,0.0015651926506671133,0.0008990735157063,0.000432804220426,0.0019143670915627,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.690159814103476,10.1,True,POST_SIGNAL_BAR_CLEAN,15m,285,57,0.2,26,31,5,52,56,56,0.0021492759860293445,0.0017674639369688,0.00061625124400375,0.003069836604636025,56,0.0020941884698387424,0.0016444828567658,0.0006312730394566,0.002370424191759325,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.690159814103476,10.1,True,POST_SIGNAL_BAR_CLEAN,30m,285,57,0.2,26,31,5,52,56,56,0.003184685955819653,0.00245282973871175,0.001274523035012625,0.004542572336292925,56,0.0026196399695121676,0.0019962185202499,0.000876275381714825,0.00333390929175285,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.690159814103476,10.1,True,POST_SIGNAL_BAR_CLEAN,60m,285,57,0.2,26,31,5,52,56,56,0.004124381066617295,0.00287757109164595,0.0014616464621752,0.0063358062722985746,56,0.0034471910364173323,0.0024739325170861,0.00127062320813045,0.0042500857585508756,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.690159814103476,10.1,True,POST_SIGNAL_BAR_CLEAN,session_end,285,57,0.2,26,31,5,52,54,54,0.01055636269280695,0.0060725742404204,0.002532773102785475,0.0095816704942502,54,0.007327026012947625,0.005068704502173751,0.0020059148619112,0.009998698551880299,HIGH_ROOM_DETERIORATION,NO_CLEAR_PATTERN,HIGH_ROOM_DETERIORATION,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,5m,261,52,0.19923371647509577,28,24,1,51,52,52,0.0012222776337998712,0.0010141183921019,0.00030212239426517497,0.0018804091875647751,52,0.0010016760841023915,0.00085962294114645,0.0002587531649621,0.00134972395882365,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,15m,261,52,0.19923371647509577,28,24,1,51,52,52,0.0021314147339132903,0.0018303999070445002,0.001020941765368975,0.0028816324208575,52,0.0015751037030505288,0.00129968471764545,0.000643389308881775,0.0021377452662612252,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,30m,261,52,0.19923371647509577,28,24,1,51,52,52,0.0030275545927232897,0.00261382281980725,0.0014039499413676,0.004001345052056525,52,0.002052642924804613,0.0015656379817423,0.0007262780741433,0.002974730124458475,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,60m,261,52,0.19923371647509577,28,24,1,51,52,52,0.004084440554751645,0.00329282868159135,0.0019213186755274,0.0052990722055315,52,0.0025288109318770593,0.00184267334090735,0.000845259906348675,0.00342321902621845,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,session_end,261,52,0.19923371647509577,28,24,1,51,50,50,0.007719147379789777,0.006586243205998351,0.00410830697930855,0.00893751026171505,50,0.005033178198823489,0.0038323095579197997,0.001552661365508725,0.00657476059918565,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,5m,261,52,0.19923371647509577,19,33,3,49,52,52,0.0015842769434327361,0.00085908617965065,0.000227678084002075,0.0021688261769229502,52,0.0015376766496341997,0.0009886739737733,0.00028147478637475,0.001970817897039775,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,15m,261,52,0.19923371647509577,19,33,3,49,52,52,0.0028653630260455924,0.0015593891210387,0.000547015445009775,0.0028013271071959498,52,0.0026810533237648596,0.0018182478459260998,0.0006497113420701501,0.003868056911307025,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,30m,261,52,0.19923371647509577,19,33,3,49,52,52,0.004587484405030473,0.0021015072173732998,0.000808441745997325,0.0044450980273801,52,0.0038623079769205173,0.00288314915344545,0.001225263552015075,0.0054755266976722,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,60m,261,52,0.19923371647509577,19,33,3,49,50,50,0.004849671789408808,0.0022111575782208497,0.001043813442419625,0.0043332033877637,50,0.004839757182582042,0.0030071897149134,0.00135069948239045,0.0070458077026126255,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,session_end,261,52,0.19923371647509577,19,33,3,49,49,49,0.006385976654659635,0.0034064320778088,0.0016089700077934,0.0070912916613385,49,0.007885810639773953,0.0066491937045692,0.0037275771895214,0.0112570591402561,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,5m,261,52,0.19923371647509577,23,29,9,43,52,52,0.0010867212024857997,0.0008218915205640499,0.000410640031182125,0.0013682894729062,52,0.0013592867101432722,0.0012191529733643499,0.000714149074752725,0.00180249880803365,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,15m,261,52,0.19923371647509577,23,29,9,43,52,52,0.0021401618965279636,0.0015378780526901,0.00074968333995925,0.0026979319803314,52,0.0018946902678682177,0.0016989741190699499,0.00103077418521315,0.002601499284762775,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,30m,261,52,0.19923371647509577,23,29,9,43,52,52,0.003308435239211788,0.0022043767459285,0.001291916471841575,0.004415107727788575,52,0.002277144152529691,0.0019222793180619997,0.001170430839475675,0.002862387616185825,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,60m,261,52,0.19923371647509577,23,29,9,43,52,52,0.0045894710925043465,0.0036407614155166,0.0016006347166351502,0.006438459192566,52,0.003019357925893321,0.00237631807689965,0.00121183670344335,0.0037394194731522248,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,MIDDLE_RANGE_PREFERENCE,NO_CLEAR_RELATIONSHIP
