research_scope,analysis_population,anchor,anchor_information_status,first_included_bar,dev_segment,level_scope,interaction_state,interaction_direction_rule,outcome_horizon,event_n,london_high_n,london_low_n,same_direction_orb_n,opposite_direction_orb_n,no_orb_n,complete_outcome_n,sample_status,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,48,0,48,38,8,2,47,SUFFICIENT,0.006324292539300224,0.00565447047952668,0.003953375702631475,0.007261646966602239,0.002494518658791171,0.0012821499089673565,0.00042866531644351424,0.0036726207556434243
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,48,0,48,38,8,2,42,SUFFICIENT,0.01170631376493865,0.008665266090867194,0.0070118357471910045,0.013864665749359656,0.004635356941568605,0.0037509763448726917,0.0011250586036843312,0.007858869346961821
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,47,0,47,34,13,0,47,SUFFICIENT,0.0017985505229892705,0.0016971264301465071,0.0009217425360697241,0.0024332122763654597,0.0011451437310501288,0.0009276198819861372,0.00036849817660444204,0.0014829314166462297
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,47,0,47,34,13,0,47,SUFFICIENT,0.002804368714770751,0.0023764378713184175,0.0016853259402919035,0.003953657053000707,0.0014763018879457327,0.001190861582574111,0.0005961143213070966,0.0018292240269507417
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,47,0,47,34,13,0,47,SUFFICIENT,0.0041319113137063416,0.0038811007268951194,0.0025737518601919125,0.005239576215583844,0.0017666351269340172,0.0014615508550647916,0.0009470383783973069,0.0023674651154295123
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,47,0,47,34,13,0,47,SUFFICIENT,0.0057234345609745545,0.005815566757619202,0.003377914173890309,0.007495225256952188,0.0028796847903464814,0.0021418288643625426,0.00112558625092423,0.004060737261665651
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,47,0,47,34,13,0,47,SUFFICIENT,0.008737527248210806,0.008196994435373696,0.004778704343802518,0.012613700809353697,0.005306692666707651,0.0033356351166301894,0.001775454964322869,0.007110775578648745
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,51,25,26,43,7,1,51,SUFFICIENT,0.0017002632624520822,0.0011620787464544102,0.0006613691328282723,0.002372488676337059,0.0008496510011893819,0.000648556045031816,8.012691905748615e-05,0.0012753569190806146
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,51,25,26,43,7,1,51,SUFFICIENT,0.003101827534345062,0.002482450454426347,0.001708712628650601,0.003989938519971857,0.0012780105575572842,0.0009365603588504953,0.00012995136543785178,0.0018982024287953097
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,51,25,26,43,7,1,51,SUFFICIENT,0.004650914346374747,0.004380812530592266,0.003089066005355294,0.00607172758647353,0.0015230640364910337,0.0010682385646992201,0.00031146670299761806,0.002095351152190909
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,51,25,26,43,7,1,50,SUFFICIENT,0.00635821723188686,0.005959748782910229,0.003832964518714308,0.0077247446899471025,0.001989139604509097,0.0014822237973172564,0.00042457257907261046,0.002350716632113448
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,51,25,26,43,7,1,45,SUFFICIENT,0.009621657499892492,0.008117347255889118,0.0069646037128290195,0.010978497452701571,0.004286606197997268,0.0031901515652922098,0.0009365603588504953,0.006059324142736276
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,43,24,19,27,16,0,43,SUFFICIENT,0.0016033603000801182,0.0014067085445417283,0.0009132962884871823,0.002251468177306022,0.0006617091171485729,0.0004944107468014036,0.0002194772020823891,0.0008409408444113927
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,43,24,19,27,16,0,43,SUFFICIENT,0.002445521661108154,0.0021119324181626186,0.001547089118373439,0.0028460034137574378,0.0009085035074921937,0.0007154810700686376,0.0004197212382482668,0.0012690101043917042
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,43,24,19,27,16,0,43,SUFFICIENT,0.003527497454123535,0.003432480152115667,0.002223522018210161,0.004310812112967086,0.001105174717613519,0.0009106795638583278,0.0006112237956114423,0.001443949494217547
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,43,24,19,27,16,0,43,SUFFICIENT,0.004480351402547627,0.00402061985606433,0.0029311359896106517,0.005923278847296303,0.0022719089132780417,0.0012135001896094045,0.000700913503902589,0.002818540695589858
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,43,24,19,27,16,0,42,SUFFICIENT,0.007042269410186498,0.006328249014889098,0.003964713479355161,0.009548859041305648,0.005381442904624873,0.0027870090611871404,0.0013268769538192747,0.0076270752347365875
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,25,25,0,22,3,0,25,SUFFICIENT,0.0015703214359251687,0.0011248459320066532,0.0006383777694329703,0.002231995456766644,0.0009229935410828084,0.000699422976044763,0.00013163090693694878,0.001709986320109439
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,25,25,0,22,3,0,25,SUFFICIENT,0.002794042517967275,0.002434933846822784,0.0017067494181536075,0.0039390243902439025,0.0012756245001090084,0.001189135060708474,0.00021539602953318893,0.002107576933023015
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,25,25,0,22,3,0,25,SUFFICIENT,0.004343876832517226,0.0038168443018080484,0.0026353368817343893,0.006135193813577928,0.0016523027019087885,0.001709986320109439,0.0003477051460361613,0.002208255478172244
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,25,25,0,22,3,0,25,SUFFICIENT,0.006493943018888441,0.006978204740527087,0.003996702720255789,0.007772309751955473,0.0018966252475117915,0.0020277882087870822,0.0003477051460361613,0.0029169629834986683
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,25,25,0,22,3,0,24,SUFFICIENT,0.009988312743680687,0.008367958366669178,0.0070032957722366606,0.011159154965789463,0.00459531169913698,0.0031983472353268785,0.0013387262702883936,0.005755673958191262
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,24,24,0,15,9,0,24,SUFFICIENT,0.0015774944691795054,0.0013854825123800047,0.0011024625687536121,0.0021273348241311963,0.0005354028573225257,0.0003731300555278321,0.00024576626455984757,0.0006807686512532669
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,24,24,0,15,9,0,24,SUFFICIENT,0.0023674700276747327,0.0022251005636062847,0.0014688458944965156,0.0028459571129033673,0.0007827804073108324,0.0006566002042842,0.0004393617092543115,0.0009317519617494693
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,24,24,0,15,9,0,24,SUFFICIENT,0.0036485697615018797,0.0033592668394234713,0.002358116286462174,0.004394090394331436,0.0009209948774385595,0.000700913503902589,0.0005296617947826926,0.0011629823888068107
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,24,24,0,15,9,0,24,SUFFICIENT,0.004361051932688795,0.004132684092950285,0.002943130075773392,0.005345398208224422,0.0018511717317988101,0.0009134454662943561,0.0005757253953223622,0.0018379149410320604
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,24,24,0,15,9,0,23,SUFFICIENT,0.007298071566215828,0.006844674936342187,0.004514963535168126,0.0091778965880408,0.005203305430315687,0.0023593677359367736,0.0010185101555911602,0.007317738696927102
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,26,0,26,21,4,1,26,SUFFICIENT,0.0018252073264202686,0.0014378651786910897,0.0007100791328012287,0.002427469565381703,0.0007791293282149334,0.0004738404530728803,7.315368996910786e-05,0.00102283668394233
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,26,0,26,21,4,1,26,SUFFICIENT,0.00339777466547755,0.0025788248915018853,0.0017471320646945592,0.004026759627954106,0.0012803048435652412,0.0008075586002173213,9.482452132486658e-05,0.0013426542244487517
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,26,0,26,21,4,1,26,SUFFICIENT,0.004946142725083902,0.004638859270283071,0.0032389742040664867,0.0053859357121873765,0.0013987960889739611,0.0009115957002610772,0.00023677390316428806,0.0013985135945232476
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,26,0,26,21,4,1,25,SUFFICIENT,0.0062224914448852815,0.0056435996738687325,0.003778385118200481,0.007017369233066242,0.002081653961506402,0.0010682385646992201,0.000648556045031816,0.002137536718422157
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,26,0,26,21,4,1,21,SUFFICIENT,0.00920262293556313,0.007850909933331617,0.006197356286504765,0.010978497452701571,0.003933799910980454,0.0024222048682347023,0.0009365603588504953,0.007330570709190096
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,19,0,19,12,7,0,19,SUFFICIENT,0.0016360329285861556,0.0017225632666273598,0.0007062730133120543,0.002371687785842452,0.0008212538664025274,0.0007427729391045991,0.00015988402969930674,0.0011562205613188268
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,19,0,19,12,7,0,19,SUFFICIENT,0.0025441131980766855,0.001996431378910198,0.0016853259402919035,0.0028647919964523063,0.0010673116340370714,0.0008092579104960751,0.0003554839886803167,0.001605540152974247
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,19,0,19,12,7,0,19,SUFFICIENT,0.003374564013224572,0.0035561433936837903,0.0018179621395414823,0.004209834941588836,0.0013378229367818888,0.001209118173520312,0.0008546260577112035,0.0017335452912984376
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,19,0,19,12,7,0,19,SUFFICIENT,0.00463104546973773,0.0038811007268951194,0.002707619605748143,0.006212004320039074,0.00280336640567286,0.0016794084471738312,0.0010439285611050903,0.0037075186034487206
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,19,0,19,12,7,0,19,SUFFICIENT,0.006732614168677309,0.006059025837772066,0.003718622060289455,0.009813810965525005,0.005597083005104412,0.002915818314355378,0.001765120660983744,0.007756674667145507
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,44,22,22,37,6,1,44,SUFFICIENT,0.002174053534288053,0.0017364485778055727,0.0010874499448204357,0.003046620340144077,0.0013465886228812968,0.0007124138840483009,0.0001231204817884789,0.0017349968673195351
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,44,22,22,37,6,1,44,SUFFICIENT,0.00382066069422544,0.0033333944148663253,0.002098130064776475,0.004704848722031545,0.0020257517981821754,0.0008206112343199999,0.00023667024934659217,0.0025662579291633922
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,44,22,22,37,6,1,44,SUFFICIENT,0.006672739565981408,0.00546474316358922,0.003736949530145489,0.00863172315285399,0.002353845142734992,0.001326861260999266,0.0002520378746789753,0.0031944708663223034
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,44,22,22,37,6,1,44,SUFFICIENT,0.008911246948398772,0.006126415073155018,0.004378891442176319,0.009918347414859915,0.002895722114311629,0.001468637595973469,0.00029219978313035574,0.0050001453696098454
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,44,22,22,37,6,1,43,SUFFICIENT,0.017933075540064115,0.012113089868817813,0.007790527926332934,0.020042966101135932,0.005089563715929619,0.003011006188578677,0.0011774223721120064,0.008415131333034693
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,49,21,28,32,16,1,49,SUFFICIENT,0.001996385261067125,0.0016971264301465071,0.0010019488455567421,0.00260530719042325,0.0010609119744337627,0.0008774259094635002,0.00020638888251886165,0.0015043119782276679
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,49,21,28,32,16,1,49,SUFFICIENT,0.0032653346693969736,0.0026223776223776225,0.0017224946315583982,0.004464068505814237,0.0013753835472500643,0.0010783812929224133,0.00031492888905685094,0.0018120928525552802
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,49,21,28,32,16,1,49,SUFFICIENT,0.004619679324401785,0.004464068505814237,0.0026753492184564943,0.006104597488921714,0.0017365325729205962,0.0014217009318805327,0.0008944748973647393,0.0023061974666947625
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,49,21,28,32,16,1,49,SUFFICIENT,0.006148099771611603,0.0058270239541073415,0.0036172387262726363,0.008231640440098364,0.0026004372598162494,0.0018463552013462032,0.001129772254446756,0.003305312517870418
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,49,21,28,32,16,1,47,SUFFICIENT,0.009301834606554957,0.00820969570969571,0.004991309161987608,0.013381416078962805,0.004975888729191975,0.0038093926772457634,0.0018266519511140862,0.006467354727866019
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,22,22,0,20,2,0,22,SUFFICIENT,0.002230830682160399,0.0017364485778055727,0.0014093122706060634,0.0027547586809365024,0.0012792285140743763,0.0004334059147450684,1.7071199939910243e-05,0.0016106078185609946
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,22,22,0,20,2,0,22,SUFFICIENT,0.003929508537506188,0.003236943656243684,0.002492672511686066,0.004773811685198374,0.002204443015304822,0.0007001247587484205,0.0002493938285674614,0.002528892661931074
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,22,22,0,20,2,0,22,SUFFICIENT,0.007663114234857612,0.005861119321434915,0.004117274894419947,0.009776053950655245,0.00237906156346647,0.001150774423485932,0.0002636272722587691,0.002882128419128489
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,22,22,0,20,2,0,22,SUFFICIENT,0.011382518295662163,0.008179782177119364,0.004755758678829928,0.010879089354821079,0.002827761141099394,0.0012728375026167878,0.0004245272875248911,0.004468482336270481
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,22,22,0,20,2,0,22,SUFFICIENT,0.02148691598827998,0.012313580880282386,0.0075557833677286045,0.022904496894066755,0.004853456653167349,0.0029110398105339635,0.0008741547213093796,0.00789681225955578
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,21,21,0,10,10,1,21,SUFFICIENT,0.0021131251835681125,0.0018162183388965246,0.000944910575029315,0.0032447130599700664,0.0006555597547403013,0.00046632633025721576,0.0,0.001009714146443369
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,21,21,0,10,10,1,21,SUFFICIENT,0.003644486665223019,0.0025157078342823483,0.0020091946194449174,0.0057353212703101925,0.0008707869585003839,0.0006651223595789087,0.0,0.0011894550237319152
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,21,21,0,10,10,1,21,SUFFICIENT,0.004584817685845538,0.003930215819118672,0.0024632499006754073,0.006491476029067804,0.001308422900288871,0.0010783812929224133,0.0005128140986354142,0.0018079642552799465
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,21,21,0,10,10,1,21,SUFFICIENT,0.005725968017532449,0.005301394070292558,0.0024632499006754073,0.006552170332902012,0.0021590572520236175,0.0018079642552799465,0.0010335553128266563,0.0023061974666947625
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,21,21,0,10,10,1,19,SUFFICIENT,0.008128532370897048,0.006552170332902012,0.0036011807814588653,0.011680807652814235,0.0047787785280919495,0.0038093926772457634,0.0018266519511140862,0.006467354727866019
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,22,0,22,17,4,1,22,SUFFICIENT,0.0021172763864157067,0.0016480024172595368,0.0007344158235512557,0.003181416204802209,0.0014139487316882178,0.0008761737817661484,0.00022813578853733238,0.001991532577775992
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,22,0,22,17,4,1,22,SUFFICIENT,0.003711812850944691,0.0034545725114000607,0.00163820421504734,0.0045493122052922795,0.0018470605810595295,0.0011774223721120064,0.00022813578853733238,0.0024579278898217184
