research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,472,229,0.4851694915254237,229,0,229,229,229,0,0,217,217,0.007837719676924046,0.0057677129500333,0.0030980000688444,0.0081838800944653,217,0.006852520458985116,0.0045580480829386,0.0019657434767366,0.0100104569327114
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,472,2,0.00423728813559322,2,0,2,0,0,2,0,2,2,0.0017077544249136,0.0017077544249136,0.0017077544249136,0.0017077544249136,2,0.0,0.0,0.0,0.0
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,472,2,0.00423728813559322,2,0,2,0,0,2,0,2,2,0.0024274509325558,0.0024274509325558,0.0024274509325558,0.0024274509325558,2,0.0011344368679783,0.0011344368679783,0.0011344368679783,0.0011344368679783
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,472,2,0.00423728813559322,2,0,2,0,0,2,0,2,2,0.0024274509325558,0.0024274509325558,0.0024274509325558,0.0024274509325558,2,0.0015857719659912,0.0015857719659912,0.0015857719659912,0.0015857719659912
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,472,2,0.00423728813559322,2,0,2,0,0,2,0,2,2,0.0027933983093231,0.0027933983093231,0.0027933983093231,0.0027933983093231,2,0.0015857719659912,0.0015857719659912,0.0015857719659912,0.0015857719659912
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,472,2,0.00423728813559322,2,0,2,0,0,2,0,2,2,0.0070749826174996,0.0070749826174996,0.0070749826174996,0.0070749826174996,2,0.0015857719659912,0.0015857719659912,0.0015857719659912,0.0015857719659912
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,472,178,0.3771186440677966,178,0,178,178,13,178,178,178,178,0.0011057903030213703,0.0006820368543485,0.00033384058162615,0.0014340723292781499,178,0.0011134219263191033,0.0008238686517977,0.000332432009647475,0.0013158372776022
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,472,178,0.3771186440677966,178,0,178,178,13,178,178,178,178,0.0019941317296363966,0.0014669226187850998,0.0005178602954157,0.00241132537539795,178,0.0018067546790568303,0.0013054669507494,0.000682191709998175,0.002334957243071075
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,472,178,0.3771186440677966,178,0,178,178,13,178,178,178,178,0.0034222260633199157,0.0020385624588259,0.000836948694128975,0.0033556239776772,178,0.0022718068642325466,0.0016772422852719,0.000892270756517075,0.0030524814087582
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,472,178,0.3771186440677966,178,0,178,178,13,178,178,177,177,0.00415896411621448,0.0027826086956521,0.0011902547889157,0.004594756571912,177,0.0028462305736285543,0.0021108364043476,0.0011552795031055,0.0040499262089716
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,472,178,0.3771186440677966,178,0,178,178,13,178,178,169,169,0.007436568817763449,0.0061176707535057,0.0032533753769535,0.0089153916446027,169,0.006145281291707332,0.0037469819142635,0.0014888115254161,0.007151628982157
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,463,63,0.13606911447084233,0,63,0,0,0,0,0,63,63,0.0012408269821280228,0.0007665677546983,0.00050856244369875,0.0016561520298686,63,0.0012962877513045838,0.0009335154826958,0.00056917890032065,0.0016427360609590001
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,463,63,0.13606911447084233,0,63,0,0,0,0,0,63,63,0.0023795259507668155,0.0019898780768345,0.0012432146330055,0.0029097543800366502,63,0.0020728499404922287,0.0016329235247482,0.0008865554442563,0.0027200791295746
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,463,63,0.13606911447084233,0,63,0,0,0,0,0,63,63,0.0034952545242828985,0.0027478011719254,0.00173626655229955,0.00444227832366275,63,0.0026019849654666427,0.0022516217762253,0.0008865554442563,0.0040570186079488
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,463,63,0.13606911447084233,0,63,0,0,0,0,0,61,61,0.004273598236440287,0.0033274613427285,0.0019898780768345,0.0072756069192506,61,0.003062610176110998,0.0023855019899468,0.0010278212525403,0.0045197020816092
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,463,63,0.13606911447084233,0,63,0,0,0,0,0,58,58,0.006290207484880476,0.0067576716190101,0.00198791425853195,0.009016334678144274,58,0.005520220080753518,0.0048964402879106,0.0029227815963836,0.0069000951726657
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,463,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,463,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,463,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,463,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,463,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,463,235,0.5075593952483801,0,235,235,235,235,0,0,235,235,0.0014154171906824162,0.0010052013324761,0.0003291723084349,0.0020726790209998503,235,0.0015111732213741414,0.0010847739284972,0.00045351634615685,0.0019383073623128
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,463,235,0.5075593952483801,0,235,235,235,235,0,0,235,235,0.002288581513460527,0.0017544983031312,0.0008120908968563499,0.00312096474480475,235,0.0022516721388691693,0.0016378208851202,0.0008467101781619,0.0030351297455256
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,463,235,0.5075593952483801,0,235,235,235,235,0,0,235,235,0.003239195567958554,0.0022274356811471,0.00119582316485955,0.0047904925263415,235,0.0031168907690778645,0.0022638594809103,0.00105560522378625,0.0041391642139390495
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,463,235,0.5075593952483801,0,235,235,235,235,0,0,234,234,0.004145291251799045,0.0026505155717789,0.0013774063731231251,0.00607743669883765,234,0.003953471324019066,0.0028164099496535,0.0013196124506592,0.0054974019127946
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,463,235,0.5075593952483801,0,235,235,235,235,0,0,227,227,0.00786472066586829,0.0055385212027195,0.00212916345195555,0.0109554682949834,227,0.007538986503665987,0.0058631033542405,0.0019739453490271,0.01138314324023455
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,463,1,0.0021598272138228943,0,1,1,0,0,1,0,1,1,0.0005014677103718,0.0005014677103718,0.0005014677103718,0.0005014677103718,1,0.0016878669275929,0.0016878669275929,0.0016878669275929,0.0016878669275929
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,463,1,0.0021598272138228943,0,1,1,0,0,1,0,1,1,0.0005014677103718,0.0005014677103718,0.0005014677103718,0.0005014677103718,1,0.0049657534246575,0.0049657534246575,0.0049657534246575,0.0049657534246575
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,463,1,0.0021598272138228943,0,1,1,0,0,1,0,1,1,0.0005014677103718,0.0005014677103718,0.0005014677103718,0.0005014677103718,1,0.0051125244618395,0.0051125244618395,0.0051125244618395,0.0051125244618395
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,463,1,0.0021598272138228943,0,1,1,0,0,1,0,1,1,0.0005014677103718,0.0005014677103718,0.0005014677103718,0.0005014677103718,1,0.0051125244618395,0.0051125244618395,0.0051125244618395,0.0051125244618395
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,463,1,0.0021598272138228943,0,1,1,0,0,1,0,1,1,0.0005014677103718,0.0005014677103718,0.0005014677103718,0.0005014677103718,1,0.0097725048923679,0.0097725048923679,0.0097725048923679,0.0097725048923679
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,463,164,0.3542116630669546,0,164,164,164,22,164,164,164,164,0.001623134092684567,0.0012811877896291499,0.0005683191188902751,0.002291034416252625,164,0.001216537023387812,0.0008630840356482,0.0001870142013909,0.001796604260973225
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,463,164,0.3542116630669546,0,164,164,164,22,164,164,163,163,0.0026898311454561846,0.0022613122429035,0.0008631555349373,0.0035629724756215,163,0.0017881032178703193,0.0012122826883367,0.00052447659800315,0.0025338755022503
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,463,164,0.3542116630669546,0,164,164,164,22,164,164,163,163,0.0035095635539969775,0.0029891703827118,0.0009886363636363,0.00514299587797255,163,0.002428540219318053,0.001864422984989,0.0008311850326911999,0.0036800727507383
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,463,164,0.3542116630669546,0,164,164,164,22,164,164,163,163,0.004553580844605031,0.0034880909896738,0.00133891002657465,0.0067530782685246,163,0.003229954541010453,0.0024991424511197,0.00095458298579205,0.00438940373105985
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,ALL,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,463,164,0.3542116630669546,0,164,164,164,22,164,164,158,158,0.009215124204371603,0.00611859714564335,0.0028480398501228,0.0128953689649912,158,0.006107432535578099,0.00484413852909985,0.0024991424511197,0.008292604759234
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,162,65,0.4012345679012346,65,0,0,0,0,0,0,65,65,0.0012520197452904976,0.0011688135926869,0.0004924697932772,0.0017628205128205,65,0.0011298068410173494,0.0006635472319784,0.0001914562642096,0.0015795037622038
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,162,65,0.4012345679012346,65,0,0,0,0,0,0,65,65,0.0022078527864771145,0.002004326411889,0.0008818645135429,0.0028393758066408,65,0.0017502974209936892,0.0014422355805286,0.0005893389781583,0.0022689023250015
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,162,65,0.4012345679012346,65,0,0,0,0,0,0,65,65,0.002792799688318428,0.0022359308352061,0.0013556415544689,0.0033556239776772,65,0.002268793422025841,0.0018969943430947,0.000614148444797,0.0035167846540306
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,162,65,0.4012345679012346,65,0,0,0,0,0,0,64,64,0.0034294842741663173,0.00290704351293615,0.001640263022799075,0.004285891053865675,64,0.0029733597990674156,0.0020618191039879497,0.00074555517502895,0.0040325228578699
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,162,65,0.4012345679012346,65,0,0,0,0,0,0,62,62,0.006706551228634062,0.00613677951087735,0.0030478225259105,0.008582127022105524,62,0.007440764835006111,0.0034703015102954503,0.001579449660229475,0.009907894141061125
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,162,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,162,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,162,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,162,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,162,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,162,44,0.2716049382716049,44,0,44,44,44,0,0,44,44,0.0011570367422656313,0.0010604514741796001,0.000439530467448575,0.001736718640109625,44,0.0009057753028221169,0.0007932931442286,0.00019395335445662499,0.001418361665857925
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,162,44,0.2716049382716049,44,0,44,44,44,0,0,44,44,0.0021399824121582085,0.0020826858941439,0.000870894322085775,0.003080556281741825,44,0.0015397052229811465,0.0013933264421552,0.000466511219361425,0.001988364199471475
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,162,44,0.2716049382716049,44,0,44,44,44,0,0,44,44,0.0031590657274590994,0.0030163297342779,0.0014096333577319998,0.004447513379780475,44,0.0022490913614150857,0.0016701575926061,0.00081825295536075,0.0034141878837936
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,162,44,0.2716049382716049,44,0,44,44,44,0,0,44,44,0.0037869579603470246,0.0038329780689688496,0.0021908792314416247,0.0054076758596377,44,0.0028693919025276644,0.00171945952008645,0.00081825295536075,0.004196722917605075
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,162,44,0.2716049382716049,44,0,44,44,44,0,0,41,41,0.0063064263302083125,0.0060749575372866,0.0037942880582474,0.0080795063074673,41,0.005463831684997751,0.0033859483144948,0.0016481201516766,0.007151628982157
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,162,1,0.006172839506172839,1,0,1,0,0,1,0,1,1,0.0005159134739402,0.0005159134739402,0.0005159134739402,0.0005159134739402,1,0.0003562259701015,0.0003562259701015,0.0003562259701015,0.0003562259701015
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,162,1,0.006172839506172839,1,0,1,0,0,1,0,1,1,0.0009212740606075,0.0009212740606075,0.0009212740606075,0.0009212740606075,1,0.0014126202262649,0.0014126202262649,0.0014126202262649,0.0014126202262649
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,162,1,0.006172839506172839,1,0,1,0,0,1,0,1,1,0.0046186539571791,0.0046186539571791,0.0046186539571791,0.0046186539571791,1,0.0014126202262649,0.0014126202262649,0.0014126202262649,0.0014126202262649
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,162,1,0.006172839506172839,1,0,1,0,0,1,0,1,1,0.0063260818828385,0.0063260818828385,0.0063260818828385,0.0063260818828385,1,0.0014126202262649,0.0014126202262649,0.0014126202262649,0.0014126202262649
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,162,1,0.006172839506172839,1,0,1,0,0,1,0,1,1,0.0069893992064759,0.0069893992064759,0.0069893992064759,0.0069893992064759,1,0.0014126202262649,0.0014126202262649,0.0014126202262649,0.0014126202262649
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,162,52,0.32098765432098764,52,0,52,52,2,52,52,52,52,0.001059035185714244,0.00061413517140665,0.00030473287734497504,0.001229117809632675,52,0.0015206203741686404,0.0011266537178358,0.0007376495377438,0.0020563538185771
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,162,52,0.32098765432098764,52,0,52,52,2,52,52,52,52,0.0019465419687638072,0.0012083078986695,0.0005317552124982,0.002278466582605475,52,0.0025832684195965863,0.0014649521763423,0.0009217664846844,0.0031770072083881253
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,162,52,0.32098765432098764,52,0,52,52,2,52,52,52,52,0.0039018947413202135,0.00218239971128155,0.00099136272373715,0.00312290487921995,52,0.003104991118215313,0.0022969275607879,0.00116769615209265,0.004115837106643301
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,162,52,0.32098765432098764,52,0,52,52,2,52,52,52,52,0.004672669732971939,0.0027647982922471,0.001178936571275475,0.004307647070241101,52,0.003995761980379432,0.0028848598837809504,0.0013091553373395749,0.0055204807599497
