research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.6505327045672868,9.043478260869565,True,POST_SIGNAL_BAR_CLEAN,30m,111,23,0.2072072072072072,0,23,1,22,23,23,0.003060792397891165,0.0027233509266623,0.00149292529207595,0.0042154838953013,23,0.002232858510941718,0.0017442123861731,0.00090722934594795,0.0033261586663127004
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.6505327045672868,9.043478260869565,True,POST_SIGNAL_BAR_CLEAN,60m,111,23,0.2072072072072072,0,23,1,22,23,23,0.004162118598157338,0.0036886896968476,0.00169028129939955,0.00603950876437645,23,0.003114792802259526,0.0026001835423676,0.00160178182564235,0.00405746169275245
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.6505327045672868,9.043478260869565,True,POST_SIGNAL_BAR_CLEAN,session_end,111,23,0.2072072072072072,0,23,1,22,22,22,0.012053845810545784,0.007317419924117951,0.002723930543080725,0.01529001135361635,22,0.0063907183876903695,0.00585069866459925,0.00193294490240975,0.00909419553087375
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,0.0014144271570014,0.0812407680945347,False,POST_SIGNAL_BAR_CLEAN,5m,372,74,0.1989247311827957,74,0,1,73,74,74,0.0012244251470147434,0.0011829382519983,0.0003386632477805,0.002009187468029925,74,0.0008444117315804081,0.0007536724402543,6.376702553217143e-05,0.0012448233246396
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,0.0014144271570014,0.0812407680945347,False,POST_SIGNAL_BAR_CLEAN,15m,372,74,0.1989247311827957,74,0,1,73,74,74,0.0020443352013585947,0.0018350431666194,0.0010435724504946,0.0028846492102393,74,0.0015093631449811487,0.0014057918624733,0.00061678950637205,0.0019238745822756
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,0.0014144271570014,0.0812407680945347,False,POST_SIGNAL_BAR_CLEAN,30m,372,74,0.1989247311827957,74,0,1,73,74,74,0.0027611399777913944,0.0025952755023305497,0.0014514139190594,0.0038023322756423,74,0.0021606539025713204,0.0015501048600346,0.0006782703077461,0.002811523743800925
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,0.0014144271570014,0.0812407680945347,False,POST_SIGNAL_BAR_CLEAN,60m,372,74,0.1989247311827957,74,0,1,73,74,74,0.0035237314172094454,0.00348161631015075,0.0020188655572411,0.0044949166124104,74,0.002747776195170462,0.00174847748511605,0.001154118817998325,0.0033893154751469
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,0.0014144271570014,0.0812407680945347,False,POST_SIGNAL_BAR_CLEAN,session_end,372,74,0.1989247311827957,74,0,1,73,73,73,0.00706021031531632,0.0061351229528722,0.0038784820870713,0.0090151113957412,73,0.005628887877907998,0.0025094842008529,0.0013054669507494,0.0074747816831563
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,0.0812407680945347,0.1710963455149501,False,POST_SIGNAL_BAR_CLEAN,5m,372,68,0.1827956989247312,68,0,9,59,68,68,0.0012270625516424838,0.00061413517140665,0.00032556300944414996,0.001385744156985,68,0.0012028613675994786,0.00080215612293315,0.000462807145192225,0.0017769672313213
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,0.0812407680945347,0.1710963455149501,False,POST_SIGNAL_BAR_CLEAN,15m,372,68,0.1827956989247312,68,0,9,59,68,68,0.0023710368958974703,0.0013242911437085,0.0005525087319593999,0.0026277867254386,68,0.00227261623022513,0.00167458992034775,0.0008392426192884001,0.002754365810450925
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,0.0812407680945347,0.1710963455149501,False,POST_SIGNAL_BAR_CLEAN,30m,372,68,0.1827956989247312,68,0,9,59,68,68,0.00498873269244477,0.0020740260800873,0.0009936987806731,0.00376898008081625,68,0.003064213556632171,0.0022252077271772497,0.0012072178788027,0.004404972862474525
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,0.0812407680945347,0.1710963455149501,False,POST_SIGNAL_BAR_CLEAN,60m,372,68,0.1827956989247312,68,0,9,59,66,66,0.005518721675027461,0.002644396718903,0.0014512662575055,0.0047832564570768,66,0.003487044590614155,0.0024301370028834,0.001352279386862225,0.0050603951114842
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,0.0812407680945347,0.1710963455149501,False,POST_SIGNAL_BAR_CLEAN,session_end,372,68,0.1827956989247312,68,0,9,59,64,64,0.008065446296680663,0.0048317455966006,0.0025581830660759,0.0083764771393708,64,0.006054803962966799,0.004428646687931749,0.0026489904538685,0.0087800859177308
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,0.1710963455149501,0.3126934984520124,False,POST_SIGNAL_BAR_CLEAN,5m,372,72,0.1935483870967742,72,0,16,56,72,72,0.0012640675703049706,0.0009722188464623,0.000410640031182125,0.00162286106761765,72,0.0010067483548749075,0.00074338244931215,0.000229131908461375,0.001495306595511
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,0.1710963455149501,0.3126934984520124,False,POST_SIGNAL_BAR_CLEAN,15m,372,72,0.1935483870967742,72,0,16,56,72,72,0.0020669275316830904,0.0017791713816861,0.0008679533478008,0.002882382649991025,72,0.0015277374289298404,0.001309245191172,0.000411101366348125,0.002123374781537275
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,0.1710963455149501,0.3126934984520124,False,POST_SIGNAL_BAR_CLEAN,30m,372,72,0.1935483870967742,72,0,16,56,72,72,0.0027972864504938496,0.00243070757655205,0.00132395213705705,0.0037146650102914,72,0.0019394303603076295,0.0016293507636005499,0.000567571930251175,0.0025680759204598502
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,0.1710963455149501,0.3126934984520124,False,POST_SIGNAL_BAR_CLEAN,60m,372,72,0.1935483870967742,72,0,16,56,72,72,0.0037288161217863946,0.0030719242512799,0.0021538977462668752,0.00515791175996685,72,0.003003500505897518,0.0020927017028114,0.000765024863308,0.0038777853276787
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,0.1710963455149501,0.3126934984520124,False,POST_SIGNAL_BAR_CLEAN,session_end,372,72,0.1935483870967742,72,0,16,56,70,70,0.006480382250884795,0.006262856545243551,0.003477065665933275,0.008282964035224227,70,0.00589928761452534,0.00285683797893615,0.00139965961485575,0.008564946002728425
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,0.3126934984520124,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,5m,372,83,0.22311827956989247,83,0,6,77,83,83,0.0011156836164577374,0.0008416829046131,0.00037396974031055,0.0015857434116136,83,0.0014002737576596475,0.0008432127664929,0.0005331349575351,0.00197628002410815
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,0.3126934984520124,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,15m,372,83,0.22311827956989247,83,0,6,77,83,83,0.001882028538614565,0.0015051716152935,0.0005363868515257,0.00253805417905155,83,0.002352905782506127,0.0015489851049592,0.000790040487411,0.0032603747585477
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,0.3126934984520124,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,30m,372,83,0.22311827956989247,83,0,6,77,83,83,0.0024633075824533734,0.002004326411889,0.0008103989150288499,0.0031378177945087,83,0.002962173126092581,0.0021714749325888,0.00109885440491545,0.00423995464998915
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,0.3126934984520124,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,60m,372,83,0.22311827956989247,83,0,6,77,82,82,0.0029828553760171826,0.0029050794097697,0.0011902547889157,0.004177175978004774,82,0.0037065638021277166,0.0029407081207386,0.0015489851049592,0.00492311390140825
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,0.3126934984520124,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,session_end,372,83,0.22311827956989247,83,0,6,77,79,79,0.00666269229140619,0.0062179070626759,0.0042076258564194,0.0080795063074673,79,0.007686624838459975,0.0063605123398937,0.0024429275974631997,0.0099290213145172
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,5m,372,75,0.20161290322580644,75,0,4,71,75,75,0.001101483387576101,0.0010485562187449,0.00042918302179015,0.001688950735344,75,0.0014523512772474567,0.0008921743563599,0.0003572004701219,0.0016772422852719
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,15m,372,75,0.20161290322580644,75,0,4,71,75,75,0.0019358312111274838,0.0016241633593985,0.0006169703128402,0.0028040132760121,75,0.0023496506215390394,0.0014859437751004,0.0005959609337716,0.0023017342833721
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,30m,372,75,0.20161290322580644,75,0,4,71,75,75,0.002984707390109452,0.0022178643133959,0.0012329177517111,0.0041585420967972,75,0.0028532895336846635,0.0017863657520977,0.0007117824726459499,0.0030433049643679502
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,60m,372,75,0.20161290322580644,75,0,4,71,75,75,0.00408350524834183,0.0030387572530682,0.00158085064964035,0.00566044391907595,75,0.0037738039764284247,0.0019844049119858,0.0008044764248775,0.0047360437244525
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,session_end,372,75,0.20161290322580644,75,0,4,71,72,72,0.010824326990943156,0.0060687487112087,0.002391226033669925,0.009396591631814576,72,0.007472284119883991,0.0033640075568285,0.001915889501611,0.01042096699917875
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,0.0014144271570014,0.0812407680945347,False,POST_SIGNAL_BAR_CLEAN,5m,399,80,0.20050125313283207,0,80,5,75,80,80,0.0014882669759438236,0.0014524456431881001,0.0004990080693256,0.0020724007126149,80,0.0010293942249076965,0.0008457506227072999,0.00044184289648875,0.001176044928640275
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,0.0014144271570014,0.0812407680945347,False,POST_SIGNAL_BAR_CLEAN,15m,399,80,0.20050125313283207,0,80,5,75,80,80,0.0023022494888234922,0.0018409556679646502,0.000737460278294675,0.0033554428404213,80,0.0015882262404518517,0.00107012987083455,0.000643280935091425,0.0020995005578770248
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,0.0014144271570014,0.0812407680945347,False,POST_SIGNAL_BAR_CLEAN,30m,399,80,0.20050125313283207,0,80,5,75,80,80,0.003196026887997872,0.0024961838426870997,0.0011275027594146,0.004229031435063325,80,0.0020739105322851565,0.00160247718157465,0.000730160274957675,0.0032400868770547
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,0.0014144271570014,0.0812407680945347,False,POST_SIGNAL_BAR_CLEAN,60m,399,80,0.20050125313283207,0,80,5,75,80,80,0.004508214543295091,0.00308233280995475,0.0018257566474696,0.0056964494732735,80,0.0025134283650439086,0.0024672990506373,0.0007562163547808,0.003802967759017
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,0.0014144271570014,0.0812407680945347,False,POST_SIGNAL_BAR_CLEAN,session_end,399,80,0.20050125313283207,0,80,5,75,77,77,0.008143034599571691,0.0065824368616464,0.0037215991522323,0.0087047068596366,77,0.0050069806819880965,0.0047267494237811,0.0015603308819311,0.0068827813013859
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,0.0812407680945347,0.1710963455149501,False,POST_SIGNAL_BAR_CLEAN,5m,399,86,0.21553884711779447,0,86,4,82,86,86,0.001727115574875102,0.0010933050853762002,0.000361826874117025,0.002397792834576125,86,0.0015268701059118668,0.0010717936593965,0.000291445260584575,0.0019478573569074
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,0.0812407680945347,0.1710963455149501,False,POST_SIGNAL_BAR_CLEAN,15m,399,86,0.21553884711779447,0,86,4,82,86,86,0.002698060219156735,0.0017062513339798,0.000803991388413175,0.0033321178438054,86,0.002335289012949228,0.0017353794283164,0.0004998779367828,0.0035060381768601
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,0.0812407680945347,0.1710963455149501,False,POST_SIGNAL_BAR_CLEAN,30m,399,86,0.21553884711779447,0,86,4,82,86,86,0.003321410374739032,0.0022274356811471,0.0011941574276592,0.0045147266487867,86,0.0034133587565114394,0.0025341789004461497,0.0008424599831508,0.005460374123698
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,0.0812407680945347,0.1710963455149501,False,POST_SIGNAL_BAR_CLEAN,60m,399,86,0.21553884711779447,0,86,4,82,85,85,0.0037966754577219044,0.0024545785523858,0.0011974889020599,0.00454954095949,85,0.004421840521755566,0.002534482298642,0.0010457820125493,0.0062010405533958
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,0.0812407680945347,0.1710963455149501,False,POST_SIGNAL_BAR_CLEAN,session_end,399,86,0.21553884711779447,0,86,4,82,82,82,0.005541301358187347,0.0044021509911429,0.0017759101539539,0.0079628471082295,82,0.007727923057975555,0.0064714255588359,0.0031419022062106,0.012030894545865076
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.1710963455149501,0.3126934984520124,False,POST_SIGNAL_BAR_CLEAN,5m,399,81,0.20300751879699247,0,81,13,68,81,81,0.0012259067793259967,0.0010443795195854,0.0005181168180719,0.0017191311418283,81,0.0015682354206583112,0.0014557030909882,0.0008865554442563,0.0021562624783708
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.1710963455149501,0.3126934984520124,False,POST_SIGNAL_BAR_CLEAN,15m,399,81,0.20300751879699247,0,81,13,68,81,81,0.002572209194118795,0.0020197816187631,0.0010516066212268,0.0032371944314927,81,0.002123269479048232,0.0017082173617,0.0010847739284972,0.0028069763344882
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.1710963455149501,0.3126934984520124,False,POST_SIGNAL_BAR_CLEAN,30m,399,81,0.20300751879699247,0,81,13,68,81,81,0.003996027825232324,0.0028951786682178,0.0018168259778998,0.006244558119286,81,0.002676527144030327,0.0020576641792894,0.0013196124506592,0.0038325315853465
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.1710963455149501,0.3126934984520124,False,POST_SIGNAL_BAR_CLEAN,60m,399,81,0.20300751879699247,0,81,13,68,80,80,0.005151590915193,0.00391125329564475,0.0018168259778998,0.0080774162843885,80,0.0034016550975933453,0.0024985788506537,0.00131150905457445,0.0049467798038528
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.1710963455149501,0.3126934984520124,False,POST_SIGNAL_BAR_CLEAN,session_end,399,81,0.20300751879699247,0,81,13,68,77,77,0.009444216077660548,0.0067576716190101,0.0033250109453207,0.0124983362172234,77,0.0063701731818003576,0.0043890950613759,0.002115403002199,0.0081628210709621
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.3126934984520124,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,5m,399,72,0.18045112781954886,0,72,8,64,72,72,0.0013375349022865797,0.0010052013324761,0.0005194498553804,0.0017330589542919749,72,0.0012660311159024117,0.0009562599610412,0.000327975965590975,0.0015412060240525
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.3126934984520124,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,15m,399,72,0.18045112781954886,0,72,8,64,72,72,0.0019836405926500294,0.0016110254830911499,0.000690873296178325,0.0033324375167965,72,0.0021910732527498453,0.0016919192275188,0.000908501988231425,0.002856823362198775
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.3126934984520124,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,30m,399,72,0.18045112781954886,0,72,8,64,72,72,0.0024691250863923143,0.0022637313175975,0.00076719369551865,0.003519004878599025,72,0.003011649155834678,0.00201589752683015,0.001133932953791725,0.0041041025150038
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.3126934984520124,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,60m,399,72,0.18045112781954886,0,72,8,64,72,72,0.003165828208475632,0.00262133921125575,0.000835732212065475,0.004285738859036376,72,0.004062752985633029,0.0033295919117622003,0.0019285839518438,0.005261145470795226
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.3126934984520124,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,session_end,399,72,0.18045112781954886,0,72,8,64,72,72,0.005445024210882423,0.0033219393705996,0.0010361742871383,0.0080365974282888,72,0.007647672135441063,0.00580186744649575,0.003992667523291175,0.0094433937749517
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,5m,399,80,0.20050125313283207,0,80,5,75,80,80,0.0013925192943859336,0.00095232243516635,0.00035862404096745,0.002123097618344275,80,0.0015422977244046187,0.0009234021800732,0.000424414597919,0.002140008394489675
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,15m,399,80,0.20050125313283207,0,80,5,75,79,79,0.002209814035281269,0.0017945266935845,0.0008917840749249,0.0030286510388273,79,0.002035905602035433,0.0017442123861731,0.0006600721322034,0.00265830385573735
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,30m,399,80,0.20050125313283207,0,80,5,75,79,79,0.0031435629234504484,0.0024049513704686,0.00131336061361685,0.004718203379048,79,0.002680941717023723,0.001956403330332,0.0009471399968828,0.0034206299383234
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,60m,399,80,0.20050125313283207,0,80,5,75,79,79,0.004207752966590617,0.0029891703827118,0.001481532524807,0.00622553393116265,79,0.003422658756065338,0.0026001835423676,0.0015506693318795,0.0046972620360161
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,session_end,399,80,0.20050125313283207,0,80,5,75,76,76,0.011176326524225504,0.006663339779494,0.0027233509266623,0.014428540204399876,76,0.006348338550721248,0.0051451672179345,0.0023021084427384,0.009314349297087274
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,5m,134,24,0.1791044776119403,24,0,2,22,24,24,0.0009307609660880667,0.00066243836473685,0.00024374792036424998,0.00141634427507605,24,0.0010179152230286872,0.0008772284052183501,0.00060771936281165,0.0012535645398851249
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,15m,134,24,0.1791044776119403,24,0,2,22,24,24,0.0016188975139929784,0.0015187608387081499,0.00062399988360575,0.002502805281121525,24,0.0013465344643521376,0.00135562940661135,0.0008866746018553751,0.001583251721949025
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,30m,134,24,0.1791044776119403,24,0,2,22,24,24,0.0022906668640575545,0.0025026395663905,0.001279347931648875,0.0033556107171675,24,0.00190780081519555,0.00148136254314975,0.001154892608069775,0.0021552700198266004
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,60m,134,24,0.1791044776119403,24,0,2,22,24,24,0.0031877235140861625,0.00365660303367855,0.001286840973443175,0.00459708770275715,24,0.0023306560721206627,0.00170203494563165,0.0013847736443437,0.00232737488992835
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,session_end,134,24,0.1791044776119403,24,0,2,22,24,24,0.005892894760029309,0.0059848132693643,0.0039561316781579255,0.007640459018616175,24,0.004955557554389137,0.003366455931782,0.00184661857113325,0.0069062773814479
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,5m,134,32,0.23880597014925373,32,0,4,28,32,32,0.0011920723123628278,0.00082156016802795,0.00041313136261675,0.00168082917239255,32,0.0007194957361930141,0.00074836021317875,0.00014003813209336288,0.0011001241389029
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,15m,134,32,0.23880597014925373,32,0,4,28,32,32,0.0019814416400451623,0.00180367804204045,0.000677139608681825,0.00244958986772765,32,0.001762559399537352,0.0015175890219856001,0.0005885008528776501,0.002069878876843975
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,30m,134,32,0.23880597014925373,32,0,4,28,32,32,0.002857201697855731,0.0022981915311473,0.0009937494760879,0.003582067555806675,32,0.0022796355084834393,0.0016652784803772,0.0005885008528776501,0.0029462597650525752
