research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,60m,128,27,0.2109375,11,16,5,22,27,27,0.0043765903695715406,0.0025306712693007,0.00118139464269095,0.006124201138872,27,0.003166582248656067,0.0021562624783708,0.00132904123977835,0.0037987116641720504
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,session_end,128,27,0.2109375,11,16,5,22,26,26,0.007978102393672758,0.00647700578876305,0.002154686462082475,0.010687819168147726,26,0.006411163505188492,0.0040588208842049,0.001496990659225625,0.0065068586990596755
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,5m,128,21,0.1640625,8,13,2,19,21,21,0.001386196391673662,0.0010010270277297,0.0004879774554415,0.0020868478600437,21,0.0010651457240293096,0.0005977723829159,0.0004623555139019,0.0010425975573428
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,15m,128,21,0.1640625,8,13,2,19,21,21,0.0020474254285425338,0.0021714996767149,0.0007074769139112,0.0031850785440368,21,0.0019835610599669667,0.0011544414279552,0.0005977723829159,0.0023059968658827
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,30m,128,21,0.1640625,8,13,2,19,21,21,0.002484723065001438,0.0029050794097697,0.0009854853819668,0.0031850785440368,21,0.0028531784825155232,0.0016527949943923,0.0007484243697478,0.0047011759309984
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,60m,128,21,0.1640625,8,13,2,19,21,21,0.0028174673222851,0.0029050794097697,0.0010361742871383,0.0042498667952198,21,0.004229393418413814,0.0033360250996174,0.0019787255495059,0.0056834039530104
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,session_end,128,21,0.1640625,8,13,2,19,21,21,0.004704598645932425,0.0035290670267928,0.0011902547889157,0.0058102656483901,21,0.007971117221614563,0.0065350099133882,0.0042474181765226,0.010433680310085
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,5m,128,25,0.1953125,14,11,0,25,25,25,0.0011023593109850361,0.0008022462896109,0.0004817771064727,0.0014386936661511,25,0.0009906733026536592,0.0007306953990959,0.0003572004701219,0.0014424304314526
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,15m,128,25,0.1953125,14,11,0,25,25,25,0.0018589477818026121,0.0014386936661511,0.0009050446943304,0.0022760068984126,25,0.001257138743318295,0.0008831143693595,0.0003572004701219,0.0016117234282597
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,30m,128,25,0.1953125,14,11,0,25,25,25,0.003297854572804124,0.0021955578248659,0.0013383297644539,0.0043249692405204,25,0.001782270324280719,0.0015476114344183,0.0007306953990959,0.0021074815595363
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,60m,128,25,0.1953125,14,11,0,25,25,25,0.004541547248814776,0.0043066947327671,0.0016634812769873,0.0067530782685246,25,0.0025498359071040072,0.0024173434802072,0.0007306953990959,0.0034720449323461
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,session_end,128,25,0.1953125,14,11,0,25,23,23,0.0076929706049044255,0.0064701476961608,0.0026979845174246,0.009604288392889699,23,0.004565042335502938,0.0029227815963836,0.0019989919842091997,0.006954378754732
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,5m,56,14,0.25,14,0,0,14,14,14,0.0011705056337319001,0.0012745853620985499,0.00029711208459065,0.001867914430558025,14,0.000716005692336742,0.0007034043519154999,9.14712458402654e-05,0.0010898698956770501
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,15m,56,14,0.25,14,0,0,14,14,14,0.0023527690708232143,0.0018941079257497,0.001400881986251375,0.002898254490136625,14,0.0011302564589609633,0.0008104766630688499,0.000288207975606575,0.001380710634542325
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,30m,56,14,0.25,14,0,0,14,14,14,0.0032244390495957077,0.0027153583272885497,0.0018080684323469,0.003924999202039925,14,0.0016783263394587779,0.00135562940661135,0.000654651142969275,0.00186960038341495
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,60m,56,14,0.25,14,0,0,14,14,14,0.004187298613466736,0.00413819613008445,0.002140055951276225,0.00489848129883655,14,0.002145219237248485,0.0016141247855203,0.0008916210678780749,0.001997277810208325
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,session_end,56,14,0.25,14,0,0,14,13,13,0.0073982124414529995,0.007303894168064,0.0049671312474059,0.0090151113957412,13,0.004628862962165254,0.0026489904538685,0.0019657434767366,0.0073781721741097
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,5m,56,9,0.16071428571428573,9,0,1,8,9,9,0.0006174124041936666,0.0005178602954157,0.0002787339902164,0.0009133448439806,9,0.0016184219263024333,0.0011548677676406,0.000507281343182,0.0020396995174369
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,15m,56,9,0.16071428571428573,9,0,1,8,9,9,0.0018398082434535666,0.000611468147501,0.0004607445632141,0.0015151325427931,9,0.0022698130982617333,0.0019467149185749,0.0014388309185997,0.0028356798169245
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,30m,56,9,0.16071428571428573,9,0,1,8,9,9,0.0023475589567131,0.0015151325427931,0.0005178602954157,0.0033158878042141,9,0.0030885947845612,0.0029306184899664,0.0022057974361935,0.004157223175267
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,60m,56,9,0.16071428571428573,9,0,1,8,8,8,0.0021901379523087123,0.0018210499938397999,0.000847712922219675,0.0027476092506104497,8,0.0038819552897107995,0.00346625706237035,0.002595943857888925,0.0055807394198868
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,session_end,56,9,0.16071428571428573,9,0,1,8,8,8,0.0022555819733024876,0.0019211425794815,0.001090238169719775,0.0027476092506104497,8,0.006461718234106375,0.00543669516644895,0.003947759402187025,0.00901606108918155
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,5m,56,11,0.19642857142857142,11,0,2,9,11,11,0.0011722801708651182,0.0008772152864298,0.00058769446753045,0.00109825606330265,11,0.0013553532735418182,0.0012179229541939,0.0004359448597723,0.00212839433533285
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,15m,56,11,0.19642857142857142,11,0,2,9,11,11,0.0019229485712592906,0.0013320506179234,0.0009501352839763,0.0023931397121426,11,0.0018731958767461453,0.0016897308764399,0.0007303943854151001,0.0023711748823944502
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,30m,56,11,0.19642857142857142,11,0,2,9,11,11,0.0026211163377704906,0.0013877874702616,0.0010884359904439,0.00355739322159985,11,0.002353576094369191,0.0016897308764399,0.0007303943854151001,0.0025775164464635
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,60m,56,11,0.19642857142857142,11,0,2,9,11,11,0.0036833549937102723,0.0025306712693007,0.0018898591225763,0.00543647438972935,11,0.0036337346904716556,0.0021108364043476,0.001442703507504,0.00304651484478545
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,session_end,56,11,0.19642857142857142,11,0,2,9,10,10,0.0067902387038022705,0.00640365648820395,0.003012338840930175,0.009327492405425651,10,0.00669245692905023,0.0023347358994019003,0.00133031323084895,0.005283629364896625
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,5m,56,8,0.14285714285714285,8,0,0,8,8,8,0.001469478735533375,0.0011090204117661,0.000483895910566325,0.0022938648866294,8,0.0010790990734477876,0.0005996322977557,0.0005154400966268,0.0007234907758902501
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,15m,56,8,0.14285714285714285,8,0,0,8,8,8,0.0024618182984046627,0.0022567399969210004,0.0010695603201645752,0.003475337269372125,8,0.0015938184808422873,0.00060930703066745,0.0005909118921091001,0.00147946317238365
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,30m,56,8,0.14285714285714285,8,0,0,8,8,8,0.0032082255456088375,0.00304580919797305,0.0025244737543428,0.003747759236050075,8,0.0023868356519845626,0.001277693533066,0.000711691330459725,0.0037994739265171
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,60m,56,8,0.14285714285714285,8,0,0,8,8,8,0.003326299004843475,0.00318854576832355,0.0025244737543428,0.004005750598117075,8,0.0036684064980859877,0.00364979496953415,0.0021450097596852997,0.004880019387099125
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,session_end,56,8,0.14285714285714285,8,0,0,8,8,8,0.004579156426816887,0.00482171358425465,0.003397065607835975,0.00597773790701405,8,0.0079440018307182,0.0068724384087686,0.006176029175980724,0.010474343401113426
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,5m,56,14,0.25,14,0,0,14,14,14,0.0010069573754482928,0.0008009008205402,0.00059221288373075,0.001228493794974825,14,0.0009104409878596412,0.0008467087481964499,0.000232892315687675,0.0013773923281296249
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,15m,56,14,0.25,14,0,0,14,14,14,0.0017050026324064572,0.0014513166431021,0.0008168191930131,0.002178175080101025,14,0.001189299267632684,0.00116277240040605,0.00027776487761179997,0.001848585299613175
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,30m,56,14,0.25,14,0,0,14,14,14,0.0029872691626955787,0.00216079233533615,0.001417659691199775,0.0042417556686588,14,0.001687026619290127,0.00185695250441435,0.000525912013423925,0.0021266022443541498
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,60m,56,14,0.25,14,0,0,14,14,14,0.004487208626515678,0.0035363332666736,0.002043946262613775,0.0057563389031380745,14,0.0025447969100444484,0.00241419317641835,0.000525912013423925,0.003490949678948275
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,LONG,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,session_end,56,14,0.25,14,0,0,14,13,13,0.006761672677093162,0.0060749575372866,0.002450855246362,0.0078796464953113,13,0.004787856102114806,0.0033640075568285,0.0020704447116874,0.0077060801819457
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,5m,72,16,0.2222222222222222,0,16,1,15,16,16,0.001315023237080475,0.00134184229993765,0.00040234453696372496,0.0019102161944985002,16,0.0009873309285867856,0.00097700494539165,0.000496390181307525,0.0013031855278079
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,15m,72,16,0.2222222222222222,0,16,1,15,16,16,0.002181186470724506,0.0018409556679646502,0.001019091436826,0.0033713222090209,16,0.0015778430132277375,0.0013124685710743,0.000896687957093675,0.0019779646179402
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,30m,72,16,0.2222222222222222,0,16,1,15,16,16,0.0034338085511148126,0.0036352576297214003,0.00165119317545585,0.005471620360025201,16,0.00200919307626545,0.0019395164654651,0.001003250330866325,0.00307996412828215
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,60m,72,16,0.2222222222222222,0,16,1,15,16,16,0.004774827777367706,0.00460015262179855,0.002306775531958675,0.005932678660932351,16,0.0023102375089921875,0.0024672990506373,0.0012418256107965,0.0035484057498133
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,session_end,72,16,0.2222222222222222,0,16,1,15,16,16,0.007712944872265262,0.00584022247050825,0.004250598703281675,0.00759594806365295,16,0.004640082379778513,0.0046038158048611,0.002329729736264875,0.0061623648825245
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,5m,72,16,0.2222222222222222,0,16,1,15,16,16,0.0013126617302351368,0.0005989655051887,0.00040407799425945,0.0016736230722068,16,0.0013850460196509374,0.0005443609363354501,0.000126680018338425,0.0017449627841311
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,15m,72,16,0.2222222222222222,0,16,1,15,16,16,0.002382631463533495,0.00114674581009645,0.00059439717146095,0.002392749838792,16,0.002539970621492994,0.00098498434501175,0.000446820307412675,0.00323220831001535
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,30m,72,16,0.2222222222222222,0,16,1,15,16,16,0.0026617598084881498,0.0017249599943808,0.000753062562018825,0.00248076804598685,16,0.0037636629969677185,0.0021146608182599,0.000446820307412675,0.006313497081161299
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,60m,72,16,0.2222222222222222,0,16,1,15,15,15,0.00216315005814086,0.0017759101539539,0.0007088092720007001,0.0023650713711165497,15,0.004994914271385027,0.002426243449768,0.00094412099785005,0.0076782960692049
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,session_end,72,16,0.2222222222222222,0,16,1,15,14,14,0.0027621250403916282,0.0019277686622040501,0.000831198321140725,0.004658514033965375,14,0.008069971965493144,0.00675050455274975,0.00285714695610655,0.011681401030555675
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,5m,72,16,0.2222222222222222,0,16,3,13,16,16,0.0008211570285245054,0.0006376381552995001,0.000148997425837125,0.0010813451327830001,16,0.0014858676752824026,0.00154302057044735,0.00103077418521315,0.0018069728526121
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,15m,72,16,0.2222222222222222,0,16,3,13,16,16,0.0013735592814949939,0.0013373525573741,0.0006662946750315,0.0018675648881156248,16,0.0019779972404662125,0.0019044055377703,0.001171768794155725,0.0025781262861488503
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,30m,72,16,0.2222222222222222,0,16,3,13,16,16,0.0034564391179324437,0.00259183918347135,0.000871152537111575,0.004306343828840426,16,0.0024406336982219813,0.0022051598907581998,0.0013831903161062751,0.00336439826088975
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,60m,72,16,0.2222222222222222,0,16,3,13,16,16,0.004853189690476163,0.00288110199412115,0.000871152537111575,0.00730591706151135,16,0.00284541494490785,0.0022051598907581998,0.0013831903161062751,0.0041607653635795
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,session_end,72,16,0.2222222222222222,0,16,3,13,16,16,0.008720517199841812,0.00647700578876305,0.002004750736111775,0.013641371638064049,16,0.006235355115274906,0.0046185641652483,0.0020505828586999,0.00676860577574325
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,5m,72,13,0.18055555555555555,0,13,2,11,13,13,0.001334945718529223,0.0010010270277297,0.0005194498553804,0.0016974326331423,13,0.0010565590474640924,0.0005866127482183,0.0003163286411251,0.0012205706846045
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,15m,72,13,0.18055555555555555,0,13,2,11,13,13,0.0017924144317043001,0.0016138656829771,0.000696535033351,0.0027979431336963,13,0.002223402647120615,0.0013340416740452,0.0009399118336223,0.0035675874190078
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,30m,72,13,0.18055555555555555,0,13,2,11,13,13,0.002039490769243039,0.0016138656829771,0.000696535033351,0.0031004234724742,13,0.0031401586859191918,0.0019902188027134,0.0009620259747013,0.0053265400648448
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,60m,72,13,0.18055555555555555,0,13,2,11,13,13,0.002504340133018408,0.0016138656829771,0.0008968927387091,0.0042498667952198,13,0.004574616138615553,0.0033360250996174,0.0016527949943923,0.0069253167545447
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,session_end,72,13,0.18055555555555555,0,13,2,11,13,13,0.0047817938576958305,0.0022637313175975,0.0008968927387091,0.0058102656483901,13,0.007987803616012323,0.0056834039530104,0.0033822831627997,0.010433680310085
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,5m,72,11,0.1527777777777778,0,11,0,11,11,11,0.0012237799562136182,0.0008022462896109,0.0004448245173436,0.00159388784383645,11,0.0010927871578460453,0.0005394971886202,0.0004460513455396,0.0012997319288418
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,15m,72,11,0.1527777777777778,0,11,0,11,11,11,0.0020548779719431723,0.0014386936661511,0.0011618738682863,0.00300891071076955,11,0.0013434798941908909,0.0007306953990959,0.0004755228458182,0.0014148435231374
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,30m,72,11,0.1527777777777778,0,11,0,11,11,11,0.0036931450947604544,0.0029891703827118,0.0015009055207206,0.0056941927400768,11,0.0019034895851778365,0.0009471399968828,0.00073697649547065,0.0015491403831488998
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,60m,72,11,0.1527777777777778,0,11,0,11,11,11,0.004610705495377263,0.0047195753661188,0.0015009055207206,0.0072289832556506,11,0.0025562491760889,0.0024173434802072,0.0008389176979893499,0.0025683487731422002
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,SHORT,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,session_end,72,11,0.1527777777777778,0,11,0,11,10,10,0.008903657911059069,0.0081144719114879,0.004953293988452025,0.01244813138256235,10,0.00427538443890751,0.00251782822751825,0.0013146908677139002,0.005382703394734625
