research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,119,0.2895377128953771,0,119,119,119,0.0016990519270928962,0.0013948082138705,0.0005738566096866,0.00261630957114335,119,0.0015509751715879266,0.0010059021002751,0.0003211187626228,0.00228540494797725
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,119,0.2895377128953771,0,119,118,118,0.002891513394572527,0.00228289641330585,0.0012723899017443498,0.003418149700152525,118,0.0024135872418165846,0.00167916047921475,0.0007562163547808,0.0035451349159382247
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,119,0.2895377128953771,0,119,118,118,0.003946614918050863,0.0030730363989137,0.001638214407784,0.005738957911120325,118,0.003310625495002289,0.0025389375302592,0.0007777772618733,0.0045920584401094
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,119,0.2895377128953771,0,119,117,117,0.005046601043249597,0.0047195753661188,0.0018257566474696,0.0078774667543222,117,0.004268057383248296,0.0030265898786913,0.001124715922267,0.006006525608068
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,119,0.2895377128953771,0,119,115,115,0.008586252384059143,0.0070729557998237,0.0023894130621247,0.0126306371253462,115,0.00759115423691478,0.0062002205612057,0.0018169813756317,0.0120284747536466
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,37,0.2569444444444444,37,0,37,37,0.0009105432958762572,0.0006162436803581,0.0001806847953744,0.0011014226709499,37,0.0009659824836775235,0.0007425241320342,0.0003148357606781,0.0012836630715278
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,37,0.2569444444444444,37,0,37,37,0.0015969727403483847,0.001299656694458,0.0003950705392075,0.0023266343033931,37,0.0015725813767196346,0.0012243612915262,0.0006014922125955,0.0021945784953701
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,37,0.2569444444444444,37,0,37,37,0.0021487278425824548,0.0016277377092569,0.0005363868515257,0.0028548276506887,37,0.0018508734425366374,0.0014126202262649,0.0006014922125955,0.0027768136063866
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,37,0.2569444444444444,37,0,37,37,0.0028390908662215748,0.0025306712693007,0.001440046801521,0.0035505430242272,37,0.0023331612676596434,0.0017707351956321,0.0008432127664929,0.0028634697617593
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,37,0.2569444444444444,37,0,34,34,0.006102697288450447,0.006087542250600601,0.003551057623430525,0.007797933629247449,34,0.0037554562984983032,0.002609801959094,0.001420455314094725,0.005963797156799775
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,25,0.1736111111111111,25,0,25,25,0.001033675626401281,0.001047469409132,0.0003118899375064,0.0015489851049592,25,0.0009973914523576642,0.0007204240209952,0.0002768804799261,0.0017755907009778
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,25,0.1736111111111111,25,0,25,25,0.0018196435263169838,0.0015051716152935,0.000695648072819,0.0024408014571949,25,0.0018597053370581799,0.0015717709929663,0.000507281343182,0.0022921176620399
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,25,0.1736111111111111,25,0,25,25,0.00241437863896898,0.001839180251088,0.001047469409132,0.0033158878042141,25,0.0024132454274820962,0.0020562263676761,0.0006452144308385,0.0035590153787554
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,25,0.1736111111111111,25,0,25,25,0.002932763679305196,0.0029129873542078,0.001047469409132,0.0039558776315185,25,0.003128073524896508,0.0021945322670634,0.0006452144308385,0.0040499262089716
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,25,0.1736111111111111,25,0,25,25,0.006092062626376972,0.0042381110133768,0.0030114031800417,0.008329674900067,25,0.00593181915740572,0.0034767331081499,0.0018969943430947,0.008838058971852
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,22,0.1527777777777778,22,0,22,22,0.0009221097965407579,0.0006647215317898501,0.00041127000560915,0.001457002369935325,22,0.0012468018180733045,0.00113582789079025,0.00068188667679855,0.001654105070486725
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,22,0.1527777777777778,22,0,22,22,0.0019866792790720037,0.0017396543951284501,0.0008956477039462,0.00303281810551465,22,0.0018650905666972454,0.00144586781878685,0.0007574376547792,0.00268277399431205
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,22,0.1527777777777778,22,0,22,22,0.002879410010583791,0.0027496467086142503,0.001013054361971125,0.004011034362214699,22,0.002209709578337082,0.00162212200169515,0.000851992478136575,0.0029096322234515746
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,22,0.1527777777777778,22,0,22,22,0.00376320215674749,0.0036345475204178,0.001414307770086225,0.0048740375785324246,22,0.0028146324337990636,0.0019341395447362501,0.0011476001960727,0.003437567832962
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,22,0.1527777777777778,22,0,21,21,0.0054693637683715665,0.0049671312474059,0.0021861373174809,0.0064400403592471,21,0.00683070444067591,0.0051679586563307,0.0013054669507494,0.009995064165844
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,24,0.16666666666666666,24,0,24,24,0.0011139069621146332,0.0010359188392055998,0.000479584529178625,0.0018468602231900251,24,0.0017178635574381165,0.0010686532371878498,0.0006944396457139251,0.0016327862736832501
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,24,0.16666666666666666,24,0,24,24,0.0019866792604645543,0.00174426739926735,0.000899249649133525,0.0031189640878026247,24,0.0026903683141427377,0.0015480049302396002,0.00073783098631145,0.004246124018907825
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,24,0.16666666666666666,24,0,24,24,0.0029782849030754997,0.0027551338539083,0.0017406786661515001,0.0032563191771386,24,0.003162451244370146,0.001647207867976,0.00073783098631145,0.006078845295819475
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,24,0.16666666666666666,24,0,24,24,0.004001945191093213,0.003665405544041,0.002707594467390525,0.005250591956911075,24,0.0038183489084538586,0.001647207867976,0.00080450513021205,0.0061147161087173
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,24,0.16666666666666666,24,0,23,23,0.0074280011545000075,0.0070265051996138,0.0045808518919078,0.008424439311268201,23,0.010301781939212865,0.0065350099133882,0.0018417429526688999,0.014492481921776351
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,36,0.25,36,0,36,36,0.0016103418143924584,0.0013175641309496,0.0005632316760525,0.0020959491139101753,36,0.001515289122554022,0.00118582743857825,0.000448181673486875,0.0022040022049343
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,36,0.25,36,0,36,36,0.0030786502342404275,0.00229019452195345,0.00125361088973405,0.0032933147833923,36,0.002361521911082297,0.0019409433325336999,0.000994280419005775,0.0031515937232262
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,36,0.25,36,0,36,36,0.005719454417027466,0.0030859622008725498,0.00185963615354155,0.00502138137072255,36,0.003359264771679308,0.0032980765463113,0.0012144302009497502,0.0047353503813360245
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,36,0.25,36,0,35,35,0.006311937080898686,0.0038373278939316,0.0024277847955354002,0.0056017571310616,35,0.004528182327209223,0.0037303630536436,0.00161367357265325,0.0054095255283059
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,36,0.25,36,0,35,35,0.012623228000807079,0.0061999110865464,0.004194582943508,0.0102859797267804,35,0.007545275681877945,0.0063605123398937,0.0023362036733451,0.0093089048078402
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,31,0.20945945945945946,0,31,31,31,0.0010033379406574644,0.0006907137375287,0.0002465339277338,0.0014413217325095,31,0.0012786266812647583,0.001133680839625,0.0005260040753007999,0.00175890831878725
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,31,0.20945945945945946,0,31,31,31,0.0016696152162186612,0.0012769153730595,0.0006922856032944499,0.0019771467027741,31,0.002168857859466622,0.0019401136018325,0.0011271521203827998,0.00306326429264065
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,31,0.20945945945945946,0,31,31,31,0.0022547766201143457,0.0014314904817427,0.0010079465826816,0.0026949148901411002,31,0.003095736318044658,0.0027200791295746,0.00136363698375765,0.0045036008331800995
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,31,0.20945945945945946,0,31,31,31,0.0026991922153629328,0.0017063649751057,0.0010468949760604,0.00378851611899895,31,0.0038123567925292838,0.0032667524881303,0.00176361412652935,0.0057874269930749
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,31,0.20945945945945946,0,31,29,29,0.005273898151158118,0.0027534447103654,0.0014314904817427,0.0077299635701275,29,0.0065966480463453695,0.0056834039530104,0.0027200791295746,0.0099535824368611
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,25,0.16891891891891891,0,25,25,25,0.0013502022728961367,0.0012778155110686,0.000836470096194,0.0019897358746951,25,0.0012294580114865462,0.0006747245844045,0.0005115089514066,0.0013987247662491
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,25,0.16891891891891891,0,25,25,25,0.0026616931631086786,0.002518793575778,0.0016081852832052,0.003393914121231,25,0.0014954988214500081,0.0011166495907536,0.0005842562418041,0.0020415762509469
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,25,0.16891891891891891,0,25,25,25,0.0037836234993470826,0.0033786512316597,0.0022274356811471,0.0047389672946339,25,0.0018510900191109321,0.0013987247662491,0.0006078069425059,0.002406941619631
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,25,0.16891891891891891,0,25,25,25,0.004914185832170256,0.0036198081874836,0.0024671151601217,0.0070334026200029,25,0.002885502703209352,0.0024991424511197,0.0006747245844045,0.0041010269993958
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,25,0.16891891891891891,0,25,25,25,0.009149234543472317,0.0065824368616464,0.0039817460214859,0.0136196645236138,25,0.004615531035032216,0.0040035310646657,0.0012718923056143,0.0059967403610485
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,24,0.16216216216216217,0,24,24,24,0.0015238771542021733,0.00123695597334385,0.0007627579177159,0.0018087980978018,24,0.0012100208397363963,0.00104466663214485,0.000325755189482325,0.001810935656460725
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,24,0.16216216216216217,0,24,24,24,0.0027412749487565045,0.0018760868183577998,0.001277097255336225,0.0035648737435813,24,0.0018104454007674424,0.0016869727252062,0.000421662002934825,0.002959121415497225
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,24,0.16216216216216217,0,24,24,24,0.0034023776983711247,0.0029810538791659,0.001762316870858875,0.00382812822218245,24,0.0026561557029746922,0.002024393875257,0.00052959237566085,0.003398125877782425
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,24,0.16216216216216217,0,24,24,24,0.004477960638423725,0.0029810538791659,0.00182406950817355,0.005869168593833124,24,0.003152578400847958,0.0021324059220342497,0.00052959237566085,0.0036509598408853497
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,24,0.16216216216216217,0,24,24,24,0.008048052755885554,0.005802055117733,0.003044591696401875,0.010753217499639525,24,0.005333433503243471,0.004928983961164601,0.0015038153963329,0.00627684314444715
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,25,0.16891891891891891,0,25,25,25,0.0017099381238352398,0.0014299563742123,0.0006692377495462,0.0019898780768345,25,0.00203447213201176,0.0010521909330557,0.0007486388384754,0.0021945189905212
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,25,0.16891891891891891,0,25,25,25,0.002421307513871492,0.0021045635799734,0.0009565616196029,0.0032642596606227,25,0.002689196245784108,0.0019473485632218,0.0010521909330557,0.0038325315853465
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,25,0.16891891891891891,0,25,25,25,0.0034683894200883917,0.0028410091452319,0.001847605320055,0.0059938441600518,25,0.0034419422090051356,0.0030837609398604,0.0013457556935817,0.0041675960601542
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,25,0.16891891891891891,0,25,25,25,0.005231872580279856,0.0060762086672479,0.0019898780768345,0.0070711756253747,25,0.0043406391037630115,0.0036188339609539,0.0014089187213398,0.006084656084656
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,25,0.16891891891891891,0,25,25,25,0.011571995983291457,0.0095685141722332,0.0043334709038382,0.012896862554153,25,0.008996387294173196,0.0079377936173659,0.0038325315853465,0.0123364774216762
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,43,0.2905405405405405,0,43,43,43,0.001566103863062998,0.0011974889020599,0.0002065784487376,0.0024498139787539003,43,0.0017570820681399183,0.0010855949895615,0.00049076537740985,0.00236067735586825
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,43,0.2905405405405405,0,43,42,42,0.0030709744541303143,0.00247557742472705,0.00136931760688665,0.0034030809462201,42,0.002519937455593264,0.0018064516211884,0.0008668229457686749,0.003420393988564325
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,43,0.2905405405405405,0,43,42,42,0.004311623610116093,0.00340403521440985,0.001670512892676375,0.006437008155989625,42,0.0035053619052717927,0.0027956117083682503,0.001085547730035075,0.004693076677863175
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,43,0.2905405405405405,0,43,41,41,0.004953062006184863,0.0041395764986579,0.0018257566474696,0.0077048882427766,41,0.004636819174031,0.003163461423677,0.0012871988663202,0.0064272034027753
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,43,0.2905405405405405,0,43,40,40,0.008442616011499832,0.005682060970732251,0.0023579926259929,0.012202709292934525,40,0.008733089315845956,0.006693035699225899,0.001724941471088,0.012345796791580625
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,33,0.2357142857142857,33,0,33,33,0.0010724839159119456,0.000627568724928,0.00022920009168,0.0015857434116136,33,0.000916869958236612,0.0006761402704561,0.0001914562642096,0.0011552795031055
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,33,0.2357142857142857,33,0,33,33,0.0015965240357382422,0.0013877874702616,0.0003596798849024,0.0022905182612197,33,0.001582429021531976,0.0011552795031055,0.0004250167430838,0.0021108364043476
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,33,0.2357142857142857,33,0,33,33,0.0020092150532936936,0.0017496703519626,0.0009937663745595,0.0029050794097697,33,0.002039209023379255,0.001761676754901,0.0006014922125955,0.0028356798169245
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,33,0.2357142857142857,33,0,33,33,0.002863441828530073,0.0027007057504649,0.0019934090751964,0.0034622994064629,33,0.0027183842604396667,0.0021108364043476,0.0008432127664929,0.003497251261149
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,33,0.2357142857142857,33,0,30,30,0.0060472460951696725,0.00572067474741035,0.003635631840918125,0.007797933629247449,30,0.00478116361022955,0.002703141208266,0.0019624757454301247,0.006511171714408975
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,27,0.19285714285714287,27,0,27,27,0.0006637757236197481,0.0006695183187651,0.0002219900078136,0.0010560169825866998,27,0.0012359447916043555,0.0011012441716066,0.0004909174288858,0.0016615859948120502
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,27,0.19285714285714287,27,0,27,27,0.001505401394066185,0.0012048192771084,0.0003626657314873,0.0023234015424702,27,0.0019225942532536077,0.0014859437751004,0.00063402844229255,0.0027219006436679
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,27,0.19285714285714287,27,0,27,27,0.002201848981214333,0.0018016736600052,0.0006996754316148,0.00322656598063405,27,0.0024335673665007965,0.002008032128514,0.0007313756641021999,0.0030368651190452
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,27,0.19285714285714287,27,0,27,27,0.0028456062694587995,0.0021955578248659,0.0009283313961885001,0.00405006435249045,27,0.003003693928015915,0.0022841740997498,0.0007313756641021999,0.0040173290312652005
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,27,0.19285714285714287,27,0,27,27,0.0055510816006140926,0.0038784820870713,0.00231849628192145,0.008371436797811601,27,0.006266578476534334,0.0038777853276787,0.001914965914675,0.009976619378761
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,22,0.15714285714285714,22,0,22,22,0.0009817159966355544,0.0008335712928503,0.00044372616271225,0.001630761418562275,22,0.0009184913159584819,0.0007483512858308999,0.0003940950148887,0.00134991340139515
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,22,0.15714285714285714,22,0,22,22,0.0020912138859305912,0.00212247969617735,0.0006356362675124249,0.0030886831929114247,22,0.0012966153973361866,0.0010655224194133,0.000611108296119775,0.00163657210479365
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,22,0.15714285714285714,22,0,22,22,0.003048033091031277,0.00307816306781735,0.001083265988745975,0.004230464495170275,22,0.0015541017138676093,0.00147738848371625,0.000668637871636775,0.00207207995100965
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,22,0.15714285714285714,22,0,22,22,0.0038118015953602503,0.0038791767542163,0.00183426555594105,0.005091415173429125,22,0.0020345857536529454,0.0016060290024497502,0.00072674591500575,0.002822473257693125
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,22,0.15714285714285714,22,0,20,20,0.005625511082088019,0.0057473954042674,0.002937703555468925,0.00813952876212735,20,0.004726301699714735,0.0038548225194097,0.0015573627967167,0.00667359897842135
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,27,0.19285714285714287,27,0,27,27,0.001116760995012848,0.0007945606647067,0.00048115095549530003,0.0017644080235729,27,0.0014623377086032314,0.0009670340569558,0.00037008754661835004,0.0017306940455784
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,27,0.19285714285714287,27,0,27,27,0.0019308697286866113,0.0013954400249103,0.0007107583608152,0.0026472807115937,27,0.002035168187696813,0.0014763588328994,0.00046734673282535,0.00236416949578075
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,27,0.19285714285714287,27,0,27,27,0.0026963289982391446,0.0022572840820956,0.00158060832790495,0.003402611027636,27,0.002757821963973572,0.0016674840608141,0.00077115507525325,0.00400596436622855
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,27,0.19285714285714287,27,0,27,27,0.0035487269156072258,0.0027566119678568,0.0019300591400881,0.0053275285926127,27,0.0029758387122312733,0.0016772422852719,0.00109885440491545,0.0045212547151103
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,27,0.19285714285714287,27,0,27,27,0.0068163155599576366,0.0063390675280056,0.00378809412792725,0.008064712799513301,27,0.008115778393894192,0.0056680554209863,0.0016723631730430001,0.008894310416684901
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,31,0.22142857142857142,31,0,31,31,0.0013413808323738518,0.0008772152864298,0.00032108023480680004,0.0016114568224706999,31,0.0018930313742114835,0.001742565055762,0.0005934094092181501,0.00278130161680055
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,31,0.22142857142857142,31,0,31,31,0.0028465712123326263,0.0017658147803469,0.00085944909552145,0.00324708472656385,31,0.0035915427849017843,0.0023059968658827,0.0009264946044861,0.00468840669755705
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,31,0.22142857142857142,31,0,31,31,0.005587442427211277,0.0025041318174988,0.0012404972639164,0.0040041467304625005,31,0.004507752373762119,0.0040018956347743,0.00132471081437625,0.0059940311246267
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,31,0.22142857142857142,31,0,30,30,0.006338234584678139,0.00357516019864695,0.001438880343332,0.00463152044237275,30,0.005687145984386201,0.00354957106785345,0.0017534550999533751,0.007362921144122175
