research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,tie_scope,next_level_type,type_priority_order,type_inference_guardrail
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,30m,296,56,0.1891891891891892,36,20,0,56,56,56,0.002852900841252914,0.00214757708235855,0.0010462545420733,0.0035532646381118,56,0.0023095562286434375,0.0016711179856268,0.00055078002727595,0.00371285424200995,UNTIED_ONLY_SENSITIVITY,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,60m,296,56,0.1891891891891892,36,20,0,56,56,56,0.003515081585439139,0.0025157511341354502,0.0015135183954449,0.0048826812976606754,56,0.002824113780196762,0.0020001113488914,0.00055078002727595,0.0046223767312756,UNTIED_ONLY_SENSITIVITY,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,session_end,296,56,0.1891891891891892,36,20,0,56,53,53,0.006470003342789761,0.0059002147776927,0.002094938241705,0.0082530949105914,53,0.0060959587042840255,0.0032843821963834,0.0011112783173394,0.008,UNTIED_ONLY_SENSITIVITY,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,285,32,0.11228070175438597,29,3,0,32,32,32,0.0012228238160530936,0.0011746798104613,0.0006161570239919751,0.0015798100471803,32,0.0014411559882553967,0.0007825452632118999,0.0004024563166998,0.001435508303520275,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,285,32,0.11228070175438597,29,3,0,32,32,32,0.0017245039277488314,0.0017810486921609999,0.0009517932335196,0.002436295928698125,32,0.002696522273244197,0.0014919351966657,0.0006555107788799,0.00242306291952125,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,285,32,0.11228070175438597,29,3,0,32,32,32,0.0021298892397868347,0.0018988210785677,0.001178300743031,0.0028347187002584753,32,0.0035240999277729125,0.00200458539208585,0.0012644377671075248,0.005073188639990675,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,285,32,0.11228070175438597,29,3,0,32,32,32,0.002967436171417228,0.002662077433328,0.0013780538164125749,0.004832225084860125,32,0.004580006277989169,0.0029637184873984998,0.001292493931106125,0.005995012361282425,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,285,32,0.11228070175438597,29,3,0,32,31,31,0.008420189386391904,0.0049671312474059,0.00224552135283475,0.00706901631273605,31,0.008460969701751272,0.0056953908823455,0.00201879544499105,0.010843709693154052,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,285,25,0.08771929824561403,5,20,0,25,25,25,0.0016481492486487919,0.0012435913981017,0.0005786538295802,0.0025252525252525,25,0.001294326180295948,0.0009477308444401,0.0004056601522418,0.0016989081683504,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,285,25,0.08771929824561403,5,20,0,25,25,25,0.0027627316635767,0.0024233117794546,0.0010306709554659,0.0041051384604557,25,0.001631223346401508,0.0015353121801432,0.0005145293281717,0.0019844049119858,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,285,25,0.08771929824561403,5,20,0,25,25,25,0.0038209345392311756,0.0035389949254411,0.0017658147803469,0.0051181735355592,25,0.002315063054254876,0.0017442123861731,0.0010045572597638,0.0030972465009326,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,285,25,0.08771929824561403,5,20,0,25,25,25,0.005201610429243779,0.0049793912086224,0.0025252525252525,0.0067530782685246,25,0.002934470942217104,0.0024261436728429,0.0015403087894628,0.0035249296794331,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,285,25,0.08771929824561403,5,20,0,25,25,25,0.011997504804383838,0.0095685141722332,0.0062161452740592,0.0160729161562209,25,0.004953327973189004,0.0032257238677965,0.0016772422852719,0.0068827813013859,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,5m,285,17,0.05964912280701754,17,0,11,6,17,17,0.0012468195720157648,0.0005722961924783,0.0003625362536253,0.0014163217355979,17,0.0010829130352106484,0.0007536724402543,6.874427131072411e-05,0.0012179229541939,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,15m,285,17,0.05964912280701754,17,0,11,6,17,17,0.002233201497784694,0.0018350431666194,0.0005722961924783,0.0023782207562502,17,0.0011548005655927192,0.0007536724402543,6.874427131072411e-05,0.0013054669507494,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,30m,285,17,0.05964912280701754,17,0,11,6,17,17,0.0032343488574173816,0.0028941955983595,0.0020760451912599,0.0037146650102914,17,0.001202210751276031,0.0011469862935137,6.874427131072411e-05,0.0013081055828077,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,60m,285,17,0.05964912280701754,17,0,11,6,17,17,0.004293687379093135,0.0039055362689566,0.0027446858210698,0.0061665591344483,17,0.001795358361647872,0.0012179229541939,0.0007536724402543,0.0016129832746041,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,session_end,285,17,0.05964912280701754,17,0,11,6,16,16,0.006658259296394275,0.0064462724904473506,0.0037598121467220247,0.0076672540651325245,16,0.005343151732582501,0.0042768461404762,0.001283580951610525,0.008705763295531676,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,5m,285,17,0.05964912280701754,0,17,11,6,17,17,0.0018244486471012528,0.0014477792325511,0.0007056396895185,0.0023802009363,17,0.0011250522722309588,0.0011367590766732,0.0,0.0016274111547049,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,15m,285,17,0.05964912280701754,0,17,11,6,17,17,0.0029102080683647055,0.0022637313175975,0.0014314904817427,0.0039505512538441,17,0.001825281405770941,0.0014199462036641,0.0003813581610646,0.0026114019293371,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,30m,285,17,0.05964912280701754,0,17,11,6,17,17,0.0036793065934459883,0.0035494722190001,0.0015676548351622,0.0044973962442796,17,0.0020072603678499058,0.0015775432084444,0.0003813581610646,0.0029322466319568,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,60m,285,17,0.05964912280701754,0,17,11,6,17,17,0.004163668329902836,0.0036886896968476,0.0015676548351622,0.0044973962442796,17,0.002983115052564553,0.0029130302533985,0.0007562163547808,0.0038243133619191,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,session_end,285,17,0.05964912280701754,0,17,11,6,16,16,0.006263736811070268,0.00410949769825595,0.00199189742052835,0.0069432131307073,16,0.00680796896691252,0.00683011149187835,0.002605100452263525,0.009975043059787875,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,5m,285,16,0.056140350877192984,7,9,0,16,16,16,0.0015311712862203508,0.00137610910892265,0.000790416531588825,0.002236366697421475,16,0.0008513454773109501,0.00036796452617595,0.000126680018338425,0.00104642048174615,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,15m,285,16,0.056140350877192984,7,9,0,16,16,16,0.002310686196029981,0.00236355018013775,0.0009766899187762749,0.00304937218045815,16,0.0014928337981034811,0.001068368758418,0.000651887908869375,0.002143972385336,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,30m,285,16,0.056140350877192984,7,9,0,16,16,16,0.0031332829215313623,0.00261760454601515,0.0018097390019115,0.004141414067225975,16,0.0026079699585041063,0.0023126468481583498,0.00109526704193115,0.0038495376443636996,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,60m,285,16,0.056140350877192984,7,9,0,16,16,16,0.003650463090186181,0.00283759370866985,0.002124783255335275,0.004141414067225975,16,0.0031544945798561187,0.0030191457429088,0.0015564678754785,0.005709068148224675,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,session_end,285,16,0.056140350877192984,7,9,0,16,16,16,0.006529512712443612,0.00405276007691005,0.0028947150996736252,0.007450857236221575,16,0.005172859612733107,0.0058448882011678995,0.001882797526982175,0.0083268957082922,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,5m,285,17,0.05964912280701754,7,10,0,17,17,17,0.0013295903970224276,0.0010443795195854,0.0002229742136879,0.0016029143897996,17,0.0011214453124652353,0.0010059021002751,0.0005331349575351,0.0016130131540086,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,15m,285,17,0.05964912280701754,7,10,0,17,17,17,0.0020427322916488416,0.0015511234069152,0.0004070193392331,0.0024408014571949,17,0.0018101189016332174,0.0017353794283164,0.0006014922125955,0.0021945189905212,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,30m,285,17,0.05964912280701754,7,10,0,17,17,17,0.0028114612314575236,0.0020328730445992,0.0004459484273759,0.0034001214329083,17,0.0022121376451542177,0.0018969943430947,0.0010255693075076,0.0028164099496535,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,60m,285,17,0.05964912280701754,7,10,0,17,17,17,0.0044754237966789,0.0029050794097697,0.0011770738642985,0.0075704082695713,17,0.0024735821939012585,0.0021945322670634,0.0013196124506592,0.0028164099496535,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,session_end,285,17,0.05964912280701754,7,10,0,17,17,17,0.007666125928150412,0.0065396280986447,0.0041373809879866,0.012076740808683,17,0.005371866515649518,0.0040981981148288,0.0025586353944562,0.0058631033542405,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,5m,285,29,0.10175438596491228,19,10,0,29,29,29,0.0014022350369564485,0.0009966663229886,0.0003108524818462,0.0019804446658778,29,0.001391026209498752,0.0010986057057372,0.0002166819618639,0.0019657434767366,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,15m,285,29,0.10175438596491228,19,10,0,29,29,29,0.0019714331715166176,0.0016923933167501,0.0004431347351162,0.0024545785523858,29,0.0022174543294858243,0.0018899830896249,0.0012243612915262,0.0026868857889506,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,30m,285,29,0.10175438596491228,19,10,0,29,29,29,0.0026784845020603933,0.0019804446658778,0.0012257850179285,0.0036080783468441,29,0.002917162557242365,0.0024370834576743,0.0015489851049592,0.0040138963861091,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,60m,285,29,0.10175438596491228,19,10,0,29,28,28,0.003381453627238167,0.00232961225059655,0.00137157503216005,0.00478810557635555,28,0.003603642931215871,0.00324538327783625,0.0019495866734364,0.004592851571207975,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,session_end,285,29,0.10175438596491228,19,10,0,29,27,27,0.007334036491980941,0.0055945760308421,0.00206150164071185,0.0076842544325059995,27,0.0063669478892292184,0.0045580480829386,0.0034642061991004497,0.00784523957998325,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,5m,285,28,0.09824561403508772,13,15,0,28,28,28,0.001367482658873715,0.0010544059787693499,0.0005502609492314999,0.00165747979388185,28,0.0010688220808526881,0.00070335027033995,0.00030542106644215,0.0016940412585043749,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,15m,285,28,0.09824561403508772,13,15,0,28,28,28,0.0021347736649497437,0.0017174775050928502,0.000586139035786,0.003221889450809725,28,0.0018697213922023146,0.00149015178452935,0.000691867772331875,0.002584923301135375,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,30m,285,28,0.09824561403508772,13,15,0,28,28,28,0.0026069729921119893,0.0019433169639231501,0.00111696739901355,0.0033949479582382,28,0.0026676598086269993,0.00196753953372505,0.0008211212178952,0.00411489914674975,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,60m,285,28,0.09824561403508772,13,15,0,28,28,28,0.0035072788725225394,0.0023844259668946,0.001496361107475075,0.0038533252677483247,28,0.0033210741363617706,0.0022831148855619997,0.001638139260619225,0.004487605238101625,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,session_end,285,28,0.09824561403508772,13,15,0,28,28,28,0.007846459089404956,0.005885573015872451,0.00351304608067675,0.0103503338635377,28,0.0070225842588498835,0.00448708380015185,0.00239492350743395,0.0081042853521088,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,5m,285,20,0.07017543859649122,16,4,0,20,20,20,0.0010968592649857351,0.0008535211362496,0.000568158441489725,0.0013971458367451,20,0.0010767976551270889,0.0008692602203329,0.00014746774021584375,0.001370380289049925,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,15m,285,20,0.07017543859649122,16,4,0,20,20,20,0.00163397287578359,0.0011673833918593,0.0007053652093689251,0.002416055156677375,20,0.0018964464257517695,0.00125610818029035,0.00043265600721372496,0.002734342073880475,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,30m,285,20,0.07017543859649122,16,4,0,20,20,20,0.0025632836073510453,0.0020840527363391497,0.000963720990424225,0.003569094745579675,20,0.002385519968301309,0.00146443639175655,0.00070369720047845,0.00427946925492685,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,60m,285,20,0.07017543859649122,16,4,0,20,20,20,0.00306814779556085,0.00288400757394925,0.001895032563592625,0.0040001409097434,20,0.002706075034145015,0.0017116418964009499,0.001025763277931225,0.0043787025118999755,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,session_end,285,20,0.07017543859649122,16,4,0,20,18,18,0.005260145172690345,0.0052061924325839,0.0024473746431711,0.0070937406028603,18,0.0068049075522527945,0.0056981546074387004,0.0012970452993889751,0.009621587331139176,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,5m,285,24,0.08421052631578947,1,23,0,24,24,24,0.0011255788350178666,0.0008262107206475,0.000335282998268925,0.0014604834613704,24,0.0014330875723408583,0.0010157348593259,0.000592978752163675,0.0018266406200686,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,15m,285,24,0.08421052631578947,1,23,0,24,24,24,0.0017587921029025208,0.00142341798975265,0.0006644467295587,0.002803792902006125,24,0.0018556323075083544,0.0010719141205674,0.000614821681878225,0.002181882562457,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,30m,285,24,0.08421052631578947,1,23,0,24,24,24,0.002681194116839854,0.00176633862821485,0.0009075916267779,0.0037063855023703497,24,0.0026666643665721416,0.0017017804772499001,0.000614821681878225,0.0032958630208189247,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
