research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,0.2948523698523698,0.5869054726368159,False,POST_SIGNAL_BAR_CLEAN,session_end,107,0.23110151187904968,0,107,102,102,0.00806578011718972,0.0057914539102391,0.0022951517537293,0.0094701948649079,102,0.006453581483996516,0.0045579222425785,0.00234133184044445,0.0084130386350944
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.5869054726368159,0.7721262521262521,False,POST_SIGNAL_BAR_CLEAN,5m,80,0.17278617710583152,0,80,80,80,0.001679301535967083,0.0014475142673454002,0.0006637774687457,0.0027079570755137996,80,0.0012261462639507712,0.00079179611531465,0.00031295617695167497,0.0017449627841311
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.5869054726368159,0.7721262521262521,False,POST_SIGNAL_BAR_CLEAN,15m,80,0.17278617710583152,0,80,80,80,0.0026085672804659647,0.0021157866040430497,0.00110852872486765,0.0032371944314927,80,0.001977741611898271,0.0014783044375672,0.0006946747363765,0.00247609258630535
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.5869054726368159,0.7721262521262521,False,POST_SIGNAL_BAR_CLEAN,30m,80,0.17278617710583152,0,80,80,80,0.0037246191297841034,0.0027608961505433,0.0017761825923072,0.00519789388947925,80,0.002642799654195454,0.0021409913499117,0.000993924438498175,0.003630211354320475
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.5869054726368159,0.7721262521262521,False,POST_SIGNAL_BAR_CLEAN,60m,80,0.17278617710583152,0,80,78,78,0.005147861796436538,0.0034170573869449997,0.0019592351994086,0.00799681475979715,78,0.0035346466954198777,0.0027510179061202497,0.0010521909330557,0.004986775767301501
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.5869054726368159,0.7721262521262521,False,POST_SIGNAL_BAR_CLEAN,session_end,80,0.17278617710583152,0,80,77,77,0.009248335815684216,0.0065824368616464,0.0027233509266623,0.0130371258382347,77,0.007021207399638299,0.0051263186624105,0.0024991424511197,0.0100137372568867
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.7721262521262521,0.9028998799737301,False,POST_SIGNAL_BAR_CLEAN,5m,92,0.19870410367170627,0,92,92,92,0.0013561582469700734,0.0009868958411276,0.00040217540903405,0.002054985424055325,92,0.0013471015479697142,0.000949488170939,0.00043750577770427504,0.0017515698866832751
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.7721262521262521,0.9028998799737301,False,POST_SIGNAL_BAR_CLEAN,15m,92,0.19870410367170627,0,92,92,92,0.0026141905768388165,0.00181014167052705,0.0009976813324017,0.003391159883063525,92,0.0021171046173627446,0.00147808337047915,0.0005812975608944999,0.0026805345347275748
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.7721262521262521,0.9028998799737301,False,POST_SIGNAL_BAR_CLEAN,30m,92,0.19870410367170627,0,92,92,92,0.0036904609171691193,0.00284742449920595,0.0011267967353707,0.005611980544069725,92,0.0028072079758922515,0.0018057834028647,0.000876275381714825,0.003369620286690975
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.7721262521262521,0.9028998799737301,False,POST_SIGNAL_BAR_CLEAN,60m,92,0.19870410367170627,0,92,92,92,0.004930062621517596,0.00432161092285295,0.001522346822866675,0.0077048882427766,92,0.0034446121320557475,0.00225895839202795,0.00095036683418845,0.0046082390302364246
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.7721262521262521,0.9028998799737301,False,POST_SIGNAL_BAR_CLEAN,session_end,92,0.19870410367170627,0,92,89,89,0.008800647351716295,0.0074867434417996,0.0031120331950207,0.0124983362172234,89,0.006640013934742883,0.00510548840003,0.0018799810848528,0.0086331270070275
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.9028998799737301,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,76,0.16414686825053995,0,76,76,76,0.001421190081312344,0.0008368302412607,0.000383929576651225,0.0021854343688251752,76,0.001521481994406985,0.0012846484958502,0.0004990931813664,0.002133941493041525
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.9028998799737301,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,76,0.16414686825053995,0,76,75,75,0.0025662134789778677,0.0017191311418283,0.0007179119990547,0.0035817409710657,75,0.0022117154899522827,0.0017114022172725,0.00090665747966725,0.0028673553788634
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.9028998799737301,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,76,0.16414686825053995,0,76,75,75,0.003513473044037323,0.0027386396024635,0.00121845315894345,0.0055489636122467,75,0.0030504247959032816,0.0024536362390863,0.0010545202509543,0.0040927320205118994
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.9028998799737301,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,76,0.16414686825053995,0,76,74,74,0.004155248925627768,0.0035946096924683,0.001591611445618475,0.0060879349002445245,74,0.0036994934560519,0.002594346625497,0.0012455569989803,0.00527747216946295
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.9028998799737301,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,76,0.16414686825053995,0,76,73,73,0.008311530549554457,0.0065736012904634,0.0025912154310945,0.0110091289181366,73,0.0064265215205564245,0.004767774495895,0.0017919245505452,0.0084149447317982
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,-0.01023452268431,-0.0014905351968959397,False,POST_SIGNAL_BAR_CLEAN,5m,25,0.1524390243902439,25,0,25,25,0.001656003855197676,0.0012492272820935,0.0003034972218331,0.0019166763795537,25,0.0009914020562263148,0.0007212033793529,0.0001403640106676,0.0015489851049592
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,-0.01023452268431,-0.0014905351968959397,False,POST_SIGNAL_BAR_CLEAN,15m,25,0.1524390243902439,25,0,25,25,0.0031105708475836404,0.0020734597156398,0.0011804901304214,0.0030813673567645,25,0.0014597580097606073,0.0014763588328994,0.000614148444797,0.0019657434767366
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,-0.01023452268431,-0.0014905351968959397,False,POST_SIGNAL_BAR_CLEAN,30m,25,0.1524390243902439,25,0,25,25,0.006307283837259524,0.0028361630210963,0.0016442656236375,0.0038023322756423,25,0.0018484115862928232,0.0015489851049592,0.0006531362635767,0.0020927017028114
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,-0.01023452268431,-0.0014905351968959397,False,POST_SIGNAL_BAR_CLEAN,60m,25,0.1524390243902439,25,0,25,25,0.007773502069452396,0.0043105040826631,0.0031264850804131,0.007020162412406,25,0.002427827630321352,0.0017707351956321,0.0013054669507494,0.0032603747585477
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,-0.01023452268431,-0.0014905351968959397,False,POST_SIGNAL_BAR_CLEAN,session_end,25,0.1524390243902439,25,0,24,24,0.011290050264582484,0.007533028623784551,0.004827111256067225,0.010733219958787725,24,0.0060060696902597245,0.00410557229993895,0.0015316683532508,0.009207605341038101
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,-0.0014905351968959397,3.338334725251375e-05,False,POST_SIGNAL_BAR_CLEAN,5m,36,0.21951219512195122,36,0,36,36,0.0010035035429203389,0.0006757775865568,0.00041119267328745,0.0013388134724934,36,0.001098987558156022,0.0008257149201558,0.0003569568451168,0.0012126909589408
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,-0.0014905351968959397,3.338334725251375e-05,False,POST_SIGNAL_BAR_CLEAN,15m,36,0.21951219512195122,36,0,36,36,0.0016241680733848447,0.0011646840897370499,0.000499178905340825,0.0022530757585718,36,0.00185908390848625,0.0012977377656866501,0.000744162433395875,0.0024031679589533
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,-0.0014905351968959397,3.338334725251375e-05,False,POST_SIGNAL_BAR_CLEAN,30m,36,0.21951219512195122,36,0,36,36,0.002424099344827867,0.0019843911121155003,0.001107178032405975,0.00369763077521485,36,0.002230772512453236,0.00142829040192455,0.0008535919928466249,0.002861980580688225
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,-0.0014905351968959397,3.338334725251375e-05,False,POST_SIGNAL_BAR_CLEAN,60m,36,0.21951219512195122,36,0,36,36,0.003110174052289803,0.0026855348097245503,0.001425699298156275,0.004017957617570075,36,0.0025878071437300384,0.001879059496226,0.00112374254825285,0.003143181593001125
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,-0.0014905351968959397,3.338334725251375e-05,False,POST_SIGNAL_BAR_CLEAN,session_end,36,0.21951219512195122,36,0,36,36,0.005546341338294358,0.0055836401914855,0.0027102159570829747,0.00724920639731335,36,0.0061954963307061,0.00299045815387485,0.00138706136958275,0.007974581615891974
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,3.338334725251375e-05,0.0014955825709766198,False,POST_SIGNAL_BAR_CLEAN,5m,33,0.20121951219512196,33,0,33,33,0.0007370032938163728,0.0003864613850277,0.0001140732121875,0.0013530782530256,33,0.0013710396911874878,0.0011012441716066,0.0004287033372905,0.0020381929566536
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,3.338334725251375e-05,0.0014955825709766198,False,POST_SIGNAL_BAR_CLEAN,15m,33,0.20121951219512196,33,0,33,33,0.001516690878725597,0.0015029830197338,0.0003084092934,0.0024223602484472,33,0.0019381030135992732,0.0017755907009778,0.0011344368679783,0.0026704386103964
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,3.338334725251375e-05,0.0014955825709766198,False,POST_SIGNAL_BAR_CLEAN,30m,33,0.20121951219512196,33,0,33,33,0.0019561645659975833,0.002004326411889,0.0004547086274979,0.0027826086956521,33,0.002490781205724825,0.002213020316439,0.0014913884345232,0.0031162866983762
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,3.338334725251375e-05,0.0014955825709766198,False,POST_SIGNAL_BAR_CLEAN,60m,33,0.20121951219512196,33,0,33,33,0.0024487106321344244,0.0021821738966853,0.0009035837914884,0.0034829236513067,33,0.0029688027307745663,0.0024487225830525,0.0015947682423129,0.0038777853276787
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,3.338334725251375e-05,0.0014955825709766198,False,POST_SIGNAL_BAR_CLEAN,session_end,33,0.20121951219512196,33,0,31,31,0.006549700353940578,0.0061176707535057,0.0036169613565095998,0.0087574648976405,31,0.004874073108524087,0.0037469819142635,0.00224256697680385,0.0069342024648510504
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.0014955825709766198,0.0034150147256981215,False,POST_SIGNAL_BAR_CLEAN,5m,39,0.23780487804878048,39,0,39,39,0.0012112744859501493,0.0010620955391987,0.0006151688589262499,0.0015972593385918,39,0.0008418642890419536,0.0006635472319784,0.00012217514877057578,0.0011235243032506502
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.0014955825709766198,0.0034150147256981215,False,POST_SIGNAL_BAR_CLEAN,15m,39,0.23780487804878048,39,0,39,39,0.0020726188314862002,0.0020812482940587,0.0011296329646812999,0.0029253894933412503,39,0.0014698625391153654,0.0009078796882553,0.0004235671955068,0.0022126237137059497
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.0014955825709766198,0.0034150147256981215,False,POST_SIGNAL_BAR_CLEAN,30m,39,0.23780487804878048,39,0,39,39,0.0032665026704455616,0.0030114031800417,0.0016967762448019,0.0038722014337661996,39,0.0018195243483526812,0.0011017700174846,0.0004235671955068,0.0026757118473695
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.0014955825709766198,0.0034150147256981215,False,POST_SIGNAL_BAR_CLEAN,60m,39,0.23780487804878048,39,0,39,39,0.0037320387355608896,0.0032213585835783,0.0020896719455826,0.00453077992448455,39,0.0022742676788447807,0.001591217466387,0.00046542504075975,0.00354833757699105
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.0014955825709766198,0.0034150147256981215,False,POST_SIGNAL_BAR_CLEAN,session_end,39,0.23780487804878048,39,0,36,36,0.006257558960900491,0.0054942848005913,0.003197671574687675,0.008217735496141075,36,0.005139927918221361,0.0029859105906047,0.000640608001397025,0.006860260361711525
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.0034150147256981215,0.0121138790035587,True,POST_SIGNAL_BAR_CLEAN,5m,31,0.18902439024390244,31,0,31,31,0.0012649060699086551,0.001216530781738,0.0005116581507955,0.00184922084906845,31,0.0017214788095796,0.0011735436323522,0.00066590281940995,0.0022188522732631503
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.0034150147256981215,0.0121138790035587,True,POST_SIGNAL_BAR_CLEAN,15m,31,0.18902439024390244,31,0,31,31,0.0023585916432430545,0.0016742531261445,0.0008108116495308001,0.00314377382588915,31,0.0031230229827386136,0.0019351717464925,0.0011051054694684501,0.00451305797078965
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.0034150147256981215,0.0121138790035587,True,POST_SIGNAL_BAR_CLEAN,30m,31,0.18902439024390244,31,0,31,31,0.0029539944383783065,0.0023043821454943,0.00093613860997175,0.0042868817967311006,31,0.004321853595628665,0.0038327436804594,0.0019129980228888,0.00657879797245505
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.0034150147256981215,0.0121138790035587,True,POST_SIGNAL_BAR_CLEAN,60m,31,0.18902439024390244,31,0,30,30,0.0034746878670723737,0.0030664558013921497,0.001324868597862,0.005357004930004425,30,0.0063188625590699906,0.0051392035811466,0.002468679438001675,0.007934631549127024
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.0034150147256981215,0.0121138790035587,True,POST_SIGNAL_BAR_CLEAN,session_end,31,0.18902439024390244,31,0,30,30,0.009605728726290902,0.00586428248346215,0.00305356795701225,0.00794317754078035,30,0.01036456809448656,0.0082749260373601,0.004173709971986,0.0131943053713518
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,-0.01023452268431,-0.0014905351968959397,False,POST_SIGNAL_BAR_CLEAN,5m,42,0.2485207100591716,0,42,42,42,0.0013636399825383658,0.0010514995630755502,0.000265753837876125,0.0017882068235321501,42,0.0016481197785550776,0.00108518445902935,0.000588516153377175,0.002258995819698475
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,-0.01023452268431,-0.0014905351968959397,False,POST_SIGNAL_BAR_CLEAN,15m,42,0.2485207100591716,0,42,42,42,0.0021247214708461117,0.0019183037983314499,0.0009720417795468,0.0026694022379253,42,0.0022731040274236785,0.0016939640127431,0.000778839810626075,0.003127511763834525
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,-0.01023452268431,-0.0014905351968959397,False,POST_SIGNAL_BAR_CLEAN,30m,42,0.2485207100591716,0,42,42,42,0.00276404047635216,0.00235915493499165,0.001379871306823225,0.00351610050289015,42,0.003227947463131755,0.00234371485786095,0.000936299577407125,0.005212219368533725
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,-0.01023452268431,-0.0014905351968959397,False,POST_SIGNAL_BAR_CLEAN,60m,42,0.2485207100591716,0,42,42,42,0.003615037424789521,0.00260202826233655,0.0017861391099403751,0.00410679960684145,42,0.004413104065293751,0.00299829704356585,0.00172851228046035,0.0061523735273782
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,-0.01023452268431,-0.0014905351968959397,False,POST_SIGNAL_BAR_CLEAN,session_end,42,0.2485207100591716,0,42,40,40,0.006953174153321554,0.00446872481027445,0.002120342233089475,0.009651011626954675,40,0.007565030033562767,0.0055129965641745,0.003153891938135475,0.01218636678503735
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0014905351968959397,3.338334725251375e-05,False,POST_SIGNAL_BAR_CLEAN,5m,30,0.17751479289940827,0,30,30,30,0.0013714492815921403,0.0010624307794869,0.000526279414306175,0.0018293865217252252,30,0.0014437964160887548,0.00114212515343625,0.000365242655905525,0.0018250793806729
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0014905351968959397,3.338334725251375e-05,False,POST_SIGNAL_BAR_CLEAN,15m,30,0.17751479289940827,0,30,30,30,0.0019782073579327404,0.0017224289041288,0.0006780944978774001,0.003076340289345475,30,0.002357082876144993,0.00200496319196395,0.000865274349360775,0.003279567885720325
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0014905351968959397,3.338334725251375e-05,False,POST_SIGNAL_BAR_CLEAN,30m,30,0.17751479289940827,0,30,30,30,0.00239075693832261,0.0018937102968183501,0.0011982557511159,0.003649851954835375,30,0.0029455521623380897,0.00262697731591245,0.0009250115887944499,0.0043828340084092
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0014905351968959397,3.338334725251375e-05,False,POST_SIGNAL_BAR_CLEAN,60m,30,0.17751479289940827,0,30,30,30,0.0029551241288341672,0.0020199556193945998,0.0011982557511159,0.00395134065900735,30,0.0036783285026109136,0.0030650422229401997,0.00129985138419625,0.00548814496552045
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0014905351968959397,3.338334725251375e-05,False,POST_SIGNAL_BAR_CLEAN,session_end,30,0.17751479289940827,0,30,28,28,0.004331031614592221,0.0038577788286686503,0.0013267155822165,0.0060477618110513255,28,0.007975905384648962,0.0068859923909296,0.004694124384564326,0.01169467184657555
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,3.338334725251375e-05,0.0014955825709766198,False,POST_SIGNAL_BAR_CLEAN,5m,34,0.20118343195266272,0,34,34,34,0.0013772462839309163,0.0010286360562755002,0.000542887581404575,0.00177270346751855,34,0.0009738168610464087,0.00065747582045,0.000417737076201825,0.001459633432129625
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,3.338334725251375e-05,0.0014955825709766198,False,POST_SIGNAL_BAR_CLEAN,15m,34,0.20118343195266272,0,34,34,34,0.002319119519685306,0.00149490853653315,0.0009291900138725751,0.003437549503094325,34,0.0016594192112138384,0.00135916860845415,0.0005778862248188,0.0021748403849833247
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,3.338334725251375e-05,0.0014955825709766198,False,POST_SIGNAL_BAR_CLEAN,30m,34,0.20118343195266272,0,34,34,34,0.003915203010658556,0.0029840587438128997,0.00096291956673665,0.0060286050169158,34,0.0021337172434607115,0.0018088175645950499,0.000850546291465375,0.0030210421338891
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,3.338334725251375e-05,0.0014955825709766198,False,POST_SIGNAL_BAR_CLEAN,60m,34,0.20118343195266272,0,34,34,34,0.004999516623218488,0.0029840587438128997,0.00096291956673665,0.008296257922541926,34,0.002568933874359588,0.00197157409840225,0.0008514221114178,0.003874241293431325
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,3.338334725251375e-05,0.0014955825709766198,False,POST_SIGNAL_BAR_CLEAN,session_end,34,0.20118343195266272,0,34,33,33,0.010588906792824853,0.0073541428337963,0.0024692471614932,0.0160729161562209,33,0.005119634494810357,0.0040138963861091,0.0019529293940911,0.006284213368682
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.0014955825709766198,0.0034150147256981215,False,POST_SIGNAL_BAR_CLEAN,5m,27,0.15976331360946747,0,27,27,27,0.0015098659078579592,0.0011941574276592,0.00066764660232585,0.00199064982273095,27,0.001003001625270745,0.0008447910672527,0.0003305634242576,0.00131985912435635
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.0014955825709766198,0.0034150147256981215,False,POST_SIGNAL_BAR_CLEAN,15m,27,0.15976331360946747,0,27,27,27,0.002756026741170018,0.0020491803278688,0.0013148187094928002,0.0033948850669786998,27,0.0014989648467586523,0.0010823827013353,0.00056447302696555,0.0019156043052138499
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.0014955825709766198,0.0034150147256981215,False,POST_SIGNAL_BAR_CLEAN,30m,27,0.15976331360946747,0,27,27,27,0.0036692445910803517,0.0028139210301202,0.00174247501019905,0.00506808176585175,27,0.0020311342745981194,0.0014089187213398,0.00074806219955635,0.0029653434571799
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.0014955825709766198,0.0034150147256981215,False,POST_SIGNAL_BAR_CLEAN,60m,27,0.15976331360946747,0,27,27,27,0.004601642253199196,0.0038719553374454,0.00201952920235165,0.0064407920260535,27,0.0028753769654261815,0.001917320204844,0.00098522104655645,0.00372783619255455
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.0014955825709766198,0.0034150147256981215,False,POST_SIGNAL_BAR_CLEAN,session_end,27,0.15976331360946747,0,27,27,27,0.009430218571558473,0.0077299635701275,0.0049735687324725004,0.01201515903986995,27,0.005070537694929882,0.0032667524881303,0.001162041619335,0.00617668035587455
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.0034150147256981215,0.0121138790035587,True,POST_SIGNAL_BAR_CLEAN,5m,36,0.21301775147928995,0,36,36,36,0.001290282520628071,0.0011357407469912,0.000165776566849725,0.0017312836219718,36,0.0021494880254283037,0.0016642765449428,0.000846161503646,0.002711776723646025
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.0034150147256981215,0.0121138790035587,True,POST_SIGNAL_BAR_CLEAN,15m,36,0.21301775147928995,0,36,35,35,0.0028797960502408414,0.0020484457417934,0.0011020159797223,0.0034249705420932,35,0.0029230743200289854,0.0020364880823271,0.0013797482127029,0.0042817992777484
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.0034150147256981215,0.0121138790035587,True,POST_SIGNAL_BAR_CLEAN,30m,36,0.21301775147928995,0,36,35,35,0.0041289125596247755,0.0031238797562349,0.0015134873587070502,0.00665964081181075,35,0.004011218096392075,0.0030265898786913,0.0015378516759345499,0.00560802477918615
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.0034150147256981215,0.0121138790035587,True,POST_SIGNAL_BAR_CLEAN,60m,36,0.21301775147928995,0,36,34,34,0.0051526374165302,0.0042389026447265,0.0018088419926503,0.007656531129887425,34,0.004964250435753265,0.0032506869213196,0.001531442847962075,0.0064920179897938
