research_scope,analysis_population,anchor,anchor_information_status,first_included_bar,dev_segment,level_scope,interaction_state,interaction_direction_rule,outcome_horizon,event_n,london_high_n,london_low_n,same_direction_orb_n,opposite_direction_orb_n,no_orb_n,complete_outcome_n,sample_status,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,47,0,47,34,13,0,47,SUFFICIENT,0.0022652119762949013,0.0020552932609870104,0.0011269178883788118,0.0030034202211996403,0.0020115805104855976,0.0011627087590726517,0.0004230045999890405,0.0026374775590221095
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,47,0,47,34,13,0,47,SUFFICIENT,0.003055499279594517,0.0026027367172571326,0.0014792613480270277,0.004241308590975011,0.0027316223037453036,0.0013703408411401235,0.0004230045999890405,0.004543362770554185
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,47,0,47,34,13,0,47,SUFFICIENT,0.0038530464632037325,0.0027421149852568296,0.001977243691259004,0.00537281198432331,0.0035665959679018378,0.0019059874714708882,0.0005893675125480974,0.005463405228472759
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,47,0,47,34,13,0,47,SUFFICIENT,0.006506154750065816,0.006026738168924083,0.0024309375469485873,0.008699889369031375,0.006167308636516826,0.004865758237694024,0.001294231398887957,0.00909760143202942
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,51,25,26,43,7,1,51,SUFFICIENT,0.0015143881966539977,0.0010233900102339002,0.0005664223900386385,0.00245883844532802,0.00112567659029533,0.0008564157776255261,0.0002792119849932106,0.0017513910059593694
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,51,25,26,43,7,1,51,SUFFICIENT,0.0028261993776711506,0.002332055383262924,0.0012673707594586655,0.003914977882746952,0.0017900465485392346,0.0013794915588254614,0.0005928717093036693,0.002328083205222175
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,51,25,26,43,7,1,51,SUFFICIENT,0.003470569468837543,0.0029765898527563954,0.0013975596043436836,0.005145638525920987,0.0022785294765754562,0.0017479699993801525,0.0008607067531724432,0.002622090135103003
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,51,25,26,43,7,1,50,SUFFICIENT,0.004513900006053053,0.003588115015043482,0.0017733921321842375,0.006204012755450225,0.002827401557737249,0.002272876568350522,0.0012440143145341154,0.0033966340195854964
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,51,25,26,43,7,1,45,SUFFICIENT,0.006896256176926714,0.005925301533388702,0.0034716072124411066,0.00785966652203558,0.005700578212938193,0.003903676168927235,0.001833489242282507,0.009196610392169744
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,43,24,19,27,16,0,43,SUFFICIENT,0.0013057818353023219,0.0010464420968706398,0.0005521662985649039,0.0018489728316509408,0.0009353299268342013,0.000848716316571186,0.00022343893309027327,0.0011346987051935344
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,43,24,19,27,16,0,43,SUFFICIENT,0.0018870018126338297,0.0018886223265785309,0.001156798443704234,0.0021671107172879208,0.0015872521912744023,0.0010233900102339002,0.00038090525458545055,0.0022649305667262996
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,43,24,19,27,16,0,43,SUFFICIENT,0.0024039777795839116,0.0020618299052807838,0.001316081559733929,0.003016987306434642,0.0023420058063790363,0.0013703408411401235,0.0004414400807327242,0.003412171178030972
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,43,24,19,27,16,0,43,SUFFICIENT,0.003013932730697193,0.002696020720508594,0.0015037680155273866,0.0038500826155365257,0.0038143103325903246,0.002301678638041192,0.0008636330453733862,0.005544019825631875
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,43,24,19,27,16,0,42,SUFFICIENT,0.005225106577512696,0.004515027484173539,0.002280548125840798,0.008142408147346607,0.006429461178122456,0.004802457337050909,0.0017559853264192307,0.00968063335955733
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,25,25,0,22,3,0,25,SUFFICIENT,0.001606120441580346,0.0010988742643647286,0.0007520449838599577,0.0027209231703613727,0.0010400187487137327,0.0006632075839737838,0.00029031438628748384,0.0012139840632304892
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,25,25,0,22,3,0,25,SUFFICIENT,0.0027543445179932357,0.0022641324701073323,0.001528528132823824,0.00375303457778361,0.00177881592217499,0.001263835674755215,0.0006594856012310398,0.002307189629649387
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,25,25,0,22,3,0,25,SUFFICIENT,0.003639679228879007,0.0033107797411811076,0.001626296725229776,0.005094767636449281,0.0020743031215485984,0.0014803758441812665,0.0006594856012310398,0.002503961581729548
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,25,25,0,22,3,0,25,SUFFICIENT,0.005066752357853901,0.00455708845745677,0.002332055383262924,0.006509421531163526,0.0026588152267500004,0.002307189629649387,0.0011599228346072135,0.003313412694587691
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,25,25,0,22,3,0,24,SUFFICIENT,0.007438097566356642,0.0058111172106664125,0.0036896060126654614,0.008157813472655085,0.0059236325270437705,0.0037783678196153833,0.002070139793069498,0.007724719553015414
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,24,24,0,15,9,0,24,SUFFICIENT,0.0013229145494030158,0.0009427044206725684,0.0005241842929541591,0.0018291480841871458,0.0009487855897262142,0.0006910089145436302,0.0001630018059120893,0.0013419234884647492
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,24,24,0,15,9,0,24,SUFFICIENT,0.0019282890699301326,0.0017695237094636856,0.0011657083463866434,0.0021992084380934957,0.0014361468493103331,0.0011706595531555512,0.0003380248031818828,0.0020425378673015137
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,24,24,0,15,9,0,24,SUFFICIENT,0.0022191010828172745,0.0019430411732765654,0.0012423385791853485,0.0028400116385165187,0.002232327571697072,0.0013793157908357741,0.0006464031998171466,0.0029296398023066763
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,24,24,0,15,9,0,24,SUFFICIENT,0.002731325060920211,0.002723726327819148,0.001460616842757161,0.0036002711494342934,0.0038977317353162803,0.002289681092706082,0.0010514167188422378,0.005571450246918791
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,24,24,0,15,9,0,23,SUFFICIENT,0.005188381099232037,0.005143424841861694,0.0026210289488061817,0.007465557272340797,0.00666823933719988,0.005123334916152251,0.002289681092706082,0.009180664712425696
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,26,0,26,21,4,1,26,SUFFICIENT,0.0014261841149940464,0.000962902758473194,0.0004310878866086781,0.0020744997713022734,0.0012080398995084041,0.0011051630372293478,0.0001630361520020084,0.001982430191731473
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,26,0,26,21,4,1,26,SUFFICIENT,0.002895290588899915,0.002410804448109592,0.0008101091726503491,0.003995949535228622,0.0018008452277356235,0.0016743567747077976,0.0006079360634919278,0.0023204327971273267
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,26,0,26,21,4,1,26,SUFFICIENT,0.0033079639303361355,0.002803810844042921,0.0008101091726503491,0.005106592732914819,0.0024749009717935895,0.0018057591284280194,0.001262679108200144,0.002946216806084848
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,26,0,26,21,4,1,25,SUFFICIENT,0.003961047654252206,0.0034674509098848037,0.0007793403946296362,0.006017142716801336,0.0029959878887244966,0.002191048395987212,0.0015758192398843572,0.0034243744612514316
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,26,0,26,21,4,1,21,SUFFICIENT,0.006277008874721076,0.006204012755450225,0.0034716072124411066,0.00785966652203558,0.005445658996817529,0.003903676168927235,0.001833489242282507,0.009196610392169744
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,19,0,19,12,7,0,19,SUFFICIENT,0.001284140512227761,0.0012654897194622294,0.0005521662985649039,0.001702731507668529,0.0009183333000232378,0.0008652569694670966,0.0003493534809491216,0.0010477773627974162
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,19,0,19,12,7,0,19,SUFFICIENT,0.0018348494876279722,0.0019433924656169026,0.0010500491849220154,0.0021635995120939397,0.001778122096913227,0.0008652569694670966,0.0004230045999890405,0.0022649305667262996
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,19,0,19,12,7,0,19,SUFFICIENT,0.0026375062386575585,0.002216092604380319,0.001427704697298525,0.003343847188482462,0.00248054673439836,0.0013703408411401235,0.0004230045999890405,0.003985332423722109
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,19,0,19,12,7,0,19,SUFFICIENT,0.003370910839889171,0.002216092604380319,0.0016934096975115293,0.004914674817179578,0.0037089359291470124,0.002453536886023137,0.0005105521228034597,0.005544019825631875
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,19,0,19,12,7,0,19,SUFFICIENT,0.005269563735431387,0.003515716234987523,0.002079742534998611,0.008624134313530634,0.006140413932923472,0.0047313911034945234,0.0007230584709911917,0.009473192674196535
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,44,22,22,37,6,1,44,SUFFICIENT,0.002403801689207646,0.0020232424307432997,0.0009383921084724317,0.003277082776329551,0.0014499287525214823,0.0006675491893237387,0.0003302756910229725,0.0024766794068164654
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,44,22,22,37,6,1,44,SUFFICIENT,0.0039916750433498975,0.002617157832312777,0.0017457851987133757,0.004567539496730182,0.002397762421847864,0.001831497404365514,0.0006017093586354104,0.0035897616213449043
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,44,22,22,37,6,1,44,SUFFICIENT,0.004739327795722842,0.0031111328679858993,0.0019364186658799892,0.004804318840687639,0.0036050826565704633,0.003717051221537814,0.0007226103735176186,0.006213791920973028
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,44,22,22,37,6,1,44,SUFFICIENT,0.00540140782290626,0.0040649837243838935,0.002188686809031363,0.0055386144498424175,0.004343648976691519,0.0041406940164982605,0.0007583264087129728,0.007444382530242613
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,44,22,22,37,6,1,43,SUFFICIENT,0.014059576634217768,0.008861574480538485,0.0043931935702530775,0.017256500707655286,0.007050865750170113,0.006530055592154687,0.004430402235113901,0.010104265514271479
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,49,21,28,32,16,1,49,SUFFICIENT,0.0016910003946774656,0.0011756112036889082,0.0006558759457496896,0.002277825711820535,0.0015991217650078325,0.00112301536078482,0.00021142145692875096,0.0020271206073807337
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,49,21,28,32,16,1,49,SUFFICIENT,0.002328174531927677,0.0017688905979619304,0.0010057958988672223,0.002968891183684007,0.0022826394984825503,0.0017488870718633596,0.0005007744535153202,0.002898416305330767
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,49,21,28,32,16,1,49,SUFFICIENT,0.0029427114602703936,0.0021100470702807984,0.0011709454440149579,0.004144116645730856,0.0031161406046250114,0.002045290321000355,0.0008031282503653575,0.004986220598602833
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,49,21,28,32,16,1,49,SUFFICIENT,0.003835696359755428,0.0026525508892472362,0.0016056631857764025,0.0048078622688867674,0.0037528140073174337,0.002271710322514026,0.0008031282503653575,0.005345125937319746
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,49,21,28,32,16,1,47,SUFFICIENT,0.006652246128411506,0.005362693415614433,0.0024309375469485873,0.00930232022229147,0.006381360214042589,0.0054852271536212985,0.0020255492754834422,0.008580850234236603
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,22,22,0,20,2,0,22,SUFFICIENT,0.002643510935815286,0.0021042252471955474,0.001585609167718796,0.0030092639924932173,0.0012220412075020558,0.0005032137974491834,0.00013090490928648066,0.001101495458074349
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,22,22,0,20,2,0,22,SUFFICIENT,0.005369574559964105,0.002776007841054905,0.002061932025551986,0.004574756941670463,0.002228937114281596,0.0011491364499659888,0.0004535000554118207,0.0035877670381987115
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,22,22,0,20,2,0,22,SUFFICIENT,0.006303889545440793,0.0033063326070325518,0.002289352867405582,0.004858196538121858,0.0035962693902610626,0.003717051221537814,0.000527503022665997,0.006431758878780789
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,22,22,0,20,2,0,22,SUFFICIENT,0.007101381033125456,0.004449069352773925,0.0023255476730988938,0.005583910547659519,0.004280929780296232,0.0041406940164982605,0.0007158082602870897,0.007221823181556833
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,22,22,0,20,2,0,22,SUFFICIENT,0.016742732395310326,0.009084124983628542,0.004158918589357883,0.018694640468238294,0.006538051354345423,0.006394251680403964,0.003024187223702306,0.00912434416856988
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,21,21,0,10,10,1,21,SUFFICIENT,0.001732979217104844,0.0010057958988672223,0.0005780412336079974,0.002174573853672224,0.0018885147536905494,0.0017488870718633596,0.0001960987876480834,0.002045290321000355
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,21,21,0,10,10,1,21,SUFFICIENT,0.002022749021120347,0.0016056631857764025,0.0008006496700179574,0.002277825711820535,0.0024328272035320578,0.0021194845232293236,0.0005007744535153202,0.002898416305330767
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,21,21,0,10,10,1,21,SUFFICIENT,0.002414143521276222,0.0017120551510032642,0.0009782570719834161,0.002677297916617953,0.0034016680621030996,0.003111009068993227,0.0015001816626232082,0.005234397469082543
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,21,21,0,10,10,1,21,SUFFICIENT,0.003376344943587371,0.002277825711820535,0.0009782570719834161,0.003741995655190455,0.004129888500998146,0.0035815888200024936,0.001840066570561279,0.005234397469082543
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,21,21,0,10,10,1,19,SUFFICIENT,0.005630947671339146,0.003935351053786922,0.001810882559556319,0.008880270171723834,0.0066699099404872,0.005740407323403559,0.004238641048704329,0.008560869350211494
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,22,0,22,17,4,1,22,SUFFICIENT,0.0021640924426000042,0.001944334159898393,0.0007112271456923858,0.0036087349950315096,0.0016778162975409087,0.0011629810592386498,0.0006225575658253581,0.002846765745011819
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,22,0,22,17,4,1,22,SUFFICIENT,0.0026137755267356916,0.0021574998221465308,0.000901183174362405,0.004226416384697553,0.0025665877294141315,0.0019805372086880582,0.0008725593052798543,0.00338507557145338
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,22,0,22,17,4,1,22,SUFFICIENT,0.003174766046004894,0.00290714751901519,0.0012172881833506417,0.004652304457155811,0.0036138959228798635,0.003246995777676529,0.0009129506319523669,0.005758401549038512
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,22,0,22,17,4,1,22,SUFFICIENT,0.0037014346126870686,0.003666761475638011,0.002031765237941301,0.005296821318645929,0.004406368173086804,0.0033724414472484296,0.0012022416988544035,0.007246791912202483
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,22,0,22,17,4,1,21,SUFFICIENT,0.011248651551168418,0.00863198278282025,0.005128987582451116,0.016158036358863294,0.007588099879129308,0.007475183195573834,0.004513986341098325,0.010981669870142046
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,28,0,28,22,6,0,28,SUFFICIENT,0.0016595162778569321,0.0013034868041830645,0.0007958787201244734,0.002468154147139424,0.0013820770234957952,0.0008807264092674788,0.00024041267340999206,0.00201113632432008
