research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,15m,24,0.17518248175182483,0,24,24,24,0.00254717752765785,0.00185782527482225,0.00067059068726995,0.0041303437043265,24,0.0027235737842878915,0.0023823788211743,0.00113004358653605,0.00381116293074465
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,30m,24,0.17518248175182483,0,24,24,24,0.0031859671082944043,0.00260657436679045,0.00067059068726995,0.005410047906808625,24,0.003668626778680887,0.0026053728824941497,0.0011465192195288499,0.0051688786568303
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,60m,24,0.17518248175182483,0,24,23,23,0.0037607173899042215,0.0039274589709811,0.0006355416850214,0.0053592822620943,23,0.004338689421776986,0.0032507566416321,0.0013470478873728,0.0071883732821791495
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,session_end,24,0.17518248175182483,0,24,23,23,0.009604712901772283,0.0070729557998237,0.00260657436679045,0.014682323325279151,23,0.008019986214783004,0.0067043930819754,0.0025389375302592,0.0100387956702976
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,5m,31,0.2152777777777778,7,24,31,31,0.0011290653577263484,0.0006990300957421,0.0002118219744646,0.0015763765807335,31,0.0011911557945978636,0.0010590543126376,0.00022827705521009998,0.001542498486083
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,15m,31,0.2152777777777778,7,24,31,31,0.0016461013271436911,0.0014314904817427,0.00057488565787385,0.00252343540872105,31,0.0018231514593241706,0.0016525485971698,0.0007822777597082499,0.0025799905592603497
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,30m,31,0.2152777777777778,7,24,31,31,0.0022235781038132067,0.0018168259778998,0.0007138058663688,0.00353717655725305,31,0.0027660807357192748,0.002406941619631,0.00121848355088715,0.0041828689777188
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,60m,31,0.2152777777777778,7,24,31,31,0.0026390169809697938,0.0018823075159573,0.00082978050348165,0.0037704112884013,31,0.0033677639088259942,0.0025963974984708,0.0018213836999416,0.00468060584886665
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,session_end,31,0.2152777777777778,7,24,30,30,0.005361805184412707,0.0037704112884013,0.00144046722104515,0.005940563012904776,30,0.005995485801838869,0.00550021188434135,0.00403912196736115,0.00696967657349465
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,5m,26,0.18055555555555555,14,12,26,26,0.001200442047677573,0.0007920195682321501,0.000535848589658275,0.00171254011359125,26,0.0010142213468524652,0.0007999170282588001,0.00038212819361575003,0.001352179927779825
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,15m,26,0.18055555555555555,14,12,26,26,0.0019670271931958657,0.00175452650071355,0.000692169061484275,0.00262116817668115,26,0.0014019189246352074,0.00105950327179845,0.00043434914763915004,0.0020437954557557
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,30m,26,0.18055555555555555,14,12,26,26,0.003213857114495173,0.00236553480157655,0.0008233827203403,0.00368401731378285,26,0.001624968744492627,0.0012706795624934,0.00043434914763915004,0.00239793461727845
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,60m,26,0.18055555555555555,14,12,26,26,0.004248260117983807,0.0029471248962407498,0.00095648166266175,0.004743795407483425,26,0.0020969389874488423,0.00180926923556445,0.00043434914763915004,0.0030565467328565
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,session_end,26,0.18055555555555555,14,12,26,26,0.00795030236081743,0.00664635318358465,0.001592718505330625,0.0115469302270344,26,0.0037982485043536306,0.0027981944760261503,0.00043434914763915004,0.005492180313266275
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,5m,25,0.1736111111111111,17,8,25,25,0.0010670985900878987,0.0008500106251328,0.0003386632477805,0.0013611561542012,25,0.0010440891007728042,0.0007303866011837,0.0003631257867725,0.0013608013608013
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,15m,25,0.1736111111111111,17,8,25,25,0.0017156898761170642,0.0012432146330055,0.0007504599593299,0.0023020615090142,25,0.001526886380445896,0.0009384813446753,0.0003631257867725,0.0017802675148652
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,30m,25,0.1736111111111111,17,8,25,25,0.0021502999190262124,0.0014514139190594,0.0011275027594146,0.0024572566669253,25,0.002067968006351696,0.0015881991986813,0.0007303866011837,0.0028711104213548
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,60m,25,0.1736111111111111,17,8,25,25,0.0027703900335582,0.0019934090751964,0.0012125151564394,0.0030418881011279,25,0.0026270657814118597,0.0019653219522973,0.0012763241863433,0.0036215754454778
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,session_end,25,0.1736111111111111,17,8,24,24,0.005392206588807791,0.005645391232617,0.00210697506985175,0.006803096665316725,24,0.0042936106572575294,0.00362072636285185,0.002072575233619475,0.00649118056844495
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,5m,32,0.2222222222222222,15,17,32,32,0.0016361016106454375,0.0012257127111198998,0.0005403060009863001,0.00207844545881985,32,0.0008432107867427125,0.00062052407564305,0.00021464016180255,0.001243898377331
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,15m,32,0.2222222222222222,15,17,32,32,0.0026331473874828936,0.0021496198574294002,0.0011352376655933,0.003283601005856475,32,0.0014834746087223562,0.000949488170939,0.0004994345813244001,0.001934805305321275
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,30m,32,0.2222222222222222,15,17,32,32,0.003487123610938678,0.0031183160707168502,0.001322576074041825,0.00470657534213455,32,0.0021004465941068815,0.0014972507782759,0.000705701479801425,0.0030763733759676
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,60m,32,0.2222222222222222,15,17,31,31,0.00479619545617228,0.0039505512538441,0.0018894646661748,0.0065953376979945005,31,0.002777754433447,0.0019719976336028,0.0008507016423472,0.0035985544277175995
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,session_end,32,0.2222222222222222,15,17,27,27,0.00800757636244668,0.0065653723504033,0.00435067965304365,0.01067009556893095,27,0.005545556775386168,0.0032257238677965,0.00169246789916065,0.0080619291863432
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,5m,30,0.20833333333333334,20,10,30,30,0.0011211641760796739,0.0007117757957361,0.000447552644102525,0.001347969115127175,30,0.0010812086947036598,0.00083121302714395,0.00040011202110575,0.00163229912377005
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,15m,30,0.20833333333333334,20,10,30,30,0.0020404097863961166,0.00162178281119315,0.000894564431029925,0.0023262272021893748,30,0.0019258968208338166,0.00147580246226185,0.0006544551210571999,0.002494917395484425
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,30m,30,0.20833333333333334,20,10,30,30,0.002473744092430234,0.001801892804114,0.00118190928862005,0.0030558769064048,30,0.0023359951146076996,0.0019761494357994503,0.000900140587224725,0.00261900808616275
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,60m,30,0.20833333333333334,20,10,29,29,0.0032797482179594377,0.0028421538789479,0.001434222397002,0.0049033166536749,29,0.0029101123697406585,0.0022513230943316,0.0012039519412173,0.0038629651506202
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,session_end,30,0.20833333333333334,20,10,28,28,0.005395909268550424,0.00476647314165225,0.002510515374834,0.0068394364671007495,28,0.00548194947871075,0.0035817695281907,0.00217138574877155,0.0083326708697078
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,5m,7,0.0958904109589041,7,0,7,7,0.0012544808451691856,0.0006990300957421,0.00066518077736705,0.001774981005125,7,0.0008449502774480285,0.0009611663816454,0.00026656747876755,0.00144784648814725
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,15m,7,0.0958904109589041,7,0,7,7,0.0016059588317863572,0.0011902547889157,0.00084581822548395,0.002376754341211,7,0.0018088575366550284,0.0020414532026109,0.000988061141081,0.0025799905592603497
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,30m,7,0.0958904109589041,7,0,7,7,0.0017551512400507572,0.0011902547889157,0.00093955984870315,0.002376754341211,7,0.0027961635751450145,0.0025963974984708,0.001378613493694,0.0046136393768716494
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,60m,7,0.0958904109589041,7,0,7,7,0.0022638998538417284,0.0022593651308809,0.0012186877970997,0.00276129188421845,7,0.0030141617641625124,0.0025963974984708,0.00180016206476835,0.00468060584886665
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,session_end,7,0.0958904109589041,7,0,6,6,0.0051710337309079,0.00558352116697615,0.00293630666001215,0.007459712643120075,6,0.007187561478337317,0.0053354902561094,0.005036171003892425,0.009400676423614925
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,5m,14,0.1917808219178082,14,0,14,14,0.0007010882937247713,0.0006153437351437501,0.000290159393107075,0.001108762201588475,14,0.0012302491482405358,0.00113892366601425,0.0005759222142090749,0.001526565551683675
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,15m,14,0.1917808219178082,14,0,14,14,0.0011681436772250716,0.00084444907343675,0.000593026172578975,0.0021657659654643,14,0.0016788545088255286,0.00154198165645795,0.0007158051674506999,0.0020911677236542248
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,30m,14,0.1917808219178082,14,0,14,14,0.002574404206328193,0.00209941164766005,0.000765847138661775,0.00290235845691715,14,0.0019148636897393498,0.00203661251813645,0.0009713088205789749,0.002446843154699025
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,60m,14,0.1917808219178082,14,0,14,14,0.0035627574164899356,0.0028028925801173,0.0008485655793628499,0.004448813479973575,14,0.002484348933584693,0.00244864466682835,0.0012532858683654,0.003396785768558225
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,session_end,14,0.1917808219178082,14,0,14,14,0.006522439216230572,0.0062370952404388995,0.00116662699599075,0.0086207020906651,14,0.0038893754220267855,0.00323062702888055,0.0014705360822462,0.005492180313266275
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,5m,17,0.2328767123287671,17,0,17,17,0.001073530414397212,0.0007940995993406,0.0003386632477805,0.0010602557387938,17,0.001035306251255759,0.0006531362635767,0.0003631257867725,0.0012763241863433
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,15m,17,0.2328767123287671,17,0,17,17,0.0016730455361445118,0.0009951981688353,0.000611468147501,0.0022793099105906,17,0.0014269911497380766,0.0009197399179898,0.0003631257867725,0.0017540367725723
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,30m,17,0.2328767123287671,17,0,17,17,0.0021037884129853,0.0013459467774188,0.0008422268477855,0.0022793099105906,17,0.0020176134226791765,0.00158117110345,0.0007303866011837,0.0027875348441855
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,60m,17,0.2328767123287671,17,0,17,17,0.0024891878791074586,0.0016023175921653,0.0012125151564394,0.0029855945065061,17,0.0027609093464443586,0.0018761498983247,0.0012763241863433,0.0040574056683281
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,session_end,17,0.2328767123287671,17,0,16,16,0.004791090976515981,0.00592484522456635,0.002073822403260575,0.0067611324605221,16,0.003887531234459775,0.0030321828786396,0.00173239859463275,0.00649118056844495
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,5m,15,0.2054794520547945,15,0,15,15,0.0016926675346540462,0.0012301109774033,0.0006244316672961,0.0018179368929758999,15,0.0009957205074306533,0.0007212033793529,0.00035096119610974997,0.0013495824248862
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,15m,15,0.2054794520547945,15,0,15,15,0.0023433335754537666,0.0015151325427931,0.0011255896610254,0.00279051601794645,15,0.001936329037988513,0.0017448085336999,0.0007374379098035999,0.00278065521644135
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,30m,15,0.2054794520547945,15,0,15,15,0.0029586872721156735,0.002511858165368,0.0012527129901044498,0.0034349830954915,15,0.0029395900511823138,0.002498248582343,0.0009857976972241001,0.00427215339245925
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,60m,15,0.2054794520547945,15,0,14,14,0.003692008767941028,0.00226051581420815,0.001633960732027125,0.0041485713945694745,14,0.003953662215371843,0.0027994160409818003,0.0014082543690442,0.006535143479051975
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,session_end,15,0.2054794520547945,15,0,13,13,0.007002301660068917,0.005981591347445,0.002511858165368,0.010548160681004,13,0.005344356647936509,0.0034901092107974,0.0025586353944562,0.0084297685554668
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,5m,20,0.273972602739726,20,0,20,20,0.0010832164693711352,0.0008163173560061499,0.000463618398661375,0.001314396951308525,20,0.0008749852436691149,0.00069195803808845,0.00022827354621524998,0.001066159330854025
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,15m,20,0.273972602739726,20,0,20,20,0.001686445639408585,0.00136129836595015,0.000907347118747375,0.001902083764493875,20,0.00169209925522554,0.0010877609760448,0.000646308995346875,0.002443220313073325
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,30m,20,0.273972602739726,20,0,20,20,0.0020865078516038643,0.00163028555156425,0.00125904367580615,0.0024605323255679,20,0.0020178688595714747,0.0016199606492042,0.0008617694469069749,0.002443220313073325
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,60m,20,0.273972602739726,20,0,20,20,0.00287974573753295,0.00258506240792005,0.0016562915678610748,0.004698051385640925,20,0.002750300990155285,0.00197344323757255,0.001190139920765,0.0031921442688579
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,LONG,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,session_end,20,0.273972602739726,20,0,19,19,0.004511009393704268,0.0046296296296296,0.0024764426259548,0.0060869595321304,19,0.0055541587859167,0.0033005739057612,0.0020914484032115,0.008323861187886951
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,5m,24,0.3380281690140845,0,24,24,24,0.001092485840555521,0.00072476316920125,0.00014760485340935002,0.0015536382460388,24,0.0012921324037665652,0.00123950025815085,0.0002579622372562,0.0016336955153211249
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,15m,24,0.3380281690140845,0,24,24,24,0.0016578095549562464,0.0014739318510551,0.00042999960541617496,0.0025508035163880997,24,0.0018273205201026707,0.00163997987593735,0.000795308462171975,0.002584923301135375
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,30m,24,0.3380281690140845,0,24,24,24,0.002360202605743921,0.00184956674692855,0.000583961572706875,0.00359208686846595,24,0.0027573065742200996,0.00232928169792815,0.0010032030713399,0.003435017800878475
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,60m,24,0.3380281690140845,0,24,24,24,0.0027484261430488124,0.00184956674692855,0.0007298037490069,0.0039268842672326755,24,0.003470897867686175,0.0025728508198685,0.0019058012513275,0.00444994383113165
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,session_end,24,0.3380281690140845,0,24,24,24,0.005409498047788908,0.003094357156177,0.0013326614330916,0.005796156844776849,24,0.005697466882714254,0.0055904029329025,0.003691316537352325,0.0068023082083645495
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,5m,12,0.16901408450704225,0,12,12,12,0.0017830214272891748,0.00180261835499075,0.000665780150937875,0.00273876853898515,12,0.0007621889118997167,0.00046351777304815,0.00026045638224425003,0.00095014583314145
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,15m,12,0.16901408450704225,0,12,12,12,0.0028990579618284585,0.00283523039961085,0.001429641134443525,0.0033475669131618003,12,0.0010788274097464998,0.00050720363247725,0.00026045638224425003,0.0015179844510577502
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,30m,12,0.16901408450704225,0,12,12,12,0.00395988550735665,0.0033363338100444,0.0014883320770155749,0.004412539466971725,12,0.0012867579750381166,0.0006711689599668,0.00026045638224425003,0.0018097182698169501
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,60m,12,0.16901408450704225,0,12,12,12,0.005048013269726658,0.0033366805276483,0.002155747543630725,0.007655999900084725,12,0.0016449607169570165,0.0006711689599668,0.00026045638224425003,0.00256984600900625
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,session_end,12,0.16901408450704225,0,12,12,12,0.009616142696168768,0.0070643275602315005,0.0031780485611881248,0.016322306592312173,12,0.0036919337670682836,0.00149951019395125,0.00026045638224425003,0.005233380257450375
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,5m,8,0.11267605633802817,0,8,8,8,0.001053430963430609,0.0010622681384867,0.000363462688641475,0.0013957174905012502,8,0.001062752655996525,0.000858339670306,0.000453750126303025,0.001454445877680075
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,15m,8,0.11267605633802817,0,8,8,8,0.0018063090985587374,0.0014500503046998002,0.001214286664607775,0.002487018157042625,8,0.0017391637457000125,0.0013538974171652999,0.000651385594667625,0.0020529782414876
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,30m,8,0.11267605633802817,0,8,8,8,0.0022491368693631497,0.0019457702331106,0.0014064268144047,0.0026034145254759497,8,0.0021749714966558,0.00184868533010005,0.001164585444757875,0.002963354535279775
