research_scope,hypothesis_id,or_minutes,lookback_sessions,dev_segment,breakout_direction,state_group,state_order,width_bands_present,efficiency_quintiles_present,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,sample_status,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,mean_mfe_minus_mae_pct,median_mfe_minus_mae_pct
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,32,0.11510791366906475,18,14,31,SUFFICIENT,31,0.006715326427890305,0.0060749575372866,0.0026047346441512,0.008218487502528349,31,0.008518853610274114,0.0061341479741489,0.00230834450068005,0.0133148919474903,-0.0018035271823838087,-5.919043686229957e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,158,0.5683453237410072,82,76,158,SUFFICIENT,158,0.0011071018926926196,0.00081381306935875,0.000310653157465675,0.0015986216452530998,158,0.001086968658748574,0.00093424643797325,0.00040220688247255,0.0015473013769147,2.0133233944045646e-05,-0.00012043336861450001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,158,0.5683453237410072,82,76,158,SUFFICIENT,158,0.0020025002619425947,0.00165550104834265,0.0006780944978774001,0.00287330181220515,158,0.0017049937206203456,0.001395322055083,0.0005888577148266,0.0022747971713622003,0.0002975065413222491,0.0002601789932596499
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,158,0.5683453237410072,82,76,158,SUFFICIENT,158,0.0027043699520404264,0.0021229869889945,0.0009966578003518,0.003656741111093475,158,0.002255452567221421,0.00171237482742065,0.0007446898510920751,0.002926172154292625,0.0004489173848190053,0.00041061216157384987
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,158,0.5683453237410072,82,76,158,SUFFICIENT,158,0.0035681318779497884,0.00275688648625275,0.0012983086132048749,0.005037329370555875,158,0.002877850522730451,0.0022242947851045,0.000843898101617075,0.004294734215652425,0.0006902813552193375,0.0005325917011482499
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,158,0.5683453237410072,82,76,151,SUFFICIENT,151,0.006707494307171844,0.0057914539102391,0.0028771827955452,0.00855331517631545,151,0.005354424900798988,0.0041042734192328,0.00193023837149315,0.0068122452444459,0.0013530694063728557,0.0016871804910062998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,40,0.2857142857142857,40,0,40,SUFFICIENT,40,0.001406820527325595,0.0009160487644465499,0.000478151563578825,0.001986591478670925,40,0.0016095988209212588,0.001220429624598,0.00046891975812207503,0.002010795674131975,-0.00020277829359566387,-0.00030438086015145
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,40,0.2857142857142857,40,0,40,SUFFICIENT,40,0.002596589586338225,0.0017643176465837,0.00069581849442565,0.003141512580690375,40,0.002526546876779974,0.0016799672964821,0.000624837830257675,0.003491101301141275,7.004270955825133e-05,8.435035010160002e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,40,0.2857142857142857,40,0,40,SUFFICIENT,40,0.0049946284179144,0.00258911825210955,0.001627430727024725,0.004410013846425975,40,0.003397381099614097,0.00187494464131075,0.0007523604226276749,0.0050507562518432,0.0015972473183003032,0.0007141736107987998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,40,0.2857142857142857,40,0,40,SUFFICIENT,40,0.006006622824847667,0.0036783018965313,0.00194161591248405,0.00592618234159515,40,0.003934102131615179,0.00199609708334235,0.0013939848768331,0.005362777364514799,0.0020725206932324883,0.0016822048131889498
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,40,0.2857142857142857,40,0,40,SUFFICIENT,40,0.012293349801036267,0.0064447814257758,0.005178613804580225,0.012284353535665874,40,0.008335868900568892,0.00599154601206775,0.001893618178870425,0.0106757888739156,0.003957480900467375,0.0004532354137080502
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,18,0.12857142857142856,18,0,18,SUFFICIENT,18,0.0008590295319951389,0.00076796136495905,0.000405069321889775,0.0010023189131613001,18,0.001876840994221828,0.001280436456736,0.00051426360781835,0.0029791790484987504,-0.0010178114622266892,-0.00051247509177695
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,18,0.12857142857142856,18,0,18,SUFFICIENT,18,0.0020285337112956056,0.0013482332037843,0.000850566000067275,0.002628316573990275,18,0.0036236384626983503,0.0028188213194609,0.001020146843639675,0.005658704771283975,-0.0015951047514027447,-0.0014705881156766
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,18,0.12857142857142856,18,0,18,SUFFICIENT,18,0.00256813674885725,0.0022397794201820496,0.0011303832293229749,0.00344225984189615,18,0.004350348479408238,0.0040383751661768,0.00122741843360335,0.005972577557946175,-0.0017822117305509883,-0.0017985957459947504
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,18,0.12857142857142856,18,0,17,SUFFICIENT,17,0.002688103015754859,0.0025650724603418,0.0013826567880621,0.004,17,0.005505761146895482,0.0040018956347743,0.0010993167687179,0.0065350099133882,-0.0028176581311406233,-0.0014368231744325
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,18,0.12857142857142856,18,0,17,SUFFICIENT,17,0.005587062616656353,0.0052010685831816,0.0035290670267928,0.0069393718042366,17,0.009668347906522665,0.0057050314696897,0.0040748546975793,0.0145621791033366,-0.004081285289866312,-0.0005039628865080997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,82,0.5857142857142857,82,0,82,SUFFICIENT,82,0.0009135568986440196,0.00064854352184655,0.0002402978943039,0.001485649062628075,82,0.001022366182270883,0.0008105045731159001,0.000361327479432475,0.0015149791637709999,-0.0001088092836268635,-0.00016196105126935006
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,82,0.5857142857142857,82,0,82,SUFFICIENT,82,0.0016992419062149024,0.0016399978285316,0.000458284100748675,0.0023446035545995002,82,0.0016177529425585211,0.00134869314733315,0.0005230436123086751,0.0021352588922068753,8.148896365638126e-05,0.0002913046811984499
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,82,0.5857142857142857,82,0,82,SUFFICIENT,82,0.002351350576270329,0.00181522043128505,0.00094270383505555,0.00344675491307425,82,0.0020389079801478574,0.00171237482742065,0.000644231620240075,0.002552694452604675,0.0003124425961224717,0.00010284560386439995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,82,0.5857142857142857,82,0,82,SUFFICIENT,82,0.00311200713066836,0.0027363590543918502,0.0013237378724716498,0.00428892586747845,82,0.002628869551601262,0.00203186372453925,0.00072674591500575,0.003490949678948275,0.00048313757906709833,0.0007044953298526004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,82,0.5857142857142857,82,0,77,SUFFICIENT,77,0.0057637247754991055,0.0054974777018782,0.0030114031800417,0.0081804223614991,77,0.0052877735216572495,0.0034901092107974,0.0018969943430947,0.0067031840124058,0.000475951253841856,0.0020073684910808004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,48,0.34782608695652173,0,48,48,SUFFICIENT,48,0.0020171306634714625,0.0016948674073107,0.000792334507061625,0.0029420518566753502,48,0.0014557472363918213,0.0009203409047788,0.00029979445393412497,0.00199995863727325,0.0005613834270796411,0.0007745265025319
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,48,0.34782608695652173,0,48,48,SUFFICIENT,48,0.0031917917898771834,0.00235915493499165,0.001465312009785375,0.0042931382606755,48,0.0024056926572150667,0.00191369664456495,0.0006691265348386999,0.0037371475776867497,0.0007860991326621167,0.0004454582904267002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,48,0.34782608695652173,0,48,48,SUFFICIENT,48,0.0042154910319129974,0.0033923070725295,0.001800458965332,0.006216892311236025,48,0.003271029338318523,0.0031333383778729997,0.0006691265348386999,0.00413338307068575,0.0009444616935944746,0.00025896869465650034
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,48,0.34782608695652173,0,48,47,SUFFICIENT,47,0.005401343702327576,0.00454954095949,0.0021139754221329,0.0080643672393476,47,0.004406473478691548,0.0035249296794331,0.0011489388389491,0.0055685306378718,0.0009948702236360274,0.0010246112800569
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,48,0.34782608695652173,0,48,46,SUFFICIENT,46,0.010125177931785394,0.006831708112417,0.002521771645954925,0.012880939566382275,46,0.009041564800819408,0.0066449761417336495,0.002541687743468025,0.012125965275119749,0.001083613130965987,0.00018673197068335042
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,14,0.10144927536231885,0,14,14,SUFFICIENT,14,0.001407155086865,0.0005502672502715499,0.000273619126466625,0.002464028256987925,14,0.0021337785212607713,0.0009636036174454,0.000348282909002975,0.003394683777187475,-0.0007266234343957713,-0.00041333636717385007
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,14,0.10144927536231885,0,14,14,SUFFICIENT,14,0.0023004872866057074,0.00173804046150665,0.0005134395090461499,0.0033213829958216,14,0.0028074316077438856,0.0017831957370192,0.0008955511776932,0.0035017810618881,-0.0005069443211381782,-4.515527551255012e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,14,0.10144927536231885,0,14,14,SUFFICIENT,14,0.004373224069024129,0.00422722156489615,0.0008562460383862,0.006613464642255725,14,0.003546702000713071,0.002790039435456,0.00140071614519335,0.006113802649792325,0.0008265220683110574,0.0014371821294401495
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,14,0.10144927536231885,0,14,14,SUFFICIENT,14,0.00533176597822285,0.00531210772699225,0.001058300381163475,0.008001635825391176,14,0.004198951875591422,0.002790039435456,0.00140071614519335,0.006695618967925525,0.0011328141026314287,0.00252206829153625
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,14,0.10144927536231885,0,14,14,SUFFICIENT,14,0.008085361055817251,0.007978991576684,0.001058300381163475,0.01031169717931975,14,0.007123039107686586,0.0061684126508336,0.0018068092338664999,0.01296002596419005,0.0009623219481306655,0.0018105789258504
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,76,0.5507246376811594,0,76,76,SUFFICIENT,76,0.0013159267546924245,0.00097578476032345,0.00046330081190815,0.0018387541640862,76,0.0011566713307376618,0.00105120902233425,0.000456512138573425,0.001628789247215725,0.00015925542395476265,-7.542426201079993e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,76,0.5507246376811594,0,76,76,SUFFICIENT,76,0.002329700066806684,0.0016687455558975,0.000827794124550775,0.0033439909455122998,76,0.0017991219285291564,0.0014093354849566,0.000671789159937525,0.0025166929000975504,0.0005305781382775275,0.00025941007094090014
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,76,0.5507246376811594,0,76,76,SUFFICIENT,76,0.0030852592785292144,0.0024432586781875498,0.0010653206578343749,0.0037866358695457,76,0.0024890927795902656,0.00174426752162955,0.0008829200543190501,0.00355313616173025,0.0005961664989389487,0.0006989911565579998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,76,0.5507246376811594,0,76,76,SUFFICIENT,76,0.0040602664737008015,0.0028684857773185997,0.00132329182717495,0.006288961939134925,76,0.003146487886317207,0.0024626430619813,0.001049115836846925,0.004564092070210924,0.0009137785873835945,0.0004058427153372998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,76,0.5507246376811594,0,76,74,SUFFICIENT,74,0.0076895247658042894,0.0058114609868085,0.0024981402278649,0.010698523820112575,74,0.005423778362878905,0.0049183539802977,0.0020701282662293,0.0068590558537691,0.002265746402925385,0.0008931070065108003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,45,0.32142857142857145,20,25,45,SUFFICIENT,45,0.0013818278493856753,0.0011384847562186,0.0005909793911654,0.00195317268488,45,0.0011303763420169664,0.0008523827973653,0.0002561311391432,0.0015971348368986,0.00025145150736870887,0.0002861019588533
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,45,0.32142857142857145,20,25,45,SUFFICIENT,45,0.002334970211221216,0.0018257566474696,0.0008968927387091,0.0030813673567645,45,0.0019623764780794485,0.0012122826883367,0.000614148444797,0.0021562624783708,0.0003725937331417674,0.0006134739591329001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,45,0.32142857142857145,20,25,45,SUFFICIENT,45,0.0033535845600772274,0.0027566119678568,0.001299656694458,0.0047904925263415,45,0.002655489262999106,0.0014722975590856,0.000659195781147,0.0040447418356137,0.0006980952970781214,0.0012843144087711998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,45,0.32142857142857145,20,25,44,SUFFICIENT,44,0.004658155680369789,0.00403064420558115,0.001749405764170125,0.00592618234159515,44,0.0034530547906246266,0.002286802979289,0.001034974834511,0.0044451123132153,0.0012051008897451623,0.0017438412262921503
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,45,0.32142857142857145,20,25,43,SUFFICIENT,43,0.007754772474573235,0.0061999110865464,0.0031211868693303496,0.0107594474532638,43,0.006575959242761784,0.0055030218558881,0.00134511025663975,0.008276619169619501,0.001178813231811451,0.0006968892306582998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,20,0.14285714285714285,11,9,20,SUFFICIENT,20,0.0009982962115986601,0.0005502672502715499,0.00037221146112225,0.001187368123406625,20,0.0017582595520492998,0.00090949952668265,0.000545357215209875,0.0031665641304707,-0.0007599633404506397,-0.0003592322764111001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,20,0.14285714285714285,11,9,20,SUFFICIENT,20,0.0020835208086193353,0.0014110422488834,0.00054230238848725,0.003067757915129675,20,0.00253257633225719,0.0017831957370192,0.001013541665233625,0.003676164472949425,-0.0004490555236378547,-0.0003721534881358001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,20,0.14285714285714285,11,9,20,SUFFICIENT,20,0.0033442233906967253,0.00249796184227955,0.0010628128190367,0.004411004331853249,20,0.0033567068746169354,0.0024592819187279997,0.00128787800440295,0.004478291766814375,-1.2483483920210092e-05,3.867992355155014e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,20,0.14285714285714285,11,9,19,SUFFICIENT,19,0.0037617086763230053,0.0025650724603418,0.00108042647518865,0.0056357554247623495,19,0.0039944395391276685,0.0024222459064044,0.0012250242591746,0.0053538507695332,-0.00023273086280466322,0.00014282655393740027
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,20,0.14285714285714285,11,9,19,SUFFICIENT,19,0.005697826523630479,0.004,0.0013475479640069,0.00673439023575,19,0.00745926481304008,0.0057050314696897,0.00181538779680925,0.0077448091754004,-0.001761438289409601,-0.0017050314696896995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,75,0.5357142857142857,37,38,75,SUFFICIENT,75,0.0010401899265319342,0.0006907137375287,0.0004065117458656,0.0014830316261009,75,0.001029042957972324,0.0008672808858834,0.00036460132781735,0.00152570685580215,1.1146968559610192e-05,-0.00017656714835469992
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,75,0.5357142857142857,37,38,75,SUFFICIENT,75,0.0017969895031122456,0.0016138656829771,0.00074415100737295,0.0023254939715464003,75,0.0014795496832007387,0.0010727716411048,0.00046819715012374997,0.00212190610515385,0.00031743981991150683,0.0005410940418722999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,75,0.5357142857142857,37,38,75,SUFFICIENT,75,0.002581751302476147,0.0020328730445992,0.00092850216174445,0.00361620667229375,75,0.0020524075843343665,0.00158117110345,0.00056305496841925,0.0025017735740201002,0.0005293437181417807,0.0004517019411491999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,75,0.5357142857142857,37,38,75,SUFFICIENT,75,0.0032732339882061206,0.0026505155717789,0.0012186877970997,0.0048940088538183,75,0.002796998651150761,0.0021108364043476,0.0006539080637856,0.004220739589915,0.0004762353370553595,0.0005396791674312997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,75,0.5357142857142857,37,38,71,SUFFICIENT,71,0.006098611020437124,0.0055036319012321,0.00216606598403835,0.0080996213107094,71,0.005077236962786462,0.0040982187178924,0.0021368244141806002,0.0066961557373853,0.0010213740576506614,0.0014054131833397005
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,20,0.29411764705882354,20,0,20,SUFFICIENT,20,0.001144394130317625,0.0009160487644465499,0.0005779990866687,0.0016973979219140748,20,0.0010884432853486838,0.00096285596335115,0.000576200212073225,0.001686254309551075,5.5950844968941094e-05,-4.6807198904600094e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,20,0.29411764705882354,20,0,20,SUFFICIENT,20,0.0019981289302595153,0.00136295139202405,0.00069581849442565,0.002837800815083725,20,0.0017385489406537887,0.0012109374477056,0.0006163784977538001,0.0020675779685377003,0.0002595799896057266,0.00015201394431844993
