research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,44,0.18723404255319148,25,19,44,44,0.0011570635277504929,0.00095815454338805,0.0005023230166264499,0.0017604431895374751,44,0.0010313447484850313,0.0007812228763898,0.00023995742293697503,0.0013320111545949498
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,44,0.18723404255319148,25,19,44,44,0.001816244477677073,0.0015115913082118,0.00068625033101715,0.0023466672311933,44,0.0017681738831322679,0.0011513945363536,0.00059451977196085,0.0023244560272007
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,44,0.18723404255319148,25,19,44,44,0.002315715507761377,0.00180567633574215,0.000891637654438825,0.0036845901247524,44,0.0023681639998468563,0.0016514806713663,0.00082193803400875,0.0031242589738095248
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,44,0.18723404255319148,25,19,44,44,0.0034092104218620273,0.002804062839764,0.0012290294875346,0.0054011625321415254,44,0.002892713849188509,0.00207992710968035,0.00082193803400875,0.003781635409983675
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,44,0.18723404255319148,25,19,44,44,0.0067614545816038815,0.0062905216881536,0.0025703331951042,0.0079296114483503,44,0.005263932480508609,0.0040178881445978,0.0014769911050081749,0.006807894912038875
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,38,0.16170212765957448,21,17,38,38,0.0010997142379327678,0.00081318424897655,0.00052829127266755,0.001518879405663075,38,0.0011262892730640572,0.00074283076432145,0.000245182896317225,0.001572006331647
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,38,0.16170212765957448,21,17,38,38,0.0018835472373628893,0.0015720051717619502,0.00071724577493865,0.002425651326971175,38,0.0014692416940955176,0.00125150684301545,0.00039575999695530003,0.002161850150931625
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,38,0.16170212765957448,21,17,38,38,0.002493689712285892,0.0019658995375686,0.001350648882323225,0.003673227784521175,38,0.001906063773101397,0.00149348148296165,0.00055799157232345,0.002253234805215375
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,38,0.16170212765957448,21,17,38,38,0.0031665651401277363,0.0025429153119313,0.0016343168503275,0.003956280875874625,38,0.002588261829795792,0.0017731562911466,0.00103388032820465,0.0038597711605872997
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,38,0.16170212765957448,21,17,37,37,0.0061666889098254025,0.0049671312474059,0.002511858165368,0.0099287883815309,37,0.005173533158785383,0.004614674665436,0.0022162316286062,0.007057352152939
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,40,0.1702127659574468,20,20,40,40,0.0011550582488700524,0.00076246061748005,0.00038265382933645,0.001689581799981775,40,0.0019117295814229877,0.0011176823912051998,0.0008273918573707001,0.002145020358738375
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,40,0.1702127659574468,20,20,40,40,0.0019963175276014504,0.0017276069147853,0.000613632021450775,0.002689533508924925,40,0.00215143041657003,0.0016799672964821,0.000935125435382525,0.002211854113118475
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,40,0.1702127659574468,20,20,40,40,0.0033516920427394173,0.00269275070941595,0.001785746240782525,0.0051281387721518,40,0.002757817751643795,0.0019973098037951,0.0010971724312452999,0.003491721514652675
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,40,0.1702127659574468,20,20,40,40,0.004571444323474788,0.0038136459072514,0.002236974494562775,0.006679542283264676,40,0.0033202796600382404,0.00220377430440645,0.001419407250949425,0.003840139976664925
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,40,0.1702127659574468,20,20,39,39,0.006943708981586887,0.005981591347445,0.00279219827549985,0.009763992961322649,39,0.008479964500351184,0.0070750438410836,0.00262557822363815,0.01330908695324195
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,57,0.2425531914893617,30,27,57,57,0.0016540334044052882,0.0012562814070351,0.0005668264802437,0.0022230582441259,57,0.0011999420892250012,0.0006796921800838,9.46431951542684e-05,0.0020542645999519
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,57,0.2425531914893617,30,27,57,57,0.002419548020175756,0.0021232528755096,0.0010046557216368,0.0033419792498004,57,0.002204249409874315,0.0016501035967295,0.0007142527994101,0.0033295091779728
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,57,0.2425531914893617,30,27,57,57,0.003230374783175539,0.0028361630210963,0.0015508492450465,0.004713667079698,57,0.0030195662454779314,0.0019657434767366,0.0008180854496013,0.0045580480829386
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,57,0.2425531914893617,30,27,56,56,0.004221219461747782,0.0036146658586726,0.0017941046929242249,0.0058126701177523,56,0.0035895474404120478,0.0025510140781662997,0.001184142936479725,0.005540418212291676
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2425531914893617,30,27,56,56,0.00765437805110892,0.0062615615113632995,0.0030041290115759003,0.009532757018703975,56,0.00596572457092566,0.00447743381451965,0.001929227256014325,0.008302917323870451
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,187,0.22341696535244923,101,86,187,187,0.001055583563592914,0.0007080745341614,0.00026645996430050005,0.0015485225047671,187,0.0010837727531576734,0.0008467101781619,0.00036841714706835,0.00152570685580215
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,187,0.22341696535244923,101,86,187,187,0.001779855900137628,0.0012769153730595,0.00056612001449455,0.0023419803171271,187,0.0016960538727502157,0.0013919193439169,0.0006014922125955,0.0023691414764737
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,187,0.22341696535244923,101,86,187,187,0.0023705238873001737,0.0017304943194642,0.0009731140168237,0.00304032267709805,187,0.002224185955394378,0.001761676754901,0.0008467101781619,0.0029306184899664
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,187,0.22341696535244923,101,86,187,187,0.0029935167132918556,0.0024364123159303,0.0011941574276592,0.0036886896968476,187,0.002853551384068507,0.0021360199209558,0.0011552795031055,0.00407175143986195
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,187,0.22341696535244923,101,86,172,172,0.006223918923826444,0.00508186418991665,0.0028971965189567503,0.007918884228555675,172,0.005238178656061357,0.0039077343077551,0.0021106715992985003,0.006833002591991325
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,164,0.1959378733572282,85,79,164,164,0.0011169843832725174,0.00095815454338805,0.00030473287734497504,0.00160009158742715,164,0.0011163479003258223,0.00082656760516785,0.000306205691092,0.0016130131540086
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,164,0.1959378733572282,85,79,164,164,0.0019216319981101699,0.0016219576583154502,0.000580467384348175,0.00282682484455845,164,0.0018381506761385527,0.00140890954205155,0.00058466925390535,0.0025338755022503
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,164,0.1959378733572282,85,79,164,164,0.0027108924794305785,0.0018692311022085002,0.0009312988036392,0.0037771336493747,164,0.002417566936335762,0.00186636719598075,0.0008426368475969251,0.00339857296254645
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,164,0.1959378733572282,85,79,164,164,0.003578041127948877,0.0027272737400645,0.0011750669436828751,0.005073959051818325,164,0.0030445736387470176,0.0022972439761268,0.000845268771865425,0.004203092264384575
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,164,0.1959378733572282,85,79,162,162,0.006917475377097222,0.0058126563252269,0.00214865671084755,0.008306554429318875,162,0.005479605399452829,0.004075963578895,0.0016481201516766,0.007151628982157
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,135,0.16129032258064516,67,68,135,135,0.0012402142827053978,0.0009565616196029,0.0004443175903083,0.00165335893338215,135,0.0012673766850194515,0.0009724154060142,0.0003888311688773,0.00168341932040555
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,135,0.16129032258064516,67,68,135,135,0.0020956627744300052,0.0016927163773398,0.0007039486383897,0.0029454686642299,135,0.0020283846641256206,0.0014843113160488,0.00065557573460625,0.0025198645802442
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,135,0.16129032258064516,67,68,135,135,0.0028061585222407116,0.0021830021830021,0.0010465161366470998,0.0038023322756423,135,0.0025290432926410706,0.0016632548618219,0.00074331555690485,0.0033287213593909
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,135,0.16129032258064516,67,68,135,135,0.0037146786266205123,0.0026505155717789,0.0014512662575055,0.0049671312474059,135,0.003071264618051482,0.0022103876768023,0.00097250118302575,0.00421089344782545
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,135,0.16129032258064516,67,68,133,133,0.007563374005468156,0.0060701909435542,0.002860499565817,0.0095227549551544,133,0.006898987333721177,0.0048964402879106,0.0015857719659912,0.0088900793347108
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,120,0.14336917562724014,61,59,120,120,0.0013108589852940096,0.00098363204952185,0.0004783381167145,0.001928031058725875,120,0.0016614311028467414,0.0010590543126376,0.000544194042850275,0.001904309299047775
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,120,0.14336917562724014,61,59,120,120,0.0023061652566234068,0.0017786736032025,0.0008219915929034249,0.0032353623701496,120,0.0021427351019535136,0.0015843965738067001,0.000752414039809575,0.002263863737506725
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,120,0.14336917562724014,61,59,120,120,0.003435037133849514,0.0027264930271413,0.0016741923033103,0.00524515450755455,120,0.0028285378686866256,0.0020339394374469,0.0009130156720953501,0.0037469819142635
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,120,0.14336917562724014,61,59,119,119,0.004436916867082392,0.0038919413919413,0.0020185997282441,0.0068446155119928995,119,0.003660941626447188,0.002263876507296,0.0012179229541939,0.0046539513553603504
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,120,0.14336917562724014,61,59,118,118,0.007015230798899827,0.0058290841857497,0.002914130350451975,0.009851582585958649,118,0.008056883109670338,0.0059986256641947,0.002532654648991625,0.012575431192798624
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,231,0.27598566308243727,112,119,231,231,0.0015592550517848558,0.0012435913981017,0.00049875147003885,0.0021232528755096,231,0.0014642928207040961,0.0008925740190494,0.0003738562564252,0.0021897311516904
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,231,0.27598566308243727,112,119,230,230,0.002689848530323366,0.0021232528755096,0.000952938015295725,0.0032371944314927,230,0.002416988477805711,0.00169545483469615,0.0007562163547808,0.0034751948494869
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,231,0.27598566308243727,112,119,230,230,0.004234752645984921,0.0028361630210963,0.001638214407784,0.00505751872092705,230,0.003254944194459768,0.00249744839085265,0.0008711184095416249,0.0045920584401094
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,231,0.27598566308243727,112,119,226,226,0.005213189415049129,0.0039212463228927,0.0018257566474696,0.0064150883415004505,226,0.0041224033261203765,0.0028255377911531997,0.0012039519412173,0.0055030218558881
DEVELOPMENT_ONLY,10,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,231,0.27598566308243727,112,119,223,223,0.009644342363992097,0.0063232119361802,0.0030336045886143,0.01212173668773555,223,0.00721709820806194,0.0055030218558881,0.0018799810848528,0.01002446963721755
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,68,0.2328767123287671,37,31,68,68,0.0009528467368794547,0.0006486731903608,0.00021019162480522498,0.001286555418475475,68,0.0011085114561069983,0.0008921484350146,0.0003569568451168,0.0015503460086721248
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,68,0.2328767123287671,37,31,68,68,0.001630089163171599,0.00127937025194395,0.00052451379652965,0.0022377764674091248,68,0.0018444133026778206,0.00144243227761875,0.000756442497254975,0.002719094695593175
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,68,0.2328767123287671,37,31,68,68,0.0021970736088102287,0.001510049519531,0.0009638308850031499,0.00286739059045895,68,0.0024183844593123525,0.0019546663622115497,0.0008617234301323249,0.003384319576494775
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,68,0.2328767123287671,37,31,68,68,0.0027753135400948414,0.0020610298671587,0.001095569149628175,0.00358946805588835,68,0.0030075004039972733,0.00219237563913925,0.001194304525655575,0.0041087217682335255
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,68,0.2328767123287671,37,31,63,63,0.00572118657445874,0.005271259971078,0.00216606598403835,0.0078048050327194,63,0.00506330646814219,0.0037878340905068,0.00210000217543245,0.0067597968506328005
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,50,0.17123287671232876,25,25,50,50,0.0011919389496487087,0.00113520806339815,0.000377165968158925,0.001743613216978575,50,0.001113424731922105,0.0007200516248409,0.000472008229962725,0.0017349463142355
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,50,0.17123287671232876,25,25,50,50,0.002240668344712831,0.00202710177154375,0.000936138247204175,0.002960928398528975,50,0.001677602079254094,0.0013186682255151,0.0005665966041145,0.0021418240070077248
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,50,0.17123287671232876,25,25,50,50,0.003099001069158032,0.0025103280565079503,0.001195640221744425,0.00384812308993825,50,0.002132167723296514,0.0018466625940928,0.00061715881458905,0.002511259974976625
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,50,0.17123287671232876,25,25,50,50,0.0039234747557377265,0.0030730204898897,0.001458070160312825,0.004763307169993,50,0.00300678811405293,0.0022972439761268,0.00065259196923,0.00408825180178975
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,50,0.17123287671232876,25,25,50,50,0.007620648584924644,0.0058983791661302,0.003108039890854675,0.01060379339271375,50,0.005273675096218968,0.0039818039819166495,0.001461073612605975,0.006535576612998575
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,46,0.15753424657534246,22,24,46,46,0.0012360753744510618,0.0010011174250174502,0.00046718917816587497,0.0017220699692913,46,0.0012276117424192656,0.0011093439378800501,0.00038735905189297504,0.0017665702805700748
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,46,0.15753424657534246,22,24,46,46,0.0023803813676030474,0.0018259345722596,0.000997602387564725,0.00326731266697585,46,0.0018365800453425656,0.0015410518696716501,0.0005750166773800249,0.002868182704101575
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,46,0.15753424657534246,22,24,46,46,0.003152262717255444,0.00282099838514245,0.001305203985702075,0.004011034362214699,46,0.0024426379911914866,0.00183555251422715,0.0007574376547792,0.003207941227544075
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,46,0.15753424657534246,22,24,46,46,0.004136119625448135,0.00326228272345405,0.0017980209066319,0.005222959061741375,46,0.0029909520687810952,0.0020507601450343,0.000840696834561875,0.003453263824301825
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,46,0.15753424657534246,22,24,45,45,0.006844664561712361,0.0055036319012321,0.0025354470263883,0.0090151113957412,45,0.006032159940711943,0.0049615276344186,0.0014401595253628,0.0087908424094243
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,49,0.1678082191780822,24,25,49,49,0.001418004493604739,0.0012492272820935,0.0004924697932772,0.0019166763795537,49,0.0018793985444654855,0.0010521909330557,0.0007212033793529,0.0021945189905212
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,49,0.1678082191780822,24,25,49,49,0.0022084283693456453,0.0019898780768345,0.0009050446943304,0.0031933933020622,49,0.002689770320082212,0.0016826923076923,0.0009182511600572,0.0038619947936399
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,49,0.1678082191780822,24,25,49,49,0.003228338228082077,0.0028361630210963,0.0017628205128205,0.004082757896395,49,0.003305048675306365,0.0022103876768023,0.00096,0.0049662582716372
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,49,0.1678082191780822,24,25,49,49,0.004629459165168031,0.0038919413919413,0.002004326411889,0.0066848684452171,49,0.0040848234978973046,0.0029795928295186,0.00096,0.006084656084656
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,49,0.1678082191780822,24,25,48,48,0.009586331794495554,0.007563634420984,0.00438865618749795,0.010819542181053075,48,0.00962188889492137,0.00712054504766695,0.0027523058000608,0.013346901021990725
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,79,0.2705479452054795,36,43,79,79,0.0015862629294916128,0.0013024087984949,0.00040515726186065,0.00225226436487945,79,0.0016468979410374847,0.0011537319229626,0.00046673167671535,0.0022620521435505
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,79,0.2705479452054795,36,43,78,78,0.0030745171218734438,0.0023409243835571,0.0013094222886556252,0.0033496115912673248,78,0.0024468225888958947,0.0018881208904051,0.0008853177756073249,0.0032768418984995
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,79,0.2705479452054795,36,43,78,78,0.004961391674844419,0.0031121516143545504,0.0017885114552847,0.005559440424130525,78,0.0034379324589983383,0.0029949386991464,0.001166286927526275,0.004709984533652025
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,79,0.2705479452054795,36,43,76,76,0.005578859737960965,0.003879519903218,0.002228645304271225,0.00623084376398915,76,0.004586789047205181,0.0032497432616472,0.0014260228858942502,0.006257581265740675
DEVELOPMENT_ONLY,15,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,79,0.2705479452054795,36,43,75,75,0.010393568273176546,0.0061603530709819,0.0027984239111812003,0.0115470283524148,75,0.008178776286660886,0.0064765707867972,0.00197223451312125,0.01197553670590675
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,61,0.21942446043165467,33,28,61,61,0.0011214739133431377,0.0007080745341614,0.00022920009168,0.0016431361148678,61,0.0010284414493229642,0.0008432127664929,0.0003737085073642,0.0015246576266612
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,61,0.21942446043165467,33,28,61,61,0.0018166811610946785,0.0013877874702616,0.0006907137375287,0.0024223602484472,61,0.0017221124492318412,0.0013340416740452,0.0005955926146515,0.0022540573031456
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,61,0.21942446043165467,33,28,61,61,0.002516042563522208,0.0017496703519626,0.0010053320777287,0.0034622994064629,61,0.002327556488419825,0.001761676754901,0.0008214609744734,0.0029306184899664
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,61,0.21942446043165467,33,28,61,61,0.0032104824884957475,0.0027007057504649,0.0012781780153381,0.0037215991522323,61,0.0029566375633416726,0.0021360199209558,0.0008467101781619,0.004853626843996
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,61,0.21942446043165467,33,28,56,56,0.006489284971227505,0.0053843688364781,0.0029063562428049,0.0082602278431279,56,0.005414250775803257,0.0034414292477755997,0.002105419289890025,0.006790728198319275
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,48,0.17266187050359713,27,21,48,48,0.0009858921118475895,0.00079286645912805,0.000280844098189425,0.001208245296155,48,0.0012283840656191604,0.0010870079063557,0.000456981096861975,0.0016372995744103251
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,48,0.17266187050359713,27,21,48,48,0.0019752598248962395,0.0017321733987989,0.0005241789273134751,0.00302618882629735,48,0.0018320612819866064,0.0014490667612204,0.0005274335115276251,0.0026257633639891753
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,48,0.17266187050359713,27,21,48,48,0.0026164672098425933,0.00215775247852425,0.000914215105655375,0.0035558052634686,48,0.002438364434817942,0.0019704848073846502,0.0008574943082821,0.0033114670413801
