strategy_version,partition,source_git_commit,run_timestamp_utc,candidate_id,trade_id,session_date,entry_time,trade_number,result_r,equity_r
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-09-26_20m_PRINT_LONG_0951,2025-09-26,2025-09-26T09:51:00-04:00,58,-1.0,10.922174199848797
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-09-29_20m_PRINT_LONG_0951,2025-09-29,2025-09-29T09:51:00-04:00,59,-1.0,9.922174199848797
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-09-30_20m_PRINT_SHORT_0955,2025-09-30,2025-09-30T09:55:00-04:00,60,-1.0,8.922174199848797
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-01_20m_PRINT_SHORT_0951,2025-10-01,2025-10-01T09:51:00-04:00,61,-1.0,7.922174199848797
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-02_20m_PRINT_SHORT_0951,2025-10-02,2025-10-02T09:51:00-04:00,62,-1.0,6.922174199848797
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-03_20m_PRINT_LONG_0954,2025-10-03,2025-10-03T09:54:00-04:00,63,-1.0,5.922174199848797
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-06_20m_PRINT_SHORT_1043,2025-10-06,2025-10-06T10:43:00-04:00,64,-1.0,4.922174199848797
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-07_20m_PRINT_LONG_0956,2025-10-07,2025-10-07T09:56:00-04:00,65,-1.0,3.922174199848797
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-08_20m_PRINT_LONG_0954,2025-10-08,2025-10-08T09:54:00-04:00,66,1.6216216216216217,5.543795821470419
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-09_20m_PRINT_SHORT_0956,2025-10-09,2025-10-09T09:56:00-04:00,67,1.8518518518518519,7.395647673322271
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-13_20m_PRINT_LONG_0951,2025-10-13,2025-10-13T09:51:00-04:00,68,-1.0,6.395647673322271
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-14_20m_PRINT_LONG_1021,2025-10-14,2025-10-14T10:21:00-04:00,69,0.6864988558352403,7.082146529157511
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-15_20m_PRINT_LONG_0956,2025-10-15,2025-10-15T09:56:00-04:00,70,1.4018691588785046,8.484015688036017
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-16_20m_PRINT_SHORT_0951,2025-10-16,2025-10-16T09:51:00-04:00,71,-1.0,7.484015688036017
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-17_20m_PRINT_LONG_0953,2025-10-17,2025-10-17T09:53:00-04:00,72,1.0309278350515463,8.514943523087563
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-20_20m_PRINT_LONG_0952,2025-10-20,2025-10-20T09:52:00-04:00,73,1.2820512820512822,9.796994805138846
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-21_20m_PRINT_SHORT_0958,2025-10-21,2025-10-21T09:58:00-04:00,74,-1.0,8.796994805138846
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-22_20m_PRINT_LONG_0952,2025-10-22,2025-10-22T09:52:00-04:00,75,-1.0,7.796994805138846
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-23_20m_PRINT_LONG_0951,2025-10-23,2025-10-23T09:51:00-04:00,76,1.0676156583629892,8.864610463501835
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-27_20m_PRINT_LONG_1002,2025-10-27,2025-10-27T10:02:00-04:00,77,-1.0,7.864610463501835
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-28_20m_PRINT_SHORT_0952,2025-10-28,2025-10-28T09:52:00-04:00,78,-1.0,6.864610463501835
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-29_20m_PRINT_SHORT_1051,2025-10-29,2025-10-29T10:51:00-04:00,79,-1.0,5.864610463501835
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-30_20m_PRINT_LONG_0955,2025-10-30,2025-10-30T09:55:00-04:00,80,-1.0,4.864610463501835
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-10-31_20m_PRINT_SHORT_0955,2025-10-31,2025-10-31T09:55:00-04:00,81,-1.0,3.864610463501835
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-03_20m_PRINT_SHORT_0951,2025-11-03,2025-11-03T09:51:00-05:00,82,1.293103448275862,5.157713911777697
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-04_20m_PRINT_LONG_0951,2025-11-04,2025-11-04T09:51:00-05:00,83,1.2295081967213115,6.387222108499008
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-05_20m_PRINT_LONG_0951,2025-11-05,2025-11-05T09:51:00-05:00,84,1.1320754716981132,7.519297580197121
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-06_20m_PRINT_SHORT_0952,2025-11-06,2025-11-06T09:52:00-05:00,85,1.5151515151515151,9.034449095348636
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-07_20m_PRINT_SHORT_1007,2025-11-07,2025-11-07T10:07:00-05:00,86,-1.0,8.034449095348636
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-10_20m_PRINT_LONG_0959,2025-11-10,2025-11-10T09:59:00-05:00,87,-1.0,7.034449095348636
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-11_20m_PRINT_SHORT_0951,2025-11-11,2025-11-11T09:51:00-05:00,88,-1.0,6.034449095348636
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-12_20m_PRINT_SHORT_0951,2025-11-12,2025-11-12T09:51:00-05:00,89,0.7159904534606205,6.750439548809257
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-13_20m_PRINT_SHORT_1046,2025-11-13,2025-11-13T10:46:00-05:00,90,0.6787330316742082,7.429172580483465
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-14_20m_PRINT_LONG_0953,2025-11-14,2025-11-14T09:53:00-05:00,91,0.5163511187607573,7.945523699244222
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-17_20m_PRINT_LONG_0951,2025-11-17,2025-11-17T09:51:00-05:00,92,-1.0,6.945523699244222
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-18_20m_PRINT_SHORT_0951,2025-11-18,2025-11-18T09:51:00-05:00,93,0.6928406466512702,7.638364345895493
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-19_20m_PRINT_LONG_0952,2025-11-19,2025-11-19T09:52:00-05:00,94,0.7263922518159807,8.364756597711473
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-20_20m_PRINT_LONG_0957,2025-11-20,2025-11-20T09:57:00-05:00,95,-1.0,7.364756597711473
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-21_20m_PRINT_LONG_0955,2025-11-21,2025-11-21T09:55:00-05:00,96,-1.0,6.364756597711473
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-24_20m_PRINT_LONG_1003,2025-11-24,2025-11-24T10:03:00-05:00,97,0.7194244604316546,7.084181058143128
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-25_20m_PRINT_SHORT_0951,2025-11-25,2025-11-25T09:51:00-05:00,98,-1.0,6.084181058143128
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-26_20m_PRINT_LONG_0951,2025-11-26,2025-11-26T09:51:00-05:00,99,-1.0,5.084181058143128
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-27_20m_PRINT_SHORT_1105,2025-11-27,2025-11-27T11:05:00-05:00,100,-1.0,4.084181058143128
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-11-28_20m_PRINT_LONG_1107,2025-11-28,2025-11-28T11:07:00-05:00,101,-1.0,3.0841810581431277
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-12-01_20m_PRINT_LONG_0952,2025-12-01,2025-12-01T09:52:00-05:00,102,-1.0,2.0841810581431277
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-12-02_20m_PRINT_LONG_1001,2025-12-02,2025-12-02T10:01:00-05:00,103,-1.0,1.0841810581431277
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-12-03_20m_PRINT_SHORT_0954,2025-12-03,2025-12-03T09:54:00-05:00,104,-1.0,0.08418105814312771
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-12-04_20m_PRINT_SHORT_0959,2025-12-04,2025-12-04T09:59:00-05:00,105,-1.0,-0.9158189418568723
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-12-05_20m_PRINT_LONG_0954,2025-12-05,2025-12-05T09:54:00-05:00,106,1.2820512820512822,0.36623234019440987
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-12-08_20m_PRINT_SHORT_1016,2025-12-08,2025-12-08T10:16:00-05:00,107,1.079136690647482,1.4453690308418918
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-12-09_20m_PRINT_LONG_1003,2025-12-09,2025-12-09T10:03:00-05:00,108,1.6129032258064515,3.058272256648343
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-12-10_20m_PRINT_SHORT_1041,2025-12-10,2025-12-10T10:41:00-05:00,109,-1.0,2.058272256648343
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-12-11_20m_PRINT_SHORT_0951,2025-12-11,2025-12-11T09:51:00-05:00,110,0.9009009009009009,2.959173157549244
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-12-12_20m_PRINT_SHORT_0951,2025-12-12,2025-12-12T09:51:00-05:00,111,-1.0,1.9591731575492441
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-12-19_20m_PRINT_LONG_1001,2025-12-19,2025-12-19T10:01:00-05:00,112,-1.0,0.9591731575492441
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-12-22_20m_PRINT_SHORT_1032,2025-12-22,2025-12-22T10:32:00-05:00,113,-0.27419354838709675,0.6849796091621474
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-12-23_20m_PRINT_SHORT_1004,2025-12-23,2025-12-23T10:04:00-05:00,114,-1.0,-0.3150203908378526
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-12-24_20m_PRINT_LONG_1011,2025-12-24,2025-12-24T10:11:00-05:00,115,-1.0,-1.3150203908378526
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-12-26_20m_PRINT_SHORT_1002,2025-12-26,2025-12-26T10:02:00-05:00,116,-1.0,-2.3150203908378524
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-12-29_20m_PRINT_SHORT_1015,2025-12-29,2025-12-29T10:15:00-05:00,117,-1.0,-3.3150203908378524
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-12-30_20m_PRINT_LONG_0951,2025-12-30,2025-12-30T09:51:00-05:00,118,-1.0,-4.315020390837852
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-12-31_20m_PRINT_SHORT_1019,2025-12-31,2025-12-31T10:19:00-05:00,119,1.3574660633484164,-2.957554327489436
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-01_30m_PRINT_LONG_1016,2025-07-01,2025-07-01T10:16:00-04:00,1,-1.0,-1.0
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-02_30m_PRINT_LONG_1003,2025-07-02,2025-07-02T10:03:00-04:00,2,1.875,0.875
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-03_30m_PRINT_LONG_1001,2025-07-03,2025-07-03T10:01:00-04:00,3,1.875,2.75
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-04_30m_PRINT_LONG_1031,2025-07-04,2025-07-04T10:31:00-04:00,4,-0.725,2.025
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-07_30m_PRINT_SHORT_1054,2025-07-07,2025-07-07T10:54:00-04:00,5,-1.0,1.025
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-08_30m_PRINT_SHORT_1001,2025-07-08,2025-07-08T10:01:00-04:00,6,-1.0,0.02499999999999991
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-09_30m_PRINT_LONG_1001,2025-07-09,2025-07-09T10:01:00-04:00,7,-1.0,-0.9750000000000001
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-10_30m_PRINT_SHORT_1001,2025-07-10,2025-07-10T10:01:00-04:00,8,-1.0,-1.975
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-11_30m_PRINT_LONG_1003,2025-07-11,2025-07-11T10:03:00-04:00,9,-1.0,-2.975
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-14_30m_PRINT_LONG_1022,2025-07-14,2025-07-14T10:22:00-04:00,10,-1.0,-3.975
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-15_30m_PRINT_SHORT_1001,2025-07-15,2025-07-15T10:01:00-04:00,11,-1.0,-4.975
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-16_30m_PRINT_SHORT_1007,2025-07-16,2025-07-16T10:07:00-04:00,12,-1.0,-5.975
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-17_30m_PRINT_LONG_1001,2025-07-17,2025-07-17T10:01:00-04:00,13,-1.0,-6.975
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-18_30m_PRINT_SHORT_1005,2025-07-18,2025-07-18T10:05:00-04:00,14,1.875,-5.1
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-21_30m_PRINT_LONG_1001,2025-07-21,2025-07-21T10:01:00-04:00,15,-1.0,-6.1
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-22_30m_PRINT_SHORT_1001,2025-07-22,2025-07-22T10:01:00-04:00,16,-1.0,-7.1
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-23_30m_PRINT_SHORT_1001,2025-07-23,2025-07-23T10:01:00-04:00,17,-1.0,-8.1
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-24_30m_PRINT_SHORT_1010,2025-07-24,2025-07-24T10:10:00-04:00,18,-1.0,-9.1
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-25_30m_PRINT_LONG_1003,2025-07-25,2025-07-25T10:03:00-04:00,19,0.3625,-8.737499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-28_30m_PRINT_LONG_1009,2025-07-28,2025-07-28T10:09:00-04:00,20,-1.0,-9.737499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-29_30m_PRINT_SHORT_1007,2025-07-29,2025-07-29T10:07:00-04:00,21,1.875,-7.862499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-30_30m_PRINT_LONG_1033,2025-07-30,2025-07-30T10:33:00-04:00,22,-1.0,-8.862499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-07-31_30m_PRINT_SHORT_1038,2025-07-31,2025-07-31T10:38:00-04:00,23,1.875,-6.987499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-01_30m_PRINT_SHORT_1001,2025-08-01,2025-08-01T10:01:00-04:00,24,-1.0,-7.987499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-04_30m_PRINT_LONG_1001,2025-08-04,2025-08-04T10:01:00-04:00,25,-1.0,-8.987499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-05_30m_PRINT_SHORT_1018,2025-08-05,2025-08-05T10:18:00-04:00,26,1.875,-7.112499999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,2025-08-06_30m_PRINT_LONG_1003,2025-08-06,2025-08-06T10:03:00-04:00,27,-1.0,-8.112499999999999
