strategy_version,partition,source_git_commit,run_timestamp_utc,candidate_id,config_id,research_scope,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-09-24,MNQ 12-25,SHORT,20,PRINT,2025-09-24T09:51:00-04:00,2025-09-24T09:51:00-04:00,24804.5,24805.5,24815.25,24799.5,24802.75,24899.25,24804.5,24851.875,24852.0,47.5,24729.5,True,,94.75,OR_MIDPOINT,OR_FRACTION,0.5,47.5,0.5013192612137203,75.0,0.7915567282321899,47.5,1.5789473684210527,EXECUTED,,True,2025-09-24_20m_PRINT_SHORT_0951,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-09-25,MNQ 12-25,LONG,20,PRINT,2025-09-25T10:11:00-04:00,2025-09-25T10:11:00-04:00,24578.75,24566.5,24581.0,24550.25,24580.5,24578.75,24422.0,24500.375,24500.5,78.25,24653.75,True,,156.75,OR_MIDPOINT,OR_FRACTION,0.5,78.25,0.49920255183413076,75.0,0.4784688995215311,78.25,0.9584664536741214,EXECUTED,,True,2025-09-25_20m_PRINT_LONG_1011,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-09-26,MNQ 12-25,LONG,20,PRINT,2025-09-26T09:51:00-04:00,2025-09-26T09:51:00-04:00,24712.5,24699.25,24716.0,24686.0,24689.5,24712.5,24596.75,24654.625,24654.75,57.75,24787.5,True,,115.75,OR_MIDPOINT,OR_FRACTION,0.5,57.75,0.49892008639308855,75.0,0.6479481641468683,57.75,1.2987012987012987,EXECUTED,,True,2025-09-26_20m_PRINT_LONG_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-09-26,MNQ 12-25,SHORT,20,PRINT,2025-09-26T10:12:00-04:00,2025-09-26T10:12:00-04:00,24596.75,24611.0,24617.75,24595.0,24602.25,24712.5,24596.75,24654.625,24654.75,58.0,24521.75,True,,115.75,OR_MIDPOINT,OR_FRACTION,0.5,58.0,0.5010799136069114,75.0,0.6479481641468683,58.0,1.293103448275862,REJECTED,SESSION_TRADE_LIMIT,True,2025-09-26_20m_PRINT_LONG_0951,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-09-29,MNQ 12-25,LONG,20,PRINT,2025-09-29T09:51:00-04:00,2025-09-29T09:51:00-04:00,24947.75,24947.25,24951.75,24939.25,24942.5,24947.75,24848.25,24898.0,24898.0,49.75,25022.75,True,,99.5,OR_MIDPOINT,OR_FRACTION,0.5,49.75,0.5,75.0,0.7537688442211056,49.75,1.5075376884422111,EXECUTED,,True,2025-09-29_20m_PRINT_LONG_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-09-30,MNQ 12-25,SHORT,20,PRINT,2025-09-30T09:55:00-04:00,2025-09-30T09:55:00-04:00,24741.25,24757.5,24761.75,24730.25,24734.25,24830.75,24741.25,24786.0,24786.0,44.75,24666.25,True,,89.5,OR_MIDPOINT,OR_FRACTION,0.5,44.75,0.5,75.0,0.8379888268156425,44.75,1.675977653631285,EXECUTED,,True,2025-09-30_20m_PRINT_SHORT_0955,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-09-30,MNQ 12-25,LONG,20,PRINT,2025-09-30T10:49:00-04:00,2025-09-30T10:49:00-04:00,24830.75,24806.5,24838.75,24806.5,24832.25,24830.75,24741.25,24786.0,24786.0,44.75,24905.75,True,,89.5,OR_MIDPOINT,OR_FRACTION,0.5,44.75,0.5,75.0,0.8379888268156425,44.75,1.675977653631285,REJECTED,SESSION_TRADE_LIMIT,True,2025-09-30_20m_PRINT_SHORT_0955,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-01,MNQ 12-25,SHORT,20,PRINT,2025-10-01T09:51:00-04:00,2025-10-01T09:51:00-04:00,24734.75,24737.0,24755.0,24726.0,24753.5,24841.5,24734.75,24788.125,24788.25,53.5,24659.75,True,,106.75,OR_MIDPOINT,OR_FRACTION,0.5,53.5,0.5011709601873536,75.0,0.702576112412178,53.5,1.4018691588785046,EXECUTED,,True,2025-10-01_20m_PRINT_SHORT_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-01,MNQ 12-25,LONG,20,PRINT,2025-10-01T10:19:00-04:00,2025-10-01T10:19:00-04:00,24841.5,24837.0,24846.0,24837.0,24845.5,24841.5,24734.75,24788.125,24788.25,53.25,24916.5,True,,106.75,OR_MIDPOINT,OR_FRACTION,0.5,53.25,0.49882903981264637,75.0,0.702576112412178,53.25,1.408450704225352,REJECTED,SESSION_TRADE_LIMIT,True,2025-10-01_20m_PRINT_SHORT_0951,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-02,MNQ 12-25,SHORT,20,PRINT,2025-10-02T09:51:00-04:00,2025-10-02T09:51:00-04:00,25025.25,25029.0,25038.25,25020.0,25033.5,25169.0,25025.25,25097.125,25097.25,72.0,24950.25,True,,143.75,OR_MIDPOINT,OR_FRACTION,0.5,72.0,0.5008695652173913,75.0,0.5217391304347826,72.0,1.0416666666666667,EXECUTED,,True,2025-10-02_20m_PRINT_SHORT_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-03,MNQ 12-25,LONG,20,PRINT,2025-10-03T09:54:00-04:00,2025-10-03T09:54:00-04:00,25166.75,25161.0,25171.0,25155.0,25157.0,25166.75,25113.75,25140.25,25140.25,26.5,25241.75,True,,53.0,OR_MIDPOINT,OR_FRACTION,0.5,26.5,0.5,75.0,1.4150943396226414,26.5,2.830188679245283,EXECUTED,,True,2025-10-03_20m_PRINT_LONG_0954,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-03,MNQ 12-25,SHORT,20,PRINT,2025-10-03T09:57:00-04:00,2025-10-03T09:57:00-04:00,25113.75,25122.25,25129.25,25106.0,25107.25,25166.75,25113.75,25140.25,25140.25,26.5,25038.75,True,,53.0,OR_MIDPOINT,OR_FRACTION,0.5,26.5,0.5,75.0,1.4150943396226414,26.5,2.830188679245283,REJECTED,SESSION_TRADE_LIMIT,True,2025-10-03_20m_PRINT_LONG_0954,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-06,MNQ 12-25,SHORT,20,PRINT,2025-10-06T10:43:00-04:00,2025-10-06T10:43:00-04:00,25117.0,25125.75,25129.5,25110.25,25128.75,25221.75,25117.0,25169.375,25169.5,52.5,25042.0,True,,104.75,OR_MIDPOINT,OR_FRACTION,0.5,52.5,0.5011933174224343,75.0,0.7159904534606205,52.5,1.4285714285714286,EXECUTED,,True,2025-10-06_20m_PRINT_SHORT_1043,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-07,MNQ 12-25,LONG,20,PRINT,2025-10-07T09:56:00-04:00,2025-10-07T09:56:00-04:00,25263.0,25248.25,25265.5,25248.25,25261.0,25263.0,25217.0,25240.0,25240.0,23.0,25338.0,True,,46.0,OR_MIDPOINT,OR_FRACTION,0.5,23.0,0.5,75.0,1.6304347826086956,23.0,3.260869565217391,EXECUTED,,True,2025-10-07_20m_PRINT_LONG_0956,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-07,MNQ 12-25,SHORT,20,PRINT,2025-10-07T10:04:00-04:00,2025-10-07T10:04:00-04:00,25217.0,25231.75,25235.25,25213.5,25225.5,25263.0,25217.0,25240.0,25240.0,23.0,25142.0,True,,46.0,OR_MIDPOINT,OR_FRACTION,0.5,23.0,0.5,75.0,1.6304347826086956,23.0,3.260869565217391,REJECTED,SESSION_TRADE_LIMIT,True,2025-10-07_20m_PRINT_LONG_0956,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-08,MNQ 12-25,LONG,20,PRINT,2025-10-08T09:54:00-04:00,2025-10-08T09:54:00-04:00,25166.0,25149.0,25169.0,25147.0,25163.25,25166.0,25073.25,25119.625,25119.75,46.25,25241.0,True,,92.75,OR_MIDPOINT,OR_FRACTION,0.5,46.25,0.49865229110512127,75.0,0.8086253369272237,46.25,1.6216216216216217,EXECUTED,,True,2025-10-08_20m_PRINT_LONG_0954,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-09,MNQ 12-25,SHORT,20,PRINT,2025-10-09T09:56:00-04:00,2025-10-09T09:56:00-04:00,25253.75,25266.5,25273.0,25250.0,25257.25,25334.75,25253.75,25294.25,25294.25,40.5,25178.75,True,,81.0,OR_MIDPOINT,OR_FRACTION,0.5,40.5,0.5,75.0,0.9259259259259259,40.5,1.8518518518518519,EXECUTED,,True,2025-10-09_20m_PRINT_SHORT_0956,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-10,MNQ 12-25,SHORT,20,PRINT,2025-10-10T10:58:00-04:00,2025-10-10T10:58:00-04:00,25293.75,25337.25,25345.25,25260.25,25264.25,25388.0,25293.75,25340.875,25341.0,47.25,25218.75,True,,94.25,OR_MIDPOINT,OR_FRACTION,0.5,47.25,0.5013262599469496,75.0,0.7957559681697612,47.25,1.5873015873015872,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-13,MNQ 12-25,LONG,20,PRINT,2025-10-13T09:51:00-04:00,2025-10-13T09:51:00-04:00,24842.75,24827.5,24856.5,24811.25,24852.75,24842.75,24724.5,24783.625,24783.75,59.0,24917.75,True,,118.25,OR_MIDPOINT,OR_FRACTION,0.5,59.0,0.4989429175475687,75.0,0.6342494714587738,59.0,1.271186440677966,EXECUTED,,True,2025-10-13_20m_PRINT_LONG_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-14,MNQ 12-25,LONG,20,PRINT,2025-10-14T10:21:00-04:00,2025-10-14T10:21:00-04:00,24642.0,24629.25,24658.25,24624.5,24643.5,24642.0,24423.25,24532.625,24532.75,109.25,24717.0,True,,218.75,OR_MIDPOINT,OR_FRACTION,0.5,109.25,0.49942857142857144,75.0,0.34285714285714286,109.25,0.6864988558352403,EXECUTED,,True,2025-10-14_20m_PRINT_LONG_1021,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-15,MNQ 12-25,LONG,20,PRINT,2025-10-15T09:56:00-04:00,2025-10-15T09:56:00-04:00,25004.25,24977.75,25009.75,24976.0,25009.75,25004.25,24897.0,24950.625,24950.75,53.5,25079.25,True,,107.25,OR_MIDPOINT,OR_FRACTION,0.5,53.5,0.4988344988344988,75.0,0.6993006993006993,53.5,1.4018691588785046,EXECUTED,,True,2025-10-15_20m_PRINT_LONG_0956,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-16,MNQ 12-25,SHORT,20,PRINT,2025-10-16T09:51:00-04:00,2025-10-16T09:51:00-04:00,25036.0,25051.0,25055.25,25026.0,25050.5,25125.5,25036.0,25080.75,25080.75,44.75,24961.0,True,,89.5,OR_MIDPOINT,OR_FRACTION,0.5,44.75,0.5,75.0,0.8379888268156425,44.75,1.675977653631285,EXECUTED,,True,2025-10-16_20m_PRINT_SHORT_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-16,MNQ 12-25,LONG,20,PRINT,2025-10-16T10:37:00-04:00,2025-10-16T10:37:00-04:00,25125.5,25121.25,25136.5,25113.5,25125.75,25125.5,25036.0,25080.75,25080.75,44.75,25200.5,True,,89.5,OR_MIDPOINT,OR_FRACTION,0.5,44.75,0.5,75.0,0.8379888268156425,44.75,1.675977653631285,REJECTED,SESSION_TRADE_LIMIT,True,2025-10-16_20m_PRINT_SHORT_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-17,MNQ 12-25,LONG,20,PRINT,2025-10-17T09:53:00-04:00,2025-10-17T09:53:00-04:00,24817.75,24799.25,24820.0,24791.25,24811.75,24817.75,24672.25,24745.0,24745.0,72.75,24892.75,True,,145.5,OR_MIDPOINT,OR_FRACTION,0.5,72.75,0.5,75.0,0.5154639175257731,72.75,1.0309278350515463,EXECUTED,,True,2025-10-17_20m_PRINT_LONG_0953,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-20,MNQ 12-25,LONG,20,PRINT,2025-10-20T09:52:00-04:00,2025-10-20T09:52:00-04:00,25232.0,25222.5,25234.75,25218.0,25225.0,25232.0,25114.75,25173.375,25173.5,58.5,25307.0,True,,117.25,OR_MIDPOINT,OR_FRACTION,0.5,58.5,0.4989339019189765,75.0,0.6396588486140725,58.5,1.2820512820512822,EXECUTED,,True,2025-10-20_20m_PRINT_LONG_0952,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-21,MNQ 12-25,SHORT,20,PRINT,2025-10-21T09:58:00-04:00,2025-10-21T09:58:00-04:00,25219.25,25227.5,25231.75,25213.75,25221.25,25304.5,25219.25,25261.875,25262.0,42.75,25144.25,True,,85.25,OR_MIDPOINT,OR_FRACTION,0.5,42.75,0.501466275659824,75.0,0.8797653958944281,42.75,1.7543859649122806,EXECUTED,,True,2025-10-21_20m_PRINT_SHORT_0958,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-22,MNQ 12-25,LONG,20,PRINT,2025-10-22T09:52:00-04:00,2025-10-22T09:52:00-04:00,25271.5,25256.0,25275.0,25253.5,25273.25,25271.5,25172.75,25222.125,25222.25,49.25,25346.5,True,,98.75,OR_MIDPOINT,OR_FRACTION,0.5,49.25,0.49873417721518987,75.0,0.759493670886076,49.25,1.5228426395939085,EXECUTED,,True,2025-10-22_20m_PRINT_LONG_0952,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-22,MNQ 12-25,SHORT,20,PRINT,2025-10-22T10:28:00-04:00,2025-10-22T10:28:00-04:00,25172.75,25177.0,25180.5,25145.25,25151.0,25271.5,25172.75,25222.125,25222.25,49.5,25097.75,True,,98.75,OR_MIDPOINT,OR_FRACTION,0.5,49.5,0.5012658227848101,75.0,0.759493670886076,49.5,1.5151515151515151,REJECTED,SESSION_TRADE_LIMIT,True,2025-10-22_20m_PRINT_LONG_0952,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-23,MNQ 12-25,LONG,20,PRINT,2025-10-23T09:51:00-04:00,2025-10-23T09:51:00-04:00,25139.25,25137.75,25162.25,25137.5,25161.25,25139.25,24998.75,25069.0,25069.0,70.25,25214.25,True,,140.5,OR_MIDPOINT,OR_FRACTION,0.5,70.25,0.5,75.0,0.5338078291814946,70.25,1.0676156583629892,EXECUTED,,True,2025-10-23_20m_PRINT_LONG_0951,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-27,MNQ 12-25,LONG,20,PRINT,2025-10-27T10:02:00-04:00,2025-10-27T10:02:00-04:00,25859.75,25844.0,25865.25,25842.75,25860.0,25859.75,25796.25,25828.0,25828.0,31.75,25934.75,True,,63.5,OR_MIDPOINT,OR_FRACTION,0.5,31.75,0.5,75.0,1.1811023622047243,31.75,2.3622047244094486,EXECUTED,,True,2025-10-27_20m_PRINT_LONG_1002,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-28,MNQ 12-25,SHORT,20,PRINT,2025-10-28T09:52:00-04:00,2025-10-28T09:52:00-04:00,26037.0,26041.75,26046.5,26035.0,26044.0,26094.0,26037.0,26065.5,26065.5,28.5,25962.0,True,,57.0,OR_MIDPOINT,OR_FRACTION,0.5,28.5,0.5,75.0,1.3157894736842106,28.5,2.6315789473684212,EXECUTED,,True,2025-10-28_20m_PRINT_SHORT_0952,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-29,MNQ 12-25,LONG,20,PRINT,2025-10-29T09:52:00-04:00,2025-10-29T09:52:00-04:00,26292.5,26273.75,26295.0,26267.25,26283.25,26292.5,26254.25,26273.375,26273.5,19.0,26367.5,True,,38.25,OR_MIDPOINT,OR_FRACTION,0.5,19.0,0.49673202614379086,75.0,1.9607843137254901,19.0,3.9473684210526314,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-29,MNQ 12-25,SHORT,20,PRINT,2025-10-29T10:51:00-04:00,2025-10-29T10:51:00-04:00,26254.25,26261.0,26267.0,26243.5,26252.75,26292.5,26254.25,26273.375,26273.5,19.25,26179.25,True,,38.25,OR_MIDPOINT,OR_FRACTION,0.5,19.25,0.5032679738562091,75.0,1.9607843137254901,19.25,3.896103896103896,EXECUTED,,True,2025-10-29_20m_PRINT_SHORT_1051,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-30,MNQ 12-25,LONG,20,PRINT,2025-10-30T09:55:00-04:00,2025-10-30T09:55:00-04:00,26127.5,26116.5,26147.25,26112.25,26131.75,26127.5,25941.5,26034.5,26034.5,93.0,26202.5,True,,186.0,OR_MIDPOINT,OR_FRACTION,0.5,93.0,0.5,75.0,0.4032258064516129,93.0,0.8064516129032258,EXECUTED,,True,2025-10-30_20m_PRINT_LONG_0955,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-10-31,MNQ 12-25,SHORT,20,PRINT,2025-10-31T09:55:00-04:00,2025-10-31T09:55:00-04:00,26088.0,26113.75,26119.0,26082.25,26111.0,26199.5,26088.0,26143.75,26143.75,55.75,26013.0,True,,111.5,OR_MIDPOINT,OR_FRACTION,0.5,55.75,0.5,75.0,0.672645739910314,55.75,1.345291479820628,EXECUTED,,True,2025-10-31_20m_PRINT_SHORT_0955,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-03,MNQ 12-25,SHORT,20,PRINT,2025-11-03T09:51:00-05:00,2025-11-03T09:51:00-05:00,26150.0,26154.25,26159.0,26131.0,26133.5,26265.75,26150.0,26207.875,26208.0,58.0,26075.0,True,,115.75,OR_MIDPOINT,OR_FRACTION,0.5,58.0,0.5010799136069114,75.0,0.6479481641468683,58.0,1.293103448275862,EXECUTED,,True,2025-11-03_20m_PRINT_SHORT_0951,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-04,MNQ 12-25,LONG,20,PRINT,2025-11-04T09:51:00-05:00,2025-11-04T09:51:00-05:00,25785.0,25776.75,25797.0,25766.0,25793.5,25785.0,25663.0,25724.0,25724.0,61.0,25860.0,True,,122.0,OR_MIDPOINT,OR_FRACTION,0.5,61.0,0.5,75.0,0.6147540983606558,61.0,1.2295081967213115,EXECUTED,,True,2025-11-04_20m_PRINT_LONG_0951,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-05,MNQ 12-25,LONG,20,PRINT,2025-11-05T09:51:00-05:00,2025-11-05T09:51:00-05:00,25620.25,25608.5,25627.5,25600.25,25624.25,25620.25,25487.75,25554.0,25554.0,66.25,25695.25,True,,132.5,OR_MIDPOINT,OR_FRACTION,0.5,66.25,0.5,75.0,0.5660377358490566,66.25,1.1320754716981132,EXECUTED,,True,2025-11-05_20m_PRINT_LONG_0951,TARGET,False,False
